abstract	body	pmcid	relevancy	title
0.20545979	0.2073521	2769297.0	0.0	0.19943783
0.20594689	0.2081674	3213015.0	0.0	0.19881578
0.20440705	0.20668341	3632018.0	0.0	0.19743678
0.20392542	0.20612411	2740156.0	0.0	0.19686429
0.20283909	0.20509799	3663309.0	0.0	0.19592229
0.20171195	0.20356975	3030803.0	0.0	0.19579984
0.20109205	0.20297465	3415050.0	0.0	0.19474542
0.20043191	0.2025528	3655519.0	0.0	0.1929997
0.19950356	0.20172532	3411373.0	0.0	0.19270049
0.19940743	0.2015574	2910374.0	0.0	0.19250274
0.1997773	0.20189127	3407612.0	0.0	0.19236937
0.19841243	0.20026995	2612654.0	0.0	0.19215037
0.19868606	0.2008987	3285529.0	0.0	0.19191086
0.25157276	0.2240614	3628494.0	0.0	0.1917096
0.19818242	0.20031922	3017885.0	0.0	0.19132017
0.19750775	0.1997073	2890891.0	0.0	0.19077276
0.19508041	0.19690672	3461611.0	0.0	0.18892352
0.19436665	0.19653119	3177411.0	0.0	0.18773876
0.19429639	0.19635235	3628244.0	0.0	0.1870917
0.26033106	0.21928029	3872157.0	0.0	0.18672569
0.19369598	0.19574559	3773424.0	0.0	0.18651356
0.19063598	0.21580847	2730560.0	0.0	0.1850485
0.25350648	0.2192086	2614979.0	0.0	0.18459316
0.1910628	0.19319054	1403776.0	0.0	0.18454756
0.18999292	0.19177161	3352193.0	0.0	0.18399659
0.18954876	0.19129452	3113161.0	0.0	0.18399316
0.18948913	0.1912631	3226425.0	0.0	0.18350871
0.18772152	0.18945047	3350117.0	0.0	0.18221948
0.18794018	0.19003315	3051211.0	0.0	0.18153143
0.24864833	0.21360894	3336896.0	0.0	0.18121478
0.18577595	0.18748698	3531040.0	0.0	0.18033092
0.18611245	0.21178205	3593510.0	0.0	0.18023859
0.18553868	0.1872475	3015994.0	0.0	0.18010058
0.18535984	0.18706702	3600282.0	0.0	0.17992699
0.18537591	0.1873746	3858201.0	0.0	0.17895707
0.18400362	0.18572624	3543584.0	0.0	0.17819633
0.18433744	0.18639028	2847727.0	0.0	0.17805153
0.1834622	0.18550533	2827072.0	0.0	0.17720616
0.18278545	0.18449667	3764957.0	0.0	0.1770166
0.18190788	0.18358327	2938513.0	0.0	0.17657621
0.18225878	0.18396509	3019022.0	0.0	0.17650656
0.18238075	0.18434715	2769341.0	0.0	0.17606562
0.18207265	0.18410029	3711723.0	0.0	0.17586398
0.2407955	0.20765282	3712003.0	0.0	0.1756709
0.18192913	0.18385422	3329710.0	0.0	0.17518303
0.18031831	0.18200642	2728191.0	0.0	0.17462732
0.17922361	0.18090147	2826293.0	0.0	0.17356716
0.24936955	0.18109234	3614379.0	0.0	0.17295703
0.17902952	0.18095978	2721581.0	0.0	0.17283043
0.17826295	0.20570837	3649089.0	0.0	0.17263682
0.17854625	0.18053462	3754406.0	0.0	0.17245781
0.23130913	0.17849788	3310784.0	0.0	0.17047913
0.23883921	0.19920076	3169498.0	0.0	0.16969039
0.24170212	0.2004439	3068103.0	0.0	0.1696317
0.23782964	0.19997208	3748403.0	0.0	0.16911907
0.17541432	0.17727047	3159287.0	0.0	0.1689098
0.17362747	0.17522661	1936994.0	0.0	0.1685385
0.17455356	0.17640062	3568712.0	0.0	0.16808096
0.17282602	0.19991565	2726498.0	0.0	0.1673715
0.17294998	0.17487602	3806430.0	0.0	0.16705239
0.17184462	0.17342733	3015684.0	0.0	0.1668079
0.17234047	0.19894303	2933122.0	0.0	0.16646367
0.17156762	0.17347826	2900277.0	0.0	0.16571715
0.1705932	0.17219026	3170312.0	0.0	0.16520914
0.17058186	0.19476514	3097148.0	0.0	0.16519818
0.17042951	0.18611394	3853387.0	0.0	0.16505063
0.17042191	0.19239023	3809230.0	0.0	0.16452086
0.17021675	0.17211236	3068590.0	0.0	0.16441238
0.16955948	0.17114687	3250001.0	0.0	0.16420804
0.1691242	0.17068186	2737763.0	0.0	0.16416724
0.1702872	0.19427103	3340975.0	0.0	0.16397282
0.16912605	0.17100951	2783104.0	0.0	0.16335887
0.16818695	0.1700003	3399219.0	0.0	0.1623633
0.16799015	0.1698014	2686968.0	0.0	0.16217333
0.16787434	0.19490372	3681262.0	0.0	0.16214982
0.16730253	0.16886881	2892693.0	0.0	0.16202234
0.16742523	0.16928977	3840837.0	0.0	0.16171603
0.16500063	0.16652031	3021270.0	0.0	0.1601645
0.1651702	0.1667165	1533809.0	0.0	0.1599573
0.16510212	0.16694076	3813776.0	0.0	0.15947215
