abstract	body	pmcid	relevancy	title
0.052743595	0.05387592	3416909.0	0.0	0.04916231
0.071501695	0.073207766	3508548.0	0.0	0.067220114
0.091592535	0.12022425	3557981.0	0.0	0.0853734
0.021656312	0.022158809	3148469.0	0.0	0.020109825
0.06473171	0.084987186	3112109.0	0.0	0.06010918
0.01743722	0.017811462	3015527.0	0.0	0.016175676
0.122212954	0.054946333	3056326.0	0.0	0.049865548
0.08472174	0.11294535	3633295.0	0.0	0.07867171
0.03631862	0.037161324	3572671.0	0.0	0.033725087
0.16232298	0.095447436	2895205.0	0.0	0.42903984
0.28623837	0.23049416	2365968.0	0.0	0.1764697
0.05085056	0.05194224	3508117.0	0.0	0.047397807
0.09460006	0.096630394	3671228.0	0.0	0.087755956
0.047292985	0.04842142	3657244.0	0.0	0.04446104
0.008828296	0.009033142	3062582.0	0.0	0.008197863
0.038294695	0.05161459	3025377.0	0.0	0.036001578
0.032482795	0.033158503	2797384.0	0.0	0.030191686
0.035741393	0.036594197	1087859.0	0.0	0.03360117
0.10750906	0.109745465	3420415.0	0.0	0.09992611
0.053131934	0.054364763	3705133.0	0.0	0.049337752
0.08615459	0.088003665	2538530.0	0.0	0.0799215
0.021572469	0.022035463	3099090.0	0.0	0.02001175
0.05800412	0.059350003	3752470.0	0.0	0.053862013
0.0096663665	0.009873828	3068595.0	0.0	0.008967026
0.15762162	0.1610055	2453643.0	0.0	0.1469191
0.07110671	0.07263326	3426268.0	0.0	0.06627857
0.06558265	0.06714748	2780677.0	0.0	0.06165551
0.019575067	0.01999519	1971271.0	0.0	0.018158853
0.07211925	0.07366755	3161273.0	0.0	0.06722236
0.09810543	0.06799797	3852773.0	0.0	0.043900177
0.06274067	0.064087234	3294359.0	0.0	0.05820153
0.08613617	0.08819141	3701851.0	0.0	0.08097826
0.32285887	0.26881993	3108320.0	0.0	0.2060494
0.063436	0.06490792	2804729.0	0.0	0.058906008
0.08187768	0.0837775	3125253.0	0.0	0.076030746
0.024427654	0.024935799	2645418.0	0.0	0.022704696
0.0059987074	0.0061274543	3451810.0	0.0	0.005564715
0.14277698	0.0922098	3529577.0	0.0	0.05843844
0.25886035	0.17923015	3679696.0	0.0	0.13680398
0.12552434	0.096358664	3725923.0	0.0	0.066037044
0.15858652	0.16199113	2851121.0	0.0	0.1478185
0.035344083	0.03607931	3424703.0	0.0	0.032851152
0.15462369	0.15794323	2856400.0	0.0	0.14412475
0.010263747	0.010484094	2880694.0	0.0	0.00956684
0.0009902049	0.001011457	2718935.0	0.0	0.0009185658
0.12309462	0.12565525	3324737.0	0.0	0.114412375
0.079180114	0.08087999	3749103.0	0.0	0.07380379
0.106931224	0.1091556	3221233.0	0.0	0.09938902
0.046835586	0.047841076	3654220.0	0.0	0.04365545
0.019563422	0.01997038	2575552.0	0.0	0.018183552
0.11243705	0.06884615	3251526.0	0.0	0.04345491
0.030289676	0.031012401	3780627.0	0.0	0.028475903
0.14591427	0.14904591	3097544.0	0.0	0.13535771
0.057610977	0.058947735	3723820.0	0.0	0.05349695
0.048178963	0.04921329	3498724.0	0.0	0.04490761
0.046390243	0.055813815	2798987.0	0.0	0.043034017
0.013827916	0.014157858	2999595.0	0.0	0.01299989
0.08262848	0.08460003	3102808.0	0.0	0.07768062
0.00254666	0.0026013327	3452143.0	0.0	0.0023737417
0.032216568	0.03298527	3517753.0	0.0	0.030287413
0.015254189	0.015571507	3649729.0	0.0	0.014178263
0.008788311	0.008976982	3137781.0	0.0	0.008191586
0.10688388	0.109107286	2853650.0	0.0	0.099345036
0.039117206	0.039956994	3770622.0	0.0	0.036461152
0.14430553	0.09953041	3602200.0	0.0	0.07068871
0.16503513	0.104372054	2822318.0	0.0	0.071227275
0.20751126	0.15332852	2827062.0	0.0	0.111411996
0.037733395	0.053451	2100429.0	0.0	0.03507194
0.009035329	0.009223281	2592614.0	0.0	0.008398039
0.1365892	0.18186586	3789905.0	0.0	0.12695514
0.019675564	0.02014503	3015652.0	0.0	0.018497374
0.060318884	0.061613463	3420726.0	0.0	0.055954948
0.044712435	0.045672342	3363028.0	0.0	0.041676465
