abstract	body	pmcid	relevancy	title
0.019030027	0.019205779	3301506.0	0.0	0.018298494
0.057096336	0.057626516	2822321.0	0.0	0.055064533
1.7421011	1.4112462	3652732.0	0.0	0.19044997
0.014310525	0.014443409	3517620.0	0.0	0.013801278
0.24198194	0.24409544	3318093.0	0.0	0.23312052
0.041224726	0.041607525	1459158.0	0.0	0.039757725
0.17269935	0.17430821	3728547.0	0.0	0.16642599
0.024832327	0.75814056	2693513.0	0.0	0.023948656
0.0044992506	0.4017372	3884166.0	0.0	0.004335814
0.050472174	0.05094085	2667575.0	0.0	0.048676096
0.057889123	0.058423758	3566965.0	0.0	0.0556638
0.18815799	0.18990518	3017928.0	0.0	0.1814623
0.082809284	0.08353256	2014767.0	0.0	0.0797768
0.17656726	0.17820682	3403800.0	0.0	0.17028402
0.019885175	0.020088455	111193.0	0.0	0.019264802
0.005930506	0.005985755	1906788.0	0.0	0.0057150787
0.022200149	0.022406293	2903525.0	0.0	0.021410143
0.17345083	0.17506668	2878694.0	0.0	0.16715017
0.13233197	0.13356078	3291724.0	0.0	0.12762287
0.030961782	0.03124773	1297607.0	0.0	0.02977158
0.10403569	0.10494436	3145465.0	0.0	0.1002259
0.061822087	0.062398016	2365963.0	0.0	0.05957638
0.010092683	0.010186707	3708037.0	0.0	0.009726063
0.040083647	0.04043375	1803784.0	0.0	0.038615778
0.15033273	0.15172869	3205439.0	0.0	0.14498307
0.18406376	0.18594539	3556420.0	0.0	0.17832138
0.1466621	0.1480166	3596664.0	0.0	0.14102426
0.87086046	0.99693996	3459800.0	0.0	0.062080022
0.119341634	1.2414429	3457031.0	0.0	0.11497133
0.026941797	0.02719197	1523225.0	0.0	0.025983058
0.18430187	0.18600398	3572695.0	0.0	0.17721711
0.19103768	0.19281738	3423700.0	0.0	0.18409815
0.1257291	0.12689026	2745361.0	0.0	0.12089594
0.08991298	0.09074337	2747432.0	0.0	0.08645663
0.08988436	0.090714484	3417175.0	0.0	0.08642911
0.10510908	0.10608827	1925118.0	0.0	0.10129096
0.16316234	0.16467743	3447435.0	0.0	0.15735613
0.108735316	0.10974501	3631792.0	0.0	0.10486592
0.17180791	0.17340328	2826727.0	0.0	0.16569404
0.05669893	0.057194147	3145674.0	0.0	0.05462261
0.035948865	0.036316358	3261719.0	0.0	0.03482734
0.09295816	0.09390844	3147130.0	0.0	0.090058066
0.013070538	0.013192303	2136223.0	0.0	0.012595746
0.17241353	0.17417605	3649559.0	0.0	0.16703461
0.1568487	0.15821864	3570193.0	0.0	0.15110488
0.008430896	0.008509182	2601732.0	0.0	0.008130878
1.9558551	1.3728793	2651898.0	0.0	0.1626431
0.15005572	0.15144156	3063238.0	0.0	0.14428742
0.07750581	0.07829814	2667586.0	0.0	0.075087816
0.016092375	0.016240995	2922313.0	0.0	0.015473766
0.0107245445	0.010834178	1174872.0	0.0	0.010389963
0.010343655	0.010439702	2887508.0	0.0	0.00997557
0.09531505	1.0730091	3846937.0	0.0	0.09165102
0.11527777	1.1677233	3115199.0	0.0	0.11168136
0.012645078	0.012762879	2478968.0	0.0	0.012185741
0.15196188	0.15336531	3232585.0	0.0	0.14612031
0.043546423	0.4253009	3555358.0	0.0	0.0419968
0.04897686	0.049433123	2686340.0	0.0	0.04719776
0.0077300915	0.007801482	2759906.0	0.0	0.0074329386
0.018543778	0.01871597	2713835.0	0.0	0.01788389
0.0858437	0.08664341	3234063.0	0.0	0.0827254
2.1129336	0.16537772	3560078.0	0.0	0.15802528
0.039860163	0.040230293	3700059.0	0.0	0.038441718
0.07524276	0.075943716	3649135.0	0.0	0.07250954
0.034803417	0.4119819	3785158.0	0.0	0.033528913
0.033885572	1.0236808	3148482.0	0.0	0.032679737
0.074230395	0.07487874	3806771.0	0.0	0.07151207
0.11945639	0.12056923	3701391.0	0.0	0.11511709
0.06682831	0.06745088	2639604.0	0.0	0.06440075
0.006280032	0.0063385367	3257457.0	0.0	0.0060519073
0.07216061	0.07283285	2825520.0	0.0	0.06953935
0.06490938	0.065572925	3514815.0	0.0	0.06288435
0.10225264	0.10314573	3515923.0	0.0	0.09850813
1.4133315	0.9756006	3573168.0	0.0	0.07240669
0.026042948	0.026270412	2757601.0	0.0	0.025089253
0.09383654	0.09470316	3283780.0	0.0	0.09022937
0.0021034915	0.0021230876	3521263.0	0.0	0.0020270813
0.11071995	1.3270632	3345141.0	0.0	0.106779926
0.0037196	0.0037520875	3331110.0	0.0	0.0035833872
0.041659426	0.042047523	3396344.0	0.0	0.040146135
0.0073622274	0.0074374895	1464381.0	0.0	0.0071325423
0.12854259	0.12972973	2933485.0	0.0	0.12360127
0.02308918	0.023325214	3142077.0	0.0	0.02236885
0.00040396606	0.00040772944	3303212.0	0.0	0.00038929188
0.08468829	0.96045583	3713307.0	0.0	0.08143279
0.15653609	0.15798177	3345112.0	0.0	0.15051867
0.073642656	0.07432278	1887528.0	0.0	0.07081174
1.9129283	0.08957269	2628184.0	0.0	0.08590009
0.008525633	0.0086048	2955588.0	0.0	0.008222245
0.14188983	0.14334032	3882522.0	0.0	0.13746318
0.078662574	0.07946672	2699065.0	0.0	0.07620848
0.105871975	0.10685507	3088006.0	0.0	0.10210446
1.6018329	1.4982222	3419663.0	0.0	0.16172062
0.08300236	0.083850875	2580000.0	0.0	0.08041288
0.16397221	0.16549481	3503390.0	0.0	0.15813717
0.16735555	0.16890956	3327834.0	0.0	0.16140011
0.055301737	0.055815257	3738346.0	0.0	0.0533338
0.026093064	0.8391747	3079190.0	0.0	0.025137534
0.09541799	0.096299216	3220030.0	0.0	0.09175002
0.019666705	0.019849919	2174449.0	0.0	0.018952306
0.08878416	0.08960858	3447144.0	0.0	0.08562473
0.042618036	0.043015063	3319586.0	0.0	0.04106992
0.14619453	0.14755206	3689056.0	0.0	0.14099212
0.085554644	0.086429246	2212071.0	0.0	0.08288553
2.0111794	1.3116982	3849624.0	0.0	0.13501655
0.015778696	0.01592569	2384893.0	0.0	0.0152055295
0.1121163	0.11309555	2769480.0	0.0	0.1080106
