abstract	body	pmcid	relevancy	title
0.072854124	0.0734312	2847255.0	0.0	0.07079572
0.13778238	0.13896394	2855435.0	0.0	0.13410833
0.08984315	0.09049665	3015508.0	0.0	0.08773845
0.056039378	0.05649787	3028941.0	0.0	0.05454293
0.069320075	0.06982429	3054929.0	0.0	0.06769616
0.26251996	0.21684061	3487217.0	0.0	0.18837366
0.04673254	0.047072463	3181842.0	0.0	0.045637764
0.105546795	0.10638285	2222229.0	0.0	0.10256472
0.18906158	0.19055918	3658867.0	0.0	0.18371992
0.08205431	0.082725644	3658298.0	0.0	0.07986317
0.06930754	0.06987459	3132610.0	0.0	0.06745679
0.04783409	0.048182026	2987770.0	0.0	0.04671351
0.014860633	0.014988072	3541592.0	0.0	0.014464366
0.025578223	0.025764273	2906941.0	0.0	0.024979016
0.109079786	0.109972216	3420748.0	0.0	0.10616697
0.122007914	0.13717525	3560638.0	0.0	0.11874987
0.05601926	0.056424454	3704960.0	0.0	0.05463434
0.057409488	0.057864234	2945509.0	0.0	0.05578746
0.027638609	0.02787563	2809273.0	0.0	0.026901616
0.048756517	0.04911116	3577678.0	0.0	0.047614325
0.046046752	0.046379816	3141516.0	0.0	0.044908375
0.049789675	0.05019703	3219242.0	0.0	0.048460115
0.10990967	0.07763399	3030013.0	0.0	0.06501719
0.08100998	0.08159922	1867816.0	0.0	0.0791122
0.0436364	0.043953802	3811709.0	0.0	0.042614155
0.059383366	0.059892613	2990894.0	0.0	0.05779988
0.08307655	0.08373461	3786473.0	0.0	0.080729336
0.15528713	0.11699296	3219765.0	0.0	0.100567445
0.06494582	0.06541822	3376342.0	0.0	0.06342438
0.11847053	0.11933225	2739551.0	0.0	0.115695186
0.050685637	0.051054314	3096508.0	0.0	0.049498253
0.049893826	0.05025674	2687926.0	0.0	0.04872499
0.025852226	0.026057005	3814988.0	0.0	0.025121804
0.09503572	0.09585071	3019070.0	0.0	0.09250155
0.059556194	0.060043454	2796655.0	0.0	0.057965834
0.12939835	0.13045703	2693661.0	0.0	0.12594295
0.054541357	0.054938078	3628368.0	0.0	0.053263653
0.07131829	0.07190179	1087207.0	0.0	0.06941385
0.057473946	0.057944167	3724385.0	0.0	0.05593919
0.08421014	0.08489911	3438861.0	0.0	0.08196143
0.08190168	0.08255043	3576735.0	0.0	0.07958765
0.023377098	0.023562271	3722376.0	0.0	0.02271661
0.10356273	0.085376516	2737796.0	0.0	0.068907864
0.060525548	0.060963325	3796830.0	0.0	0.059029214
0.03230636	0.032583408	2938469.0	0.0	0.031444892
0.045908254	0.046301946	2779267.0	0.0	0.044684086
0.08720513	0.087835886	2756388.0	0.0	0.08504921
0.17547606	0.17698088	3209594.0	0.0	0.1707969
0.095254734	0.096009254	3030022.0	0.0	0.09256344
0.1002785	0.11413306	3126789.0	0.0	0.09779938
0.018453993	0.018612247	3011348.0	0.0	0.017961908
0.087474406	0.093970746	2799006.0	0.0	0.08514186
0.034742247	0.03499354	3746119.0	0.0	0.033883344
0.10170861	0.102444276	2500007.0	0.0	0.09919415
0.09194933	0.10687681	3143083.0	0.0	0.089497454
0.20223321	0.20369597	2803987.0	0.0	0.19723356
0.13201082	0.13296565	2760694.0	0.0	0.12874721
0.001669496	0.0016816393	1139607.0	0.0	0.0016303855
0.016823502	0.016961144	3871422.0	0.0	0.016374256
0.07096274	0.07147891	3841631.0	0.0	0.06930034
0.010775239	0.010853616	3015243.0	0.0	0.010522814
0.04128139	0.041635405	3182649.0	0.0	0.0401806
0.064865	0.06542126	3721822.0	0.0	0.06313535
0.09027788	0.10130592	3631521.0	0.0	0.08787058
0.06412144	0.05054465	3517523.0	0.0	0.03684902
0.0049730223	0.0050089927	2591727.0	0.0	0.004850078
0.13186295	0.09452457	3258019.0	0.0	0.08014062
0.0740531	0.07463969	3059445.0	0.0	0.07196083
0.054069247	0.054511618	3018997.0	0.0	0.052625407
0.14404508	0.16256393	2859737.0	0.0	0.14019857
0.13814391	0.13927415	2911602.0	0.0	0.134455
0.06281299	0.063326895	3085225.0	0.0	0.06113566
0.05802668	0.06865333	3395557.0	0.0	0.05647937
0.06799606	0.07761836	2517059.0	0.0	0.06618291
0.15123515	0.15233521	3716024.0	0.0	0.14769225
0.05267133	0.053054444	3113364.0	0.0	0.051437426
0.016652633	0.01679544	2710975.0	0.0	0.016208583
0.009449698	0.009530736	3611701.0	0.0	0.0091977175
0.063827045	0.06433263	2544370.0	0.0	0.0620237
0.1164508	0.1172931	3485402.0	0.0	0.113571875
0.04545436	0.045783132	3675306.0	0.0	0.044330623
0.13798857	0.13899226	3712159.0	0.0	0.13475598
0.058288492	0.071571745	3467449.0	0.0	0.056923002
0.029951131	0.030196177	3492672.0	0.0	0.02915133
0.09452153	0.095270246	2703243.0	0.0	0.09185095
0.030991526	0.031237014	3482576.0	0.0	0.030115902
0.07251322	0.07308761	2695205.0	0.0	0.07046446
0.07553692	0.07608636	3232486.0	0.0	0.073767364
0.123947755	0.14085792	3096912.0	0.0	0.120637916
0.06123931	0.061682254	3284873.0	0.0	0.059725337
0.089357935	0.09580142	2799007.0	0.0	0.086833246
0.093381725	0.07980131	3520688.0	0.0	0.25593337
0.085291654	0.06848436	3844346.0	0.0	0.057226665
0.04677228	0.04717338	1994050.0	0.0	0.045525074
0.10578159	0.083581954	3224462.0	0.0	0.06742759
0.06909931	0.06966465	3526875.0	0.0	0.06725412
0.11327483	0.11420159	3697188.0	0.0	0.11024999
0.039331358	0.039642908	3646160.0	0.0	0.0382201
0.046488695	0.046869047	2787262.0	0.0	0.045247287
0.110965066	0.11187293	3516016.0	0.0	0.10800191
0.052002396	0.05238065	3094747.0	0.0	0.050784167
0.063163735	0.063680515	3808766.0	0.0	0.061477035
0.072429165	0.0730503	3249829.0	0.0	0.0704978
0.070789896	0.071304806	3649883.0	0.0	0.069131546
0.015463945	0.015590464	3080946.0	0.0	0.015051003
0.042749207	0.043098964	2736586.0	0.0	0.04160765
0.023385294	0.02355539	3099090.0	0.0	0.022837458
0.037868015	0.038177833	3600181.0	0.0	0.036856804
0.05331195	0.05373424	1786189.0	0.0	0.05180569
0.057973728	0.05847089	1635700.0	0.0	0.05642783
0.062404208	0.06291477	3538779.0	0.0	0.060737792
