pmcid	relevancy	score
3280479.0	0.0	0.15167977
2922941.0	0.0	0.06098657
1082008.0	0.0	0.0002999709
2542403.0	0.0	0.047676723
2259142.0	0.0	0.010115031
3257884.0	0.0	0.014230819
1474600.0	0.0	0.009460921
2248573.0	0.0	0.031180423
546203.0	0.0	0.047470436
3878030.0	0.0	0.09034341
2672120.0	0.0	0.046812594
2796655.0	0.0	0.0523392
2228386.0	0.0	0.0763794
2672458.0	0.0	0.039350398
2981768.0	0.0	0.022107072
2474682.0	0.0	0.06404136
2096525.0	0.0	0.065803654
3099620.0	0.0	0.11090539
3841950.0	0.0	0.031399556
3096508.0	0.0	0.04457031
3284276.0	0.0	0.15709768
3586121.0	0.0	0.05067887
3252288.0	0.0	0.038244028
3630236.0	0.0	0.033984233
3447712.0	0.0	0.05007727
3820495.0	0.0	0.10453272
3126789.0	0.0	0.09550029
3747436.0	0.0	0.04486507
2697592.0	0.0	0.16631022
3263884.0	0.0	0.07136525
3566391.0	0.0	0.13597842
3385805.0	0.0	0.0590826
3677625.0	0.0	0.09986766
2908785.0	0.0	0.103229955
3099615.0	0.0	0.06407645
2852785.0	0.0	0.0531923
3375193.0	0.0	0.05316049
2956245.0	0.0	0.02488911
2787262.0	0.0	0.040855214
2697586.0	0.0	0.030028757
3172655.0	0.0	0.048597604
2859592.0	0.0	0.07763364
3751899.0	0.0	0.07296768
3860047.0	0.0	0.071434125
2591727.0	0.0	0.0043624057
2884204.0	0.0	0.06739887
2693210.0	0.0	0.012631501
3579048.0	0.0	0.19165221
3534478.0	0.0	0.08360145
2769310.0	0.0	0.087749116
3809218.0	0.0	0.04907689
2733972.0	0.0	0.107224636
2661899.0	0.0	0.027376499
2852081.0	0.0	0.055148285
1550952.0	0.0	0.053062744
3758966.0	0.0	0.06054912
3575667.0	0.0	0.074346475
1036987.0	0.0	0.002851534
29021.0	0.0	0.08369258
2871551.0	0.0	0.053458065
3349957.0	0.0	0.13207531
3873921.0	0.0	0.046619225
2822572.0	0.0	0.043463655
2824863.0	0.0	0.02990198
2481397.0	0.0	0.023496268
3683440.0	0.0	0.0435773
3632034.0	0.0	0.07122084
