pmcid	relevancy	score
2848339.0	0.0	0.044056427
3790249.0	0.0	0.011792272
3016174.0	0.0	0.074569315
3162281.0	0.0	0.09274484
3793483.0	0.0	0.058257133
3229059.0	0.0	0.22026646
3220845.0	0.0	0.023161454
2442120.0	0.0	0.12684582
3236321.0	0.0	0.0600242
3499354.0	0.0	0.020723632
2784973.0	0.0	0.088975795
2868350.0	0.0	0.05161208
3298220.0	0.0	0.11392695
3623763.0	0.0	0.017161814
2646708.0	0.0	0.028925084
3662910.0	0.0	0.053557456
3259500.0	0.0	0.13384035
3764970.0	0.0	0.05778621
3472143.0	0.0	0.019143652
2840896.0	0.0	0.1386713
2825021.0	0.0	0.030606262
2228009.0	0.0	0.0077342098
3064111.0	0.0	0.013148498
2613589.0	0.0	0.110443026
3681982.0	0.0	0.042532146
3570945.0	0.0	0.123550296
3819729.0	0.0	0.055857833
2710509.0	0.0	0.046736408
1345699.0	0.0	0.009430502
3670623.0	0.0	0.061457306
2827062.0	0.0	0.15805562
3671228.0	0.0	0.096258126
3643341.0	0.0	0.030910721
3606612.0	0.0	0.01631861
3516242.0	0.0	0.041306756
3153853.0	0.0	0.05243954
3765783.0	0.0	0.013053549
3132932.0	0.0	0.18840924
3012806.0	0.0	0.0037795897
3130998.0	0.0	0.08731103
3555310.0	0.0	0.037323534
3125253.0	0.0	0.082977384
2705158.0	0.0	0.11440057
2939516.0	0.0	0.019090762
2826300.0	0.0	0.028527219
3195534.0	0.0	0.10404817
3740665.0	0.0	0.01548471
3594936.0	0.0	0.049918532
2808165.0	0.0	0.026895901
3030027.0	0.0	0.14562717
2713835.0	0.0	0.02698203
3389949.0	0.0	0.03968539
3452143.0	0.0	0.0026052936
3760952.0	0.0	0.116144694
2784782.0	0.0	0.022652466
3665244.0	0.0	0.1520511
3509468.0	0.0	0.011708785
3162268.0	0.0	0.1106441
3273725.0	0.0	0.10146721
2740344.0	0.0	0.10726358
3410136.0	0.0	0.03311088
3658220.0	0.0	0.119329005
3497945.0	0.0	0.061510235
3649627.0	0.0	0.07641735
2385019.0	0.0	0.009168638
2823760.0	0.0	0.11390456
3119938.0	0.0	0.049781553
3443991.0	0.0	0.047866393
3853439.0	0.0	0.015461818
3316201.0	0.0	0.001213281
3754381.0	0.0	0.025200859
1819368.0	0.0	0.08291611
3109836.0	0.0	0.15521592
3517774.0	0.0	0.059415508
