abstract	body	pmcid	relevancy	title
0.026989533	0.026989533	2702879.0	0.0	0.026989533
0.099723436	1.4710958	2679411.0	0.0	0.099723436
0.085355885	0.085355885	3305603.0	0.0	0.085355885
1.5210841	2.9348016	3130682.0	0.0	0.111894555
0.18770434	0.18770434	3552941.0	0.0	0.18770434
1.5063455	2.1069367	3002374.0	0.0	0.1103283
0.020671371	0.020671371	3001171.0	0.0	0.020671371
1.3498282	1.8126202	3354466.0	0.0	0.105495304
0.1498441	0.1498441	3733069.0	0.0	0.1498441
0.11200092	0.11200092	3004490.0	0.0	0.11200092
0.0906443	0.0906443	3734890.0	0.0	0.0906443
0.18971893	0.18971893	3439304.0	0.0	0.18971893
0.2612865	0.2612865	3117630.0	0.0	0.2612865
0.2793317	0.2793317	3168459.0	0.0	0.2793317
0.07666659	0.07666659	3357508.0	0.0	0.07666659
0.09309347	0.09309347	3825056.0	0.0	0.09309347
1.7301245	3.41656	3665061.0	0.0	0.13918023
2.082944	0.20139702	3871041.0	0.0	0.20139702
0.18232474	0.18232474	3763229.0	0.0	0.18232474
0.08499505	0.08499505	2765939.0	0.0	0.08499505
0.12493006	0.12493006	2553184.0	0.0	0.12493006
0.0051360084	0.0051360084	1976906.0	0.0	0.0051360084
0.15070453	0.15070453	3516980.0	0.0	0.15070453
0.116758406	0.116758406	2266901.0	0.0	0.116758406
0.26377353	0.26377353	2988179.0	0.0	0.26377353
1.5752513	2.4582293	3852629.0	0.0	0.12879036
0.09446016	0.9395707	3488881.0	0.0	0.09446016
0.1450258	0.1450258	3038794.0	0.0	0.1450258
0.09445839	0.09445839	3638692.0	0.0	0.09445839
0.07068813	0.07068813	3144603.0	0.0	0.07068813
0.17251426	2.1549122	1569821.0	0.0	0.17251426
0.20882064	3.4723012	3623460.0	0.0	0.20882064
0.072604045	1.2531806	2691928.0	0.0	0.072604045
0.14280237	0.14280237	2978244.0	0.0	0.14280237
0.14412081	2.294765	3256109.0	0.0	0.14412081
0.043138243	0.043138243	2140887.0	0.0	0.043138243
0.05775235	0.05775235	3106378.0	0.0	0.05775235
0.1068084	0.1068084	3458782.0	0.0	0.1068084
0.16210946	0.16210946	3276929.0	0.0	0.16210946
0.078988284	0.078988284	2727489.0	0.0	0.078988284
2.1057203	3.9782557	2698203.0	0.0	0.23029557
0.100425355	0.100425355	3184056.0	0.0	0.100425355
0.21864688	3.9938092	3542903.0	0.0	0.21864688
0.08692856	2.0955043	2490672.0	0.0	0.08692856
0.14514881	0.14514881	3371944.0	0.0	0.14514881
0.15833052	0.15833052	3874924.0	0.0	0.15833052
0.106741674	0.106741674	1766022.0	0.0	0.106741674
0.07357878	0.07357878	1393263.0	0.0	0.07357878
0.054668423	0.054668423	3461766.0	0.0	0.054668423
0.058960404	0.058960404	3702388.0	0.0	0.058960404
0.24321613	3.9162333	3279506.0	0.0	0.24321613
0.15319172	3.9401023	3259355.0	0.0	0.15319172
0.039926868	0.039926868	3412048.0	0.0	0.039926868
0.27419093	0.27419093	3606484.0	0.0	0.27419093
0.16043146	3.7460527	3109347.0	0.0	0.16043146
0.13631852	0.13631852	2140058.0	0.0	0.13631852
0.14579137	1.6178714	3556531.0	0.0	0.14579137
0.06704552	0.06704552	3878254.0	0.0	0.06704552
2.0722125	3.1859512	3677011.0	0.0	0.28289795
0.06773347	0.06773347	2720379.0	0.0	0.06773347
0.0008989635	0.0008989635	2599363.0	0.0	0.0008989635
0.062664255	0.062664255	3379937.0	0.0	0.062664255
0.19050568	0.19050568	2850857.0	0.0	0.19050568
0.10538848	0.59349424	3265521.0	0.0	0.10538848
0.1786151	2.3678927	2698143.0	0.0	0.1786151
0.100923456	0.100923456	2926867.0	0.0	0.100923456
0.15915303	0.15915303	3638505.0	0.0	0.15915303
0.09799504	0.09799504	3602090.0	0.0	0.09799504
0.055059187	0.055059187	3487274.0	0.0	0.055059187
0.08571335	0.08571335	3190489.0	0.0	0.08571335
0.10587465	0.10587465	2974906.0	0.0	0.10587465
0.09277458	0.09277458	2096525.0	0.0	0.09277458
0.06995602	0.06995602	3318098.0	0.0	0.06995602
