pmcid	relevancy	score
3245395.0	0.0	0.15975705
2528306.0	0.0	0.19781624
3137810.0	0.0	0.21830364
2137186.0	0.0	0.013307891
3223569.0	0.0	0.05658521
3342549.0	0.0	0.14212964
3775200.0	0.0	0.16993913
3500686.0	0.0	0.047925968
3348008.0	0.0	0.07344911
3756980.0	0.0	0.11637193
3569714.0	0.0	0.07024398
2650680.0	0.0	0.059118163
1315984.0	0.0	0.0028874595
2740139.0	0.0	0.060486395
2887870.0	0.0	0.08682285
3195434.0	0.0	0.07471972
2629465.0	0.0	0.16645807
2292750.0	0.0	0.04310447
3038394.0	0.0	0.09657636
2225469.0	0.0	0.056908727
3227160.0	0.0	0.10772227
2698143.0	0.0	0.16351034
3639712.0	0.0	0.07813116
3179762.0	0.0	0.18985225
2803902.0	0.0	0.19171485
2481451.0	0.0	0.044041324
3046087.0	0.0	0.05648844
2374628.0	0.0	0.056030255
3858709.0	0.0	0.045724608
3732623.0	0.0	0.21415606
3649949.0	0.0	0.076504424
3409526.0	0.0	0.07331457
3015558.0	0.0	0.16186865
3113185.0	0.0	0.12936732
3586394.0	0.0	0.052414857
1087869.0	0.0	0.041483063
3297551.0	0.0	0.035165727
3378931.0	0.0	0.18950275
2496697.0	0.0	0.09416714
2835690.0	0.0	0.08102006
3333708.0	0.0	0.025605751
2733966.0	0.0	0.117994376
2993150.0	0.0	0.058318924
2771785.0	0.0	0.08397424
1817699.0	0.0	0.051868558
2386120.0	0.0	0.106122285
3420376.0	0.0	0.18668687
1876465.0	0.0	0.13472931
2816327.0	0.0	0.098365985
3326369.0	0.0	0.104283474
3032707.0	0.0	0.10917289
3350135.0	0.0	0.07635211
3685380.0	0.0	0.08664529
3679720.0	0.0	0.12789272
3301586.0	0.0	0.02051369
3632087.0	0.0	0.040552575
3190489.0	0.0	0.0701534
3878251.0	0.0	0.19954899
2975892.0	0.0	0.061964624
2769280.0	0.0	0.059737977
1513255.0	0.0	0.13569199
3623460.0	0.0	0.18918574
3777932.0	0.0	0.11463687
3649157.0	0.0	0.12685266
2694193.0	0.0	0.16071309
3285716.0	0.0	0.053364247
3878531.0	0.0	0.13339287
1277869.0	0.0	0.037092447
3853387.0	0.0	0.21359664
1277817.0	0.0	0.07079353
2657285.0	0.0	0.027527634
3519038.0	0.0	0.056857165
3004490.0	0.0	0.09166886
2984298.0	0.0	0.1227389
3818157.0	0.0	0.018863155
3441877.0	0.0	0.15430349
3530725.0	0.0	0.06304723
3592626.0	0.0	0.06987345
3748462.0	0.0	0.06617257
3804823.0	0.0	0.14841443
3384959.0	0.0	0.061193313
2989756.0	0.0	0.07318693
3296638.0	0.0	0.051985413
3400438.0	0.0	0.09104871
3716033.0	0.0	0.18563254
3052454.0	0.0	0.14535333
2008024.0	0.0	0.002808871
3163218.0	0.0	0.21489234
3362033.0	0.0	0.118898824
1592487.0	0.0	0.1583915
2254639.0	0.0	0.097446255
3047842.0	0.0	0.19450949
3070675.0	0.0	0.16543894
2917397.0	0.0	0.17316073
3015508.0	0.0	0.15435694
3318779.0	0.0	0.18114877
3616029.0	0.0	0.22117028
3575129.0	0.0	0.0546774
2394261.0	0.0	0.14079355
3156761.0	0.0	0.14602457
2850844.0	0.0	0.07876863
2936076.0	0.0	0.11788281
2734531.0	0.0	0.14179215
1783648.0	0.0	0.0675845
3864172.0	0.0	0.15994367
3501674.0	0.0	0.071903795
3878774.0	0.0	0.057388302
2694288.0	0.0	0.12687935
3318098.0	0.0	0.057256572
3866074.0	0.0	0.049327403
3311447.0	0.0	0.13882296
2938495.0	0.0	0.09675287
2807848.0	0.0	0.12911448
2791725.0	0.0	0.11136746
1820987.0	0.0	0.044946037
2777882.0	0.0	0.1575317
3102012.0	0.0	0.12804477
3357550.0	0.0	0.081485525
3779771.0	0.0	0.04750221
3236149.0	0.0	0.13885029
3633019.0	0.0	0.15776613
2929490.0	0.0	0.10915649
3350022.0	0.0	0.20723051
3789894.0	0.0	0.1867933
3342550.0	0.0	0.069634624
3461766.0	0.0	0.045017745
2659845.0	0.0	0.2723449
