pmcid	relevancy	score
3835649.0	0.0	0.18999748
3294748.0	0.0	0.013012411
3157944.0	0.0	0.06890438
2945326.0	0.0	0.03245354
3219008.0	0.0	0.019841831
2984314.0	0.0	0.03842378
2740314.0	0.0	0.051347923
3109340.0	0.0	0.04289142
3615849.0	0.0	0.012812857
3162795.0	0.0	0.065186016
3695311.0	0.0	0.12711146
3358078.0	0.0	0.0046887444
1368989.0	0.0	0.08064496
3743593.0	0.0	0.0852966
3096920.0	0.0	0.07178004
3570364.0	0.0	0.09996648
1808062.0	0.0	0.049172986
2377073.0	0.0	0.029638832
3669552.0	0.0	0.07144328
3195099.0	0.0	0.06914034
3837407.0	0.0	0.064710096
2025545.0	0.0	0.007241014
3833936.0	0.0	0.08736673
3514531.0	0.0	0.123574354
2659488.0	0.0	0.0044443086
3674341.0	0.0	0.031179754
2799006.0	0.0	0.0729666
1382251.0	0.0	0.012773513
3737610.0	0.0	0.10289777
2799065.0	0.0	0.078481145
2990464.0	0.0	0.2680941
2912724.0	0.0	0.07010391
2007644.0	0.0	0.007241014
3754408.0	0.0	0.116413034
1566514.0	0.0	0.011411316
3789076.0	0.0	0.062083136
1762394.0	0.0	0.020642325
3402108.0	0.0	0.04279828
3621222.0	0.0	0.08574474
3789932.0	0.0	0.07107697
3620171.0	0.0	0.09110441
2216560.0	0.0	0.0058758007
3177462.0	0.0	0.13686515
3530248.0	0.0	0.07302172
2700454.0	0.0	0.10288756
3081647.0	0.0	0.061799515
3144597.0	0.0	0.11181196
2857245.0	0.0	0.0064720865
3000810.0	0.0	0.030445587
3792504.0	0.0	0.09227686
3021896.0	0.0	0.11378236
3348056.0	0.0	0.0035692765
3527895.0	0.0	0.017337415
3511296.0	0.0	0.0044131065
3108687.0	0.0	0.022941072
3485102.0	0.0	0.10249589
2629028.0	0.0	0.053115427
3219735.0	0.0	0.06665451
3837720.0	0.0	0.07362433
3561269.0	0.0	0.022036662
3088740.0	0.0	0.12383883
1464140.0	0.0	0.049716964
3660167.0	0.0	0.11866772
2886876.0	0.0	0.12073648
3502833.0	0.0	0.17878252
3562643.0	0.0	0.051152486
2876700.0	0.0	0.14441574
3618043.0	0.0	0.061494555
3573360.0	0.0	0.050743043
3120860.0	0.0	0.015061995
2816851.0	0.0	0.17776236
3261608.0	0.0	0.23046291
3798102.0	0.0	0.044316657
3831017.0	0.0	0.07098363
3590974.0	0.0	0.19663844
3332917.0	0.0	0.02171756
3442473.0	0.0	0.035276197
2490671.0	0.0	0.0523144
3162766.0	0.0	0.06025879
3381629.0	0.0	0.12012025
3299123.0	0.0	0.00060891686
2667597.0	0.0	0.083899565
3876644.0	0.0	0.13299105
3401149.0	0.0	0.08257101
1208863.0	0.0	0.020151505
2491654.0	0.0	0.071591064
3657866.0	0.0	0.003689859
3511796.0	0.0	0.091144495
3670810.0	0.0	0.023458052
3216937.0	0.0	0.113615684
3712737.0	0.0	0.060883034
3742061.0	0.0	0.034882095
3664470.0	0.0	0.017270992
2570830.0	0.0	0.008103059
2194666.0	0.0	0.044053204
2244600.0	0.0	0.024517894
3273369.0	0.0	0.014515212
3157440.0	0.0	0.15596546
2817750.0	0.0	0.08619617
1939854.0	0.0	0.04002692
3149216.0	0.0	0.015449318
3686606.0	0.0	0.036775775
2687026.0	0.0	0.0038301074
3015566.0	0.0	0.07146547
3195161.0	0.0	0.044094566
3461711.0	0.0	0.004008035
1208861.0	0.0	0.030762283
3843590.0	0.0	0.02187539
3199241.0	0.0	0.14834127
3811804.0	0.0	0.13163815
3439304.0	0.0	0.043297958
3355865.0	0.0	0.074637875
1361803.0	0.0	0.04166925
2840556.0	0.0	0.12831596
3618650.0	0.0	0.1297673
1559686.0	0.0	0.0038038637
1308873.0	0.0	0.11957179
3829880.0	0.0	0.06543973
3208414.0	0.0	0.124909066
3259351.0	0.0	0.118925296
2518696.0	0.0	0.054275807
3535814.0	0.0	0.006397862
3099517.0	0.0	0.13656978
2740189.0	0.0	0.14703405
2883201.0	0.0	0.23970199
3048088.0	0.0	0.020885874
3085068.0	0.0	0.11530885
1523351.0	0.0	0.010246703
2383893.0	0.0	0.09212019
2893311.0	0.0	0.18545392
2915591.0	0.0	0.12280996
2784897.0	0.0	0.012404959
3263000.0	0.0	0.06527529
3876714.0	0.0	0.065877415
2196365.0	0.0	0.01573382
3113236.0	0.0	0.0056205248
3815122.0	0.0	0.04042174
2732065.0	0.0	0.010646536
3891421.0	0.0	0.025490573
2769299.0	0.0	0.0296465
3741471.0	0.0	0.034397736
3876596.0	0.0	0.16425061
3388057.0	0.0	0.02777762
3183692.0	0.0	0.103997536
2766888.0	0.0	0.14748426
3430646.0	0.0	0.043201197
3656562.0	0.0	0.09729635
2198914.0	0.0	0.074705034
1994807.0	0.0	0.009095469
2278144.0	0.0	0.1402277
3420654.0	0.0	0.05493296
3179286.0	0.0	0.045978874
3853474.0	0.0	0.037533294
3663347.0	0.0	0.039834246
1291396.0	0.0	0.016332593
2685364.0	0.0	0.034277968
3047758.0	0.0	0.198744
3674535.0	0.0	0.011239529
3729838.0	0.0	0.02445982
3249271.0	0.0	0.17109172
2267472.0	0.0	0.121321
3279426.0	0.0	0.049698327
3659469.0	0.0	0.10911757
3140038.0	0.0	0.07396261
3698894.0	0.0	0.11355074
2615009.0	0.0	0.041984454
3343251.0	0.0	0.15189202
2769329.0	0.0	0.18154895
3665130.0	0.0	0.05656348
3267462.0	0.0	0.07628028
3343248.0	0.0	0.059923828
3097685.0	0.0	0.21964227
3463094.0	0.0	0.0076132435
2809462.0	0.0	0.05115435
2700436.0	0.0	0.049085718
2740758.0	0.0	0.00093144074
3015243.0	0.0	0.0022321327
3678867.0	0.0	0.18729112
3137831.0	0.0	0.1795764
2034581.0	0.0	0.05440213
2779293.0	0.0	0.10652689
3257183.0	0.0	0.06115171
3206442.0	0.0	0.08082876
3350110.0	0.0	0.07548809
2876708.0	0.0	0.2011472
3639824.0	0.0	0.029057212
3664678.0	0.0	0.035318203
3170813.0	0.0	0.03142463
3660619.0	0.0	0.04013848
3279485.0	0.0	0.0071171937
2424066.0	0.0	0.03694109
3691645.0	0.0	0.078608334
1448691.0	0.0	0.07097626
3451761.0	0.0	0.012567483
3249945.0	0.0	0.14917384
3686605.0	0.0	0.033999953
3292829.0	0.0	0.14788672
3722471.0	0.0	0.058779426
2740244.0	0.0	0.114717856
3791000.0	0.0	0.020879788
2876707.0	0.0	0.029738246
3866668.0	0.0	0.09218988
3389864.0	0.0	0.053084165
1469509.0	0.0	0.010532494
2827106.0	0.0	0.27227154
3013316.0	0.0	0.002936357
3663820.0	0.0	0.007231911
3074330.0	0.0	0.184991
3359438.0	0.0	0.08134851
2803888.0	0.0	0.17326453
3237218.0	0.0	0.22045058
2650603.0	0.0	0.0262919
3363735.0	0.0	0.079158194
3286153.0	0.0	0.08817769
3515966.0	0.0	0.0956572
2440807.0	0.0	0.018287316
151171.0	0.0	0.011048072
3115646.0	0.0	0.0845725
3139345.0	0.0	0.12892897
3082492.0	0.0	0.06279235
3651400.0	0.0	0.12077503
3295727.0	0.0	0.08793057
3315414.0	0.0	0.041409496
3420403.0	0.0	0.13545409
3492682.0	0.0	0.099349014
1479349.0	0.0	0.009827794
3377360.0	0.0	0.043838456
2803946.0	0.0	0.1297603
2147019.0	0.0	0.04800926
3465000.0	0.0	0.09913725
2650596.0	0.0	0.013116492
3804668.0	0.0	0.1436646
3353678.0	0.0	0.041860856
3506107.0	0.0	0.090019755
