pmcid	relevancy	score
3751022.0	0.0	0.058945045
2647913.0	0.0	0.33562827
3127748.0	0.0	0.030452676
2234416.0	0.0	0.069265984
1621098.0	0.0	0.09416434
3016817.0	0.0	0.2001178
3590402.0	0.0	0.030437445
2611979.0	0.0	0.06469466
2791726.0	0.0	0.07468406
3168447.0	0.0	0.08297801
2685261.0	0.0	0.06884192
1475565.0	0.0	0.15057583
2974992.0	0.0	0.13240846
3016034.0	0.0	0.08700773
3632765.0	0.0	0.06551266
3851625.0	0.0	0.10466409
2794498.0	0.0	0.08392378
3482069.0	0.0	0.19137527
2627668.0	0.0	0.00071704667
2906941.0	0.0	0.054911017
3751329.0	0.0	0.044488117
3619697.0	0.0	0.07438453
3030805.0	0.0	0.106894165
2423882.0	0.0	0.08121541
3711733.0	0.0	0.08600606
2755135.0	0.0	0.03404285
3195317.0	0.0	0.17206891
2820011.0	0.0	0.19151337
3693180.0	0.0	0.09234889
2813524.0	0.0	0.08016559
3075161.0	0.0	0.22367644
2871547.0	0.0	0.06652251
3015846.0	0.0	0.16946308
2768097.0	0.0	0.029590858
2980723.0	0.0	0.1927567
3418044.0	0.0	0.21690264
3304649.0	0.0	0.09147281
3141709.0	0.0	0.05850931
3015593.0	0.0	0.037638366
2801018.0	0.0	0.09803768
3299191.0	0.0	0.17918082
2746589.0	0.0	0.04161183
3652735.0	0.0	0.042161737
3184109.0	0.0	0.21524434
3742953.0	0.0	0.11933148
2683812.0	0.0	0.09115877
3616064.0	0.0	0.1678669
1464384.0	0.0	0.054523554
2700585.0	0.0	0.06799309
2576180.0	0.0	0.13979934
3561651.0	0.0	0.0355799
2374615.0	0.0	0.11749698
3206390.0	0.0	0.15843515
3015242.0	0.0	0.04998757
2966560.0	0.0	0.15168841
3611701.0	0.0	0.014697638
3785158.0	0.0	0.08012121
3618250.0	0.0	0.03666354
3863481.0	0.0	0.05624756
3783697.0	0.0	0.10228641
2790738.0	0.0	0.20561916
3033147.0	0.0	0.21235636
1832179.0	0.0	0.03883473
3289492.0	0.0	0.04149233
1769371.0	0.0	0.06526289
2673515.0	0.0	0.039783996
3493056.0	0.0	0.037753377
3628453.0	0.0	0.09767889
3199939.0	0.0	0.22741596
3153340.0	0.0	0.08244279
3671804.0	0.0	0.1544968
3350117.0	0.0	0.21940005
3353641.0	0.0	0.0938667
3412713.0	0.0	0.1482271
3841542.0	0.0	0.16349283
3467391.0	0.0	0.29167783
3725355.0	0.0	0.17458819
2991647.0	0.0	0.071134865
2007999.0	0.0	0.018004064
137249.0	0.0	0.17262678
1458326.0	0.0	0.07570673
3163854.0	0.0	0.059018787
1764010.0	0.0	0.05742005
3318882.0	0.0	0.10853345
1569640.0	0.0	0.05047975
2700613.0	0.0	0.15525147
3471415.0	0.0	0.19164355
2945121.0	0.0	0.081993744
3533629.0	0.0	0.14187294
3596895.0	0.0	0.13388926
3852629.0	0.0	0.1283285
3304078.0	0.0	0.085327424
2628877.0	0.0	0.17999226
2995784.0	0.0	0.13906842
3611790.0	0.0	0.05671711
3737155.0	0.0	0.07590169
2682412.0	0.0	0.09305513
2798987.0	0.0	0.15827477
3479017.0	0.0	0.06789952
3003221.0	0.0	0.10468219
2740294.0	0.0	0.13401476
3512341.0	0.0	0.1469786
2815824.0	0.0	0.040900063
3252509.0	0.0	0.14690131
2517070.0	0.0	0.13576062
3401001.0	0.0	0.15082793
3838988.0	0.0	0.22690897
3793268.0	0.0	0.07045902
3527158.0	0.0	0.110517494
3639331.0	0.0	0.039919395
137231.0	0.0	0.08603672
2595300.0	0.0	0.009797329
1482716.0	0.0	0.080428265
3743336.0	0.0	0.14426148
1808453.0	0.0	0.03668548
3666158.0	0.0	0.19087483
2728191.0	0.0	0.22669007
2765939.0	0.0	0.1216688
3746438.0	0.0	0.22121063
2769322.0	0.0	0.21200126
3155120.0	0.0	0.08844852
3813746.0	0.0	0.26959217
3166804.0	0.0	0.097175606
3655493.0	0.0	0.03877579
3162721.0	0.0	0.19514266
1475937.0	0.0	0.055404276
2448982.0	0.0	0.009345222
3604865.0	0.0	0.1363037
3073788.0	0.0	0.18260784
3010046.0	0.0	0.023009703
3259401.0	0.0	0.15124445
3429828.0	0.0	0.055046555
3638497.0	0.0	0.27075586
3390374.0	0.0	0.04330639
2390853.0	0.0	0.03258841
3636968.0	0.0	0.13878307
3722376.0	0.0	0.021595078
2828476.0	0.0	0.07637015
2942803.0	0.0	0.11419031
1784680.0	0.0	0.023891708
