abstract	body	pmcid	relevancy	title
0.18240832	0.18240832	3221562.0	0.0	0.18240832
0.18177243	0.18177243	3168502.0	0.0	0.18177243
0.18172762	0.18172762	2689248.0	0.0	0.18172762
0.18111804	0.18111804	3249167.0	0.0	0.18111804
6.4761257	6.5270157	3369420.0	0.0	0.18072459
0.18056145	0.18056145	3692830.0	0.0	0.18056145
0.17996529	0.17996529	3491320.0	0.0	0.17996529
0.17964032	0.17964032	1456978.0	0.0	0.17964032
0.17958364	0.17958364	1621058.0	0.0	0.17958364
0.1772256	0.1772256	3850722.0	0.0	0.1772256
0.17712481	4.394501	3481628.0	0.0	0.17712481
0.17659931	5.464037	3275563.0	0.0	0.17659931
0.17604962	0.17604962	2900094.0	0.0	0.17604962
0.17598602	0.17598602	3385649.0	0.0	0.17598602
0.17464727	0.17464727	3217879.0	0.0	0.17464727
6.4127913	0.17395741	2740048.0	0.0	0.17395741
0.17395431	0.17395431	2924849.0	0.0	0.17395431
0.17371914	0.17371914	3469037.0	0.0	0.17371914
0.1733805	0.1733805	3049576.0	0.0	0.1733805
0.1728207	0.1728207	3448088.0	0.0	0.1728207
0.17281714	0.17281714	2872351.0	0.0	0.17281714
0.17259946	0.17259946	2483449.0	0.0	0.17259946
0.17183076	0.17183076	2929428.0	0.0	0.17183076
0.17181069	0.17181069	3893325.0	0.0	0.17181069
6.512909	5.656741	2546416.0	0.0	0.17153208
0.1695684	0.1695684	3792598.0	0.0	0.1695684
0.16934687	0.16934687	2565735.0	0.0	0.16934687
0.16793033	0.16793033	2270269.0	0.0	0.16793033
0.16781585	5.007866	3883066.0	0.0	0.16781585
0.16695057	0.16695057	3728525.0	0.0	0.16695057
0.16680318	0.16680318	3825950.0	0.0	0.16680318
0.16574283	0.16574283	3009646.0	0.0	0.16574283
0.165543	0.165543	2033726.0	0.0	0.165543
5.982937	6.480031	3649159.0	0.0	0.16521493
0.1648652	0.1648652	2924548.0	0.0	0.1648652
0.1643756	0.1643756	2944375.0	0.0	0.1643756
0.16332246	5.2426777	3549382.0	0.0	0.16332246
4.6754155	5.150664	2972439.0	0.0	0.16304746
0.162689	0.162689	2893173.0	0.0	0.162689
0.1624864	0.1624864	3666304.0	0.0	0.1624864
0.16246693	0.16246693	3088747.0	0.0	0.16246693
0.16057524	0.16057524	1977652.0	0.0	0.16057524
0.16047597	0.16047597	3403856.0	0.0	0.16047597
0.15981524	0.15981524	3873065.0	0.0	0.15981524
0.15971674	0.15971674	3813675.0	0.0	0.15971674
0.15966654	0.15966654	3853113.0	0.0	0.15966654
0.1595421	0.1595421	3184257.0	0.0	0.1595421
0.15944955	0.15944955	2717923.0	0.0	0.15944955
0.15938355	0.15938355	3843305.0	0.0	0.15938355
0.15937096	6.177777	3037985.0	0.0	0.15937096
0.15914898	0.15914898	3539458.0	0.0	0.15914898
5.0920253	5.7714033	2533017.0	0.0	0.15833122
0.15798749	0.15798749	3660277.0	0.0	0.15798749
0.1579835	0.1579835	3635227.0	0.0	0.1579835
0.157662	0.157662	2072848.0	0.0	0.157662
0.1573454	0.1573454	1702536.0	0.0	0.1573454
0.15677117	0.15677117	3433181.0	0.0	0.15677117
6.0702596	5.694235	3343169.0	0.0	0.15669231
0.15638942	0.15638942	3015975.0	0.0	0.15638942
0.1562735	0.1562735	3059647.0	0.0	0.1562735
0.15624093	0.15624093	3856280.0	0.0	0.15624093
5.1295958	4.7309523	2687594.0	0.0	0.15564582
0.15464449	0.15464449	3392266.0	0.0	0.15464449
0.15437393	0.15437393	3309245.0	0.0	0.15437393
0.15385851	0.15385851	3717101.0	0.0	0.15385851
0.15358464	0.15358464	3861854.0	0.0	0.15358464
0.15324186	0.15324186	3700996.0	0.0	0.15324186
0.15267293	0.15267293	3860496.0	0.0	0.15267293
0.15252948	7.377771	3420511.0	0.0	0.15252948
0.15213707	0.15213707	3525250.0	0.0	0.15213707
0.15095122	0.15095122	3197660.0	0.0	0.15095122
0.15078156	6.1146994	3687867.0	0.0	0.15078156
0.15073335	0.15073335	3348087.0	0.0	0.15073335
0.15039857	0.15039857	3887506.0	0.0	0.15039857
0.14993343	0.14993343	3417687.0	0.0	0.14993343
0.14941299	0.14941299	2945469.0	0.0	0.14941299
0.14918289	0.14918289	3252781.0	0.0	0.14918289
0.14895359	0.14895359	2174511.0	0.0	0.14895359
0.1485102	5.631626	2854953.0	0.0	0.1485102
0.1483784	5.1991024	3704905.0	0.0	0.1483784
0.14828199	0.14828199	3201108.0	0.0	0.14828199
0.14824745	0.14824745	2405793.0	0.0	0.14824745
0.14812763	0.14812763	2394307.0	0.0	0.14812763
0.14785568	0.14785568	3862140.0	0.0	0.14785568
0.14747871	0.14747871	2846331.0	0.0	0.14747871
0.14697574	5.448268	3833481.0	0.0	0.14697574
0.14652906	0.14652906	3558373.0	0.0	0.14652906
0.14600731	0.14600731	3535810.0	0.0	0.14600731
0.14588457	0.14588457	3715978.0	0.0	0.14588457
0.14558664	0.14558664	2360085.0	0.0	0.14558664
0.14556845	0.14556845	3852767.0	0.0	0.14556845
0.1449713	0.1449713	3075163.0	0.0	0.1449713
0.14478429	0.14478429	2669865.0	0.0	0.14478429
0.14475718	0.14475718	2912115.0	0.0	0.14475718
0.144489	0.144489	2556315.0	0.0	0.144489
6.10544	7.248672	2491654.0	0.0	0.14433162
0.14405906	0.14405906	3549204.0	0.0	0.14405906
0.1439097	0.1439097	3320007.0	0.0	0.1439097
0.1435005	0.1435005	3610680.0	0.0	0.1435005
0.14345083	0.14345083	3153853.0	0.0	0.14345083
0.14324461	0.14324461	3586077.0	0.0	0.14324461
0.14307196	0.14307196	3315826.0	0.0	0.14307196
0.14289728	0.14289728	3143923.0	0.0	0.14289728
5.9125705	6.311874	2365965.0	0.0	0.14258768
0.14232731	3.867231	2872328.0	0.0	0.14232731
0.14143386	0.14143386	3571436.0	0.0	0.14143386
0.14142968	0.14142968	3679119.0	0.0	0.14142968
0.14117572	0.14117572	3043446.0	0.0	0.14117572
0.14107563	0.14107563	2746183.0	0.0	0.14107563
0.14048325	6.654816	2854446.0	0.0	0.14048325
0.13941756	0.13941756	3425902.0	0.0	0.13941756
0.13938034	0.13938034	2656493.0	0.0	0.13938034
0.1393041	0.1393041	3409867.0	0.0	0.1393041
0.13821775	0.13821775	3636818.0	0.0	0.13821775
0.13699631	0.13699631	2898022.0	0.0	0.13699631
0.13676852	0.13676852	3078239.0	0.0	0.13676852
0.13673203	0.13673203	3735381.0	0.0	0.13673203
5.5579123	5.0195613	2585102.0	0.0	0.13654561
0.13561657	0.13561657	3821225.0	0.0	0.13561657
0.13481982	0.13481982	3151233.0	0.0	0.13481982
0.1347435	0.1347435	3791337.0	0.0	0.1347435
0.134686	0.134686	2682454.0	0.0	0.134686
0.13401005	5.0026956	3201001.0	0.0	0.13401005
0.13397509	0.13397509	3479247.0	0.0	0.13397509
0.13366207	0.13366207	3087677.0	0.0	0.13366207
0.1332714	0.1332714	3871751.0	0.0	0.1332714
0.13304894	0.13304894	2976729.0	0.0	0.13304894
6.423965	5.457023	3170827.0	0.0	0.1329103
0.13231538	0.13231538	3241333.0	0.0	0.13231538
0.1313171	0.1313171	3435900.0	0.0	0.1313171
0.13098577	6.052878	3184009.0	0.0	0.13098577
0.13081793	0.13081793	3047987.0	0.0	0.13081793
0.13047028	0.13047028	3844443.0	0.0	0.13047028
0.13041684	0.13041684	3052714.0	0.0	0.13041684
0.13039781	0.13039781	3668800.0	0.0	0.13039781
0.1303973	5.4768944	3530453.0	0.0	0.1303973
0.13013285	0.13013285	3271961.0	0.0	0.13013285
0.12999852	5.1790514	3446014.0	0.0	0.12999852
0.12988867	0.12988867	2989381.0	0.0	0.12988867
0.12981996	0.12981996	2804043.0	0.0	0.12981996
0.12945585	0.12945585	3409515.0	0.0	0.12945585
0.12909329	0.12909329	3162760.0	0.0	0.12909329
0.12887534	0.12887534	2137136.0	0.0	0.12887534
5.9427586	4.6738496	2840960.0	0.0	0.12868938
0.12844692	0.12844692	3417093.0	0.0	0.12844692
0.12812956	5.733587	3271698.0	0.0	0.12812956
0.12808967	0.12808967	3552828.0	0.0	0.12808967
0.12785102	0.12785102	3085971.0	0.0	0.12785102
0.12778352	5.455185	3350132.0	0.0	0.12778352
0.1277141	0.1277141	3870306.0	0.0	0.1277141
0.12755062	0.12755062	3686575.0	0.0	0.12755062
0.127448	0.127448	3479252.0	0.0	0.127448
0.12741372	0.12741372	2726930.0	0.0	0.12741372
6.001538	5.241639	3590497.0	0.0	0.12740162
0.12738387	0.12738387	3740777.0	0.0	0.12738387
0.12722598	0.12722598	3856281.0	0.0	0.12722598
0.12703651	0.12703651	2151774.0	0.0	0.12703651
0.12676507	0.12676507	3244475.0	0.0	0.12676507
0.12665917	0.12665917	3806675.0	0.0	0.12665917
0.12647817	0.12647817	3128042.0	0.0	0.12647817
0.12626529	0.12626529	3502822.0	0.0	0.12626529
0.12606251	0.12606251	3553533.0	0.0	0.12606251
0.1260182	0.1260182	3678466.0	0.0	0.1260182
0.1258844	0.1258844	3816191.0	0.0	0.1258844
0.12525609	5.152566	3600510.0	0.0	0.12525609
0.12517557	0.12517557	2920253.0	0.0	0.12517557
0.12466154	5.006489	1762052.0	0.0	0.12466154
0.124502614	4.0693088	3646776.0	0.0	0.124502614
0.124490716	0.124490716	3710512.0	0.0	0.124490716
0.12435577	0.12435577	2915662.0	0.0	0.12435577
0.123894244	0.123894244	3540645.0	0.0	0.123894244
0.12388176	0.12388176	3015319.0	0.0	0.12388176
0.12383147	0.12383147	2654879.0	0.0	0.12383147
0.12381535	0.12381535	3820576.0	0.0	0.12381535
0.12258891	5.0778046	3859893.0	0.0	0.12258891
0.12247731	0.12247731	2941056.0	0.0	0.12247731
0.12228943	0.12228943	3655106.0	0.0	0.12228943
