pmcid	relevancy	score
3005318.0	0.0	0.078784615
2681469.0	0.0	0.0538812
3230107.0	0.0	0.038321346
2597729.0	0.0	0.06769697
2740667.0	0.0	0.07229919
2773594.0	0.0	0.031873338
2691805.0	0.0	0.04643214
2856400.0	0.0	0.07386222
3891388.0	0.0	0.12938714
3302694.0	0.0	0.045947473
2186330.0	0.0	0.09076281
3542952.0	0.0	0.08242984
3294557.0	0.0	0.091843694
3830807.0	0.0	0.056470428
3110167.0	0.0	0.12568568
3876000.0	0.0	0.019591967
2615032.0	0.0	0.09043059
3354412.0	0.0	0.123642825
3131766.0	0.0	0.0998556
3223733.0	0.0	0.07815574
1634852.0	0.0	0.131669
3115917.0	0.0	0.03374266
3420500.0	0.0	0.13931112
3540710.0	0.0	0.12313649
2700591.0	0.0	0.07031297
3109679.0	0.0	0.15038714
1414001.0	0.0	0.08432794
2682795.0	0.0	0.10949877
3034065.0	0.0	0.04281473
3314008.0	0.0	0.1387634
3382251.0	0.0	0.121268496
3700496.0	0.0	0.10249172
2627222.0	0.0	0.138506
2956246.0	0.0	0.021110568
2750186.0	0.0	0.09821964
3438259.0	0.0	0.038135935
2528209.0	0.0	0.069109246
2953659.0	0.0	0.02081227
1661629.0	0.0	0.04445838
3414550.0	0.0	0.017679662
3767022.0	0.0	0.11117325
3853383.0	0.0	0.084350094
3554972.0	0.0	0.050112158
3700969.0	0.0	0.13812087
2741533.0	0.0	0.051730417
3523543.0	0.0	0.111640155
3695240.0	0.0	0.11577338
3184621.0	0.0	0.039225385
3276035.0	0.0	0.11285951
3446065.0	0.0	0.11807912
3249944.0	0.0	0.1589812
3514802.0	0.0	0.07730235
3459383.0	0.0	0.06203636
3236161.0	0.0	0.10529086
3019346.0	0.0	0.14010972
3161879.0	0.0	0.05073047
3821277.0	0.0	0.13950853
3722006.0	0.0	0.09429856
3781705.0	0.0	0.02999594
3751366.0	0.0	0.13634165
3277335.0	0.0	0.17703158
3380048.0	0.0	0.059377424
2595300.0	0.0	0.013035433
3265831.0	0.0	0.112103276
3818615.0	0.0	0.04608535
3609680.0	0.0	0.019151943
3793462.0	0.0	0.10985193
2070907.0	0.0	0.04117004
3504369.0	0.0	0.056716416
3810764.0	0.0	0.09342498
3547807.0	0.0	0.04234163
3064863.0	0.0	0.13223548
3751499.0	0.0	0.0733343
2992067.0	0.0	0.05944414
2857297.0	0.0	0.020058705
3324730.0	0.0	0.10854449
2702735.0	0.0	0.032255292
3392316.0	0.0	0.100990124
3821283.0	0.0	0.035043642
2946729.0	0.0	0.08873717
3419918.0	0.0	0.029274642
3051211.0	0.0	0.051225126
3833486.0	0.0	0.09054277
2990464.0	0.0	0.16469666
3457849.0	0.0	0.028590318
2866550.0	0.0	0.10370121
3742061.0	0.0	0.026787538
3519107.0	0.0	0.07281366
2491651.0	0.0	0.13016951
1647271.0	0.0	0.07082427
2868877.0	0.0	0.17093755
2822302.0	0.0	0.057454333
3279680.0	0.0	0.13130353
3463052.0	0.0	0.13248292
3560725.0	0.0	0.07669868
3247098.0	0.0	0.11157269
3314011.0	0.0	0.017251829
2009435.0	0.0	0.030224185
2649850.0	0.0	0.04470024
3891062.0	0.0	0.06676578
2441605.0	0.0	0.021009967
2887155.0	0.0	0.08067802
3733624.0	0.0	0.055659343
3409955.0	0.0	0.13206635
3109840.0	0.0	0.1480005
3548694.0	0.0	0.1047175
3163221.0	0.0	0.06278559
3314855.0	0.0	0.04800293
2876699.0	0.0	0.12242155
3104539.0	0.0	0.08354043
3722376.0	0.0	0.019107934
3232426.0	0.0	0.1772794
3126984.0	0.0	0.094465725
1277866.0	0.0	0.07549923
2954404.0	0.0	0.014946401
2074167.0	0.0	0.011625744
2582242.0	0.0	0.12636879
2981051.0	0.0	0.007860547
2007941.0	0.0	0.043865297
2249599.0	0.0	0.089137234
3081564.0	0.0	0.08057821
2780595.0	0.0	0.051034197
2074182.0	0.0	0.01982824
3169531.0	0.0	0.054286275
3323279.0	0.0	0.10258767
2628934.0	0.0	0.14292848
3772269.0	0.0	0.03197038
2821396.0	0.0	0.12244865
3825539.0	0.0	0.15996106
2981767.0	0.0	0.1209555
3806430.0	0.0	0.058905896
2800016.0	0.0	0.08308848
3743178.0	0.0	0.09257175
3789280.0	0.0	0.154704
3283557.0	0.0	0.070446186
3511956.0	0.0	0.06982634
3108731.0	0.0	0.07087719
3874625.0	0.0	0.0672376
3371495.0	0.0	0.101288185
3465864.0	0.0	0.08338437
3483736.0	0.0	0.049441118
3108757.0	0.0	0.037745584
3371799.0	0.0	0.051138956
3859883.0	0.0	0.12609014
2839546.0	0.0	0.026162773
3043564.0	0.0	0.02457687
3665212.0	0.0	0.09127691
3492375.0	0.0	0.112630054
2997282.0	0.0	0.050167914
2710057.0	0.0	0.08576707
3618648.0	0.0	0.14465742
2384520.0	0.0	0.030333705
3371426.0	0.0	0.036480166
3298212.0	0.0	0.008237373
2737771.0	0.0	0.057964206
2994118.0	0.0	0.04827964
3635693.0	0.0	0.034765657
3141322.0	0.0	0.027326725
3618925.0	0.0	0.064243846
1784777.0	0.0	0.0035179607
3343251.0	0.0	0.16634619
1550946.0	0.0	0.06156083
3336243.0	0.0	0.07331114
3410179.0	0.0	0.09424203
2732065.0	0.0	0.09166195
3536060.0	0.0	0.053503357
3261719.0	0.0	0.07442491
2808561.0	0.0	0.11540242
2640266.0	0.0	0.0748898
3642948.0	0.0	0.13194416
2000906.0	0.0	0.08223417
3372033.0	0.0	0.11857425
3013198.0	0.0	0.012699148
3439802.0	0.0	0.13703993
2740308.0	0.0	0.09770195
3012892.0	0.0	0.015541073
3102475.0	0.0	0.02668608
2007972.0	0.0	0.01851276
3170353.0	0.0	0.1184916
3706282.0	0.0	0.06319004
3794568.0	0.0	0.024749605
3700060.0	0.0	0.11126732
