pmcid	relevancy	score
2913530.0	0.0	0.13310671
3218868.0	0.0	0.10255014
1906872.0	0.0	0.023026183
2908820.0	0.0	0.020821474
3170265.0	0.0	0.04673464
3750881.0	0.0	0.0404561
3419668.0	0.0	0.05659115
2001494.0	0.0	0.007777217
2974748.0	0.0	0.10038484
2212569.0	0.0	0.06719491
3517407.0	0.0	0.024358599
3667091.0	0.0	0.029288668
2192522.0	0.0	0.02571744
3849794.0	0.0	0.08558351
3274277.0	0.0	0.0032725332
1977086.0	0.0	0.018732615
3143908.0	0.0	0.049521565
1397863.0	0.0	0.108675085
1779609.0	0.0	0.047349147
2770573.0	0.0	0.04822405
3548782.0	0.0	0.06367953
3276998.0	0.0	0.03287951
56591.0	0.0	0.088816635
3156902.0	0.0	0.017847896
3671804.0	0.0	0.083866246
3218875.0	0.0	0.040133882
3813202.0	0.0	0.061276387
1860070.0	0.0	0.026322821
3384406.0	0.0	0.009540473
1464381.0	0.0	0.026730731
1475876.0	0.0	0.029241052
2700615.0	0.0	0.04495587
3815092.0	0.0	0.030275965
3415156.0	0.0	0.06840103
2646781.0	0.0	0.06425637
3614034.0	0.0	0.03211652
3527623.0	0.0	0.049928725
17815.0	0.0	0.1156209
2667523.0	0.0	0.11941387
3215425.0	0.0	0.034633186
3029216.0	0.0	0.06350648
3509063.0	0.0	0.041414168
3628659.0	0.0	0.07819214
3459517.0	0.0	0.062325094
3003527.0	0.0	0.030763518
3529542.0	0.0	0.0351792
3305643.0	0.0	0.04197406
3847330.0	0.0	0.031814042
2664214.0	0.0	0.12319743
2654869.0	0.0	0.023867857
2479453.0	0.0	0.0066089835
3672768.0	0.0	0.046995893
3582556.0	0.0	0.03951276
400510.0	0.0	0.10436588
154572.0	0.0	0.020798331
2872660.0	0.0	0.033877634
3546840.0	0.0	0.102990925
2366074.0	0.0	0.05645349
2480062.0	0.0	0.0065450664
2895781.0	0.0	0.050855733
3403367.0	0.0	0.28417486
3551717.0	0.0	0.06979433
3290840.0	0.0	0.09710607
2817783.0	0.0	0.040425
3313943.0	0.0	0.019760849
3540650.0	0.0	0.043149583
3509390.0	0.0	0.050929155
2174495.0	0.0	0.16446866
3118050.0	0.0	0.03003879
3334080.0	0.0	0.09144308
3482561.0	0.0	0.05102964
2833412.0	0.0	0.041403644
2592813.0	0.0	0.06330237
3827516.0	0.0	0.04094869
3095885.0	0.0	0.035247713
3342722.0	0.0	0.10532784
2661254.0	0.0	0.017896637
2350144.0	0.0	0.055841934
3692153.0	0.0	0.08632121
3667341.0	0.0	0.020325277
2131337.0	0.0	0.008505688
2931142.0	0.0	0.1306849
3848592.0	0.0	0.0927213
3046507.0	0.0	0.02765367
2467409.0	0.0	0.028232368
2807148.0	0.0	0.06154482
34114.0	0.0	0.024230782
3319880.0	0.0	0.025673492
2936411.0	0.0	0.14553405
3827071.0	0.0	0.059757806
3019062.0	0.0	0.031926483
3413990.0	0.0	0.034318022
3351909.0	0.0	0.041566823
3051902.0	0.0	0.026712187
3290953.0	0.0	0.029279418
3178789.0	0.0	0.015065195
2721293.0	0.0	0.07204716
1475558.0	0.0	0.056938324
1033620.0	0.0	0.00935756
3261099.0	0.0	0.029560877
1764010.0	0.0	0.03594998
2949860.0	0.0	0.030907273
3329082.0	0.0	0.04735548
3544066.0	0.0	0.031044206
2072951.0	0.0	0.08257341
2189933.0	0.0	0.008054649
2615269.0	0.0	0.02836015
1564284.0	0.0	0.052988347
3076249.0	0.0	0.06250986
3669581.0	0.0	0.047343872
2140416.0	0.0	0.0067998325
3762519.0	0.0	0.10523955
2674547.0	0.0	0.027687464
2588570.0	0.0	0.09844773
3588206.0	0.0	0.02765725
2133777.0	0.0	0.010628699
2186955.0	0.0	0.012394012
2518148.0	0.0	0.17197853
2109720.0	0.0	0.012567114
3273064.0	0.0	0.09891933
3036638.0	0.0	0.06159337
32162.0	0.0	0.023224473
2881083.0	0.0	0.12256918
2768109.0	0.0	0.054953907
2136552.0	0.0	0.015683142
3573493.0	0.0	0.12013023
2384527.0	0.0	0.0065761562
2479223.0	0.0	0.0065461304
2170447.0	0.0	0.068987615
3446494.0	0.0	0.03985523
3800872.0	0.0	0.024841009
3177591.0	0.0	0.054296426
3166803.0	0.0	0.10777443
3386665.0	0.0	0.03598203
3550598.0	0.0	0.041410223
3883615.0	0.0	0.036113273
3747998.0	0.0	0.08524738
3465905.0	0.0	0.107231274
3651281.0	0.0	0.019631559
3263063.0	0.0	0.13969478
3797557.0	0.0	0.052812014
2727116.0	0.0	0.036120616
3514369.0	0.0	0.04486462
3519669.0	0.0	0.02596197
3679720.0	0.0	0.07744934
2659484.0	0.0	0.037466887
2448269.0	0.0	0.0016834056
3123346.0	0.0	0.03270062
2828087.0	0.0	0.030495172
3358676.0	0.0	0.053349253
3572670.0	0.0	0.072372094
3891065.0	0.0	0.0446755
1971265.0	0.0	0.019952212
3127748.0	0.0	0.036243726
2656322.0	0.0	0.03687857
3764949.0	0.0	0.10605038
3480896.0	0.0	0.050178055
3871102.0	0.0	0.02202342
3505508.0	0.0	0.015613569
