abstract	body	pmcid	relevancy	title
2.2690449	2.274787	3766144.0	0.0	0.087503575
0.0385394	0.038822807	3700483.0	0.0	0.037861705
0.058280755	0.058721166	2612651.0	0.0	0.057285532
0.061766952	0.062216908	3864401.0	0.0	0.06072171
0.12561865	0.12657854	3162719.0	0.0	0.123654515
0.110812254	0.11166785	3521421.0	0.0	0.10915703
0.04364953	0.0439675	3108304.0	0.0	0.042910878
0.114067964	0.11489891	3681230.0	0.0	0.11213766
0.08688134	0.08755217	2822189.0	0.0	0.08558358
0.0810422	0.0816546	2850869.0	0.0	0.07965829
0.06349802	0.06397785	2228383.0	0.0	0.062413704
0.11198779	2.5846155	3131249.0	0.0	0.11031502
0.14747523	0.1485597	3318096.0	0.0	0.14488195
0.040059924	0.040362645	3851992.0	0.0	0.03937585
0.09329341	0.09397302	2846852.0	0.0	0.09171466
0.111532696	0.11235286	3315648.0	0.0	0.10957145
0.008008649	0.008069168	1044486.0	0.0	0.00787189
0.012460084	0.01255085	1034145.0	0.0	0.0122492295
0.09298808	0.42731816	3402108.0	0.0	0.091534145
0.038188845	0.038477425	3849005.0	0.0	0.037536718
0.0056259725	0.005668486	2961515.0	0.0	0.005529901
0.13357733	0.1345596	3035020.0	0.0	0.13122845
0.03057092	0.03079362	1475249.0	0.0	0.030053588
0.12713087	0.1281023	2796009.0	0.0	0.12514308
0.06700982	0.06750259	3625028.0	0.0	0.06583149
0.13316038	0.1341304	3883189.0	0.0	0.130907
0.044711873	0.045053527	3825526.0	0.0	0.04401277
0.14069685	0.14177196	2640105.0	0.0	0.13849697
0.111840725	0.112663165	3784800.0	0.0	0.10987407
0.034952078	0.035221945	3334026.0	0.0	0.034429993
0.054349415	0.054769054	3505355.0	0.0	0.05353759
0.040528916	0.040824156	2789038.0	0.0	0.03984307
0.13704008	0.13809818	3074312.0	0.0	0.13499309
0.034153514	0.034404665	1180430.0	0.0	0.03355294
0.12503882	0.12599427	2783145.0	0.0	0.12308373
0.09247861	0.093177445	2366049.0	0.0	0.090899415
0.15414749	2.6113892	3117824.0	0.0	0.15153895
0.063197814	0.06367538	2647160.0	0.0	0.06211863
0.050325975	0.050710525	3524445.0	0.0	0.049539093
2.9592972	2.2575324	3132699.0	0.0	0.09487564
0.08911612	0.089765295	3626248.0	0.0	0.08760806
0.10158625	0.10235391	3190516.0	0.0	0.099851534
0.040980257	0.041296676	2908667.0	0.0	0.040368132
0.09736472	0.098074	3087248.0	0.0	0.09571709
0.08519468	0.085852474	3542890.0	0.0	0.08392212
0.073532306	0.074100055	3517709.0	0.0	0.07243394
0.051425386	0.05181399	3430037.0	0.0	0.050547227
0.09906548	0.099787146	2729248.0	0.0	0.09738906
0.026856381	0.027052023	2001583.0	0.0	0.026401907
0.0857321	0.08639406	3266527.0	0.0	0.08445151
0.054063674	0.054472215	3014709.0	0.0	0.053140465
0.099010505	0.09975869	3407707.0	0.0	0.09731977
0.09175787	0.0924263	2887185.0	0.0	0.09020511
0.05063956	0.051026512	3141530.0	0.0	0.049847774
0.092337385	0.093050346	2940087.0	0.0	0.09095814
0.04889105	0.049268544	3854327.0	0.0	0.048160758
0.043143585	0.043457873	3572648.0	0.0	0.04241349
0.0073227445	0.007379284	1034142.0	0.0	0.007213364
0.035163037	0.035428755	3224500.0	0.0	0.034562584
0.10744575	0.10826677	3530860.0	0.0	0.10576576
0.0231272	0.023295674	3657868.0	0.0	0.022735832
0.088560276	0.08924407	3611075.0	0.0	0.08723744
0.03064019	0.030863393	2631830.0	0.0	0.030121686
0.06467667	0.065147825	3762009.0	0.0	0.0635822
0.05982088	0.060256653	1976090.0	0.0	0.058808565
0.08727683	0.08794373	3530757.0	0.0	0.08591219
0.04445316	0.04479283	3482085.0	0.0	0.0437581
0.08730331	0.08793928	3528076.0	0.0	0.08582593
0.06140589	2.2447882	3519002.0	0.0	0.060357306
0.045278814	0.04561178	3226117.0	0.0	0.04448261
0.057299465	0.057741884	3354459.0	0.0	0.056443576
2.1949644	2.1172192	3687619.0	0.0	0.07675259
0.03469987	0.03495265	2892083.0	0.0	0.034112666
0.04229497	0.04260308	2903703.0	0.0	0.041579243
0.048355658	0.048707914	2910885.0	0.0	0.047537364
0.09528863	0.09601675	3519054.0	0.0	0.09379873
0.0405633	0.040858794	3429825.0	0.0	0.039876875
3.5669286	2.5033789	3487213.0	0.0	0.09144904
0.10812584	0.10891351	3014823.0	0.0	0.10629611
0.045632336	0.045967903	3181645.0	0.0	0.044829916
0.13971202	0.14077958	2769272.0	0.0	0.13752753
0.06178723	0.06225414	3576040.0	0.0	0.060732134
0.10714527	2.481854	3867956.0	0.0	0.105315626
0.044042144	0.044362977	3541566.0	0.0	0.043296847
0.093029246	0.093740106	3766066.0	0.0	0.09157468
0.06764568	0.06813845	3710154.0	0.0	0.06650095
0.13896562	0.1400386	3503657.0	0.0	0.13688986
0.14298947	1.636829	3740609.0	0.0	0.14075373
0.11960971	0.120513566	3104365.0	0.0	0.11756721
0.07248307	0.0730308	3192118.0	0.0	0.07124533
0.05500228	0.05540675	2923795.0	0.0	0.054035094
0.035723392	0.035996363	3522540.0	0.0	0.03516483
0.062353574	0.0628078	3469922.0	0.0	0.0612984
0.0553061	0.055708986	2880019.0	0.0	0.054370187
0.043468837	0.04380099	3092992.0	0.0	0.042789172
0.03250171	0.03275266	3622008.0	0.0	0.03201623
0.046229966	0.04656993	3040593.0	0.0	0.045417037
0.031056704	0.031291388	3530868.0	0.0	0.03052637
0.13408154	0.13506754	3716954.0	0.0	0.13172379
0.021133633	0.021293335	2595554.0	0.0	0.020772748
0.0003642006	0.00036685364	2480047.0	0.0	0.00035803745
0.08556489	0.08621147	2769363.0	0.0	0.084103756
0.066792645	0.06730837	1326205.0	0.0	0.06579496
0.052831132	0.053230356	3593145.0	0.0	0.05192897
0.046485316	0.04684052	3873359.0	0.0	0.045758482
0.05217642	0.05257511	1624848.0	0.0	0.051360607
0.045244288	0.04557388	3084573.0	0.0	0.044478647
0.036489725	0.03675554	2656338.0	0.0	0.035872232
0.056843504	1.6355623	3582520.0	0.0	0.055954713
0.07265303	0.0731873	3371498.0	0.0	0.071375474
0.06539496	0.065899886	3329849.0	0.0	0.06441815
0.07146254	0.07198805	3214287.0	0.0	0.07020591
0.10483592	0.10562813	3746782.0	0.0	0.1030457
0.036940068	0.03721171	3756467.0	0.0	0.036290497
0.09067231	0.09136515	3272537.0	0.0	0.08925459
0.0881536	0.08881975	3517556.0	0.0	0.08664825
0.07967244	0.08028124	3733933.0	0.0	0.07842671
0.040682048	0.04098121	3623387.0	0.0	0.039966676
0.045839574	1.5463327	3446080.0	0.0	0.045154862
0.10876841	1.6671801	549194.0	0.0	0.10714372
0.092104845	0.092816	3858805.0	0.0	0.09072907
0.18384647	0.18519843	3884585.0	0.0	0.18061364
0.04659975	0.046939217	2688196.0	0.0	0.045811176
0.039777454	0.040069964	1993956.0	0.0	0.03907799
0.053013336	0.053399526	2888359.0	0.0	0.05211623
0.055254743	0.055657253	3038152.0	0.0	0.0543197
0.08034882	0.0809692	543470.0	0.0	0.079148635
0.04466801	0.0450129	3517742.0	0.0	0.0440008
0.14463785	0.1456915	3601985.0	0.0	0.14219023
0.041089322	0.041403297	374371.0	0.0	0.040446863
2.759682	1.9914488	3855955.0	0.0	0.08702381
0.12618037	0.12713388	3532763.0	0.0	0.124025665
0.101378754	0.10216152	2267796.0	0.0	0.099864446
0.047282442	0.047630142	2592747.0	0.0	0.046451006
0.049510557	0.04988469	2803957.0	0.0	0.0486651
0.05742519	0.057859138	37406.0	0.0	0.05644458
0.07100773	0.071525	3011103.0	0.0	0.06980611
0.06065346	0.06109949	3338082.0	0.0	0.059586905
0.091870345	0.092545934	3587797.0	0.0	0.09025486
0.09752346	0.098240614	2775881.0	0.0	0.09580856
0.08218712	0.082821704	2938498.0	0.0	0.08095949
0.13327403	0.13428114	3087249.0	0.0	0.13099821
0.035929166	0.03619338	2991778.0	0.0	0.035297368
0.07496354	0.07550963	3780551.0	0.0	0.07369498
0.09670546	0.097436234	3460159.0	0.0	0.09505408
0.08289929	0.08353937	3443081.0	0.0	0.081661016
0.106241986	0.10704482	2776010.0	0.0	0.10442777
0.06478473	0.06525666	3566196.0	0.0	0.06368842
0.09387546	0.09460028	3317851.0	0.0	0.09247323
0.13254966	0.1335513	2884457.0	0.0	0.1302862
0.14549023	0.14660196	3441877.0	0.0	0.1432154
0.044020083	0.04435997	2397384.0	0.0	0.043362554
0.049285393	0.04965783	3103444.0	0.0	0.048443783
0.030050756	0.03027784	2700677.0	0.0	0.029537598
0.06247214	0.062927224	3223943.0	0.0	0.06141496
0.17871295	0.18006343	2770492.0	0.0	0.17566118
