abstract	body	pmcid	relevancy	title
0.05106246	0.05543881	3402108.0	0.0	0.05106246
0.10630938	0.11094694	3377020.0	0.0	0.10630938
0.01585901	0.016550831	2744824.0	0.0	0.01585901
0.028749015	0.03140871	3633805.0	0.0	0.028749015
0.045513645	0.0497243	3097575.0	0.0	0.045513645
0.016180385	0.017567137	2991383.0	0.0	0.016180385
0.042587444	0.046237435	3674308.0	0.0	0.042587444
0.06237662	0.06772266	3154350.0	0.0	0.06237662
0.013459556	0.0147047555	3032677.0	0.0	0.013459556
0.06919748	0.0744961	3410009.0	0.0	0.06919748
0.051495504	0.05538343	2672978.0	0.0	0.051495504
0.073283255	0.076480106	529263.0	0.0	0.073283255
0.0044047274	0.004737286	3054444.0	0.0	0.0044047274
0.08021851	0.0870937	3588206.0	0.0	0.08021851
0.05342873	0.05746262	3015819.0	0.0	0.05342873
0.02481916	0.025901856	3291282.0	0.0	0.02481916
0.040509958	0.044257704	3096988.0	0.0	0.040509958
0.019440528	0.020288587	2701432.0	0.0	0.019440528
0.056669205	0.060947746	2799006.0	0.0	0.056669205
0.0104000205	0.010853704	3507134.0	0.0	0.0104000205
0.07406455	0.07729549	3087701.0	0.0	0.07406455
0.115741506	0.124480024	2672271.0	0.0	0.115741506
0.08220112	0.08840734	3524783.0	0.0	0.08220112
0.024627166	0.02673786	2151855.0	0.0	0.024627166
0.010519273	0.011492453	2831814.0	0.0	0.010519273
0.046061493	0.04958853	2657124.0	0.0	0.046061493
0.045868386	0.049799573	3856285.0	0.0	0.045868386
0.06932454	0.07234869	2925354.0	0.0	0.06932454
0.053748842	0.05609354	3421973.0	0.0	0.053748842
0.008392732	0.008758849	3037213.0	0.0	0.008392732
0.11863375	0.12759064	3212934.0	0.0	0.11863375
0.10636156	0.115477376	3162699.0	0.0	0.10636156
0.04062493	0.042397123	3797247.0	0.0	0.04062493
0.0048255483	0.0051898784	2363678.0	0.0	0.0048255483
0.010113653	0.011049308	2136000.0	0.0	0.010113653
0.0666683	0.07177326	3422996.0	0.0	0.0666683
