pmcid	relevancy	score
3181594.0	0.0	0.0041001085
3844320.0	0.0	0.002160397
3426787.0	0.0	0.002143647
524177.0	0.0	0.01603349
3692179.0	0.0	0.09220556
3192514.0	0.0	0.026382182
3555371.0	0.0	0.007764099
3090010.0	0.0	0.021498391
3481881.0	0.0	0.09186636
3799748.0	0.0	0.0023715175
2783102.0	0.0	0.0869103
3768558.0	0.0	0.0022408653
3884186.0	0.0	0.05717005
1705808.0	0.0	0.054251526
3549343.0	0.0	0.025745237
2800877.0	0.0	0.02118258
3823387.0	0.0	0.066015564
3512338.0	0.0	0.03507795
2235848.0	0.0	0.03435982
3183723.0	0.0	0.09015002
3876769.0	0.0	0.06569242
3523113.0	0.0	0.042458676
3265190.0	0.0	0.03130693
3134696.0	0.0	0.038866498
3670508.0	0.0	0.04176619
2827047.0	0.0	0.08313188
3866926.0	0.0	0.0023452078
1914224.0	0.0	0.013225601
3326847.0	0.0	0.0432135
1474250.0	0.0	0.0017908128
3622374.0	0.0	0.03425361
2890892.0	0.0	0.09385844
3068595.0	0.0	0.001907728
3830242.0	0.0	0.050172843
3283947.0	0.0	0.018042635
2593409.0	0.0	0.013794035
3156996.0	0.0	0.047208916
3173739.0	0.0	0.0019203502
3569651.0	0.0	0.0036464029
2820011.0	0.0	0.09181632
3667312.0	0.0	0.024645766
3156764.0	0.0	0.03303456
3841770.0	0.0	0.0025542274
3601986.0	0.0	0.0019203747
3639331.0	0.0	0.02375781
3170480.0	0.0	0.016456265
3135126.0	0.0	0.0077379066
2766882.0	0.0	0.012167286
3114408.0	0.0	0.019443078
3401934.0	0.0	0.009093693
3170811.0	0.0	0.090217136
3666926.0	0.0	0.039255433
1208865.0	0.0	0.020530062
3307226.0	0.0	0.009013579
3500071.0	0.0	0.012185466
3754363.0	0.0	0.03725082
3197540.0	0.0	0.06662932
3401854.0	0.0	0.049749173
3520181.0	0.0	0.025163641
3314558.0	0.0	0.0020849393
1874675.0	0.0	0.017684877
3655500.0	0.0	0.013780034
3185824.0	0.0	0.020408293
1896163.0	0.0	0.021054639
3540338.0	0.0	0.03691945
2888895.0	0.0	0.0025631746
3505529.0	0.0	0.0055522267
3555358.0	0.0	0.027999502
3420757.0	0.0	0.14181063
3228383.0	0.0	0.029938001
3235880.0	0.0	0.0021324556
3268751.0	0.0	0.0021919606
3484864.0	0.0	0.0012957439
3298517.0	0.0	0.017177066
3443985.0	0.0	0.021282798
2726035.0	0.0	0.010871931
2133540.0	0.0	0.00866948
1087897.0	0.0	0.026622286
3576568.0	0.0	0.03213519
3162280.0	0.0	0.023266664
3767349.0	0.0	0.012066527
