abstract	body	pmcid	relevancy	title
0.48119825	0.48119825	3418028.0	0.0	0.48119825
0.47644725	0.47644725	3148888.0	0.0	0.47644725
0.47576785	0.47576785	3015475.0	0.0	0.47576785
0.474423	0.474423	3857979.0	0.0	0.474423
0.46538982	8.271068	3113158.0	0.0	0.46538982
0.46296883	0.46296883	3649187.0	0.0	0.46296883
0.46181345	0.46181345	2556668.0	0.0	0.46181345
0.4609119	0.4609119	3015416.0	0.0	0.4609119
0.45814282	0.45814282	3860047.0	0.0	0.45814282
0.45406032	0.45406032	3512262.0	0.0	0.45406032
0.45167837	0.45167837	2943109.0	0.0	0.45167837
0.44443798	0.44443798	3015710.0	0.0	0.44443798
9.706745	8.562976	3310715.0	0.0	0.44175887
10.41251	10.963749	3542900.0	0.0	0.44001666
0.43272182	0.43272182	3326831.0	0.0	0.43272182
0.43101895	0.43101895	2672280.0	0.0	0.43101895
0.4299797	0.4299797	2882051.0	0.0	0.4299797
0.42995712	0.42995712	1887519.0	0.0	0.42995712
0.42942512	0.42942512	3854998.0	0.0	0.42942512
0.42714822	0.42714822	2740088.0	0.0	0.42714822
0.42524981	0.42524981	3638532.0	0.0	0.42524981
0.4244223	0.4244223	3047846.0	0.0	0.4244223
0.42185792	0.42185792	3136068.0	0.0	0.42185792
0.42099535	0.42099535	3073785.0	0.0	0.42099535
0.42090642	0.42090642	2584009.0	0.0	0.42090642
0.41981047	0.41981047	3172631.0	0.0	0.41981047
0.4190336	0.4190336	3214511.0	0.0	0.4190336
0.41761404	0.41761404	2860420.0	0.0	0.41761404
0.41441903	0.41441903	3015652.0	0.0	0.41441903
0.41388923	0.41388923	3433555.0	0.0	0.41388923
0.41266668	0.41266668	3663309.0	0.0	0.41266668
0.40982863	0.40982863	1634861.0	0.0	0.40982863
0.40929583	0.40929583	3349988.0	0.0	0.40929583
0.4084706	0.4084706	3754418.0	0.0	0.4084706
0.406241	0.406241	3096026.0	0.0	0.406241
0.40556213	0.40556213	2784782.0	0.0	0.40556213
0.40288088	0.40288088	3043439.0	0.0	0.40288088
0.40247378	0.40247378	2980725.0	0.0	0.40247378
0.40110636	0.40110636	3629171.0	0.0	0.40110636
0.4010477	0.4010477	2878678.0	0.0	0.4010477
0.3986195	0.3986195	3409660.0	0.0	0.3986195
0.39735094	0.39735094	3711740.0	0.0	0.39735094
0.39659387	0.39659387	3524486.0	0.0	0.39659387
0.39551118	0.39551118	3830137.0	0.0	0.39551118
0.3951794	0.3951794	3817753.0	0.0	0.3951794
0.3913147	0.3913147	2766912.0	0.0	0.3913147
0.39089015	0.39089015	3234147.0	0.0	0.39089015
0.3906577	0.3906577	3299191.0	0.0	0.3906577
0.3886442	0.3886442	3539461.0	0.0	0.3886442
0.38847744	0.38847744	2992668.0	0.0	0.38847744
0.3878147	0.3878147	3845338.0	0.0	0.3878147
0.38770065	0.38770065	3420562.0	0.0	0.38770065
0.38449025	0.38449025	3649506.0	0.0	0.38449025
0.38373792	0.38373792	3649153.0	0.0	0.38373792
0.38331673	0.38331673	3613818.0	0.0	0.38331673
0.38282463	0.38282463	555568.0	0.0	0.38282463
0.38155398	0.38155398	2820289.0	0.0	0.38155398
0.38133729	0.38133729	2803886.0	0.0	0.38133729
0.38030532	0.38030532	3340971.0	0.0	0.38030532
0.3785542	0.3785542	2244600.0	0.0	0.3785542
0.37582326	0.37582326	3350196.0	0.0	0.37582326
0.37456983	0.37456983	3879997.0	0.0	0.37456983
0.37417558	0.37417558	3016127.0	0.0	0.37417558
0.37310243	0.37310243	2966576.0	0.0	0.37310243
0.3718631	0.3718631	3094313.0	0.0	0.3718631
0.37140477	0.37140477	3711731.0	0.0	0.37140477
0.37094957	0.37094957	2906982.0	0.0	0.37094957
0.3659989	0.3659989	3840837.0	0.0	0.3659989
0.36387923	0.36387923	3711723.0	0.0	0.36387923
0.36230952	0.36230952	3160386.0	0.0	0.36230952
0.36049587	0.36049587	3617620.0	0.0	0.36049587
0.3582299	0.3582299	3521816.0	0.0	0.3582299
0.35641533	0.35641533	3825978.0	0.0	0.35641533
0.35535687	0.35535687	2277416.0	0.0	0.35535687
0.3548405	0.3548405	1948008.0	0.0	0.3548405
0.35336074	0.35336074	3715331.0	0.0	0.35336074
0.35301983	0.35301983	3200132.0	0.0	0.35301983
0.35278744	0.35278744	2894825.0	0.0	0.35278744
0.35163942	0.35163942	3113180.0	0.0	0.35163942
