pmcid	relevancy	score
3229082.0	0.0	0.17376123
3092083.0	0.0	0.16287638
3773376.0	0.0	0.16231333
3806709.0	0.0	0.16203624
3391846.0	0.0	0.15832202
3187738.0	0.0	0.15625902
3676979.0	0.0	0.15417258
3579530.0	0.0	0.15112759
3504288.0	0.0	0.1499823
3541572.0	0.0	0.1482906
2526395.0	0.0	0.14746328
3521399.0	0.0	0.14574729
3502223.0	0.0	0.14527978
3498726.0	0.0	0.14395675
3483580.0	0.0	0.1431916
2994179.0	0.0	0.14239766
3420220.0	0.0	0.14197867
3843328.0	0.0	0.14197645
3064649.0	0.0	0.14148684
3446152.0	0.0	0.13943522
3514192.0	0.0	0.13939625
2614954.0	0.0	0.13933215
3539114.0	0.0	0.13868497
3141698.0	0.0	0.13819762
2784587.0	0.0	0.13799125
3747615.0	0.0	0.13645561
3371526.0	0.0	0.136154
3467924.0	0.0	0.1354537
2800872.0	0.0	0.13506
2467397.0	0.0	0.13457645
3703866.0	0.0	0.13389269
2890892.0	0.0	0.13273586
3650951.0	0.0	0.13143377
3424656.0	0.0	0.13124011
2627172.0	0.0	0.13080338
3692179.0	0.0	0.13039836
3481881.0	0.0	0.12991865
2820011.0	0.0	0.1298479
3302919.0	0.0	0.12980953
3006379.0	0.0	0.12975562
3339128.0	0.0	0.12938716
3459714.0	0.0	0.12925726
3665244.0	0.0	0.12910935
2749808.0	0.0	0.12877297
3760368.0	0.0	0.12861453
3469905.0	0.0	0.1284782
3341745.0	0.0	0.12821867
2895296.0	0.0	0.12763554
3170811.0	0.0	0.1275863
3183723.0	0.0	0.12749138
3420783.0	0.0	0.12651163
3194026.0	0.0	0.124760866
2830981.0	0.0	0.12423098
3505429.0	0.0	0.12323036
3827536.0	0.0	0.123070195
2783102.0	0.0	0.12290972
3304623.0	0.0	0.12275694
3212602.0	0.0	0.12267018
3183718.0	0.0	0.12252513
3669005.0	0.0	0.122158684
3742896.0	0.0	0.121186495
3846194.0	0.0	0.12052402
3728612.0	0.0	0.120249316
2827094.0	0.0	0.120230295
2840378.0	0.0	0.11872325
2721946.0	0.0	0.11787898
2718140.0	0.0	0.117661685
3716997.0	0.0	0.117611274
2827047.0	0.0	0.11756622
3726919.0	0.0	0.11741719
3667319.0	0.0	0.11687849
3177381.0	0.0	0.11656511
2763730.0	0.0	0.11589129
3259091.0	0.0	0.115879044
3380110.0	0.0	0.115288794
3420560.0	0.0	0.11474353
2766886.0	0.0	0.11350173
3199411.0	0.0	0.1130204
2825506.0	0.0	0.11279573
3727118.0	0.0	0.11185712
3136415.0	0.0	0.11128677
3784123.0	0.0	0.111052275
2988890.0	0.0	0.110954784
2796414.0	0.0	0.11061174
3335457.0	0.0	0.11005843
3162264.0	0.0	0.10998333
2803831.0	0.0	0.109806195
3634204.0	0.0	0.10790665
2918825.0	0.0	0.10725548
3743605.0	0.0	0.10698843
3420472.0	0.0	0.1068907
3756220.0	0.0	0.10675922
3811708.0	0.0	0.106524035
3843512.0	0.0	0.10637105
3707070.0	0.0	0.10630101
3513812.0	0.0	0.10593264
3414006.0	0.0	0.105784036
3119938.0	0.0	0.105235524
3866678.0	0.0	0.105219394
3770028.0	0.0	0.104562804
1180430.0	0.0	0.10442501
3200093.0	0.0	0.10438188
3100863.0	0.0	0.103663325
3407711.0	0.0	0.10293069
3220071.0	0.0	0.10269122
2702052.0	0.0	0.10260437
3488409.0	0.0	0.10249012
3078236.0	0.0	0.10216327
3725021.0	0.0	0.1018794
3853893.0	0.0	0.101785086
3324958.0	0.0	0.10173518
3440504.0	0.0	0.10167145
3573807.0	0.0	0.10067376
3250586.0	0.0	0.1006319
3506051.0	0.0	0.10041673
3858090.0	0.0	0.10028508
3846209.0	0.0	0.100022234
3329706.0	0.0	0.09946197
3424948.0	0.0	0.09935404
3075451.0	0.0	0.09933821
3220153.0	0.0	0.09928627
3163609.0	0.0	0.0981964
3219857.0	0.0	0.097120725
3738335.0	0.0	0.09706985
3655306.0	0.0	0.09698191
3649173.0	0.0	0.096842
3876007.0	0.0	0.096788555
2740314.0	0.0	0.09671757
3790023.0	0.0	0.09628249
3075463.0	0.0	0.09573736
3570336.0	0.0	0.095484756
3827526.0	0.0	0.095458746
3420772.0	0.0	0.09545732
3369560.0	0.0	0.09544202
3625550.0	0.0	0.09498465
3078221.0	0.0	0.094977625
3147087.0	0.0	0.09484349
3118541.0	0.0	0.09479998
3434906.0	0.0	0.09461294
3502788.0	0.0	0.094500475
2495001.0	0.0	0.09428289
3197540.0	0.0	0.09422808
3756204.0	0.0	0.09395882
3183036.0	0.0	0.093856715
2807529.0	0.0	0.09382862
3808022.0	0.0	0.0936597
3823387.0	0.0	0.093360096
2628095.0	0.0	0.092954785
3876769.0	0.0	0.09290311
3510937.0	0.0	0.09282055
2585102.0	0.0	0.09258376
3085068.0	0.0	0.09203714
3357020.0	0.0	0.091802835
1420325.0	0.0	0.091783665
2211745.0	0.0	0.091783375
3357022.0	0.0	0.09177436
3479765.0	0.0	0.09142399
3464076.0	0.0	0.09130946
3110305.0	0.0	0.09104212
3667330.0	0.0	0.09095422
3352650.0	0.0	0.09070643
2783091.0	0.0	0.090538174
2852693.0	0.0	0.09032345
2827134.0	0.0	0.090059794
3285093.0	0.0	0.08985748
2897868.0	0.0	0.08983967
3491339.0	0.0	0.08945371
3401651.0	0.0	0.08941241
1968240.0	0.0	0.08892312
3700155.0	0.0	0.08891655
3151000.0	0.0	0.0887504
3590733.0	0.0	0.08815875
3437641.0	0.0	0.0881269
3261225.0	0.0	0.08806824
3698900.0	0.0	0.08801829
2946723.0	0.0	0.087944925
3511498.0	0.0	0.08767148
3481818.0	0.0	0.087624304
2994496.0	0.0	0.0874235
3757639.0	0.0	0.08742186
3522321.0	0.0	0.08741647
3814902.0	0.0	0.08700135
2858881.0	0.0	0.08684038
3052291.0	0.0	0.08679474
2784062.0	0.0	0.08653479
2892497.0	0.0	0.08621747
3539385.0	0.0	0.086153686
3891405.0	0.0	0.08598776
2262906.0	0.0	0.08594725
3583123.0	0.0	0.08580483
3220083.0	0.0	0.085622035
1560141.0	0.0	0.08556215
3667307.0	0.0	0.085134014
3882933.0	0.0	0.08502121
3522317.0	0.0	0.08429549
3363118.0	0.0	0.08421599
3724132.0	0.0	0.08404404
2939410.0	0.0	0.08403421
2929686.0	0.0	0.083867356
3556846.0	0.0	0.08342053
3481828.0	0.0	0.08316234
3647652.0	0.0	0.08313199
3318223.0	0.0	0.08313197
2954839.0	0.0	0.08306318
3385060.0	0.0	0.08231894
3283855.0	0.0	0.08200652
3299187.0	0.0	0.08189981
3371961.0	0.0	0.081887275
3707327.0	0.0	0.081160806
3827521.0	0.0	0.08087289
3884186.0	0.0	0.08085066
3582936.0	0.0	0.0808486
3249346.0	0.0	0.08078386
3020523.0	0.0	0.08067043
