pmcid	relevancy	score
3772336.0	0.0	0.012491091
3172520.0	0.0	0.005716271
3554962.0	0.0	0.08724306
3722415.0	0.0	0.029409908
2607263.0	0.0	0.011889606
3246139.0	0.0	0.2897349
1518904.0	0.0	0.009418441
2671777.0	0.0	0.2278185
2713835.0	0.0	0.030372344
3442737.0	0.0	0.07289615
3646790.0	0.0	0.053807624
3242199.0	0.0	0.023157042
3230235.0	0.0	0.088439025
3816593.0	0.0	0.05913198
3630937.0	0.0	0.043090552
3479868.0	0.0	0.0009742449
2553185.0	0.0	0.081168525
3630935.0	0.0	0.052415516
3292982.0	0.0	0.16366519
3342281.0	0.0	0.09129417
3852098.0	0.0	0.106060065
2685268.0	0.0	0.0998887
2918303.0	0.0	0.108126216
2628663.0	0.0	0.16024789
2517072.0	0.0	0.029638482
3014964.0	0.0	0.08758855
3830168.0	0.0	0.113772
3416699.0	0.0	0.08467134
2964467.0	0.0	0.063673995
3531319.0	0.0	0.024617033
3766858.0	0.0	0.015959442
1779267.0	0.0	0.04446117
3565907.0	0.0	0.15636826
2515898.0	0.0	0.08610731
3519263.0	0.0	0.010532103
3181960.0	0.0	0.062055696
2644612.0	0.0	0.056141056
3872321.0	0.0	0.052233167
3441892.0	0.0	0.053792495
3749970.0	0.0	0.0085907895
3012941.0	0.0	0.08015818
3776541.0	0.0	0.11553578
3527384.0	0.0	0.056276023
1764009.0	0.0	0.01084866
2851681.0	0.0	0.13076885
3195167.0	0.0	0.21340606
2467409.0	0.0	0.01768361
3440918.0	0.0	0.07792966
2591287.0	0.0	0.035341408
2583965.0	0.0	0.06250377
2324208.0	0.0	0.092989065
3100220.0	0.0	0.091650255
2611980.0	0.0	0.022663368
2996606.0	0.0	0.019112986
3181626.0	0.0	0.11818519
3565822.0	0.0	0.075725295
3542016.0	0.0	0.04893178
3833287.0	0.0	0.09734161
2695217.0	0.0	0.14227375
3465001.0	0.0	0.03536571
2671741.0	0.0	0.034575533
2548046.0	0.0	0.0026588622
2877604.0	0.0	0.1746242
2770135.0	0.0	0.028393617
3181855.0	0.0	0.090235
3655930.0	0.0	0.117538385
3170592.0	0.0	0.012462958
1386660.0	0.0	0.06898354
3630936.0	0.0	0.18147866
3814897.0	0.0	0.081331044
1594562.0	0.0	0.06590901
3186940.0	0.0	0.07602926
2904791.0	0.0	0.060210526
3097717.0	0.0	0.09741644
2685129.0	0.0	0.028917076
2847172.0	0.0	0.030592855
2605208.0	0.0	0.052941
3630947.0	0.0	0.03911671
1550404.0	0.0	0.049061846
3555371.0	0.0	0.09754416
2939397.0	0.0	0.11211537
2919798.0	0.0	0.07063333
1803776.0	0.0	0.064709246
3665220.0	0.0	0.20917
3141319.0	0.0	0.018331854
1592480.0	0.0	0.0385138
3670444.0	0.0	0.0126949465
2738416.0	0.0	0.21193156
3041996.0	0.0	0.028911209
3613594.0	0.0	0.14186361
1705499.0	0.0	0.08873271
3122544.0	0.0	0.11989176
3884958.0	0.0	0.09308127
1797808.0	0.0	0.09684248
3703349.0	0.0	0.047665685
3665565.0	0.0	0.16197509
3420378.0	0.0	0.14431684
3660222.0	0.0	0.04533549
3530294.0	0.0	0.058453575
3500680.0	0.0	0.12167635
2092422.0	0.0	0.05497866
1569401.0	0.0	0.004813128
2755147.0	0.0	0.09903389
3546951.0	0.0	0.047036145
3695280.0	0.0	0.039616346
3046348.0	0.0	0.03026326
2736519.0	0.0	0.0585199
3744806.0	0.0	0.0076181847
2518282.0	0.0	0.016414478
3034985.0	0.0	0.09496588
2391270.0	0.0	0.012177942
3003629.0	0.0	0.036399614
3388350.0	0.0	0.06649106
3493390.0	0.0	0.010501717
3728563.0	0.0	0.096799575
3296346.0	0.0	0.14158635
2919794.0	0.0	0.030320836
3878577.0	0.0	0.008099342
3542930.0	0.0	0.12015176
2329860.0	0.0	0.018880818
379314.0	0.0	0.063448206
3682966.0	0.0	0.009202091
3534444.0	0.0	0.009820671
3811092.0	0.0	0.0782031
3278665.0	0.0	0.049626216
3113209.0	0.0	0.032712106
3740266.0	0.0	0.1332831
2908021.0	0.0	0.048388977
3135503.0	0.0	0.020256879
3452147.0	0.0	0.008700961
1564030.0	0.0	0.0145527385
3372078.0	0.0	0.14995681
2785897.0	0.0	0.011905068
3492011.0	0.0	0.061556958
3038531.0	0.0	0.17300247
2895602.0	0.0	0.012216686
3276432.0	0.0	0.14062569
3585487.0	0.0	0.010423946
3146202.0	0.0	0.20410751
3178512.0	0.0	0.01457052
2607302.0	0.0	0.034540586
3195159.0	0.0	0.06710803
2726176.0	0.0	0.0052597015
2515893.0	0.0	0.15431766
2990873.0	0.0	0.07523147
2699657.0	0.0	0.037511412
2784764.0	0.0	0.01672291
2970840.0	0.0	0.03828392
1769378.0	0.0	0.057616517
3261277.0	0.0	0.07546334
3412751.0	0.0	0.09304836
3181778.0	0.0	0.122652866
2872355.0	0.0	0.11967762
2759333.0	0.0	0.024365377
3701359.0	0.0	0.07995213
2753354.0	0.0	0.031624783
3651286.0	0.0	0.03903235
3420481.0	0.0	0.09759741
3702521.0	0.0	0.071380734
3016314.0	0.0	0.14829105
2614960.0	0.0	0.059924144
3642018.0	0.0	0.1500123
2687566.0	0.0	0.0127061745
3504423.0	0.0	0.0698523
3363933.0	0.0	0.014402903
1472670.0	0.0	0.052433863
3441776.0	0.0	0.07232021
1139519.0	0.0	0.022796964
2749191.0	0.0	0.0648053
2151759.0	0.0	0.029751604
3573057.0	0.0	0.012769459
3224772.0	0.0	0.051187117
2518387.0	0.0	0.055385523
3181746.0	0.0	0.090881765
2827563.0	0.0	0.0843302
3420668.0	0.0	0.015361194
2644292.0	0.0	0.07701591
