abstract	body	pmcid	relevancy	title
0.048513927	0.048513927	2830585.0	0.0	0.048513927
0.12537313	1.4075803	2842514.0	0.0	0.12537313
0.064848006	0.064848006	2125099.0	0.0	0.064848006
0.0670586	0.0670586	2990829.0	0.0	0.0670586
0.09672754	0.09672754	3361469.0	0.0	0.09672754
0.025233906	0.025233906	3451623.0	0.0	0.025233906
0.011133428	0.011133428	3452136.0	0.0	0.011133428
0.16451183	0.16451183	3849315.0	0.0	0.16451183
0.18631902	0.18631902	3660485.0	0.0	0.18631902
0.14484046	1.2751065	3101743.0	0.0	0.14484046
0.05146321	0.05146321	3830316.0	0.0	0.05146321
0.15975831	0.15975831	2684151.0	0.0	0.15975831
0.03807187	0.03807187	3615956.0	0.0	0.03807187
0.17807838	0.17807838	2547099.0	0.0	0.17807838
0.1018431	1.2429502	3847223.0	0.0	0.1018431
0.0034605926	0.0034605926	1044263.0	0.0	0.0034605926
0.19325057	1.6242417	3202504.0	0.0	0.19325057
0.07631836	0.07631836	3679568.0	0.0	0.07631836
0.1780756	1.5355389	2824958.0	0.0	0.1780756
0.032352746	0.032352746	2609862.0	0.0	0.032352746
0.39060393	1.8613632	2892615.0	0.0	0.39060393
0.12071556	0.12071556	3062610.0	0.0	0.12071556
0.19309835	0.19309835	3585303.0	0.0	0.19309835
0.055663746	0.055663746	3626747.0	0.0	0.055663746
0.15177624	0.15177624	3131536.0	0.0	0.15177624
0.041493822	0.041493822	3446758.0	0.0	0.041493822
0.15625261	1.8658576	3040303.0	0.0	0.15625261
0.13832231	0.13832231	2656321.0	0.0	0.13832231
0.17374183	1.5455748	3027454.0	0.0	0.17374183
0.10848657	1.3647531	3387831.0	0.0	0.10848657
0.2315178	0.2315178	2626929.0	0.0	0.2315178
0.05037725	0.05037725	3648447.0	0.0	0.05037725
0.15917112	0.15917112	3257462.0	0.0	0.15917112
0.11808181	0.11808181	2769330.0	0.0	0.11808181
0.13589177	0.13589177	3800625.0	0.0	0.13589177
0.12211926	1.3390073	3868100.0	0.0	0.12211926
0.030860506	0.90978646	3778641.0	0.0	0.030860506
0.02375563	0.02375563	3723983.0	0.0	0.02375563
0.1290802	1.4499574	2678974.0	0.0	0.1290802
0.1096429	1.2175897	3636828.0	0.0	0.1096429
0.0020491807	0.0020491807	2708301.0	0.0	0.0020491807
0.032804787	0.032804787	2952291.0	0.0	0.032804787
0.06689109	0.06689109	3875144.0	0.0	0.06689109
0.027962215	0.027962215	2609885.0	0.0	0.027962215
2.3569653	1.3555492	3676414.0	0.0	0.096257515
0.19985281	0.19985281	3120665.0	0.0	0.19985281
0.032505643	0.032505643	3016239.0	0.0	0.032505643
0.103719436	1.6952254	2791100.0	0.0	0.103719436
0.17066017	0.17066017	2542391.0	0.0	0.17066017
0.009955398	0.009955398	2132353.0	0.0	0.009955398
3.0595624	0.17011203	3157089.0	0.0	0.17011203
0.1830356	0.1830356	3569902.0	0.0	0.1830356
0.09614533	0.09614533	2684397.0	0.0	0.09614533
0.20063172	0.20063172	2654866.0	0.0	0.20063172
0.038942423	0.038942423	2578976.0	0.0	0.038942423
0.07691763	1.6483549	3785158.0	0.0	0.07691763
0.123173445	0.123173445	3387247.0	0.0	0.123173445
0.21068764	1.650923	3432784.0	0.0	0.21068764
0.15006076	1.4830046	3488469.0	0.0	0.15006076
0.06597874	0.06597874	1297514.0	0.0	0.06597874
0.28435898	0.28435898	3264568.0	0.0	0.28435898
0.005985847	0.005985847	2448765.0	0.0	0.005985847
0.0056274766	0.0056274766	2707433.0	0.0	0.0056274766
0.23558016	1.8181599	2980628.0	0.0	0.23558016
0.26196638	0.26196638	3610089.0	0.0	0.26196638
0.00135654	0.00135654	1533092.0	0.0	0.00135654
0.048067003	0.048067003	3841529.0	0.0	0.048067003
0.07960367	1.6225481	2096525.0	0.0	0.07960367
0.14783375	1.7734567	2821515.0	0.0	0.14783375
0.009646812	0.009646812	3722376.0	0.0	0.009646812
0.08317869	1.1527619	2636754.0	0.0	0.08317869
0.09451189	0.09451189	356924.0	0.0	0.09451189
0.00093532633	0.00093532633	2449103.0	0.0	0.00093532633
0.08291545	0.08291545	3146462.0	0.0	0.08291545
0.032497827	0.032497827	1483912.0	0.0	0.032497827
0.09783853	1.2980757	3542949.0	0.0	0.09783853
0.09288748	1.3353403	2705666.0	0.0	0.09288748
0.11319884	0.11319884	3546215.0	0.0	0.11319884
0.13908859	1.4311231	3189858.0	0.0	0.13908859
3.1756203	1.9250877	3519056.0	0.0	0.1753586
2.5314786	1.5311419	2900082.0	0.0	0.1277758
0.11309276	0.11309276	3795024.0	0.0	0.11309276
0.11665038	0.11665038	3700815.0	0.0	0.11665038
0.12715527	0.12715527	3082500.0	0.0	0.12715527
0.09011208	1.2464356	3840326.0	0.0	0.09011208
0.1347864	0.1347864	2893084.0	0.0	0.1347864
0.0837426	0.0837426	3282872.0	0.0	0.0837426
0.048672505	0.048672505	3136456.0	0.0	0.048672505
0.018766891	0.018766891	3333306.0	0.0	0.018766891
0.07012545	0.07012545	2759016.0	0.0	0.07012545
0.22508463	1.7996507	3023428.0	0.0	0.22508463
0.0985334	1.347583	3745883.0	0.0	0.0985334
0.06464362	0.06464362	1448174.0	0.0	0.06464362
0.08939938	1.2729697	3489807.0	0.0	0.08939938
0.1271896	0.1271896	2857279.0	0.0	0.1271896
2.6216872	1.6337042	3814995.0	0.0	0.17359656
0.1902053	0.1902053	2850859.0	0.0	0.1902053
0.17098716	0.17098716	3728529.0	0.0	0.17098716
0.09062545	0.09062545	3294548.0	0.0	0.09062545
0.23436104	0.23436104	3601044.0	0.0	0.23436104
0.11637459	0.11637459	2628341.0	0.0	0.11637459
0.043315	0.043315	3339032.0	0.0	0.043315
0.0212341	0.0212341	3311185.0	0.0	0.0212341
0.1178531	0.1178531	3459527.0	0.0	0.1178531
0.023370812	0.023370812	3289486.0	0.0	0.023370812
0.15440865	0.15440865	2988177.0	0.0	0.15440865
0.14149776	0.14149776	2734944.0	0.0	0.14149776
0.1314848	1.342684	3027184.0	0.0	0.1314848
0.06571296	0.06571296	3699252.0	0.0	0.06571296
0.10679104	0.10679104	2841070.0	0.0	0.10679104
0.018665101	0.018665101	2602597.0	0.0	0.018665101
0.20003071	0.20003071	3883066.0	0.0	0.20003071
0.10207887	0.10207887	3224248.0	0.0	0.10207887
0.08664254	1.2598765	3546188.0	0.0	0.08664254
0.055690035	0.055690035	3409660.0	0.0	0.055690035
0.10266242	0.10266242	2559826.0	0.0	0.10266242
0.17981996	1.4887846	3112366.0	0.0	0.17981996
0.03562849	0.9638616	2702084.0	0.0	0.03562849
0.07506805	0.07506805	3697148.0	0.0	0.07506805
0.08101599	0.08101599	3741953.0	0.0	0.08101599
0.17841147	0.17841147	3159754.0	0.0	0.17841147
0.15276073	0.15276073	3475321.0	0.0	0.15276073
0.044001043	1.0689442	3261730.0	0.0	0.044001043
0.10575738	0.10575738	128809.0	0.0	0.10575738
1.6662036	1.0102444	3821215.0	0.0	0.071222
1.2653133	0.08231653	3671015.0	0.0	0.08231653
2.3462086	1.5304085	2238755.0	0.0	0.15418856
0.12199139	2.1725829	2798987.0	0.0	0.12199139
0.13340841	0.13340841	3553047.0	0.0	0.13340841
0.11229187	0.11229187	3542944.0	0.0	0.11229187
0.101429254	0.101429254	3637512.0	0.0	0.101429254
0.04039579	0.04039579	3521698.0	0.0	0.04039579
0.028077604	0.8451434	3517611.0	0.0	0.028077604
0.0654001	0.0654001	3567978.0	0.0	0.0654001
0.05132716	0.05132716	3619629.0	0.0	0.05132716
0.031575006	0.031575006	3675465.0	0.0	0.031575006
0.19055991	0.19055991	2742518.0	0.0	0.19055991
0.089105636	0.089105636	3493386.0	0.0	0.089105636
0.013731143	0.013731143	2137975.0	0.0	0.013731143
0.08351946	1.732702	3674474.0	0.0	0.08351946
0.103605546	0.103605546	2991707.0	0.0	0.103605546
0.06875616	0.06875616	3150240.0	0.0	0.06875616
0.20701785	0.20701785	3371349.0	0.0	0.20701785
0.20151779	1.496026	2526427.0	0.0	0.20151779
0.016925642	0.016925642	3687966.0	0.0	0.016925642
1.7702608	0.17803288	3837720.0	0.0	0.17803288
0.07345393	0.8670375	3576558.0	0.0	0.07345393
0.023235638	0.85834277	1501015.0	0.0	0.023235638
1.7689348	1.042549	3665179.0	0.0	3.8688724
0.056265995	0.056265995	3307080.0	0.0	0.056265995
0.16993107	0.16993107	3337488.0	0.0	0.16993107
0.04941379	0.04941379	2693822.0	0.0	0.04941379
2.1449254	1.3286072	2676298.0	0.0	0.08026197
0.05054688	0.05054688	2668561.0	0.0	0.05054688
0.065465435	1.1397281	2582685.0	0.0	0.065465435
0.18012354	0.18012354	2862042.0	0.0	0.18012354
0.2666736	0.2666736	3764340.0	0.0	0.2666736
0.15121268	0.15121268	1550723.0	0.0	0.15121268
0.1131799	0.1131799	3335064.0	0.0	0.1131799
0.12154928	0.12154928	2892661.0	0.0	0.12154928
0.2013125	0.2013125	1852908.0	0.0	0.2013125
