pmcid	relevancy	score
2694385.0	0.0	0.036612093
3001446.0	0.0	0.1714367
2195262.0	0.0	0.006257021
3814933.0	0.0	0.07002826
3436697.0	0.0	0.10225637
3862842.0	0.0	0.05683009
2276198.0	0.0	0.029108679
3655828.0	0.0	0.05173722
3265187.0	0.0	0.03894642
2479038.0	0.0	0.019212317
3353198.0	0.0	0.20948607
3215545.0	0.0	0.40447414
3530760.0	0.0	0.1469672
3352193.0	0.0	0.055409033
2799007.0	0.0	0.07334018
3742155.0	0.0	0.23041388
3533144.0	0.0	0.064916305
3267071.0	0.0	0.14883062
3015222.0	0.0	0.06774886
1174872.0	0.0	0.054883346
3340949.0	0.0	0.07667704
2994439.0	0.0	0.08686871
3702069.0	0.0	0.12174059
3037213.0	0.0	0.037579488
3424655.0	0.0	0.32283962
3662739.0	0.0	0.30039015
3603084.0	0.0	0.06987701
1185645.0	0.0	0.092140555
3527194.0	0.0	0.05695008
2665694.0	0.0	0.048236664
3166604.0	0.0	0.0224114
3556165.0	0.0	0.10576247
2693868.0	0.0	0.30508414
3653760.0	0.0	0.030371245
3016819.0	0.0	0.20641154
2672282.0	0.0	0.046135735
3273785.0	0.0	0.06885318
3656060.0	0.0	0.016570652
2730309.0	0.0	0.064348914
3539598.0	0.0	0.02263674
3481248.0	0.0	0.039642576
1502130.0	0.0	0.18300319
3325348.0	0.0	0.13322482
3335711.0	0.0	0.24156564
3335546.0	0.0	0.21179144
3002854.0	0.0	0.048449025
3015761.0	0.0	0.052480355
2702879.0	0.0	0.026993707
3786275.0	0.0	0.049230997
3097770.0	0.0	0.21335088
3359777.0	0.0	0.022260427
1475660.0	0.0	0.052154943
3880005.0	0.0	0.16568466
3477658.0	0.0	0.14027438
2823093.0	0.0	0.16867012
1175853.0	0.0	0.043639053
2679411.0	0.0	0.082927115
3543180.0	0.0	0.25765163
3180421.0	0.0	0.27877888
3719271.0	0.0	0.27331892
3162982.0	0.0	0.3000666
2718110.0	0.0	0.047497045
3804475.0	0.0	0.040554177
3507803.0	0.0	0.04539813
3121279.0	0.0	0.08657127
1896172.0	0.0	0.12307141
3236427.0	0.0	0.14982103
3625880.0	0.0	0.40982363
3364639.0	0.0	0.08819585
3016023.0	0.0	0.19685742
2124710.0	0.0	0.042653672
3163653.0	0.0	0.2965804
3016207.0	0.0	0.08308747
2667400.0	0.0	0.044588372
3687400.0	0.0	0.06600651
2948919.0	0.0	0.034321725
2698088.0	0.0	0.102157444
2695461.0	0.0	0.09888727
1934909.0	0.0	0.050646257
3088381.0	0.0	0.06910557
60651.0	0.0	0.024999395
3103189.0	0.0	0.019591196
3189573.0	0.0	0.04344281
3430659.0	0.0	0.073553346
3529251.0	0.0	0.048419792
548132.0	0.0	0.04723023
3289784.0	0.0	0.1511654
3581782.0	0.0	0.029039225
2700684.0	0.0	0.14979486
126229.0	0.0	0.044781618
2526409.0	0.0	0.02899206
545194.0	0.0	0.026443334
2763727.0	0.0	0.03985202
117226.0	0.0	0.06856984
2794498.0	0.0	0.13383894
421743.0	0.0	0.036479
3684085.0	0.0	0.1847263
3015242.0	0.0	0.018113585
3682695.0	0.0	0.11363111
3469333.0	0.0	0.07512538
2226069.0	0.0	0.02076747
3432328.0	0.0	0.18978241
3653542.0	0.0	0.15035811
1064083.0	0.0	0.048254445
59895.0	0.0	0.21717902
2694981.0	0.0	0.034545437
1036668.0	0.0	0.00054104626
3015802.0	0.0	0.019867882
3468117.0	0.0	0.14938904
2700584.0	0.0	0.2127205
2848228.0	0.0	0.04541087
3389914.0	0.0	0.03189554
2700443.0	0.0	0.05894745
2991649.0	0.0	0.05681145
3740785.0	0.0	0.09418344
3183722.0	0.0	0.099532455
2926674.0	0.0	0.24845135
3625584.0	0.0	0.12869897
1513580.0	0.0	0.08641501
3304289.0	0.0	0.17379162
3671968.0	0.0	0.08295054
3746308.0	0.0	0.19950774
3636525.0	0.0	0.09145152
3809254.0	0.0	0.08899874
2670306.0	0.0	0.1368057
3604615.0	0.0	0.1336709
3400924.0	0.0	0.11792515
1459165.0	0.0	0.04703602
1601970.0	0.0	0.04920241
3113861.0	0.0	0.14552005
3375113.0	0.0	0.040495437
1201172.0	0.0	0.06462372
2642859.0	0.0	0.032145523
3446884.0	0.0	0.033174418
2007650.0	0.0	0.015730014
2448317.0	0.0	0.005684624
1781429.0	0.0	0.023001364
3015996.0	0.0	0.14023514
1892058.0	0.0	0.07718509
1142319.0	0.0	0.04667321
3814804.0	0.0	0.08983601
3274453.0	0.0	0.09139238
3196963.0	0.0	0.13296984
3446062.0	0.0	0.027453266
3678977.0	0.0	0.038014974
3001171.0	0.0	0.03246799
1326207.0	0.0	0.031222431
1988825.0	0.0	0.06298052
3191936.0	0.0	0.12380514
2948321.0	0.0	0.22948349
3821123.0	0.0	0.02917918
3890720.0	0.0	0.07887603
3234607.0	0.0	0.133092
1379641.0	0.0	0.07153765
1904435.0	0.0	0.18496539
2754658.0	0.0	0.18317452
2855661.0	0.0	0.058788154
3640153.0	0.0	0.10336082
3575664.0	0.0	0.09294189
3198241.0	0.0	0.059129745
3806153.0	0.0	0.10043631
2397531.0	0.0	0.10290793
3649179.0	0.0	0.21225251
2596792.0	0.0	0.13365942
3747418.0	0.0	0.0767873
3481396.0	0.0	0.088362955
3273697.0	0.0	0.08173334
3310351.0	0.0	0.20716469
3665738.0	0.0	0.043625668
2993706.0	0.0	0.2090884
3196730.0	0.0	0.06614295
3784102.0	0.0	0.14364198
2726513.0	0.0	0.045397993
3402896.0	0.0	0.026460875
2775033.0	0.0	0.09614456
2778773.0	0.0	0.03521588
1526415.0	0.0	0.029718919
3818784.0	0.0	0.43346277
2852863.0	0.0	0.1535803
2667437.0	0.0	0.08710862
3751105.0	0.0	0.08166467
3604837.0	0.0	0.27591723
2642832.0	0.0	0.092454314
3848245.0	0.0	0.2630692
3309957.0	0.0	0.09213526
3850663.0	0.0	0.16678326
3652862.0	0.0	0.03795329
3662753.0	0.0	0.06405125
3783812.0	0.0	0.22462045
1464386.0	0.0	0.03369559
