abstract	body	pmcid	relevancy	title
1.6075659	2.9835653	3284562.0	0.0	1.1884689
1.6764381	2.50029	2919999.0	0.0	1.1883998
1.6009486	2.2949834	3070451.0	0.0	1.1665338
0.041994456	4.2221594	3229065.0	0.0	1.1661048
2.0436597	3.0238671	3170811.0	0.0	1.1556582
1.3965698	1.9304693	3325862.0	0.0	1.1031183
0.083378784	2.780467	3052291.0	0.0	1.0987656
1.3625269	2.2580857	3041761.0	0.0	1.0732167
1.3436165	1.9520582	3095552.0	0.0	1.0571522
2.2978702	3.2501707	3543180.0	0.0	1.0571097
1.2644892	1.9271367	2984466.0	0.0	0.986762
0.04117767	0.04117767	2225419.0	0.0	0.98000026
1.2908258	2.0657024	3423035.0	0.0	0.97515684
2.0176463	3.021513	3470993.0	0.0	0.9002711
1.996283	2.7403872	3087320.0	0.0	0.8762117
1.1774923	1.6855676	3573803.0	0.0	0.85996604
1.0920639	2.349323	3410770.0	0.0	0.77774835
0.018963667	1.5639766	3329063.0	0.0	0.5313739
0.25156248	0.25156248	3541771.0	0.0	0.25156248
0.23511916	3.2968738	3884599.0	0.0	0.23511916
0.23161504	0.23161504	3092083.0	0.0	0.23161504
0.23141284	0.23141284	3773376.0	0.0	0.23141284
0.22333266	0.22333266	3676979.0	0.0	0.22333266
0.22200178	3.5650482	3420757.0	0.0	0.22200178
2.4146137	3.7868013	2890701.0	0.0	0.21594682
0.21458238	0.21458238	3521399.0	0.0	0.21458238
1.8597296	4.0922694	3175412.0	0.0	0.21265826
0.21249068	0.21249068	3579530.0	0.0	0.21249068
0.2090663	0.2090663	3541572.0	0.0	0.2090663
0.20867252	0.20867252	3498726.0	0.0	0.20867252
0.20644379	3.367999	3249329.0	0.0	0.20644379
0.20352443	0.20352443	3539114.0	0.0	0.20352443
0.2031555	0.2031555	3420220.0	0.0	0.2031555
0.20288429	0.20288429	3483580.0	0.0	0.20288429
1.8561982	3.7108765	2588583.0	0.0	0.20257974
0.20071137	0.20071137	2614954.0	0.0	0.20071137
0.20043783	0.20043783	3843328.0	0.0	0.20043783
0.19790527	2.844958	3229082.0	0.0	0.19790527
0.19666666	0.19666666	3446152.0	0.0	0.19666666
0.19474095	0.19474095	2784587.0	0.0	0.19474095
0.19444355	0.19444355	3467924.0	0.0	0.19444355
0.19197832	0.19197832	3703866.0	0.0	0.19197832
0.19166103	0.19166103	2800872.0	0.0	0.19166103
0.18998261	0.18998261	2467397.0	0.0	0.18998261
0.18753679	0.18753679	3339128.0	0.0	0.18753679
0.18466549	0.18466549	3692179.0	0.0	0.18466549
0.18441707	0.18441707	3481881.0	0.0	0.18441707
0.18284369	0.18284369	2820011.0	0.0	0.18284369
0.18254644	0.18254644	3760368.0	0.0	0.18254644
0.18207219	0.18207219	3341745.0	0.0	0.18207219
0.17949468	0.17949468	3183723.0	0.0	0.17949468
0.17633103	2.3265088	3187738.0	0.0	0.17633103
0.1739518	0.1739518	3827536.0	0.0	0.1739518
0.17392893	0.17392893	3728612.0	0.0	0.17392893
0.17334045	0.17334045	2827094.0	0.0	0.17334045
0.17328379	0.17328379	3505429.0	0.0	0.17328379
2.16238	4.311422	3806709.0	0.0	0.17199352
0.1707107	0.1707107	3742896.0	0.0	0.1707107
0.17068273	0.17068273	3846194.0	0.0	0.17068273
1.8928304	2.8808436	3391846.0	0.0	0.16702561
0.1662871	0.1662871	3716997.0	0.0	0.1662871
0.16534095	0.16534095	3667319.0	0.0	0.16534095
0.1644834	0.1644834	3177381.0	0.0	0.1644834
0.16256134	3.64281	3504288.0	0.0	0.16256134
0.16256118	0.16256118	3380110.0	0.0	0.16256118
0.16186431	0.16186431	3727118.0	0.0	0.16186431
0.1561844	0.1561844	2988890.0	0.0	0.1561844
0.15570281	0.15570281	3335457.0	0.0	0.15570281
0.15516765	5.2111726	3502223.0	0.0	0.15516765
1.9609654	2.8586876	3514192.0	0.0	0.15454715
0.152417	0.152417	3634204.0	0.0	0.152417
0.15223439	0.15223439	3414006.0	0.0	0.15223439
0.15141878	0.15141878	3770028.0	0.0	0.15141878
0.15114379	0.15114379	1180430.0	0.0	0.15114379
2.2816107	2.4027348	3424656.0	0.0	0.15086852
0.14986168	0.14986168	3707070.0	0.0	0.14986168
1.9183886	4.003895	3064649.0	0.0	0.14981885
0.14977303	0.14977303	3513812.0	0.0	0.14977303
0.14916724	0.14916724	3407711.0	0.0	0.14916724
0.149145	0.149145	3119938.0	0.0	0.149145
0.14877266	0.14877266	3866678.0	0.0	0.14877266
0.14872867	3.1472363	2890892.0	0.0	0.14872867
0.14749531	0.14749531	3200093.0	0.0	0.14749531
0.14491862	0.14491862	3324958.0	0.0	0.14491862
0.14485645	0.14485645	3220071.0	0.0	0.14485645
0.14481276	2.8278491	3302919.0	0.0	0.14481276
0.14413457	0.14413457	3078236.0	0.0	0.14413457
0.14380407	3.2098217	3469905.0	0.0	0.14380407
0.14297178	0.14297178	3329706.0	0.0	0.14297178
1.7842445	4.4744096	2526395.0	0.0	0.14261138
2.0383384	3.6403148	3650951.0	0.0	0.14156984
0.14125988	0.14125988	3846209.0	0.0	0.14125988
0.14123923	0.14123923	3424948.0	0.0	0.14123923
0.14002597	0.14002597	3220153.0	0.0	0.14002597
0.13992217	4.6398354	3747615.0	0.0	0.13992217
0.13961066	0.13961066	3075451.0	0.0	0.13961066
0.13893977	2.591094	3420783.0	0.0	0.13893977
0.13826002	0.13826002	3827526.0	0.0	0.13826002
0.13813221	3.4120865	3665244.0	0.0	0.13813221
0.13716878	0.13716878	3876007.0	0.0	0.13716878
0.13697591	0.13697591	3147087.0	0.0	0.13697591
0.13688676	0.13688676	2740314.0	0.0	0.13688676
2.8354862	3.6342669	3459714.0	0.0	0.13638577
2.1335473	4.2939825	3371526.0	0.0	0.13635524
0.13624848	0.13624848	3649173.0	0.0	0.13624848
0.13560882	0.13560882	3420772.0	0.0	0.13560882
1.743669	2.586699	2749808.0	0.0	0.13527721
0.13498652	0.13498652	2495001.0	0.0	0.13498652
0.13482548	0.13482548	3369560.0	0.0	0.13482548
0.1345527	0.1345527	3075463.0	0.0	0.1345527
0.13452555	0.13452555	3434906.0	0.0	0.13452555
0.13396072	2.2307525	3669005.0	0.0	0.13396072
0.13389935	0.13389935	3808022.0	0.0	0.13389935
0.1325547	4.5323844	2895296.0	0.0	0.1325547
0.13250835	0.13250835	3352650.0	0.0	0.13250835
0.13231042	0.13231042	3823387.0	0.0	0.13231042
2.0353262	3.0419955	2783102.0	0.0	0.13146296
0.13130589	0.13130589	2852693.0	0.0	0.13130589
0.1308986	0.1308986	2585102.0	0.0	0.1308986
0.13085604	4.044982	3194026.0	0.0	0.13085604
0.1296083	0.1296083	3357022.0	0.0	0.1296083
2.070123	4.1968446	2627172.0	0.0	0.12951425
0.12884459	0.12884459	3357020.0	0.0	0.12884459
0.12860373	3.1237576	2827047.0	0.0	0.12860373
1.7666725	2.7610416	3212602.0	0.0	0.12797506
2.0206387	3.1712441	3183718.0	0.0	0.1274364
0.12630387	0.12630387	1968240.0	0.0	0.12630387
0.12599353	0.12599353	3151000.0	0.0	0.12599353
0.12582469	0.12582469	3491339.0	0.0	0.12582469
0.1257989	0.1257989	3700155.0	0.0	0.1257989
0.12536393	0.12536393	3401651.0	0.0	0.12536393
1.5402393	2.9998245	3304623.0	0.0	0.12473186
1.4011089	2.8907566	2830981.0	0.0	0.1245443
0.12430333	0.12430333	3481818.0	0.0	0.12430333
0.12410121	0.12410121	3590733.0	0.0	0.12410121
0.123930976	0.123930976	3437641.0	0.0	0.123930976
0.12388137	0.12388137	2946723.0	0.0	0.12388137
0.12352108	0.12352108	3698900.0	0.0	0.12352108
0.1230671	0.1230671	3814902.0	0.0	0.1230671
0.122650445	3.1851423	3420560.0	0.0	0.122650445
0.12212802	0.12212802	2858881.0	0.0	0.12212802
0.12140179	2.6204805	2825506.0	0.0	0.12140179
0.121276945	0.121276945	3220083.0	0.0	0.121276945
0.120855205	0.120855205	3556846.0	0.0	0.120855205
0.12061169	3.5574255	2718140.0	0.0	0.12061169
2.1146958	3.2673776	2840378.0	0.0	0.12019667
0.11981723	3.5929418	3726919.0	0.0	0.11981723
0.11965279	0.11965279	2939410.0	0.0	0.11965279
0.11891246	3.0113456	2763730.0	0.0	0.11891246
0.118745856	0.118745856	3724132.0	0.0	0.118745856
