pmcid	relevancy	score
3324918.0	0.0	0.11824657
2769425.0	0.0	0.16882038
3487274.0	0.0	0.045339532
3502875.0	0.0	0.18004481
3303088.0	0.0	0.10782042
2740314.0	0.0	0.06420731
2987954.0	0.0	0.26329494
3047842.0	0.0	0.19450949
2409727.0	0.0	0.099132575
2518155.0	0.0	0.13611582
3087275.0	0.0	0.18439418
2479635.0	0.0	0.0075524226
3016470.0	0.0	0.096494235
3512777.0	0.0	0.105104074
2628084.0	0.0	0.13618888
3671804.0	0.0	0.104234315
3015939.0	0.0	0.12722558
1236937.0	0.0	0.10822193
3560787.0	0.0	0.15840973
2997277.0	0.0	0.066874035
2780608.0	0.0	0.13049304
2672246.0	0.0	0.16674653
3750274.0	0.0	0.1541294
3633780.0	0.0	0.054688726
3341480.0	0.0	0.094015755
2790738.0	0.0	0.14448853
2659845.0	0.0	0.2723449
3655108.0	0.0	0.038588855
3649648.0	0.0	0.2528004
1824744.0	0.0	0.16169351
2490672.0	0.0	0.08400909
3626391.0	0.0	0.08792197
2991659.0	0.0	0.10484745
3021832.0	0.0	0.079336196
3351966.0	0.0	0.18946467
3426468.0	0.0	0.046664268
3200155.0	0.0	0.08708435
3157943.0	0.0	0.10891314
2984288.0	0.0	0.13828073
1569821.0	0.0	0.15497044
2861002.0	0.0	0.10092385
3341425.0	0.0	0.20694393
3555599.0	0.0	0.1343401
3877581.0	0.0	0.19199356
3261489.0	0.0	0.14790373
3734730.0	0.0	0.023255516
3063932.0	0.0	0.036011755
2731464.0	0.0	0.10062321
3256109.0	0.0	0.13288762
2769324.0	0.0	0.12339179
3542519.0	0.0	0.021824976
3602090.0	0.0	0.08013104
2802012.0	0.0	0.13134287
3088390.0	0.0	0.122399285
3348008.0	0.0	0.07344911
1112598.0	0.0	0.050088752
3168384.0	0.0	0.16479017
3350022.0	0.0	0.20723051
3858709.0	0.0	0.045724608
3618104.0	0.0	0.28168443
3781093.0	0.0	0.08552976
2700561.0	0.0	0.10719435
3641369.0	0.0	0.056616835
1393263.0	0.0	0.060221676
3097588.0	0.0	0.13285002
3377429.0	0.0	0.08332678
2575604.0	0.0	0.057678863
2672274.0	0.0	0.2156759
3697233.0	0.0	0.07203626
3102859.0	0.0	0.17822443
3279506.0	0.0	0.21959811
3658208.0	0.0	0.1523343
2896582.0	0.0	0.13210851
2993150.0	0.0	0.058318924
3279489.0	0.0	0.2941736
2346510.0	0.0	0.07290643
2927493.0	0.0	0.15336579
