pmcid	relevancy	score
2827394.0	0.0	0.09649968
1044231.0	0.0	0.0034780214
3087163.0	0.0	0.15028054
3870098.0	0.0	0.07047643
3425902.0	0.0	0.10766384
3516573.0	0.0	0.117153466
3309319.0	0.0	0.05382006
2875668.0	0.0	0.15506633
3270607.0	0.0	0.07653814
2682415.0	0.0	0.117739856
3702526.0	0.0	0.02488375
3063345.0	0.0	0.08082055
3412657.0	0.0	0.02051585
2765762.0	0.0	0.11879448
2448765.0	0.0	0.0052527366
3635998.0	0.0	0.15303692
3135628.0	0.0	0.07632029
2743655.0	0.0	0.11137523
3282872.0	0.0	0.073486306
3800625.0	0.0	0.11942057
3459527.0	0.0	0.10341915
3823991.0	0.0	0.11667992
2900754.0	0.0	0.09340557
3150268.0	0.0	0.14387226
3546191.0	0.0	0.1360269
3353400.0	0.0	0.017384311
1550568.0	0.0	0.021021707
2578976.0	0.0	0.034196433
2732774.0	0.0	0.051255256
3437511.0	0.0	0.08500675
3152170.0	0.0	0.09791307
2567965.0	0.0	0.03641393
3674472.0	0.0	0.090825036
1277009.0	0.0	0.08711811
3663778.0	0.0	0.09519552
3400742.0	0.0	0.026778651
3385626.0	0.0	0.06415585
1618827.0	0.0	0.060250677
3452149.0	0.0	0.026344653
3309696.0	0.0	0.0560779
3457722.0	0.0	0.16946551
3498772.0	0.0	0.044944733
3333306.0	0.0	0.01648927
2813124.0	0.0	0.029890738
3756130.0	0.0	0.13569605
2234399.0	0.0	0.13216555
1448174.0	0.0	0.056808297
3596807.0	0.0	0.11028574
2135602.0	0.0	0.006667339
3471260.0	0.0	0.14167581
2874766.0	0.0	0.15798913
2841070.0	0.0	0.0937762
2890620.0	0.0	0.1235772
3639225.0	0.0	0.08928906
3666926.0	0.0	0.1326448
2799624.0	0.0	0.11372749
2988177.0	0.0	0.13549758
3784930.0	0.0	0.09035907
3110293.0	0.0	0.038905673
3479061.0	0.0	0.04248992
3071468.0	0.0	0.041363902
2862042.0	0.0	0.15806307
3779860.0	0.0	0.063981876
3662609.0	0.0	0.15054217
3660194.0	0.0	0.10898686
1343569.0	0.0	0.14200632
2885264.0	0.0	0.026463205
1602190.0	0.0	0.08009968
3765290.0	0.0	0.053253315
3872045.0	0.0	0.13856742
2773232.0	0.0	0.12734014
3856151.0	0.0	0.085793965
3131546.0	0.0	0.09209023
3868100.0	0.0	0.11776745
2172233.0	0.0	0.08775522
3706882.0	0.0	0.14617664
3711047.0	0.0	0.027376983
3506862.0	0.0	0.11263275
3024987.0	0.0	0.09021891
3420609.0	0.0	0.25563148
3451906.0	0.0	0.16161907
3511174.0	0.0	0.13344915
2125099.0	0.0	0.05694486
3291214.0	0.0	0.022875521
2989522.0	0.0	0.064907245
3314870.0	0.0	0.075083725
1036440.0	0.0	0.0034422076
2772217.0	0.0	0.08627324
3289486.0	0.0	0.02050849
2821515.0	0.0	0.1421748
3215367.0	0.0	0.12841181
3833581.0	0.0	0.23694745
2654630.0	0.0	0.059544906
2708185.0	0.0	0.0634971
3778641.0	0.0	0.031401344
3875922.0	0.0	0.045091894
2990829.0	0.0	0.05884566
2982972.0	0.0	0.023802634
3591418.0	0.0	0.1010957
1559621.0	0.0	0.06384849
3879517.0	0.0	0.14907289
3034658.0	0.0	0.079846345
3611701.0	0.0	0.009776574
2246010.0	0.0	0.106912896
3787891.0	0.0	0.017790943
3683169.0	0.0	0.15158167
2492862.0	0.0	0.061815463
3863660.0	0.0	0.14926633
3376792.0	0.0	0.038985956
3359226.0	0.0	0.08568307
3629863.0	0.0	0.1094676
2615281.0	0.0	0.16210252
3502875.0	0.0	0.116189286
1832179.0	0.0	0.029672114
1174872.0	0.0	0.0148899285
2780663.0	0.0	0.13857129
3799013.0	0.0	0.09035277
3476989.0	0.0	0.0665405
1297500.0	0.0	0.051442113
3759076.0	0.0	0.22133622
3027184.0	0.0	0.12369744
3687966.0	0.0	0.01486288
1550406.0	0.0	0.086545765
2923368.0	0.0	0.096234016
3668114.0	0.0	0.048962723
3543720.0	0.0	0.10162289
2603096.0	0.0	0.036289323
3875144.0	0.0	0.058772936
3825954.0	0.0	0.13071455
3161921.0	0.0	0.14580092
3139154.0	0.0	0.22641456
2367444.0	0.0	0.04256981
2676298.0	0.0	0.077601366
3311185.0	0.0	0.018646255
3825053.0	0.0	0.0301977
1262627.0	0.0	0.025017075
2582685.0	0.0	0.062654264
2098752.0	0.0	0.026703333
3694380.0	0.0	0.089444965
3423911.0	0.0	0.27240607
3242647.0	0.0	0.15174784
3620103.0	0.0	0.027603634
3407664.0	0.0	0.11071249
2908672.0	0.0	0.12521738
3636493.0	0.0	0.11904043
3349957.0	0.0	0.14282599
3657909.0	0.0	0.117662124
2740288.0	0.0	0.07816021
3170739.0	0.0	0.03591618
1569852.0	0.0	0.095497385
1634849.0	0.0	0.17412855
3094011.0	0.0	0.08508734
3802125.0	0.0	0.106842294
1562432.0	0.0	0.10718815
3080839.0	0.0	0.16687073
3545850.0	0.0	0.043505557
3339518.0	0.0	0.04814057
3092510.0	0.0	0.056524947
2686859.0	0.0	0.123325504
1940253.0	0.0	0.21627419
2908646.0	0.0	0.1686797
3698884.0	0.0	0.101560816
2639721.0	0.0	0.08267269
3518715.0	0.0	0.124923974
3095802.0	0.0	0.08277042
3120665.0	0.0	0.17539246
2628341.0	0.0	0.10219178
2868875.0	0.0	0.26607823
3822401.0	0.0	0.06539364
1852308.0	0.0	0.03447425
3090417.0	0.0	0.034745537
2941760.0	0.0	0.16901284
3035773.0	0.0	0.0767571
3878264.0	0.0	0.044247054
1884144.0	0.0	0.023322295
