pmcid	relevancy	score
3153853.0	0.0	0.03708036
2994881.0	0.0	0.09876925
3519260.0	0.0	0.07679391
3814533.0	0.0	0.033241056
3533459.0	0.0	0.16778228
3051127.0	0.0	0.08366372
61032.0	0.0	0.08869158
3464078.0	0.0	0.073753476
2468312.0	0.0	0.014119722
3663347.0	0.0	0.08442506
3145465.0	0.0	0.11397827
3877581.0	0.0	0.14234853
3657239.0	0.0	0.063169956
3492086.0	0.0	0.065762654
3834683.0	0.0	0.04940962
3730144.0	0.0	0.085981585
3379867.0	0.0	0.013235116
3479949.0	0.0	0.102356926
3628388.0	0.0	0.028153805
3604222.0	0.0	0.051474765
3498724.0	0.0	0.034852035
3434429.0	0.0	0.072079495
3332168.0	0.0	0.0066318014
2841164.0	0.0	0.02429892
2732776.0	0.0	0.014990706
1619898.0	0.0	0.021086158
2526510.0	0.0	0.029191952
3200136.0	0.0	0.013364951
3420590.0	0.0	0.04792531
3097544.0	0.0	0.10498537
3639812.0	0.0	0.009109985
3477772.0	0.0	0.021240199
3194770.0	0.0	0.030977622
2804729.0	0.0	0.0454585
3752477.0	0.0	0.123715244
3787648.0	0.0	0.06278754
2939537.0	0.0	0.032219324
3102471.0	0.0	0.027612064
1034064.0	0.0	0.008143847
2409965.0	0.0	0.04187592
3443649.0	0.0	0.11029001
3184652.0	0.0	0.04531199
2948919.0	0.0	0.010966549
3389660.0	0.0	0.02007527
3841950.0	0.0	0.03259551
1661620.0	0.0	0.029133722
3559658.0	0.0	0.0103322435
3534391.0	0.0	0.014241359
3500919.0	0.0	0.065879926
3699686.0	0.0	0.02186955
3497945.0	0.0	0.0434943
3134686.0	0.0	0.01728268
3429954.0	0.0	0.0700264
2822819.0	0.0	0.043383565
3265521.0	0.0	0.025471833
3451810.0	0.0	0.004316072
3875967.0	0.0	0.06258003
3820459.0	0.0	0.041054137
3415156.0	0.0	0.07785449
3792882.0	0.0	0.025536593
3691475.0	0.0	0.07258793
1855052.0	0.0	0.035830457
3113206.0	0.0	0.015862431
3152170.0	0.0	0.059784163
3168064.0	0.0	0.024334941
2829622.0	0.0	0.122273184
1779268.0	0.0	0.084333554
2741533.0	0.0	0.020946808
3808107.0	0.0	0.08304307
3697993.0	0.0	0.012748206
3283856.0	0.0	0.072819516
2613378.0	0.0	0.02284713
2799007.0	0.0	0.050626826
3180773.0	0.0	0.008878056
3522317.0	0.0	0.09851635
3044791.0	0.0	0.045155097
1621059.0	0.0	0.005731567
2591610.0	0.0	0.013236947
2999614.0	0.0	0.1003382
2692977.0	0.0	0.015694667
3269978.0	0.0	0.06848799
3830270.0	0.0	0.03567314
3052290.0	0.0	0.04820703
3015504.0	0.0	0.015773714
3608314.0	0.0	0.03765065
3046918.0	0.0	0.050100565
3612215.0	0.0	0.030888887
3326881.0	0.0	0.023048593
3853898.0	0.0	0.11364335
3726331.0	0.0	0.030239789
2987777.0	0.0	0.038308714
