abstract	body	pmcid	relevancy	title
0.20761609	0.20898879	2769297.0	0.0	0.20262247
0.2082876	0.20991361	3213015.0	0.0	0.20228724
0.2067333	0.20839638	3632018.0	0.0	0.200874
0.20624313	0.2078532	2740156.0	0.0	0.20030168
0.20514748	0.20679781	3663309.0	0.0	0.19933313
0.20382895	0.2051766	3030803.0	0.0	0.1989264
0.20329957	0.20466946	3415050.0	0.0	0.19801748
0.20265816	0.20420058	3655519.0	0.0	0.19639087
0.20177399	0.20339717	3411373.0	0.0	0.19605523
0.2016738	0.20324817	2910374.0	0.0	0.19586396
0.20199628	0.20353365	3407612.0	0.0	0.19574948
0.20059054	0.20194216	2612654.0	0.0	0.19537883
0.20094718	0.20256372	3285529.0	0.0	0.19525188
1.791241	1.6884722	3628494.0	0.0	0.19493064
0.20043488	0.20199959	3017885.0	0.0	0.19466075
0.19975547	0.20136245	2890891.0	0.0	0.19409396
0.19722193	0.19855087	3461611.0	0.0	0.19209775
0.19657862	0.19816002	3177411.0	0.0	0.19100712
0.1964545	0.19794968	3628244.0	0.0	0.19037905
2.2501903	1.7337114	3872157.0	0.0	0.18997644
0.19584742	0.19733799	3773424.0	0.0	0.18979076
0.19263671	1.7342767	2730560.0	0.0	0.18800338
2.044598	1.7328255	2614979.0	0.0	0.18780677
0.19323717	0.19479169	1403776.0	0.0	0.18776038
0.19207859	0.19337288	3352193.0	0.0	0.18708804
0.19153808	0.19280449	3113161.0	0.0	0.18693116
0.19156927	0.19286011	3226425.0	0.0	0.18659197
0.18969168	0.19094586	3350117.0	0.0	0.18512917
0.19007902	0.19160812	3051211.0	0.0	0.18469174
2.1109173	1.8792542	3336896.0	0.0	0.18436958
0.18815553	1.8300418	3593510.0	0.0	0.18326692
0.1877257	0.18896687	3531040.0	0.0	0.18321046
0.1874859	0.18872552	3015994.0	0.0	0.18297645
0.1873052	0.1885436	3600282.0	0.0	0.1828001
0.18748279	0.1889464	3858201.0	0.0	0.18208177
0.18602355	0.18727702	3543584.0	0.0	0.18119033
0.18643527	0.18793507	2847727.0	0.0	0.18115124
0.1855501	0.18704277	2827072.0	0.0	0.18029116
0.184792	0.18603718	3764957.0	0.0	0.1799908
0.18425956	0.18550114	3019022.0	0.0	0.17947216
0.18381701	0.18503235	2938513.0	0.0	0.17939582
0.1844536	0.18589357	2769341.0	0.0	0.17913987
0.1841447	0.18562607	3711723.0	0.0	0.17892562
1.9746209	1.8306682	3712003.0	0.0	0.17873824
0.18394986	0.1853499	3329710.0	0.0	0.17826116
0.18229777	0.18352613	2728191.0	0.0	0.17756134
0.18119106	0.18241197	2826293.0	0.0	0.1764834
2.2171795	0.18261142	3614379.0	0.0	0.17597696
0.18106428	0.18247777	2721581.0	0.0	0.17584817
0.18021986	1.832947	3649089.0	0.0	0.17553742
0.18057817	0.18203086	3754406.0	0.0	0.17546017
1.8394363	0.17999522	3310784.0	0.0	0.1734558
2.2313492	1.7147188	3068103.0	0.0	0.17258486
2.237833	1.7933761	3169498.0	0.0	0.17240003
2.0832255	1.61476	3748403.0	0.0	0.17209063
0.1773627	0.17871258	3159287.0	0.0	0.17187768
0.1754497	0.17660972	1936994.0	0.0	0.17122975
0.17649238	0.17783564	3568712.0	0.0	0.17103429
0.17472324	1.8271059	2726498.0	0.0	0.17018361
0.17491822	0.17632537	3806430.0	0.0	0.16996063
0.17364815	0.17479624	3015684.0	0.0	0.16947152
0.17430179	1.6284031	2933122.0	0.0	0.16936165
0.17352012	0.17491601	2900277.0	0.0	0.16860215
0.1724659	0.17362802	3170312.0	0.0	0.16798493
0.17245446	1.5819554	3097148.0	0.0	0.16797379
0.17230043	0.89100385	3853387.0	0.0	0.16782375
0.17235883	1.4994187	3809230.0	0.0	0.16739352
0.1721539	0.17353882	3068590.0	0.0	0.16727465
0.17142084	0.17257594	3250001.0	0.0	0.16696703
0.17217864	1.6090126	3340975.0	0.0	0.16685396
0.17089918	0.17202912	2737763.0	0.0	0.16678868
0.17105077	0.17242682	2783104.0	0.0	0.1662028
0.17009847	0.17142636	3399219.0	0.0	0.16519827
0.16989945	0.17122579	2686968.0	0.0	0.16500495
0.1697848	1.876297	3681262.0	0.0	0.16497271
0.16913913	0.17027883	2892693.0	0.0	0.16474459
0.16933061	0.1706928	3840837.0	0.0	0.16453138
0.16673233	0.1678347	3021270.0	0.0	0.16272204
0.16698338	0.16810855	1533809.0	0.0	0.16264485
0.16698106	0.16832435	3813776.0	0.0	0.16224842
0.16694339	0.16828638	3375743.0	0.0	0.16221184
0.16734895	0.16862263	2966580.0	0.0	0.16217361
0.1666503	0.16795124	3183542.0	0.0	0.16184941
0.16562167	0.16671671	3016752.0	0.0	0.1616381
0.16628471	0.16762239	3446077.0	0.0	0.16157179
0.16610673	0.16744299	3180661.0	0.0	0.16139887
0.16509427	1.792674	3015576.0	0.0	0.1611234
0.16528112	1.3133621	3526386.0	0.0	0.16059667
0.16527803	0.16660763	3132369.0	0.0	0.16059367
2.070622	1.7635217	2699061.0	0.0	0.16051981
0.16498628	0.16627426	3502769.0	0.0	0.16023335
0.16395405	0.16503806	2806400.0	0.0	0.16001059
0.16479602	0.16605029	140039.0	0.0	0.15969965
0.16272825	1.6265568	3016500.0	0.0	0.15881428
0.16378579	0.16503234	3075147.0	0.0	0.15872064
0.16345415	0.16469817	3876312.0	0.0	0.15839927
2.0859857	1.6453687	3166808.0	0.0	0.15829702
0.1631643	1.5949386	3555598.0	0.0	0.1581184
0.16184373	0.16310719	3825926.0	0.0	0.15718132
0.0	0.0	2604268.0	0.0	0.15711896
0.16066967	1.421252	3583806.0	0.0	0.15680522
0.16126764	1.8154327	2683798.0	0.0	0.15662181
0.16051069	0.16159223	2769450.0	0.0	0.15634033
0.16109043	1.5972192	3003679.0	0.0	0.15610863
0.1605296	1.421514	3520709.0	0.0	0.15590504
0.16043769	0.16172834	3450927.0	0.0	0.15589052
0.15952069	0.16057539	3578667.0	0.0	0.15568388
