abstract	body	pmcid	relevancy	title
0.23775858	0.24216186	2900082.0	0.0	0.2206285
1.9772749	1.7836572	2365945.0	0.0	0.2193178
0.23517244	2.070405	2771992.0	0.0	0.21901307
0.23517138	0.23968242	1618845.0	0.0	0.21901208
0.23502807	1.8627048	3364015.0	0.0	0.21887864
0.23515846	0.23931363	2780663.0	0.0	0.2188428
2.5630577	2.0189407	3424184.0	0.0	0.21856555
2.0351415	0.23812953	3843570.0	0.0	0.21776
0.22969836	0.23429815	3483330.0	0.0	0.21643119
0.23231983	1.8693062	3885791.0	0.0	0.21638466
0.22957645	1.8638519	3764963.0	0.0	0.21631631
0.23213051	0.23658323	3289218.0	0.0	0.21618019
2.2403502	1.8134665	2726542.0	0.0	0.21555017
2.4194984	1.8587687	2827156.0	0.0	0.21548177
0.23181558	0.2361088	3789280.0	0.0	0.21511368
0.22770977	0.23226975	3641445.0	0.0	0.21455745
0.22713843	1.624881	3560638.0	0.0	0.2140191
2.237928	0.2333927	3875965.0	0.0	0.21342835
2.5341928	1.7196788	2726530.0	0.0	0.21312591
0.22962807	0.23388076	3708754.0	0.0	0.21308377
0.22573827	0.23025875	3504270.0	0.0	0.21269983
0.22559924	1.9480653	2941921.0	0.0	0.21256886
0.22729954	0.2316596	3257462.0	0.0	0.21168117
0.22562742	0.22961418	3851840.0	0.0	0.20997305
0.22276866	0.22722968	1876466.0	0.0	0.20990175
2.0944753	1.9229388	3863515.0	0.0	0.20960765
0.22569788	0.22987776	3018401.0	0.0	0.20943674
0.22537075	0.22954457	3599747.0	0.0	0.20913318
0.22437088	0.22833544	3850443.0	0.0	0.20880368
0.22350883	0.22770676	2989698.0	0.0	0.20817801
0.2235381	0.227678	2980628.0	0.0	0.2074326
2.2717664	1.7691386	3560684.0	0.0	0.2068251
0.22143658	0.22568415	2659845.0	0.0	0.20622106
0.22138551	0.22548553	3043275.0	0.0	0.20543507
2.8092556	2.0752964	2657326.0	0.0	0.20488192
2.1487648	0.22224225	3778807.0	0.0	0.20318218
0.21681602	0.2206471	3408519.0	0.0	0.20177299
0.21738547	1.65069	3349957.0	0.0	0.20172325
0.21610291	1.8518128	3492969.0	0.0	0.2012801
0.21596615	0.22002243	2760694.0	0.0	0.20115271
0.21519302	0.21932086	2872891.0	0.0	0.20040652
0.21501431	0.21881354	3299165.0	0.0	0.2000963
0.21214361	0.21639185	3366322.0	0.0	0.19989039
0.2143015	1.72785	3604869.0	0.0	0.19943294
2.597673	1.6293354	3184652.0	0.0	0.19936648
0.21456292	0.2185366	3716024.0	0.0	0.19910403
2.2801619	1.9225717	3309244.0	0.0	0.198494
0.21274054	0.21673621	3469937.0	0.0	0.19814833
0.21281265	1.8163445	2258295.0	0.0	0.19747989
0.21192612	0.21599129	2914369.0	0.0	0.19736408
0.21196245	0.21570775	3800309.0	0.0	0.19725616
0.21166345	0.21572359	3755442.0	0.0	0.19711946
0.20908183	0.21326876	3752487.0	0.0	0.19700545
0.21217245	1.8679554	2874294.0	0.0	0.19688581
0.21124226	0.2152098	3730206.0	0.0	0.19675283
0.21109259	0.21482252	2908657.0	0.0	0.19644666
0.21108739	0.21481723	2780644.0	0.0	0.19644181
0.21154732	0.21546516	3825224.0	0.0	0.1963057
0.2108365	0.21456188	3519056.0	0.0	0.19620831
1.6164793	1.625383	3045397.0	0.0	0.19595297
0.21018046	0.21412806	2966747.0	0.0	0.19576386
0.20891765	1.695103	3555591.0	0.0	0.19458766
1.8057522	1.5802966	2808616.0	0.0	0.19453718
0.20888416	0.21289098	3444228.0	0.0	0.19453116
2.5349557	1.8123124	3199939.0	0.0	0.19402237
0.20825292	0.21224765	3420487.0	0.0	0.1939433
2.8630173	1.8337187	3420658.0	0.0	0.19386366
0.20765184	0.211321	3789894.0	0.0	0.19324464
0.20504057	0.20914657	3833319.0	0.0	0.19319762
1.9733353	1.8112402	3673813.0	0.0	0.19310296
0.20707868	1.698635	3735335.0	0.0	0.19271125
0.2075406	0.21138425	3258019.0	0.0	0.19258769
0.20635116	0.20999731	3655494.0	0.0	0.1920342
0.20373435	0.2078142	3049601.0	0.0	0.19196685
0.20365572	0.20773399	3636523.0	0.0	0.19189274
0.20639023	0.21021259	3690211.0	0.0	0.1915202
0.20618987	1.9871835	3518019.0	0.0	0.19133428
1.9450121	0.20895621	3463148.0	0.0	0.19103555
0.20242374	1.7625532	2855451.0	0.0	0.19073193
2.2532845	1.922367	3099222.0	0.0	0.19062345
0.20443872	0.20827848	2803987.0	0.0	0.19041595
0.20192456	0.20596817	3599745.0	0.0	0.19026159
0.20425607	0.2080924	3642754.0	0.0	0.19024582
0.20403428	1.652103	2923125.0	0.0	0.19001451
2.4303944	1.6716365	3782585.0	0.0	0.1898638
2.0027251	1.7611724	3875121.0	0.0	0.18953137
0.20081408	1.2492183	2895899.0	0.0	0.18921524
2.4016726	1.8992004	2807529.0	0.0	0.18918157
0.20354632	1.1092794	3833481.0	0.0	0.18888117
1.9683172	1.557659	3492092.0	0.0	0.18872032
0.20267287	0.20625404	3347250.0	0.0	0.18861112
2.1488578	1.6503966	3038627.0	0.0	0.18855286
0.20255025	0.20630147	3494581.0	0.0	0.18795687
0.2016565	0.205444	3014838.0	0.0	0.18782456
0.19909017	0.203077	3860658.0	0.0	0.18759088
0.20112436	0.20498231	3855280.0	0.0	0.18730454
0.20164862	1.6195035	2988848.0	0.0	0.18712021
0.20089832	1.9091274	3248590.0	0.0	0.18711838
0.20083435	2.017521	3611057.0	0.0	0.18705882
0.19818021	0.20214882	3771444.0	0.0	0.18673353
0.19810298	1.4418218	3638550.0	0.0	0.18666075
0.20050824	1.9527596	3177587.0	0.0	0.18659666
0.2002818	0.20412363	3389323.0	0.0	0.18651989
0.2007356	0.20445322	2772260.0	0.0	0.18627298
0.19987677	0.20340852	3470955.0	0.0	0.18600902
