pmcid	relevancy	score
1574330.0	0.0	0.052546963
3468765.0	0.0	0.061124805
3857979.0	0.0	0.216175
3046008.0	0.0	0.07575245
3833481.0	0.0	0.029485747
3711918.0	0.0	0.016885579
2765939.0	0.0	0.09685126
3381485.0	0.0	0.1497184
3849753.0	0.0	0.03765916
3195323.0	0.0	0.030762136
3277335.0	0.0	0.22987992
2943109.0	0.0	0.20740673
3533144.0	0.0	0.073827915
2908657.0	0.0	0.10910554
3809370.0	0.0	0.14054908
2855434.0	0.0	0.008650624
3604569.0	0.0	0.04735909
2628084.0	0.0	0.112674184
2385489.0	0.0	0.001258673
3113180.0	0.0	0.159588
3770034.0	0.0	0.22050738
3337292.0	0.0	0.008260562
3423063.0	0.0	0.0727929
3681112.0	0.0	0.17982258
2933119.0	0.0	0.007312313
3015251.0	0.0	0.018728495
3809887.0	0.0	0.027133837
2956247.0	0.0	0.0010110072
3503734.0	0.0	0.12938732
3611784.0	0.0	0.001875744
3043404.0	0.0	0.10813741
3146002.0	0.0	0.10238027
3152915.0	0.0	0.077484585
3626912.0	0.0	0.023923162
3336494.0	0.0	0.00071641384
3015475.0	0.0	0.21569934
2687608.0	0.0	0.044357076
2582703.0	0.0	0.000996614
3259399.0	0.0	0.09302199
3073784.0	0.0	0.22922027
3015693.0	0.0	0.0386894
517503.0	0.0	0.011747889
3599969.0	0.0	0.10747117
2602194.0	0.0	0.054408975
3340971.0	0.0	0.17293344
3080591.0	0.0	0.046656266
3267065.0	0.0	0.2249439
3014832.0	0.0	0.054331273
3821055.0	0.0	0.015628928
3618055.0	0.0	0.08296672
2925354.0	0.0	0.06102436
3666183.0	0.0	0.08404316
2978453.0	0.0	0.101857156
3368113.0	0.0	0.10153517
3555578.0	0.0	0.23242572
3259112.0	0.0	0.110838726
2117999.0	0.0	0.00754904
516446.0	0.0	0.016745552
3025402.0	0.0	0.014162111
2687673.0	0.0	0.15770502
2734076.0	0.0	0.0067464616
3160575.0	0.0	0.08116735
3789899.0	0.0	0.10671608
3512262.0	0.0	0.20565599
3021313.0	0.0	0.051282365
2412892.0	0.0	0.072630465
3265521.0	0.0	0.030527877
2784516.0	0.0	0.11567664
3480933.0	0.0	0.13922304
2702939.0	0.0	0.098530054
2816793.0	0.0	0.06478667
3841536.0	0.0	0.1537432
2423882.0	0.0	0.051885214
2967700.0	0.0	0.10986548
2872286.0	0.0	0.013313139
2820006.0	0.0	0.14270757
2769453.0	0.0	0.07517177
3229021.0	0.0	0.079996504
3488033.0	0.0	0.06670292
2909170.0	0.0	0.1101027
3680657.0	0.0	0.059439197
2820289.0	0.0	0.17422037
3524486.0	0.0	0.17975308
3212963.0	0.0	0.04660581
3015409.0	0.0	0.2493391
3504311.0	0.0	0.05490555
2769446.0	0.0	0.14497803
3539522.0	0.0	0.020226963
3517523.0	0.0	0.044122178
3043580.0	0.0	0.03726983
3396349.0	0.0	0.030107215
3337867.0	0.0	0.070235424
149382.0	0.0	0.13363105
2687602.0	0.0	0.065215245
3180666.0	0.0	0.11992954
3624641.0	0.0	0.121350795
3290887.0	0.0	0.039326265
3846936.0	0.0	0.34599534
3409885.0	0.0	0.10773335
3637402.0	0.0	0.014004523
3480841.0	0.0	0.06983921
2576766.0	0.0	0.07835926
3629171.0	0.0	0.18188663
3032221.0	0.0	0.081446424
3021287.0	0.0	0.048173584
3120752.0	0.0	0.011066582
2695424.0	0.0	0.009123313
2569193.0	0.0	0.08515404
2666465.0	0.0	0.008721492
1044652.0	0.0	0.0011462622
3090334.0	0.0	0.04235536
3015324.0	0.0	0.018741991
2777860.0	0.0	0.007177108
3706267.0	0.0	0.049514942
3485110.0	0.0	0.070281625
3113181.0	0.0	0.051155068
2526417.0	0.0	0.11337749
3433566.0	0.0	0.10436446
3101356.0	0.0	0.15436408
2843129.0	0.0	0.07378319
3437809.0	0.0	0.07613968
3829784.0	0.0	0.09097293
2806879.0	0.0	0.09477736
3348525.0	0.0	0.04810784
3240924.0	0.0	0.18491617
2726540.0	0.0	0.10881054
3418007.0	0.0	0.10266596
2844392.0	0.0	0.008091016
3788730.0	0.0	0.03769862
1242259.0	0.0	0.06627549
1802750.0	0.0	0.011009771
3529578.0	0.0	0.05551512
3444376.0	0.0	0.038245756
3129103.0	0.0	0.07364828
2784508.0	0.0	0.08151062
1948008.0	0.0	0.16140056
3163524.0	0.0	0.053450994
2779295.0	0.0	0.1416963
3754418.0	0.0	0.18567714
3693109.0	0.0	0.14142768
2687697.0	0.0	0.0047700237
3324991.0	0.0	0.011843126
1464384.0	0.0	0.015669078
3735569.0	0.0	0.22398797
3236146.0	0.0	0.071984574
3854545.0	0.0	0.08691494
3054432.0	0.0	0.12040075
3663309.0	0.0	0.18687056
3097779.0	0.0	0.055752654
3891414.0	0.0	0.082566544
3015968.0	0.0	0.06289354
3712003.0	0.0	0.13211459
3015465.0	0.0	0.11688769
3695790.0	0.0	0.062364165
555575.0	0.0	0.0069545736
2702831.0	0.0	0.022169236
3608282.0	0.0	0.0046923268
3072212.0	0.0	0.22404963
3261086.0	0.0	0.01524825
2702886.0	0.0	0.08926617
3757910.0	0.0	0.065736055
3082221.0	0.0	0.041403707
3525883.0	0.0	0.016437748
3545734.0	0.0	0.066574104
2799065.0	0.0	0.076501995
3804373.0	0.0	0.058782335
2672280.0	0.0	0.1964786
2704174.0	0.0	0.040563982
2702879.0	0.0	0.052075543
3015476.0	0.0	0.010022948
3003209.0	0.0	0.016592158
3015288.0	0.0	0.13849749
2700233.0	0.0	0.19572096
3544060.0	0.0	0.03029624
3529464.0	0.0	0.15460002
1458326.0	0.0	0.048237354
3725448.0	0.0	0.1427537
3658221.0	0.0	0.14460222
3560658.0	0.0	0.04142056
3691581.0	0.0	0.055166032
3295586.0	0.0	0.27441043
3015542.0	0.0	0.025015142
2385165.0	0.0	0.0010920635
3669697.0	0.0	0.037583057
3418028.0	0.0	0.21738964
2871269.0	0.0	0.047233336
3113816.0	0.0	0.035748236
1082065.0	0.0	0.05389323
3852632.0	0.0	0.12689619
2244600.0	0.0	0.17283705
3492044.0	0.0	0.13888992
3015595.0	0.0	0.09113693
2905518.0	0.0	0.062137526
3516949.0	0.0	0.112005115
2749206.0	0.0	0.007449599
3816040.0	0.0	0.1148708
3741989.0	0.0	0.026324
2809463.0	0.0	0.15071392
3015820.0	0.0	0.04358415
3003213.0	0.0	0.07799781
3411507.0	0.0	0.01580864
3649509.0	0.0	0.14442028
2823152.0	0.0	0.049978666
2980648.0	0.0	0.0010029793
3015379.0	0.0	0.15389219
3787614.0	0.0	0.053978767
2740088.0	0.0	0.19321921
2709968.0	0.0	0.10992135
1781429.0	0.0	0.012398555
3434375.0	0.0	0.029878858
3430630.0	0.0	0.03939214
3015953.0	0.0	0.11725104
2809462.0	0.0	0.051317632
3611705.0	0.0	0.0018749272
3657428.0	0.0	0.10453986
3499903.0	0.0	0.027222438
2475476.0	0.0	0.045175146
2840968.0	0.0	0.029596433
3459166.0	0.0	0.017594593
2994118.0	0.0	0.14464253
3704406.0	0.0	0.086883925
3777195.0	0.0	0.21960327
2799961.0	0.0	0.12880766
3215177.0	0.0	0.016726809
1081425.0	0.0	0.0008959874
2213092.0	0.0	0.00079963676
3083331.0	0.0	0.015176671
3596056.0	0.0	0.25216708
3083049.0	0.0	0.024958564
3809165.0	0.0	0.06124407
1538575.0	0.0	0.0044617215
3113159.0	0.0	0.05355774
2740219.0	0.0	0.05489055
2992668.0	0.0	0.17798464
3887995.0	0.0	0.096478164
3003221.0	0.0	0.046462905
3299162.0	0.0	0.06355026
3852277.0	0.0	0.041669384
3433555.0	0.0	0.18881798
3551488.0	0.0	0.08027225
2798987.0	0.0	0.032478243
3068386.0	0.0	0.05502937
2964038.0	0.0	0.10199572
2990092.0	0.0	0.0011863443
3711736.0	0.0	0.15279299
2637256.0	0.0	0.117514305
2690826.0	0.0	0.044247087
3834024.0	0.0	0.039499395
3560724.0	0.0	0.150492
2783087.0	0.0	0.14834285
2913812.0	0.0	0.025468767
3148888.0	0.0	0.21595909
3522331.0	0.0	0.09994783
3214511.0	0.0	0.19073404
3530440.0	0.0	0.036283407
3015685.0	0.0	0.12603137
555568.0	0.0	0.17469516
2702983.0	0.0	0.063350104
3524623.0	0.0	0.057406843
2584009.0	0.0	0.19313417
3598892.0	0.0	0.04312095
3542893.0	0.0	0.115155935
3031281.0	0.0	0.09319627
3531305.0	0.0	0.04123298
3136068.0	0.0	0.19266567
3183690.0	0.0	0.04931024
3394989.0	0.0	0.033106763
3073806.0	0.0	0.15550302
3203844.0	0.0	0.02025998
2396178.0	0.0	0.09238761
3876522.0	0.0	0.13128532
3122099.0	0.0	0.10080083
3537285.0	0.0	0.022909118
3038627.0	0.0	0.13667093
3036811.0	0.0	0.026312005
3015161.0	0.0	0.13157265
1925058.0	0.0	0.13600448
3679720.0	0.0	0.097904734
3676979.0	0.0	0.24435607
115203.0	0.0	0.06776719
3825978.0	0.0	0.16170762
3819678.0	0.0	0.15298702
3878531.0	0.0	0.08466516
2702956.0	0.0	0.039996844
2803824.0	0.0	0.1157404
3350196.0	0.0	0.1715785
2385924.0	0.0	0.012366916
3590337.0	0.0	0.018068846
3526886.0	0.0	0.010861415
3015360.0	0.0	0.036829017
2605737.0	0.0	0.15254773
2635350.0	0.0	0.072083525
3560565.0	0.0	0.022634998
3172632.0	0.0	0.0046019284
3574051.0	0.0	0.05447791
3085233.0	0.0	0.12402482
3577455.0	0.0	0.06955824
3629350.0	0.0	0.08032003
2596112.0	0.0	0.067696124
2323012.0	0.0	0.0735129
166149.0	0.0	0.013944872
1403776.0	0.0	0.07271815
3835883.0	0.0	0.03864681
3349988.0	0.0	0.1861476
3336885.0	0.0	0.08047929
3776644.0	0.0	0.06076494
3015230.0	0.0	0.096271135
3389664.0	0.0	0.101676725
3613237.0	0.0	0.023261486
2778945.0	0.0	0.12449546
3094645.0	0.0	0.01670742
3349817.0	0.0	0.087232694
2693609.0	0.0	0.014112687
3521269.0	0.0	0.053185213
2740323.0	0.0	0.066664144
2277416.0	0.0	0.16050458
3874942.0	0.0	0.14794965
3611770.0	0.0	0.0018552863
3860072.0	0.0	0.09594336
2827045.0	0.0	0.11416246
3418006.0	0.0	0.08576533
3295726.0	0.0	0.039737843
2627183.0	0.0	0.07245423
1887519.0	0.0	0.19585043
3310715.0	0.0	0.2551631
1894807.0	0.0	0.073719576
3113158.0	0.0	0.24762914
1832179.0	0.0	0.010199391
3515935.0	0.0	0.18240063
3148876.0	0.0	0.057283126
3851743.0	0.0	0.06112597
3013173.0	0.0	0.0011863443
3468180.0	0.0	0.03755616
3611772.0	0.0	0.01857979
2926877.0	0.0	0.13688219
3635469.0	0.0	0.14998502
3840837.0	0.0	0.16590777
1308822.0	0.0	0.053738922
1785367.0	0.0	0.020506563
3555203.0	0.0	0.16512306
2894825.0	0.0	0.16085134
3158083.0	0.0	0.026255202
2989577.0	0.0	0.0048732795
3113206.0	0.0	0.097878054
3711723.0	0.0	0.1647056
2684974.0	0.0	0.10941136
2848339.0	0.0	0.035568044
3714045.0	0.0	0.13453835
2226078.0	0.0	0.031950057
2804735.0	0.0	0.15007955
3240798.0	0.0	0.059678297
3422458.0	0.0	0.02039143
2908659.0	0.0	0.22063382
3484318.0	0.0	0.14800638
3890398.0	0.0	0.14724444
3649614.0	0.0	0.23727006
2910374.0	0.0	0.105511464
2243030.0	0.0	0.006183792
1618827.0	0.0	0.15914375
3215995.0	0.0	0.08647895
3015862.0	0.0	0.04577588
2784517.0	0.0	0.018635178
2702964.0	0.0	0.027544033
3004409.0	0.0	0.061179385
3214684.0	0.0	0.14992318
2803895.0	0.0	0.055107936
3198695.0	0.0	0.11201065
3336915.0	0.0	0.13470721
2878678.0	0.0	0.18360236
3745864.0	0.0	0.1701581
3015265.0	0.0	0.15393256
2615010.0	0.0	0.13852707
3748446.0	0.0	0.027786328
3304263.0	0.0	0.09382736
3195765.0	0.0	0.05143863
3711731.0	0.0	0.16708937
2117014.0	0.0	0.092606954
3015242.0	0.0	0.020351274
3444896.0	0.0	0.11860968
3639802.0	0.0	0.11192178
3433556.0	0.0	0.111697614
3548701.0	0.0	0.005132232
3662749.0	0.0	0.119166106
3148889.0	0.0	0.04516233
2778823.0	0.0	0.096600756
3409660.0	0.0	0.17986
2447954.0	0.0	0.0056658457
3465004.0	0.0	0.029234782
3113814.0	0.0	0.045439918
3273785.0	0.0	0.13294992
3127748.0	0.0	0.0047285883
3611701.0	0.0	0.009821379
2795859.0	0.0	0.06515417
3075172.0	0.0	0.084563464
3015374.0	0.0	0.02800636
1712352.0	0.0	0.04644956
2267201.0	0.0	0.034740716
3565923.0	0.0	0.09408617
3552526.0	0.0	0.021914655
2640347.0	0.0	0.09480993
3043574.0	0.0	0.05805847
3501674.0	0.0	0.012927346
2137269.0	0.0	0.0055888277
3872830.0	0.0	0.01913124
3172631.0	0.0	0.19042109
1291375.0	0.0	0.028733727
3388350.0	0.0	0.06415008
2702949.0	0.0	0.058741033
1934909.0	0.0	0.010948338
3334215.0	0.0	0.03356327
3573785.0	0.0	0.15937881
1184083.0	0.0	0.030242708
3699433.0	0.0	0.014745224
3601004.0	0.0	0.10850594
2830981.0	0.0	0.051871225
3043439.0	0.0	0.18326657
3133514.0	0.0	0.065482646
3539107.0	0.0	0.11983356
3638532.0	0.0	0.19274521
2170446.0	0.0	0.16406493
3331507.0	0.0	0.0005731311
2533016.0	0.0	0.11374157
3209998.0	0.0	0.093874
2730572.0	0.0	0.008571464
2117004.0	0.0	0.08875235
3341635.0	0.0	0.09580518
2966576.0	0.0	0.16877513
2769305.0	0.0	0.06340242
2656322.0	0.0	0.022920117
2803886.0	0.0	0.17216545
2796990.0	0.0	0.08056682
3493829.0	0.0	0.07430516
3611824.0	0.0	0.0018421506
3420562.0	0.0	0.17583913
3134680.0	0.0	0.11216969
3659885.0	0.0	0.12007329
2713957.0	0.0	0.01667443
1240388.0	0.0	0.02341802
3113153.0	0.0	0.05240895
3213015.0	0.0	0.13421561
3800710.0	0.0	0.07466007
3563627.0	0.0	0.021785425
2740321.0	0.0	0.07742207
3638625.0	0.0	0.047308043
3711740.0	0.0	0.18116656
3615381.0	0.0	0.043737724
3110133.0	0.0	0.2580662
3852808.0	0.0	0.12784635
2804729.0	0.0	0.1085576
3855217.0	0.0	0.094692044
2613894.0	0.0	0.07214424
3469333.0	0.0	0.1286372
2831897.0	0.0	0.11976701
3015299.0	0.0	0.040297247
1215513.0	0.0	0.011674777
3163221.0	0.0	0.07620565
3340974.0	0.0	0.055672295
2784966.0	0.0	0.004924298
3827892.0	0.0	0.018761273
3016836.0	0.0	0.08018245
3860047.0	0.0	0.20797016
3352193.0	0.0	0.10119318
2834661.0	0.0	0.15267669
3128041.0	0.0	0.09228078
3770628.0	0.0	0.0070277224
3499425.0	0.0	0.033076946
3651279.0	0.0	0.069398746
1526710.0	0.0	0.15184624
2702819.0	0.0	0.09047198
3425592.0	0.0	0.0057710265
3849317.0	0.0	0.045572557
3576789.0	0.0	0.10529001
3047773.0	0.0	0.15072928
2686629.0	0.0	0.013454886
2627994.0	0.0	0.078546524
2117973.0	0.0	0.001250496
2814196.0	0.0	0.04380945
3575664.0	0.0	0.14801715
2810817.0	0.0	0.019519469
3715331.0	0.0	0.16068709
3452136.0	0.0	0.009821379
3649153.0	0.0	0.17352235
2702963.0	0.0	0.14594705
3695684.0	0.0	0.03467137
2124521.0	0.0	0.00088975823
3571980.0	0.0	0.04109197
2117016.0	0.0	0.05632875
3442737.0	0.0	0.022113053
3375095.0	0.0	0.058728866
3808560.0	0.0	0.026104169
2803950.0	0.0	0.07865578
1863421.0	0.0	0.046199948
3083335.0	0.0	0.032325257
3482542.0	0.0	0.03955427
3556879.0	0.0	0.09146181
3016271.0	0.0	0.0070275157
3094313.0	0.0	0.17028926
3228742.0	0.0	0.010449821
2794249.0	0.0	0.06994729
2769404.0	0.0	0.19721466
3748448.0	0.0	0.02190561
3285058.0	0.0	0.06805518
3015710.0	0.0	0.20079076
3686255.0	0.0	0.021168897
3015500.0	0.0	0.094722174
3083058.0	0.0	0.0757341
2576858.0	0.0	0.0012480726
3637894.0	0.0	0.012047233
155650.0	0.0	0.040531684
3032707.0	0.0	0.13230726
3464797.0	0.0	0.03610685
3560560.0	0.0	0.08289975
3161456.0	0.0	0.0786801
3096026.0	0.0	0.18343654
3590547.0	0.0	0.084174484
3225467.0	0.0	0.11869631
3635130.0	0.0	0.13703388
3196249.0	0.0	0.042893372
3771981.0	0.0	0.042812333
2726511.0	0.0	0.054186497
3355033.0	0.0	0.12153018
3411373.0	0.0	0.12413488
3005664.0	0.0	0.009183428
3015564.0	0.0	0.065399304
3600218.0	0.0	0.13798499
2531081.0	0.0	0.06793548
3016797.0	0.0	0.14753744
1779609.0	0.0	0.018964922
2784507.0	0.0	0.013036997
3888003.0	0.0	0.2687801
3517753.0	0.0	0.018401753
3459711.0	0.0	0.05391922
3097618.0	0.0	0.11739566
3234026.0	0.0	0.025776522
2634770.0	0.0	0.12778157
3657920.0	0.0	0.074483275
2556666.0	0.0	0.13936463
3384959.0	0.0	0.045290004
3599009.0	0.0	0.007365775
1464381.0	0.0	0.021696769
2117953.0	0.0	0.0035966025
3617620.0	0.0	0.16412997
3198609.0	0.0	0.09045425
2234421.0	0.0	0.06865287
3145881.0	0.0	0.10513828
3389660.0	0.0	0.047954075
2799976.0	0.0	0.016543925
2503992.0	0.0	0.097534485
3036636.0	0.0	0.061184723
3323416.0	0.0	0.02317508
3113191.0	0.0	0.080408484
2860420.0	0.0	0.18851885
2766912.0	0.0	0.17958976
3431046.0	0.0	0.295118
3854998.0	0.0	0.19509214
2783113.0	0.0	0.29612452
2662842.0	0.0	0.10395733
3731624.0	0.0	0.13602583
2726496.0	0.0	0.092938155
2988864.0	0.0	0.08771122
3206858.0	0.0	0.13427147
2699069.0	0.0	0.05847929
3341454.0	0.0	0.04859797
2718204.0	0.0	0.073539674
3539461.0	0.0	0.1764135
3711739.0	0.0	0.0936732
2740314.0	0.0	0.006539005
3630326.0	0.0	0.024032652
3649506.0	0.0	0.17513828
3821114.0	0.0	0.018157806
2572606.0	0.0	0.08794628
3015416.0	0.0	0.20994177
3298780.0	0.0	0.06543839
3485276.0	0.0	0.0639595
3469372.0	0.0	0.120016366
3722121.0	0.0	0.022651492
3629336.0	0.0	0.04892195
3299191.0	0.0	0.17899072
3307215.0	0.0	0.1580366
2184733.0	0.0	0.0052140364
2124495.0	0.0	0.0010383523
3016128.0	0.0	0.117465
2952112.0	0.0	0.03680227
3879997.0	0.0	0.16923657
3855073.0	0.0	0.13085838
3204677.0	0.0	0.12797695
2116997.0	0.0	0.14202611
3016820.0	0.0	0.049830697
3335596.0	0.0	0.10463061
3738361.0	0.0	0.2563539
3819693.0	0.0	0.08908785
3015902.0	0.0	0.0604176
3015243.0	0.0	0.0062583745
1044720.0	0.0	0.0008481429
2903549.0	0.0	0.008870687
2803845.0	0.0	0.064375564
3649157.0	0.0	0.15340404
3524367.0	0.0	0.0666593
3789895.0	0.0	0.25641224
3573569.0	0.0	0.033270873
3866074.0	0.0	0.03870598
2936677.0	0.0	0.13751101
3022598.0	0.0	0.050313257
2479080.0	0.0	0.07835926
2232040.0	0.0	0.022654016
3227160.0	0.0	0.11123253
2940929.0	0.0	0.073283575
3245898.0	0.0	0.02351053
3674472.0	0.0	0.020076578
1079939.0	0.0	0.0096935695
2702911.0	0.0	0.12691575
3326831.0	0.0	0.19851121
3015501.0	0.0	0.13078831
2467409.0	0.0	0.033001278
2882051.0	0.0	0.19300815
3023755.0	0.0	0.15048632
2857854.0	0.0	0.15877782
3113162.0	0.0	0.03911521
2991639.0	0.0	0.04805236
3350059.0	0.0	0.09844897
2862670.0	0.0	0.010724338
3240925.0	0.0	0.004919471
2630321.0	0.0	0.14418182
2735164.0	0.0	0.03275086
2896347.0	0.0	0.021099804
1581458.0	0.0	0.09866485
3268705.0	0.0	0.12626094
2799006.0	0.0	0.032626286
2311322.0	0.0	0.1829867
3410771.0	0.0	0.14377195
3757911.0	0.0	0.058469705
3825702.0	0.0	0.04915505
3649187.0	0.0	0.21211837
1971064.0	0.0	0.007474562
2912801.0	0.0	0.088222384
3384969.0	0.0	0.061016288
2825137.0	0.0	0.05585919
3180599.0	0.0	0.09348441
3378440.0	0.0	0.010496429
3599268.0	0.0	0.024068387
2630042.0	0.0	0.058802303
3179312.0	0.0	0.0073388796
3502286.0	0.0	0.0797508
3200132.0	0.0	0.16128947
3401802.0	0.0	0.021685738
2820011.0	0.0	0.11943952
2900090.0	0.0	0.028683413
3158109.0	0.0	0.010494083
2241599.0	0.0	0.0038958043
3741913.0	0.0	0.052852556
3740665.0	0.0	0.035455484
3637043.0	0.0	0.051697362
3711721.0	0.0	0.07537619
2442985.0	0.0	0.003515765
3398111.0	0.0	0.11897168
2808165.0	0.0	0.02063984
2546371.0	1.0	0.34335774
2876857.0	0.0	0.07496997
2113611.0	0.0	0.000863093
3771803.0	0.0	0.15874384
3015652.0	0.0	0.18616152
1036735.0	0.0	0.0014237342
2850845.0	0.0	0.11062514
3158108.0	0.0	0.13291226
3830137.0	0.0	0.17830777
1081870.0	0.0	0.0047886698
3363056.0	0.0	0.1400246
3796724.0	1.0	0.16885383
3073785.0	0.0	0.19298294
3151210.0	0.0	0.04513529
3686053.0	0.0	0.04570641
2794498.0	0.0	0.034335334
2475442.0	0.0	0.0010029793
3174930.0	0.0	0.053515572
3459223.0	0.0	0.032319654
2992067.0	0.0	0.07970882
2903525.0	0.0	0.0075854696
2700229.0	0.0	0.106828816
2276505.0	0.0	0.06606387
3311446.0	0.0	0.052771397
3512256.0	0.0	0.14496133
2241773.0	0.0	0.054487903
3418018.0	0.0	0.15802881
3714051.0	0.0	0.06470601
3015397.0	0.0	0.15600212
1784639.0	0.0	0.0023198032
3183543.0	1.0	0.18751158
3432358.0	0.0	0.13214548
3319783.0	0.0	0.24188139
3542900.0	0.0	0.27055672
3420031.0	0.0	0.0050004493
2975006.0	0.0	0.38014656
3206412.0	0.0	0.035867184
3259374.0	0.0	0.12639393
3551405.0	0.0	0.23407164
3663692.0	0.0	0.116298266
2963801.0	0.0	0.052461475
3015684.0	1.0	0.15553342
1553435.0	0.0	0.014953777
3544693.0	0.0	0.014883592
1187892.0	0.0	0.0040413407
554111.0	0.0	0.05953797
2980725.0	0.0	0.18382323
3376344.0	0.0	0.08433971
3760701.0	0.0	0.0951385
3015410.0	0.0	0.030706525
2699222.0	0.0	0.074090846
3539112.0	0.0	0.048280176
3205519.0	0.0	0.22368276
3729991.0	2.0	0.14417885
2782170.0	0.0	0.21970366
3728156.0	0.0	0.045205824
3460151.0	0.0	0.07529843
2740316.0	0.0	0.09450191
3863826.0	0.0	0.05610185
2850982.0	0.0	0.039222393
2844848.0	0.0	0.057068437
3002374.0	0.0	0.056544878
2893317.0	0.0	0.099247456
3639699.0	0.0	0.23069285
3877957.0	0.0	0.07075859
3015604.0	0.0	0.07287095
2822299.0	0.0	0.054981545
3312202.0	0.0	0.11241891
3307086.0	0.0	0.15005885
3003224.0	0.0	0.068674825
3445186.0	0.0	0.22881696
3611865.0	0.0	0.018314837
3184059.0	0.0	0.018325426
3701928.0	0.0	0.0070416536
3784054.0	0.0	0.010475432
3521816.0	0.0	0.16459136
2792227.0	0.0	0.058627248
2687910.0	0.0	0.07505087
2783065.0	0.0	0.07966766
2766366.0	0.0	0.019622054
3005686.0	0.0	0.023044985
3218128.0	0.0	0.15111265
2292492.0	0.0	0.15987323
3015310.0	0.0	0.059958607
3339102.0	0.0	0.09419669
3030794.0	2.0	0.09902662
3184515.0	0.0	0.007878361
3015668.0	2.0	0.14117031
3259020.0	0.0	0.13658388
1459264.0	0.0	0.07193613
3016127.0	0.0	0.17174993
3764364.0	0.0	0.08805093
3411456.0	0.0	0.058983345
3089795.0	0.0	0.051056854
3318885.0	0.0	0.08481226
2719756.0	0.0	0.10137951
2025095.0	0.0	0.036404207
2855071.0	0.0	0.031389862
2475483.0	0.0	0.045175146
2726470.0	1.0	0.17486352
2174501.0	0.0	0.109678626
2438318.0	0.0	0.078378804
2721575.0	0.0	0.03395214
2478791.0	0.0	0.0010937075
3845338.0	0.0	0.1754025
1634864.0	0.0	0.006072662
3031185.0	0.0	0.09222784
3713290.0	0.0	0.08476634
3674474.0	0.0	0.020573279
2967696.0	0.0	0.09044929
3015272.0	1.0	0.12900674
3791356.0	0.0	0.083180465
3500067.0	0.0	0.07402828
3713330.0	0.0	0.12534583
3261406.0	2.0	0.1479962
3043440.0	0.0	0.02058357
2732011.0	0.0	0.029428374
3485531.0	0.0	0.013441318
1904453.0	0.0	0.117006734
3552364.0	0.0	0.0862299
3534626.0	0.0	0.059689056
3711735.0	0.0	0.058220796
3735392.0	0.0	0.042093452
2769450.0	0.0	0.14757545
3495206.0	0.0	0.01577186
3389942.0	0.0	0.09306459
3151403.0	0.0	0.07836657
2784782.0	0.0	0.18429333
2533303.0	0.0	0.10248321
3408354.0	0.0	0.052798096
1964782.0	0.0	0.07813695
2954310.0	0.0	0.06296489
3638685.0	0.0	0.052501906
2988923.0	0.0	0.15880054
3585698.0	0.0	0.09734607
3543215.0	0.0	0.15411201
3613818.0	0.0	0.17161125
1940304.0	0.0	0.10367164
3817753.0	0.0	0.18126798
3642644.0	0.0	0.088779435
2886876.0	0.0	0.08175429
3560147.0	0.0	0.035710774
3172722.0	0.0	0.088194765
3465003.0	0.0	0.1401247
2740296.0	0.0	0.345591
3600265.0	0.0	0.19190702
3177411.0	0.0	0.15320037
3160386.0	0.0	0.16367997
2556668.0	0.0	0.21123117
2815845.0	0.0	0.0096818395
3234147.0	0.0	0.17906433
3872586.0	0.0	0.10989759
3015967.0	1.0	0.09825511
2588582.0	0.0	0.08255099
3667373.0	0.0	0.02161385
