abstract	body	pmcid	relevancy	title
0.0986908	0.08201237	1581470.0	0.0	0.06603605
0.087602444	0.08820979	3169892.0	0.0	0.08593608
0.07168876	0.07218577	3575664.0	0.0	0.070325084
0.030851489	0.031065378	1459125.0	0.0	0.03026463
0.08973866	0.10309169	2803824.0	0.0	0.2766208
0.07209677	0.07253062	2448199.0	0.0	0.07047422
0.0013175937	0.0013260725	1976672.0	0.0	0.0012881259
0.048236173	0.057220053	3751622.0	0.0	0.047117915
0.026310757	0.026484303	2694981.0	0.0	0.025719216
0.05798413	0.058386132	2769416.0	0.0	0.2195984
0.025613375	0.0257782	3569550.0	0.0	0.025040533
0.07593363	0.088434875	3531939.0	0.0	0.07423537
0.1046069	0.061650038	2241597.0	0.0	0.059869073
0.27380264	0.23478936	2693868.0	0.0	0.20920405
0.077935256	0.088400036	2770406.0	0.0	0.07645277
0.061995745	0.062404666	3224746.0	0.0	0.0606019
0.019510098	0.019635648	2903549.0	0.0	0.019073755
0.034586895	0.03481503	3414549.0	0.0	0.03380928
0.030002518	0.030195586	1550248.0	0.0	0.02933151
0.02599263	0.026149046	3141862.0	0.0	0.025407664
0.057779193	0.058151007	2679412.0	0.0	0.05648696
0.013355149	0.013438206	3334005.0	0.0	0.013045537
0.21166217	0.19493398	3543180.0	0.0	0.3773656
0.02871188	0.028901264	1845153.0	0.0	0.028066356
0.030862048	0.031047765	3375113.0	0.0	0.030167494
0.08614149	0.10051753	3830291.0	0.0	0.0845029
0.022607902	0.022748502	2265272.0	0.0	0.022083785
0.16767995	0.14198254	2754658.0	0.0	0.12332163
0.106635146	0.1180812	2697319.0	0.0	0.10460672
0.046133026	0.046410643	2569039.0	0.0	0.0450948
0.031723134	0.03193238	3886298.0	0.0	0.031009905
0.09378945	0.10606154	1368996.0	0.0	0.09200538
0.06552886	0.06595054	3625888.0	0.0	0.06406331
0.1494388	0.1504245	3043456.0	0.0	0.14607899
0.1144088	0.11512032	3677018.0	0.0	0.11175647
0.11612074	0.116886675	2918627.0	0.0	0.113510005
0.11440761	0.115119115	3605968.0	0.0	0.11175531
0.05750797	0.057865616	3751634.0	0.0	0.056174763
0.035702247	0.03593774	3056012.0	0.0	0.034899555
0.239189	0.20041163	3097598.0	0.0	0.17767061
0.09491049	0.095500745	1896172.0	0.0	0.09271018
0.17798588	0.13222952	2628006.0	0.0	0.12848052
0.06805394	0.068477176	3364639.0	0.0	0.06647625
0.008271451	0.008328796	2136494.0	0.0	0.008114111
0.07263136	0.07308306	2222594.0	0.0	0.07094755
0.103321664	0.104003176	3776937.0	0.0	0.100998685
0.0193635	0.019488106	3158125.0	0.0	0.018930435
0.09980651	0.11380626	3318241.0	0.0	0.09756257
0.0341286	0.03433397	126229.0	0.0	0.033360533
0.18581718	0.20250309	3261489.0	0.0	0.18228255
0.06290173	0.043203276	2239218.0	0.0	0.03135852
0.064208485	0.06459487	2827146.0	0.0	0.06276347
0.10346479	0.11484821	3791844.0	0.0	0.10106618
0.014985038	0.015075212	3610305.0	0.0	0.014647797
0.10417531	0.0925143	1769412.0	0.0	0.07973994
0.24302225	0.22003275	2640409.0	0.0	0.195115
0.10896301	0.109618716	3843336.0	0.0	0.10651079
0.02867209	0.028850405	2051328.0	0.0	0.028007384
0.12649561	0.13415	3679720.0	0.0	0.123651624
0.01777614	0.01788669	3818617.0	0.0	0.017364036
0.1892617	0.19057384	2926674.0	0.0	0.18566157
0.011547321	0.011627379	2008352.0	0.0	0.011327668
0.1195173	0.1349462	3783665.0	0.0	0.1168302
0.02044052	0.020567643	3284654.0	0.0	0.019966649
0.22851816	0.23002547	3237206.0	0.0	0.22338042
0.018694682	0.018810945	421745.0	0.0	0.018261284
0.09501484	0.105660535	2724187.0	0.0	0.09287863
0.084217496	0.08474126	3850479.0	0.0	0.08226509
0.039258335	0.03951728	3030782.0	0.0	0.038375694
0.072345175	0.07282236	2631604.0	0.0	0.070718646
0.008167263	0.0082198195	2385285.0	0.0	0.007984602
0.16714337	0.18375452	3304266.0	0.0	0.16340521
0.03561203	0.035846926	2726513.0	0.0	0.03481137
0.16312993	0.13501096	3204688.0	0.0	0.11505145
0.08807842	0.10150473	3872390.0	0.0	0.08610854
0.072298504	0.044616655	2700443.0	0.0	0.034292545
0.24395661	0.2236925	3348033.0	0.0	0.2002111
0.20951426	0.21086252	3335639.0	0.0	0.20482847
0.18466969	0.16453652	2726508.0	0.0	0.14524445
0.04514688	0.045427654	2783065.0	0.0	0.044100244
0.026349645	0.026508208	3560125.0	0.0	0.025756644
0.4246141	0.3850423	2588583.0	0.0	0.3470111
0.007274358	0.007321169	3332729.0	0.0	0.0071116677
0.039817613	0.040057227	3015480.0	0.0	0.038921516
0.094069846	0.09467519	1166574.0	0.0	0.09196597
0.17361777	0.17473501	3097688.0	0.0	0.1697348
0.11504003	0.1157323	3213743.0	0.0	0.11245104
0.05065583	0.05098181	3183571.0	0.0	0.049522918
0.02323123	0.023392292	2713850.0	0.0	0.022789324
0.14021607	0.14108808	1502130.0	0.0	0.13696544
0.060985234	0.0703118	1513580.0	0.0	0.059612755
0.012630621	0.0127091715	2522300.0	0.0	0.012337807
0.07018829	0.07065126	3572638.0	0.0	0.06861026
0.07123914	0.07173304	3814079.0	0.0	0.06988403
0.13188317	0.14847457	3161682.0	0.0	0.12891513
0.020113429	0.020252872	2757601.0	0.0	0.019730829
0.07450962	0.0750262	2775033.0	0.0	0.07309229
0.09514856	0.09580822	3437059.0	0.0	0.09333864
0.08873662	0.08932193	3237174.0	0.0	0.08674157
0.08057574	0.08109426	3556165.0	0.0	0.07877367
0.05654088	0.056904722	2174501.0	0.0	0.055276345
0.06309318	0.06348556	2627270.0	0.0	0.061630495
0.037564214	0.03780595	2912386.0	0.0	0.036724094
0.21020913	0.21156184	3604837.0	0.0	0.2055078
0.055318117	0.055662148	3002013.0	0.0	0.054035682
0.13074476	0.14376785	3838404.0	0.0	0.1282577
0.011307713	0.011382299	2010675.0	0.0	0.011053482
0.060997117	0.073218666	1082912.0	0.0	0.059624374
0.15359807	0.16735575	2971715.0	0.0	0.15014133
0.13238849	0.13330634	3304289.0	0.0	0.12987019
0.041282907	0.04895671	3714001.0	0.0	0.040353835
0.10133789	0.1019477	3196963.0	0.0	0.09905727
0.15099354	0.16995937	3614675.0	0.0	0.14759877
0.13359442	0.10032453	2890908.0	0.0	0.09748012
0.13598436	0.13685943	3639707.0	0.0	0.13294308
0.049413364	0.04972067	3204258.0	0.0	0.048267815
0.027336096	0.011787621	1784589.0	0.0	0.011447095
0.2907374	0.26981652	3825977.0	0.0	0.24116333
0.05971419	0.06007353	3416739.0	0.0	0.05837032
0.024498485	0.024645908	2642859.0	0.0	0.023947144
0.07129088	0.07174964	2642832.0	0.0	0.069696456
0.05918509	0.059595425	3564814.0	0.0	0.05805927
0.050491545	0.05915446	2913953.0	0.0	0.049321003
0.014026856	0.014117121	3384787.0	0.0	0.013713147
0.016957233	0.017074795	3359777.0	0.0	0.016634671
0.04293337	0.043216564	3352193.0	0.0	0.041968107
0.06321406	0.07255162	3364193.0	0.0	0.061792824
0.118390575	0.13217455	2801018.0	0.0	0.11572619
0.06705322	0.050222952	2900277.0	0.0	0.039940417
0.15781097	0.15890506	3310351.0	0.0	0.15480907
0.058223408	0.0659704	2679411.0	0.0	0.05687362
0.14101568	0.15774252	3728865.0	0.0	0.13786186
0.021926077	0.022067174	3675465.0	0.0	0.021435702
0.12634777	0.10325268	2169208.0	0.0	0.08749212
0.20606105	0.20742023	3687153.0	0.0	0.20142819
0.10298086	0.10366013	3304271.0	0.0	0.10066555
0.03396991	0.03418851	2667400.0	0.0	0.033210173
0.14119661	0.10423674	3249850.0	0.0	0.10119091
0.05934538	0.05975682	3851007.0	0.0	0.058216512
0.039849963	0.040126238	2740120.0	0.0	0.039091937
0.0655024	0.07580834	3090124.0	0.0	0.06425641
0.0018725832	0.0018855656	1469833.0	0.0	0.0018369625
0.078200094	0.07868642	3436697.0	0.0	0.07638719
0.03618162	0.036432467	2718110.0	0.0	0.035493374
0.08824826	0.06178845	3890720.0	0.0	0.051035974
0.10532541	0.12127842	3289784.0	0.0	0.10332191
0.044823788	0.04510255	3567978.0	0.0	0.04378464
0.21878676	0.19508821	2804732.0	0.0	0.17078152
0.18427016	0.16295095	3353198.0	0.0	0.14248618
0.10016133	0.100784235	3043391.0	0.0	0.09783929
0.11850955	0.11929125	3751251.0	0.0	0.11584512
0.0070161223	0.0070583425	3461599.0	0.0	0.0068582236
0.10138492	0.10208781	3234607.0	0.0	0.09945637
0.015379117	0.0154857375	3303515.0	0.0	0.015086574
0.02902311	0.02921455	2694385.0	0.0	0.028370587
0.026760327	0.026926754	2173019.0	0.0	0.026139945
0.0074914107	0.007536491	2479992.0	0.0	0.0073228157
0.056141496	0.056479335	1160585.0	0.0	0.054878023
0.029302636	0.029484874	1090565.0	0.0	0.028623315
0.16483161	0.18327934	3728878.0	0.0	0.16101032
0.20880793	0.18802758	2938501.0	0.0	0.16572733
0.08172805	0.063511916	3166068.0	0.0	0.0535863
0.10387296	0.119580336	3015594.0	0.0	0.1015376
0.09658649	0.097167715	3422109.0	0.0	0.094412796
0.03654877	0.03677607	1459165.0	0.0	0.035701465
0.05864724	0.0697484	3121279.0	0.0	0.057287626
0.0015213796	0.0015308411	2395497.0	0.0	0.0014861095
0.015422815	0.015518731	3748446.0	0.0	0.01506527
0.087320074	0.08786313	3171096.0	0.0	0.08529575
0.1140397	0.097850464	3625584.0	0.0	0.08184044
0.10789119	0.10858548	3504950.0	0.0	0.1054782
0.054318532	0.054695122	3169873.0	0.0	0.053285286
0.055600904	0.055946693	3088753.0	0.0	0.054311913
0.024071593	0.024230372	3782713.0	0.0	0.023530398
0.020572225	0.02069602	2702879.0	0.0	0.020109242
0.01746554	0.017577931	3354800.0	0.0	0.017074924
0.029450735	0.01160193	2366155.0	0.0	0.105224416
0.0222458	0.022400029	3790680.0	0.0	0.02182264
0.042007837	0.042260624	2563151.0	0.0	0.041062444
0.037583068	0.03780923	548132.0	0.0	0.036737256
0.13835919	0.11193783	3530760.0	0.0	0.09467039
0.1370845	0.1380349	3556020.0	0.0	0.13447687
0.030419525	0.03062017	3782821.0	0.0	0.029735604
0.12507315	0.08560218	3184057.0	0.0	0.083175175
0.022301512	0.022435715	3654120.0	0.0	0.021799615
0.04451221	0.04482081	3139193.0	0.0	0.0436655
0.025345946	0.025509048	3419921.0	0.0	0.024779083
0.02040584	0.020537153	2626812.0	0.0	0.019949464
0.15006295	0.13293579	3001446.0	0.0	0.114976406
0.04880966	0.049148053	1988825.0	0.0	0.0478812
0.13774487	0.15067187	3493829.0	0.0	0.13466421
0.21035929	0.23128809	3162982.0	0.0	0.20548254
0.038055338	0.03829201	3002854.0	0.0	0.037173107
0.20812805	0.18854947	459232.0	0.0	0.16628222
0.10871322	0.10938933	3822024.0	0.0	0.10619293
0.23185593	0.23329787	3787639.0	0.0	0.22648086
0.05266618	0.0529831	3088381.0	0.0	0.051480915
0.12205986	0.13606824	3692029.0	0.0	0.11931288
0.028057836	0.028226681	3267663.0	0.0	0.027426392
0.13162495	0.08724634	2967696.0	0.0	0.084749706
0.053094525	0.05342472	3707411.0	0.0	0.051863637
0.069692634	0.070141114	3086162.0	0.0	0.068133965
0.094087645	0.09470826	3351993.0	0.0	0.09197229
0.1356315	0.15070893	3016023.0	0.0	0.13258211
0.14772144	0.12475928	3003679.0	0.0	0.32600623
0.06381693	0.064259365	3016207.0	0.0	0.062603
0.14225647	0.12483048	2886082.0	0.0	0.10789222
0.03458683	0.034809396	3507803.0	0.0	0.033813294
0.050765254	0.03713379	3662740.0	0.0	0.02718986
0.13467576	0.14757676	3302016.0	0.0	0.13164787
0.06408756	0.06448612	3208820.0	0.0	0.06260182
0.02525069	0.025417246	2579429.0	0.0	0.024682982
0.017896075	0.018014118	3443031.0	0.0	0.01749372
0.08574537	0.061106015	3747418.0	0.0	0.04947349
0.012580245	0.012667462	2627210.0	0.0	0.012340942
0.18442772	0.16364524	3148888.0	0.0	0.14328162
0.034498286	0.034712836	3123554.0	0.0	0.033698514
0.0560522	0.056421924	2922212.0	0.0	0.054791983
0.0	0.0	3151451.0	0.0	0.046174053
0.0819873	0.08255571	3505635.0	0.0	0.080427736
0.026829366	0.027002014	3614381.0	0.0	0.026229328
0.04103379	0.041304447	1948008.0	0.0	0.04011123
0.0753781	0.08572055	3178110.0	0.0	0.073944256
0.22460045	0.24611808	3419394.0	0.0	0.21957724
0.26333869	0.23225923	3662739.0	0.0	0.20480317
0.05023504	0.035900403	2848228.0	0.0	0.027128441
0.06412787	0.06457246	2193324.0	0.0	0.062908016
0.0065689306	0.0066122594	2448763.0	0.0	0.006421242
0.07405658	0.074517146	2678139.0	0.0	0.07233973
0.09379538	0.10751112	3425143.0	0.0	0.09201119
0.055869658	0.05623817	2033425.0	0.0	0.054613538
0.06738267	0.06784983	2667437.0	0.0	0.06610092
0.06784549	0.06826743	3751076.0	0.0	0.06627263
0.13578145	0.13659854	3399219.0	0.0	0.13272567
0.019904578	0.02003587	2578976.0	0.0	0.019457066
0.02731286	0.02748272	1185520.0	0.0	0.026679669
0.00036137446	0.0003635491	1474474.0	0.0	0.00035324166
0.10262029	0.10329717	2672280.0	0.0	0.10031309
0.008737419	0.008789998	3854612.0	0.0	0.008540783
0.04443929	0.044747382	3878777.0	0.0	0.043593965
0.08090794	0.08144161	3570271.0	0.0	0.0790889
0.22613554	0.19918358	3549390.0	0.0	0.17607433
0.034918822	0.03512895	3261730.0	0.0	0.03413297
0.06354512	0.06392751	3742153.0	0.0	0.062115025
0.026039192	0.026201133	3673807.0	0.0	0.025435528
0.008806044	0.008864129	3451952.0	0.0	0.008608059
0.08024608	0.0667018	3653680.0	0.0	0.056490418
0.16036655	0.13746995	3684085.0	0.0	0.118102804
0.042115606	0.04238662	3033529.0	0.0	0.041173693
0.081233084	0.08173828	1079913.0	0.0	0.07934985
0.14641947	0.14733006	1934908.0	0.0	0.14302501
0.021326533	0.021454869	1097757.0	0.0	0.020846575
0.057207376	0.05755163	3880751.0	0.0	0.05591992
0.06332575	0.06373326	2835646.0	0.0	0.061909474
0.038353853	0.038606834	3892005.0	0.0	0.03749155
0.049054198	0.049349386	3016820.0	0.0	0.047950227
0.020984726	0.021111006	3660999.0	0.0	0.020512464
0.13240461	0.13327795	3347651.0	0.0	0.12942776
0.03223427	0.032428242	3227299.0	0.0	0.031508833
0.07057454	0.071063824	2850842.0	0.0	0.06923207
0.04488479	0.04515489	3527194.0	0.0	0.04387465
0.04800666	0.05249226	2798987.0	0.0	0.046893727
0.055558372	0.055915892	2669090.0	0.0	0.05431581
0.0035742186	0.003596447	2009687.0	0.0	0.0034913577
0.09294489	0.10525566	3604615.0	0.0	0.09117689
0.028614769	0.028786961	3784054.0	0.0	0.027970789
0.059313066	0.047166012	88995.0	0.0	0.03647069
0.17474593	0.17583269	3298201.0	0.0	0.17069481
0.025590893	0.02574489	3398254.0	0.0	0.025014967
0.018788075	0.018912	1832179.0	0.0	0.018365664
0.01981261	0.019935826	3477292.0	0.0	0.019353295
0.022641528	0.02278723	1526415.0	0.0	0.022135153
0.0045935754	0.004623135	2576808.0	0.0	0.0044908402
0.0668993	0.06736311	2803839.0	0.0	0.06562674
0.004906262	0.0049402765	2526210.0	0.0	0.0048129344
0.036071975	0.036309905	1382248.0	0.0	0.03526097
0.22455877	0.24414161	3043563.0	0.0	0.21950506
0.031534683	0.031737607	3415873.0	0.0	0.03082941
0.052991893	0.06365142	1190221.0	0.0	0.05176338
0.08167912	0.082170635	2847726.0	0.0	0.07984092
0.00838053	0.00843265	2075828.0	0.0	0.008186244
0.0258191	0.02597447	3654500.0	0.0	0.025238039
0.055512026	0.05586925	3016828.0	0.0	0.054270502
0.029634047	0.029829515	3015448.0	0.0	0.02896779
0.16132246	0.17806283	3236393.0	0.0	0.15825377
0.2472831	0.21336496	3015801.0	0.0	0.18931936
0.07537803	0.08945619	3015636.0	0.0	0.07363055
0.064413026	0.07313899	3636525.0	0.0	0.062972434
