pmcid	relevancy	score
2948919.0	0.0	0.034321725
1971834.0	0.0	0.007571137
3251766.0	0.0	0.040409308
1475660.0	0.0	0.052154943
3531040.0	0.0	0.30133113
3304185.0	0.0	0.07643124
2655295.0	0.0	0.15453005
2886082.0	0.0	0.16095862
3843336.0	0.0	0.14297509
2790738.0	0.0	0.147514
3150205.0	0.0	0.17796263
3570271.0	0.0	0.10623032
3746308.0	0.0	0.19950774
3123554.0	0.0	0.045289945
3507803.0	0.0	0.04539813
2730560.0	0.0	0.09969193
2639405.0	0.0	0.069978006
3206367.0	0.0	0.12177151
2970787.0	0.0	0.19037001
2384447.0	0.0	0.010282749
2496697.0	0.0	0.08380174
3504950.0	0.0	0.140778
3523596.0	0.0	0.040064007
3015222.0	0.0	0.06774886
1934909.0	0.0	0.050646257
3477709.0	0.0	0.088668406
3596679.0	0.0	0.2605206
3364650.0	0.0	0.33533368
3016820.0	0.0	0.06036113
3340949.0	0.0	0.07667704
1247570.0	0.0	0.03842325
2679411.0	0.0	0.082927115
3848245.0	0.0	0.2630692
3004669.0	0.0	0.04319503
3169873.0	0.0	0.0682122
3855972.0	0.0	0.037586126
3812827.0	0.0	0.062157366
3859019.0	0.0	0.18356712
3502792.0	0.0	0.218676
2893321.0	0.0	0.09548095
2693837.0	0.0	0.17278293
3820150.0	0.0	0.043507244
1803779.0	0.0	0.10267069
2642859.0	0.0	0.032145523
3799716.0	0.0	0.22126473
3790680.0	0.0	0.028649937
305339.0	0.0	0.025324501
3695270.0	0.0	0.08312499
2804732.0	0.0	0.25174558
3261489.0	0.0	0.26206243
3662739.0	0.0	0.30039015
1581458.0	0.0	0.09399578
3857520.0	0.0	0.02687394
3493829.0	0.0	0.19183095
3854612.0	0.0	0.011464747
2345467.0	0.0	0.11937354
3557185.0	0.0	0.13296735
1142319.0	0.0	0.04667321
3782509.0	0.0	0.061150964
2222594.0	0.0	0.095351696
64494.0	0.0	0.082846135
3204688.0	0.0	0.17344527
3662740.0	0.0	0.04688203
3814079.0	0.0	0.09234963
2724187.0	0.0	0.1372402
3332574.0	0.0	0.056422032
3625584.0	0.0	0.12869897
3699154.0	0.0	0.169378
2794498.0	0.0	0.13383894
2944173.0	0.0	0.13597253
3237174.0	0.0	0.1165092
3222657.0	0.0	0.03170119
3127806.0	0.0	0.05481321
3766780.0	0.0	0.049073964
3183571.0	0.0	0.06649006
1832179.0	0.0	0.024668323
3419921.0	0.0	0.033268694
3121279.0	0.0	0.08657127
1637216.0	0.0	0.0027464193
2600205.0	0.0	0.092948206
3316966.0	0.0	0.12429728
3628476.0	0.0	0.022202298
3170312.0	0.0	0.0718882
3335711.0	0.0	0.24156564
3507754.0	0.0	0.23385127
3215178.0	0.0	0.039277215
3665738.0	0.0	0.043625668
3888003.0	0.0	0.19174658
3819678.0	0.0	0.09790599
2563151.0	0.0	0.054088708
1884144.0	0.0	0.054645527
3152170.0	0.0	0.10730282
3710498.0	0.0	0.06992595
3306913.0	0.0	0.11972438
2448199.0	0.0	0.094601296
2855661.0	0.0	0.058788154
3156516.0	0.0	0.14854844
3002013.0	0.0	0.07262258
2672220.0	0.0	0.08581909
3352193.0	0.0	0.055409033
2903549.0	0.0	0.02560865
3037213.0	0.0	0.037579488
2801018.0	0.0	0.17094958
3742153.0	0.0	0.083380304
3569550.0	0.0	0.03281842
1474474.0	0.0	0.00047417518
3249029.0	0.0	0.13212189
3457596.0	0.0	0.14095546
2098769.0	0.0	0.1845759
1208965.0	0.0	0.060142178
3213743.0	0.0	0.150949
3445826.0	0.0	0.055232413
3407435.0	0.0	0.21258701
3325348.0	0.0	0.13322482
3702243.0	0.0	0.20972902
3852859.0	0.0	0.19389564
3614675.0	0.0	0.21351577
3862842.0	0.0	0.05683009
1501023.0	0.0	0.05619598
3196730.0	0.0	0.06614295
3446641.0	0.0	0.026184198
2685416.0	0.0	0.043548618
3304271.0	0.0	0.1321892
3152741.0	0.0	0.010075646
1142325.0	0.0	0.031989913
3015399.0	0.0	0.024193553
2710492.0	0.0	0.10848706
1968591.0	0.0	0.0070384433
2918627.0	0.0	0.15246393
2670306.0	0.0	0.1368057
3113861.0	0.0	0.14552005
3425143.0	0.0	0.13858911
3636525.0	0.0	0.09145152
2702400.0	0.0	0.09646599
3880751.0	0.0	0.07506429
3789312.0	0.0	0.117375515
2829574.0	0.0	0.033405475
3015616.0	0.0	0.12134926
3318241.0	0.0	0.14672567
3002730.0	0.0	0.04658557
2643339.0	0.0	0.028936487
2679412.0	0.0	0.075371616
2479648.0	0.0	0.0061615296
2978397.0	0.0	0.070964575
548132.0	0.0	0.04723023
2011096.0	0.0	0.013365124
2795733.0	0.0	0.10535102
2377328.0	0.0	0.07059138
3558887.0	0.0	0.058621526
3492030.0	0.0	0.060799904
2694199.0	0.0	0.106828146
2672280.0	0.0	0.1329948
2730309.0	0.0	0.064348914
3543180.0	0.0	0.25765163
1525160.0	0.0	0.030464483
3821123.0	0.0	0.02917918
3600265.0	0.0	0.19458006
3659905.0	0.0	0.10830126
1464382.0	0.0	0.065027416
2627162.0	0.0	0.0360617
3787639.0	0.0	0.30438444
1913924.0	0.0	0.19641624
1190221.0	0.0	0.079432234
3015816.0	0.0	0.09206256
3314574.0	0.0	0.023116846
3543221.0	0.0	0.07973499
3033529.0	0.0	0.054169983
3573503.0	0.0	0.13485609
3100269.0	0.0	0.13305691
3261233.0	0.0	0.09250705
2217555.0	0.0	0.12023522
3614381.0	0.0	0.03521581
3215550.0	0.0	0.022935335
3678977.0	0.0	0.038014974
3847484.0	0.0	0.16950694
3850479.0	0.0	0.11056219
3604615.0	0.0	0.1336709
3043591.0	0.0	0.13703974
3449135.0	0.0	0.13490218
2729904.0	0.0	0.16971037
3792537.0	0.0	0.103391305
3448224.0	0.0	0.069329694
3653680.0	0.0	0.08563571
3191936.0	0.0	0.12380514
3847222.0	0.0	0.02830581
3539835.0	0.0	0.058072504
3041036.0	0.0	0.053855557
3335484.0	0.0	0.18247212
3446884.0	0.0	0.033174418
3162145.0	0.0	0.020612454
3030782.0	0.0	0.05154532
3148888.0	0.0	0.2129663
3707411.0	0.0	0.06813589
3851001.0	0.0	0.09630729
2700443.0	0.0	0.05894745
3273785.0	0.0	0.06885318
2803824.0	0.0	0.13272797
3535796.0	0.0	0.20407312
2984348.0	0.0	0.07415467
3521416.0	0.0	0.10350753
1764008.0	0.0	0.101342574
1241812.0	0.0	0.001967579
2700584.0	0.0	0.2127205
2921330.0	0.0	0.030381763
3603084.0	0.0	0.06987701
1201172.0	0.0	0.06462372
3279489.0	0.0	0.06459007
2480047.0	0.0	0.0050245454
2994439.0	0.0	0.08686871
2879835.0	0.0	0.0779061
2803839.0	0.0	0.08537543
3822354.0	0.0	0.13688223
1601970.0	0.0	0.04920241
2799006.0	0.0	0.07126536
2662791.0	0.0	0.047238506
3565202.0	0.0	0.06280047
3686658.0	0.0	0.063831285
2001691.0	0.0	0.0017221015
3283056.0	0.0	0.2680208
3563625.0	0.0	0.1498583
3335546.0	0.0	0.21179144
3687153.0	0.0	0.27055356
2693868.0	0.0	0.30508414
3139193.0	0.0	0.05685293
3191606.0	0.0	0.05067462
2991649.0	0.0	0.05681145
3654120.0	0.0	0.029262785
2698209.0	0.0	0.1700584
545194.0	0.0	0.026443334
2878701.0	0.0	0.06168389
2798987.0	0.0	0.06613245
2193324.0	0.0	0.08243302
2687099.0	0.0	0.05279498
2700687.0	0.0	0.10656654
3676995.0	0.0	0.19510017
2657276.0	0.0	0.05002813
3158125.0	0.0	0.024824504
3789895.0	0.0	0.21835694
