pmcid	relevancy	score
3183692.0	0.0	0.044356067
3093953.0	0.0	0.045318093
3558475.0	0.0	0.11698552
2442731.0	0.0	0.021583533
2706955.0	0.0	0.012943711
3669007.0	0.0	0.021162542
1082308.0	0.0	0.001694946
3395409.0	0.0	0.041347247
3813060.0	0.0	0.18144229
3131398.0	0.0	0.027876578
2938572.0	0.0	0.1939164
3552986.0	0.0	0.06252679
2654867.0	0.0	0.1646022
2266752.0	0.0	0.035351943
3523946.0	0.0	0.12724425
3015242.0	0.0	0.007862618
2655088.0	0.0	0.021531526
3760927.0	0.0	0.027642172
2848334.0	0.0	0.02084756
3444218.0	0.0	0.12231454
3614649.0	0.0	0.046551883
3184426.0	0.0	0.031188356
3056753.0	0.0	0.024363527
126221.0	0.0	0.018131064
3255166.0	0.0	0.032627124
3593621.0	0.0	0.077948086
3893611.0	0.0	0.037448924
3385048.0	0.0	0.009777955
3116839.0	0.0	0.14248152
3437471.0	0.0	0.0687944
3517753.0	0.0	0.08004973
3704827.0	0.0	0.057932597
3459360.0	0.0	0.03613498
3682189.0	0.0	0.01515411
3022201.0	0.0	0.100101285
3808072.0	0.0	0.018191114
3697308.0	0.0	0.10017745
2730001.0	0.0	0.08766413
3225857.0	0.0	0.027299479
2950931.0	0.0	0.05280968
2106438.0	0.0	0.006478139
2106505.0	0.0	0.10626949
2063131.0	0.0	0.16930732
3380548.0	0.0	0.30300876
2695194.0	0.0	0.034104556
3265077.0	0.0	0.061129425
2710383.0	0.0	0.062807605
2118195.0	0.0	0.015733803
2825062.0	0.0	0.013466925
3847761.0	0.0	0.07526473
2606813.0	0.0	0.077343814
3183716.0	0.0	0.022606563
2323541.0	0.0	0.14381693
1044278.0	0.0	0.0017088935
2544356.0	0.0	0.042237062
3551905.0	0.0	0.0773915
2410024.0	0.0	0.012900005
2699981.0	0.0	0.017396774
3554259.0	0.0	0.065789886
3829227.0	0.0	0.08444392
3828374.0	0.0	0.10788212
2825652.0	0.0	0.09023921
3355641.0	0.0	0.047466014
3584060.0	0.0	0.14499621
3149144.0	0.0	0.04846254
3599184.0	0.0	0.032465007
3484178.0	0.0	0.062630415
3603019.0	0.0	0.097985856
3114951.0	0.0	0.09435119
1592148.0	0.0	0.11799968
3395822.0	0.0	0.08492499
2075484.0	0.0	0.14178775
3392820.0	0.0	0.10017453
3114308.0	0.0	0.079298325
3538043.0	0.0	0.018756669
2527786.0	0.0	0.017033223
3345157.0	0.0	0.018762
2882548.0	0.0	0.0230571
3182944.0	0.0	0.07542471
2566555.0	0.0	0.14202835
3634203.0	0.0	0.030677594
2769332.0	0.0	0.08723435
3500670.0	0.0	0.018570142
3573796.0	0.0	0.11709418
3746308.0	0.0	0.11472433
3192333.0	0.0	0.13405518
2981050.0	0.0	0.0051817205
3005322.0	0.0	0.14859323
3156502.0	0.0	0.02111418
1796865.0	0.0	0.086314715
3501502.0	0.0	0.057796355
3155069.0	0.0	0.025892215
3400302.0	0.0	0.015112298
3179587.0	0.0	0.12420304
2642770.0	0.0	0.061158396
3625597.0	0.0	0.08700029
3149125.0	0.0	0.055346645
3016220.0	0.0	0.09054625
1904206.0	0.0	0.17134835
3331876.0	0.0	0.016469754
3471418.0	0.0	0.03845686
3440849.0	0.0	0.056167744
2668561.0	0.0	0.03541013
3411470.0	0.0	0.16837244
2707362.0	0.0	0.01937476
3262772.0	0.0	0.06650742
3088380.0	0.0	0.014504376
3789890.0	0.0	0.085680604
3857899.0	0.0	0.07751435
3737208.0	0.0	0.08006784
3195095.0	0.0	0.027314164
3853920.0	0.0	0.044613738
3683226.0	0.0	0.15459037
3338923.0	0.0	0.031809166
3451623.0	0.0	0.004204518
3154793.0	0.0	0.10945338
2735164.0	0.0	0.03448072
2877889.0	0.0	0.089412935
3722376.0	0.0	0.007951356
3419093.0	0.0	0.020482868
3760618.0	0.0	0.044144545
3296495.0	0.0	0.07457104
2698210.0	0.0	0.04019088
3292461.0	0.0	0.109565735
3474762.0	0.0	0.032470036
3726797.0	0.0	0.11159415
416451.0	0.0	0.09289167
3162256.0	0.0	0.1769503
3376766.0	0.0	0.15886675
3579950.0	0.0	0.107124746
3021339.0	0.0	0.05202461
3775530.0	0.0	0.21301247
2212391.0	0.0	0.019449417
3581117.0	0.0	0.035840966
3028965.0	0.0	0.08967476
2878669.0	0.0	0.015305005
2582825.0	0.0	0.18485098
3875420.0	0.0	0.05075403
3668629.0	0.0	0.029685343
2374535.0	0.0	0.0042958707
3271428.0	0.0	0.11245852
2595767.0	0.0	0.006252178
3691770.0	0.0	0.095766194
3604621.0	0.0	0.04678938
2640368.0	0.0	0.048943877
3599992.0	0.0	0.07162305
3452149.0	0.0	0.0062630917
3086146.0	0.0	0.080486424
3551908.0	0.0	0.013113997
1351167.0	0.0	0.035357088
2827530.0	0.0	0.055554252
2275290.0	0.0	0.042553723
3611905.0	0.0	0.017358888
3004556.0	0.0	0.118265815
3106924.0	0.0	0.00808757
3705697.0	0.0	0.019614754
3441641.0	0.0	0.054579332
3599242.0	0.0	0.077515826
3794857.0	0.0	0.12418808
2615347.0	0.0	0.098271064
3196738.0	0.0	0.08108785
3810492.0	0.0	0.112743475
2363069.0	0.0	0.00592013
3673382.0	0.0	0.11762516
1215478.0	0.0	0.039391425
2584194.0	0.0	0.1771381
2803838.0	0.0	0.03271883
1808067.0	0.0	0.05592795
3500067.0	0.0	0.17443684
3339687.0	0.0	0.10303949
3332360.0	0.0	0.097597726
3600347.0	0.0	0.03864175
3775673.0	0.0	0.01795636
3817996.0	0.0	0.03667291
3304628.0	0.0	0.012823048
3833586.0	0.0	0.05074193
2755175.0	0.0	0.018626511
3199411.0	0.0	0.095313355
1082581.0	0.0	0.001694946
3072018.0	0.0	0.20279138
3714068.0	0.0	0.007925756
3781850.0	0.0	0.0574171
1082236.0	0.0	0.0027605286
3875976.0	0.0	0.016794065
3529252.0	0.0	0.066607416
2901793.0	0.0	0.08762942
2957192.0	0.0	0.036857754
3599931.0	0.0	0.10546967
1794626.0	0.0	0.03796197
1257438.0	0.0	0.068648934
2921143.0	0.0	0.16256265
2459162.0	0.0	0.042309746
2231384.0	0.0	0.045253895
3282643.0	0.0	0.107205264
3044151.0	0.0	0.07980334
3875919.0	0.0	0.16833496
3551833.0	0.0	0.053651955
2275726.0	0.0	0.13842998
3110300.0	0.0	0.02042368
3523562.0	0.0	0.1473443
2442939.0	0.0	0.0014623465
3841606.0	0.0	0.08614921
2876930.0	0.0	0.031729948
3058042.0	0.0	0.07417149
2567071.0	0.0	0.1184165
3359068.0	0.0	0.038721927
1526432.0	0.0	0.04764725
1241914.0	0.0	0.007968303
2718885.0	0.0	0.02756032
2222163.0	0.0	0.09478722
3764754.0	0.0	0.17292449
2888977.0	0.0	0.023352541
3475913.0	0.0	0.05826234
2978397.0	0.0	0.04733645
3364667.0	0.0	0.13508609
3830275.0	0.0	0.024305232
1931585.0	0.0	0.026756607
3503988.0	0.0	0.018077832
3415690.0	0.0	0.1068672
2770539.0	0.0	0.06936155
3443277.0	0.0	0.009825501
3787631.0	0.0	0.056374926
2987228.0	0.0	0.035168324
3093001.0	0.0	0.0071814433
3099222.0	0.0	0.028081654
3606595.0	0.0	0.1370222
3546249.0	0.0	0.029293966
2677290.0	0.0	0.011544371
2804093.0	0.0	0.058987595
2602377.0	0.0	0.0020514799
3405969.0	0.0	0.07933289
1459125.0	0.0	0.018342685
3393611.0	0.0	0.20957488
2448585.0	0.0	0.004977546
3181781.0	0.0	0.07502099
3721020.0	0.0	0.10069861
2995798.0	0.0	0.077365465
3442737.0	0.0	0.16530998
2686727.0	0.0	0.094207525
2907398.0	0.0	0.031790968
2817086.0	0.0	0.012066314
2824125.0	0.0	0.16104327
3125002.0	0.0	0.13935076
1084355.0	0.0	0.019364692
1266310.0	0.0	0.021572927
2164952.0	0.0	0.12771943
1081913.0	0.0	0.0027394465
2990862.0	0.0	0.10260542
3434068.0	0.0	0.14550012
3398387.0	0.0	0.048899326
3012871.0	0.0	0.0054311967
2233879.0	0.0	0.09232015
1180834.0	0.0	0.035412703
3762832.0	0.0	0.036533166
3430894.0	0.0	0.10523067
2225083.0	0.0	0.019583961
3293012.0	0.0	0.13566065
3633019.0	0.0	0.07664053
117131.0	0.0	0.028040998
3682695.0	0.0	0.21808344
140013.0	0.0	0.028170539
2685802.0	0.0	0.018919593
3576262.0	0.0	0.016860476
3581297.0	0.0	0.029480996
3296170.0	0.0	0.029640673
2740122.0	0.0	0.09137254
3462968.0	0.0	0.02614783
2390549.0	0.0	0.083259396
3334324.0	0.0	0.052564416
1241194.0	0.0	0.0070244237
3830272.0	0.0	0.08176904
2644670.0	0.0	0.18604384
3405355.0	0.0	0.030494697
3597776.0	0.0	0.13362068
2804009.0	0.0	0.094092205
2778437.0	0.0	0.047472656
3250018.0	0.0	0.19122049
2821386.0	0.0	0.16531308
3343686.0	0.0	0.049119093
1044276.0	0.0	0.0019370811
3562182.0	0.0	0.18216437
2914024.0	0.0	0.14335443
3395361.0	0.0	0.17360705
1240799.0	0.0	0.021646518
3168015.0	0.0	0.030481173
3524733.0	0.0	0.04973934
3449108.0	0.0	0.025887048
3554649.0	0.0	0.12128399
3271490.0	0.0	0.12052383
3858754.0	0.0	0.11354697
3063496.0	0.0	0.013032504
3805571.0	0.0	0.11870277
3162275.0	0.0	0.038295608
2666465.0	0.0	0.08617916
3746222.0	0.0	0.14609289
3620771.0	0.0	0.011021618
3166607.0	0.0	0.09307098
2577631.0	0.0	0.012533306
3750324.0	0.0	0.15534481
3011126.0	0.0	0.011417527
3391799.0	0.0	0.027658802
3139263.0	0.0	0.02578108
3388756.0	0.0	0.07996239
3817673.0	0.0	0.024598742
3219385.0	0.0	0.018028622
3016819.0	0.0	0.046963032
3055886.0	0.0	0.096522704
3000387.0	0.0	0.1273391
1779609.0	0.0	0.042086042
3895824.0	0.0	0.18177907
2137468.0	0.0	0.062108975
3881989.0	0.0	0.06484368
1934376.0	0.0	0.094735004
3750355.0	0.0	0.053122766
3173017.0	0.0	0.08249854
3259377.0	0.0	0.026118997
3775439.0	0.0	0.059424676
2740505.0	0.0	0.053187028
3699944.0	0.0	0.12567644
3234199.0	0.0	0.12435436
3806705.0	0.0	0.07477102
3884776.0	0.0	0.21699204
3443665.0	0.0	0.10368751
3135775.0	0.0	0.08617641
3560387.0	0.0	0.04782959
3830374.0	0.0	0.19751887
3041762.0	0.0	0.062240012
3488028.0	0.0	0.058062118
2798987.0	0.0	0.0859589
3611628.0	0.0	0.092725635
2952111.0	0.0	0.056980632
3280928.0	0.0	0.07042879
3116469.0	0.0	0.03074637
3700468.0	0.0	0.090722695
3777131.0	0.0	0.13296165
2137331.0	0.0	0.09034137
2815756.0	0.0	0.122210525
2640164.0	0.0	0.06534981
3392233.0	0.0	0.09838504
3408995.0	0.0	0.16304275
3418485.0	0.0	0.055410106
3786656.0	0.0	0.101725854
2771987.0	0.0	0.039621875
3660934.0	0.0	0.33558849
3239842.0	0.0	0.10424729
1553435.0	0.0	0.08144476
