pmcid	relevancy	score
3409867.0	0.0	0.10532004
3757354.0	0.0	0.0889682
3660487.0	0.0	0.064133465
3713288.0	0.0	0.050644774
2669865.0	0.0	0.11093019
2839393.0	0.0	0.04002239
3785345.0	0.0	0.18738282
2705705.0	0.0	0.08295951
3870306.0	0.0	0.1016385
1201147.0	0.0	0.095519416
3015311.0	0.0	0.035863236
3717101.0	0.0	0.114419475
2531037.0	0.0	0.00720858
1590052.0	0.0	0.035606373
3680016.0	0.0	0.026382798
3065337.0	0.0	0.086346254
3094401.0	0.0	0.012892881
3023873.0	0.0	0.055668477
2211490.0	0.0	0.036297083
2854450.0	0.0	0.026464095
3249280.0	0.0	0.015715651
3098669.0	0.0	0.088410884
3480838.0	0.0	0.088213526
2767134.0	0.0	0.065885365
3015975.0	0.0	0.12380231
3215178.0	0.0	0.03811427
3788822.0	0.0	0.09016343
3890522.0	0.0	0.053647093
3615910.0	0.0	0.09363119
3448088.0	0.0	0.13218927
2684419.0	0.0	0.013985
2531110.0	0.0	0.06936286
1440864.0	0.0	0.17621331
3699492.0	0.0	0.07950506
3816175.0	0.0	0.05140909
3539550.0	0.0	0.09958347
3177918.0	0.0	0.050608095
3792501.0	0.0	0.11776003
3299959.0	0.0	0.054520395
3369467.0	0.0	0.049781673
3371672.0	0.0	0.030322855
3723742.0	0.0	0.022027634
3435269.0	0.0	0.018674664
2213664.0	0.0	0.020349223
3528486.0	0.0	0.08740988
3861854.0	0.0	0.1215717
3671552.0	0.0	0.028244046
3853796.0	0.0	0.08994509
2716350.0	0.0	0.01847107
2479946.0	0.0	0.00720858
3168381.0	0.0	0.07446933
3093803.0	0.0	0.017548157
3709662.0	0.0	0.029950827
3647234.0	0.0	0.07668121
2546433.0	0.0	0.0123774065
1373687.0	0.0	0.061477836
2827094.0	0.0	0.03533651
3015322.0	0.0	0.016002469
3581613.0	0.0	0.09529708
3169762.0	0.0	0.06535466
1568469.0	0.0	0.032593895
2678121.0	0.0	0.046806388
3878682.0	0.0	0.029141814
3852307.0	0.0	0.08112865
3566916.0	0.0	0.07064255
2453042.0	0.0	0.04487965
3091294.0	0.0	0.04640756
3318873.0	0.0	0.08798063
2690073.0	0.0	0.034969036
2063305.0	0.0	0.0016599968
3747627.0	0.0	0.033499595
3859168.0	0.0	0.10465735
3155116.0	0.0	0.036217187
1469683.0	0.0	0.05783749
2360120.0	0.0	0.03493515
2840960.0	0.0	0.12290926
3170804.0	0.0	0.079867065
3575421.0	0.0	0.03652243
1805747.0	0.0	0.05312399
3197660.0	0.0	0.115752056
3193889.0	0.0	0.07860212
2769470.0	0.0	0.06904918
3016726.0	0.0	0.013730032
2886216.0	0.0	0.061015896
3015401.0	0.0	0.093739726
3831725.0	0.0	0.03609838
2746183.0	0.0	0.107235305
2481241.0	0.0	0.090150125
2374297.0	0.0	0.028300246
2674456.0	0.0	0.09073232
1936270.0	0.0	0.052304298
3586077.0	0.0	0.109498516
3821225.0	0.0	0.103388995
3369420.0	0.0	0.17249537
3413585.0	0.0	0.028098652
3797055.0	0.0	0.022749595
3560758.0	0.0	0.02332199
3027127.0	0.0	0.08413796
3235142.0	0.0	0.071246155
3570393.0	0.0	0.093461394
3877987.0	0.0	0.04544746
2565735.0	0.0	0.13022168
2717923.0	0.0	0.120476246
3334368.0	0.0	0.024045825
3539461.0	0.0	0.034047604
3430630.0	0.0	0.032690458
2741486.0	0.0	0.08233912
2491654.0	0.0	0.1417532
3609830.0	0.0	0.08081523
2840665.0	0.0	0.027645508
3001179.0	0.0	0.05010596
3020306.0	0.0	0.029301224
3570899.0	0.0	0.024818504
2911937.0	0.0	0.042275578
3873078.0	0.0	0.054156937
212447.0	0.0	0.08371121
3480642.0	0.0	0.029479166
3025929.0	0.0	0.048571747
2172248.0	0.0	0.030518418
2211561.0	0.0	0.0748759
3389873.0	0.0	0.033900112
2294139.0	0.0	0.07614965
3342418.0	0.0	0.08744621
3335552.0	0.0	0.021444406
3452064.0	0.0	0.02346894
3400883.0	0.0	0.11440633
2596111.0	0.0	0.031967912
2846331.0	0.0	0.116848625
