abstract	body	pmcid	relevancy	title
0.03724695	0.03724695	2788140.0	0.0	0.03724695
0.111696355	0.111696355	3122372.0	0.0	0.111696355
0.021778975	0.021778975	3715024.0	0.0	0.021778975
0.06987156	0.06987156	2715190.0	0.0	0.06987156
0.18303937	0.18303937	3620553.0	0.0	0.18303937
0.13495447	0.13495447	3889822.0	0.0	0.13495447
0.10862952	0.10862952	3249611.0	0.0	0.10862952
0.045934897	0.045934897	3061920.0	0.0	0.045934897
0.059379544	0.059379544	3825696.0	0.0	0.059379544
0.08402233	0.08402233	2518220.0	0.0	0.08402233
0.12726986	0.12726986	3605411.0	0.0	0.12726986
0.17221065	0.17221065	3788067.0	0.0	0.17221065
0.2637182	2.9239576	3760049.0	0.0	0.2637182
0.08440879	1.7405584	2673214.0	0.0	0.08440879
0.04587507	0.04587507	1808500.0	0.0	0.04587507
0.1665439	0.1665439	3731534.0	0.0	0.1665439
0.09021799	1.64445	3674472.0	0.0	0.09021799
0.011031027	0.011031027	2954344.0	0.0	0.011031027
0.057009764	0.057009764	3380196.0	0.0	0.057009764
0.2633979	0.2633979	3618043.0	0.0	0.2633979
0.05264904	0.05264904	3668090.0	0.0	0.05264904
0.14404877	0.14404877	3746227.0	0.0	0.14404877
0.0062768827	0.6650615	2656502.0	0.0	0.0062768827
0.020205311	0.020205311	3814340.0	0.0	0.020205311
0.18853502	0.18853502	2039826.0	0.0	0.18853502
0.018783817	0.018783817	1464384.0	0.0	0.018783817
0.006223453	0.006223453	3664368.0	0.0	0.006223453
0.07623727	1.4516114	3483062.0	0.0	0.07623727
0.13284373	1.8970997	3370157.0	0.0	0.13284373
0.01728811	0.01728811	3089623.0	0.0	0.01728811
0.20445429	0.20445429	3207124.0	0.0	0.20445429
0.21256305	0.21256305	3853434.0	0.0	0.21256305
0.13100258	0.13100258	3796735.0	0.0	0.13100258
0.030825319	0.030825319	3341569.0	0.0	0.030825319
0.0055456166	0.0055456166	3535374.0	0.0	0.0055456166
0.22123624	0.22123624	2626699.0	0.0	0.22123624
3.34084	2.0758913	2854937.0	0.0	0.13523087
0.07263237	0.07263237	3750275.0	0.0	0.07263237
0.083903015	0.083903015	1510947.0	0.0	0.083903015
0.16080758	0.16080758	2848723.0	0.0	0.16080758
0.12547109	0.12547109	2689851.0	0.0	0.12547109
0.15267238	0.15267238	3391622.0	0.0	0.15267238
0.09404426	0.09404426	3253045.0	0.0	0.09404426
0.051924165	0.051924165	3349853.0	0.0	0.051924165
2.874361	1.8611732	3485111.0	0.0	0.076052874
0.27906924	0.27906924	3733895.0	0.0	0.27906924
0.17825772	0.17825772	3369514.0	0.0	0.17825772
0.2065497	0.2065497	3377360.0	0.0	0.2065497
0.00956041	0.00956041	3132858.0	0.0	0.00956041
0.17995155	0.17995155	3216359.0	0.0	0.17995155
0.13972765	0.13972765	3555392.0	0.0	0.13972765
0.13454093	0.13454093	3853996.0	0.0	0.13454093
0.028906316	0.028906316	3733199.0	0.0	0.028906316
0.1822526	0.1822526	3693409.0	0.0	0.1822526
0.03306568	0.03306568	3099001.0	0.0	0.03306568
0.09304721	1.7909241	3219720.0	0.0	0.09304721
0.08841461	0.08841461	3558470.0	0.0	0.08841461
0.06259232	0.06259232	3686256.0	0.0	0.06259232
0.0019455709	0.0019455709	2074152.0	0.0	0.0019455709
0.17499627	0.17499627	3576798.0	0.0	0.17499627
0.16603112	0.16603112	2667597.0	0.0	0.16603112
0.2624267	0.2624267	3243642.0	0.0	0.2624267
0.01308076	0.01308076	2642800.0	0.0	0.01308076
0.20237792	0.20237792	2630977.0	0.0	0.20237792
0.13391629	2.3945343	2911583.0	0.0	0.13391629
0.26797414	2.971342	3407125.0	0.0	0.26797414
0.063968904	0.063968904	3520689.0	0.0	0.063968904
0.007592144	0.007592144	2955306.0	0.0	0.007592144
0.018813746	0.018813746	2705509.0	0.0	0.018813746
0.14630291	0.14630291	1764753.0	0.0	0.14630291
0.054445848	0.054445848	3849968.0	0.0	0.054445848
0.04759739	0.04759739	3009627.0	0.0	0.04759739
0.028998768	0.028998768	2467409.0	0.0	0.028998768
0.0106281135	0.0106281135	3661462.0	0.0	0.0106281135
0.0011865464	0.0011865464	3778259.0	0.0	0.0011865464
0.015744323	0.895387	3303139.0	0.0	0.015744323
0.15300842	0.15300842	2889858.0	0.0	0.15300842
0.21721537	0.21721537	3374831.0	0.0	0.21721537
0.08014772	0.08014772	2526479.0	0.0	0.08014772
0.13580532	1.9514574	3690456.0	0.0	0.13580532
0.0031641237	0.0031641237	2247070.0	0.0	0.0031641237
1.6297235	0.9889131	3408518.0	0.0	0.02078349
0.008555799	0.008555799	2246105.0	0.0	0.008555799
0.15219964	0.15219964	3420576.0	0.0	0.15219964
0.17776667	0.17776667	3770910.0	0.0	0.17776667
0.023419857	0.023419857	2954990.0	0.0	0.023419857
0.06711888	0.06711888	2698776.0	0.0	0.06711888
0.16643585	0.16643585	3497958.0	0.0	0.16643585
2.7209585	1.8486719	3420586.0	0.0	0.09786381
0.11070841	0.11070841	2989304.0	0.0	0.11070841
3.0935268	0.11681465	3519051.0	0.0	0.11681465
0.15839913	0.15839913	3337512.0	0.0	0.15839913
0.14994776	0.14994776	3338781.0	0.0	0.14994776
0.17889176	0.17889176	2621138.0	0.0	0.17889176
0.23447634	0.23447634	3622466.0	0.0	0.23447634
0.22427583	0.22427583	3661458.0	0.0	0.22427583
0.022977453	0.022977453	3590347.0	0.0	0.022977453
0.04088595	0.04088595	3694558.0	0.0	0.04088595
0.0002976132	0.0002976132	3527033.0	0.0	0.0002976132
0.3666319	0.3666319	3262750.0	0.0	0.3666319
0.0101521155	0.0101521155	3409001.0	0.0	0.0101521155
0.08305912	0.08305912	2720968.0	0.0	0.08305912
0.011081997	0.011081997	2591290.0	0.0	0.011081997
0.017272627	0.017272627	3392815.0	0.0	0.017272627
0.011553148	0.011553148	2851664.0	0.0	0.011553148
0.045463305	0.045463305	2171702.0	0.0	0.045463305
0.23581226	0.23581226	3597581.0	0.0	0.23581226
0.10067937	2.1592746	3885820.0	0.0	0.10067937
0.11042692	0.11042692	3139069.0	0.0	0.11042692
0.10077035	0.10077035	3361152.0	0.0	0.10077035
0.23613206	0.23613206	3317060.0	0.0	0.23613206
0.11356295	1.8126546	3349538.0	0.0	0.11356295
0.11095636	0.11095636	3757300.0	0.0	0.11095636
0.19772643	0.19772643	2883978.0	0.0	0.19772643
0.02526936	0.02526936	3843570.0	0.0	0.02526936
2.6887958	1.77152	2821394.0	0.0	0.07187951
0.011514465	0.011514465	2589488.0	0.0	0.011514465
0.0057375706	0.0057375706	3185275.0	0.0	0.0057375706
0.012926124	0.012926124	3669376.0	0.0	0.012926124
0.16569349	0.16569349	3446941.0	0.0	0.16569349
0.14357617	0.14357617	3157093.0	0.0	0.14357617
0.12736453	0.12736453	3039165.0	0.0	0.12736453
0.04704905	0.04704905	3717617.0	0.0	0.04704905
2.867267	1.913722	3074331.0	0.0	0.15798448
0.1519892	0.1519892	3837720.0	0.0	0.1519892
3.1395733	0.25341213	3049671.0	0.0	0.25341213
0.0031540461	0.0031540461	2990856.0	0.0	0.0031540461
0.18814231	0.18814231	3548374.0	0.0	0.18814231
0.04850661	0.04850661	3665371.0	0.0	0.04850661
0.048525393	0.048525393	3884631.0	0.0	0.048525393
0.13876611	0.13876611	3182441.0	0.0	0.13876611
0.015944047	0.9432687	3859850.0	0.0	0.015944047
0.10970163	0.10970163	2135671.0	0.0	0.10970163
0.097175665	0.097175665	1925150.0	0.0	0.097175665
3.5976245	2.424879	3045897.0	0.0	0.13223803
0.114956506	0.114956506	3249821.0	0.0	0.114956506
0.189888	0.189888	3181860.0	0.0	0.189888
0.17074443	0.17074443	3654209.0	0.0	0.17074443
0.16538382	0.16538382	3200034.0	0.0	0.16538382
2.3609433	0.043668382	3366352.0	0.0	4.517784
0.08287535	0.08287535	3687484.0	0.0	0.08287535
0.19634348	0.19634348	3624087.0	0.0	0.19634348
0.007839026	0.007839026	3115843.0	0.0	0.007839026
0.12240313	0.12240313	3744549.0	0.0	0.12240313
0.006012977	0.006012977	2924519.0	0.0	0.006012977
0.052055072	0.052055072	3389899.0	0.0	0.052055072
0.035700005	0.035700005	2628177.0	0.0	0.035700005
0.1580186	0.1580186	3119676.0	0.0	0.1580186
0.114034906	0.114034906	2811984.0	0.0	0.114034906
0.10930955	0.10930955	3123548.0	0.0	0.10930955
0.016213845	0.016213845	2770135.0	0.0	0.016213845
0.14318386	0.14318386	3317931.0	0.0	0.14318386
0.035868973	0.035868973	2596467.0	0.0	0.035868973
0.26159704	0.26159704	3759024.0	0.0	0.26159704
0.022633176	0.022633176	3546216.0	0.0	0.022633176
0.0067216894	0.0067216894	2365882.0	0.0	0.0067216894
0.040938586	1.1380438	3635648.0	0.0	0.040938586
0.178382	0.178382	3468599.0	0.0	0.178382
0.20094769	0.20094769	3214133.0	0.0	0.20094769
0.009219277	0.009219277	2008575.0	0.0	0.009219277
0.048450306	0.048450306	2565347.0	0.0	0.048450306
0.09469943	0.09469943	3714062.0	0.0	0.09469943
0.18239023	0.18239023	3874468.0	0.0	0.18239023
0.043526564	0.043526564	3178790.0	0.0	0.043526564
0.16205224	0.16205224	3420756.0	0.0	0.16205224
0.0060568475	0.0060568475	2994181.0	0.0	0.0060568475
0.08036892	0.08036892	3714069.0	0.0	0.08036892
0.14982547	0.14982547	3102244.0	0.0	0.14982547
0.18734017	0.18734017	3695083.0	0.0	0.18734017
0.032558557	0.032558557	3466321.0	0.0	0.032558557
0.007444018	0.007444018	3784882.0	0.0	0.007444018
0.09780877	0.09780877	3472538.0	0.0	0.09780877
0.094216175	0.094216175	3282897.0	0.0	0.094216175
0.03527997	0.03527997	3141320.0	0.0	0.03527997
0.028118465	0.028118465	3697412.0	0.0	0.028118465
0.16855925	0.16855925	3422757.0	0.0	0.16855925
0.117776126	0.117776126	3774648.0	0.0	0.117776126
0.06484292	0.06484292	3315741.0	0.0	0.06484292
0.10446369	0.10446369	3512356.0	0.0	0.10446369
0.14550419	0.14550419	3709085.0	0.0	0.14550419
0.35344645	0.35344645	2811103.0	0.0	0.35344645
0.037691295	0.037691295	2663564.0	0.0	0.037691295
0.20866345	0.20866345	3059645.0	0.0	0.20866345
3.2303698	2.075447	3185269.0	0.0	0.17844996
0.09944577	0.09944577	2832701.0	0.0	0.09944577
4.0364046	0.20574188	3748791.0	0.0	0.20574188
0.010678001	0.010678001	3354676.0	0.0	0.010678001
0.111297354	0.111297354	2687621.0	0.0	0.111297354
0.010184764	0.010184764	3718744.0	0.0	0.010184764
0.10144662	0.10144662	3170540.0	0.0	0.10144662
0.14192149	2.079882	3634049.0	0.0	0.14192149
0.13209625	0.13209625	3313041.0	0.0	0.13209625
0.042973604	0.042973604	3416892.0	0.0	0.042973604
0.020579156	0.020579156	3195090.0	0.0	0.020579156
0.12726918	0.12726918	3782692.0	0.0	0.12726918
0.024583884	0.024583884	3324893.0	0.0	0.024583884
0.118139364	0.118139364	3714092.0	0.0	0.118139364
0.23286065	0.23286065	3777684.0	0.0	0.23286065
0.13486281	0.13486281	3543395.0	0.0	0.13486281
0.023850402	0.023850402	3852513.0	0.0	0.023850402
0.081276365	0.081276365	1933540.0	0.0	0.081276365
0.07271074	0.07271074	2842514.0	0.0	0.07271074
0.01052271	0.01052271	3172025.0	0.0	0.01052271
0.08904884	0.08904884	3411485.0	0.0	0.08904884
0.007456984	0.007456984	3797428.0	0.0	0.007456984
0.03176676	0.03176676	3614466.0	0.0	0.03176676
0.17214328	0.17214328	2700015.0	0.0	0.17214328
0.057159152	0.057159152	3714811.0	0.0	0.057159152
0.042138785	0.042138785	2644619.0	0.0	0.042138785
0.2395887	2.5973227	3590346.0	0.0	0.2395887
0.18439288	2.3453765	3122986.0	0.0	0.18439288
0.09562465	0.09562465	3482594.0	0.0	0.09562465
0.094331875	0.094331875	2453229.0	0.0	0.094331875
0.16265535	0.16265535	3463910.0	0.0	0.16265535
2.728515	1.7258127	2909247.0	0.0	4.721654
0.13537128	0.13537128	2777409.0	0.0	0.13537128
0.013721123	0.013721123	3365615.0	0.0	0.013721123
0.16007814	2.5806653	3458199.0	0.0	0.16007814
0.23139666	0.23139666	3403799.0	0.0	0.23139666
0.2579039	0.2579039	3580793.0	0.0	0.2579039
0.10636297	0.10636297	3179593.0	0.0	0.10636297
0.24422495	0.24422495	3689257.0	0.0	0.24422495
0.104257986	0.104257986	3834987.0	0.0	0.104257986
0.0895102	1.7869143	3171844.0	0.0	0.0895102
1.8584521	0.02854215	2582677.0	0.0	0.02854215
0.0072971396	0.0072971396	2011569.0	0.0	0.0072971396
0.054987468	0.054987468	2139665.0	0.0	0.054987468
0.17140017	0.17140017	3591410.0	0.0	0.17140017
0.22323732	0.22323732	3644794.0	0.0	0.22323732
0.066663794	0.066663794	3285580.0	0.0	0.066663794
0.011453079	0.011453079	3452137.0	0.0	0.011453079
0.019953195	0.019953195	2876787.0	0.0	0.019953195
0.11825662	0.11825662	2647163.0	0.0	0.11825662
0.047211226	1.490658	3763592.0	0.0	0.047211226
0.020220278	0.020220278	3841596.0	0.0	0.020220278
0.029891526	0.029891526	3662214.0	0.0	0.029891526
0.016149752	0.016149752	3665962.0	0.0	0.016149752
0.112439364	0.112439364	3628128.0	0.0	0.112439364
0.010458726	0.010458726	3262762.0	0.0	0.010458726
0.040457234	0.040457234	1044232.0	0.0	0.040457234
0.10397853	0.10397853	3385582.0	0.0	0.10397853
0.12968096	1.8432771	3181754.0	0.0	0.12968096
0.16256452	0.16256452	3569973.0	0.0	0.16256452
3.1675665	2.220646	3506042.0	0.0	0.20787475
0.1389709	0.1389709	3757735.0	0.0	0.1389709
0.20456304	0.20456304	3713320.0	0.0	0.20456304
0.060620207	0.060620207	2740008.0	0.0	0.060620207
0.15047792	0.15047792	2746806.0	0.0	0.15047792
0.03027718	0.03027718	2642859.0	0.0	0.03027718
0.0095200185	0.0095200185	3093233.0	0.0	0.0095200185
0.032119285	0.032119285	3517569.0	0.0	0.032119285
0.06883864	0.06883864	3392138.0	0.0	0.06883864
0.16123296	0.16123296	3773881.0	0.0	0.16123296
0.09278105	0.09278105	3809854.0	0.0	0.09278105
0.008972359	0.008972359	2955588.0	0.0	0.008972359
0.05274462	0.05274462	3799273.0	0.0	0.05274462
0.10572019	1.7915059	3646179.0	0.0	0.10572019
0.022321224	0.022321224	3517743.0	0.0	0.022321224
0.012788955	0.012788955	1781429.0	0.0	0.012788955
0.010514748	0.89059263	3647424.0	0.0	0.010514748
0.18950203	0.18950203	3181656.0	0.0	0.18950203
0.056721337	0.056721337	3275793.0	0.0	0.056721337
0.002755485	0.002755485	3331357.0	0.0	0.002755485
0.122034766	2.062421	2536546.0	0.0	0.122034766
0.007430757	0.007430757	2740280.0	0.0	0.007430757
0.07923867	0.07923867	1624838.0	0.0	0.07923867
0.11073938	0.11073938	3343292.0	0.0	0.11073938
0.20445998	0.20445998	3572102.0	0.0	0.20445998
0.020128855	0.020128855	2732900.0	0.0	0.020128855
2.1418939	1.4128667	3551416.0	0.0	3.5936453
0.11077939	0.11077939	2601047.0	0.0	0.11077939
0.12011422	0.12011422	1885431.0	0.0	0.12011422
0.14504269	1.9359121	3495893.0	0.0	0.14504269
0.09855797	0.09855797	3835511.0	0.0	0.09855797
0.23596267	0.23596267	3682128.0	0.0	0.23596267
0.04961322	0.04961322	3129962.0	0.0	0.04961322
0.030151265	0.030151265	3451910.0	0.0	0.030151265
0.01149971	0.01149971	3332937.0	0.0	0.01149971
0.06847901	0.06847901	3286154.0	0.0	0.06847901
0.104168735	1.4082646	2799065.0	0.0	0.104168735
0.13830142	0.13830142	3521838.0	0.0	0.13830142
0.16034608	0.16034608	3203885.0	0.0	0.16034608
0.11803337	0.11803337	3153662.0	0.0	0.11803337
0.06595842	1.668815	3298102.0	0.0	0.06595842
0.12383946	0.12383946	3022826.0	0.0	0.12383946
0.008764178	0.008764178	2955317.0	0.0	0.008764178
0.03762841	1.2980956	1894829.0	0.0	0.03762841
0.051291477	0.051291477	3252254.0	0.0	0.051291477
0.060500935	0.060500935	2804011.0	0.0	0.060500935
0.084792756	0.084792756	3631142.0	0.0	0.084792756
0.37948975	0.37948975	3570033.0	0.0	0.37948975
0.07639533	0.07639533	3448228.0	0.0	0.07639533
0.19476236	0.19476236	3683000.0	0.0	0.19476236
0.2046207	0.2046207	3657171.0	0.0	0.2046207
0.09958992	0.09958992	3401669.0	0.0	0.09958992
0.16830966	0.16830966	3582863.0	0.0	0.16830966
0.16010168	0.16010168	3650713.0	0.0	0.16010168
0.17879134	0.17879134	3181795.0	0.0	0.17879134
0.018228952	0.018228952	3776358.0	0.0	0.018228952
0.14687638	0.14687638	3664451.0	0.0	0.14687638
0.16918859	0.16918859	3519068.0	0.0	0.16918859
0.11892655	0.11892655	3841594.0	0.0	0.11892655
0.11850191	0.11850191	2253717.0	0.0	0.11850191
0.12846969	0.12846969	3171650.0	0.0	0.12846969
0.009175854	0.009175854	2591145.0	0.0	0.009175854
0.13924539	0.13924539	3188784.0	0.0	0.13924539
0.07125748	0.07125748	3162575.0	0.0	0.07125748
0.008230569	0.008230569	3704898.0	0.0	0.008230569
0.15243003	0.15243003	3877004.0	0.0	0.15243003
0.012644388	0.012644388	2805630.0	0.0	0.012644388
0.08579935	0.08579935	3811089.0	0.0	0.08579935
0.0052259434	0.0052259434	2189692.0	0.0	0.0052259434
0.12351057	0.12351057	3569904.0	0.0	0.12351057
2.5503612	1.6222231	2737803.0	0.0	0.06982931
0.21694528	0.21694528	3657696.0	0.0	0.21694528
0.14193095	0.14193095	3207058.0	0.0	0.14193095
0.054844614	0.054844614	3559119.0	0.0	0.054844614
0.19913197	2.7264786	3140201.0	0.0	0.19913197
0.0013920201	0.0013920201	1637267.0	0.0	0.0013920201
0.07674039	0.07674039	3724894.0	0.0	0.07674039
0.0051456345	0.0051456345	2448346.0	0.0	0.0051456345
0.228047	0.228047	3778266.0	0.0	0.228047
0.026681598	0.026681598	3699946.0	0.0	0.026681598
0.20128943	0.20128943	2660653.0	0.0	0.20128943
3.0079806	1.9226818	3339374.0	0.0	0.08167724
0.0600825	1.4563433	3369968.0	0.0	0.0600825
0.17273119	0.17273119	3581091.0	0.0	0.17273119
0.26206023	0.26206023	3614464.0	0.0	0.26206023
0.103499144	0.103499144	3829266.0	0.0	0.103499144
0.011373656	0.011373656	3333690.0	0.0	0.011373656
0.13931572	0.13931572	3420738.0	0.0	0.13931572
0.09747778	0.09747778	3657698.0	0.0	0.09747778
0.03916614	0.03916614	2799645.0	0.0	0.03916614
0.13229214	1.9532266	3420473.0	0.0	0.13229214
0.016739795	0.016739795	3407132.0	0.0	0.016739795
0.0015770231	0.0015770231	2988313.0	0.0	0.0015770231
0.08232113	0.08232113	3658581.0	0.0	0.08232113
0.124895945	0.124895945	3724054.0	0.0	0.124895945
0.15627429	0.15627429	2905582.0	0.0	0.15627429
3.6664822	2.5034335	3766118.0	0.0	0.16957976
0.038691603	0.038691603	2648950.0	0.0	0.038691603
0.011293305	0.011293305	3289626.0	0.0	0.011293305
0.12496825	0.12496825	3693083.0	0.0	0.12496825
0.009403782	0.009403782	2442429.0	0.0	0.009403782
0.0019886002	0.0019886002	2189351.0	0.0	0.0019886002
0.03652826	0.03652826	3654292.0	0.0	0.03652826
0.008554789	0.008554789	455683.0	0.0	0.008554789
0.057274107	0.057274107	3884204.0	0.0	0.057274107
0.025103621	0.025103621	2941483.0	0.0	0.025103621
0.13966462	0.13966462	2840540.0	0.0	0.13966462
0.1718156	0.1718156	3724095.0	0.0	0.1718156
0.12203731	1.967081	3570061.0	0.0	0.12203731
0.111673705	0.111673705	2845803.0	0.0	0.111673705
1.8635849	1.2109293	3806701.0	0.0	3.109551
0.07188521	0.07188521	3006376.0	0.0	0.07188521
