abstract	body	pmcid	relevancy	title
0.050162558	0.050162558	3556944.0	0.0	0.050162558
0.08773482	0.08773482	3113158.0	0.0	0.08773482
0.057877712	0.057877712	2228383.0	0.0	0.057877712
0.013342606	0.013342606	2050134.0	0.0	0.013342606
0.08313673	0.08313673	1948008.0	0.0	0.08313673
0.037603952	0.037603952	1475937.0	0.0	0.037603952
0.005634991	0.005634991	2591727.0	0.0	0.005634991
0.093993284	0.093993284	2700599.0	0.0	0.093993284
0.0339225	0.0339225	3517523.0	0.0	0.0339225
0.12641962	0.12641962	3015861.0	0.0	0.12641962
0.012246753	0.012246753	2007999.0	0.0	0.012246753
0.08040158	0.08040158	3015908.0	0.0	0.08040158
0.101514414	0.101514414	2672301.0	0.0	0.101514414
0.068128034	0.068128034	2954929.0	0.0	0.068128034
0.07568029	0.07568029	3257196.0	0.0	0.07568029
0.12608461	0.12608461	3073788.0	0.0	0.12608461
0.0014209816	0.0014209816	3451771.0	0.0	0.0014209816
0.06479115	0.06479115	1402327.0	0.0	0.06479115
0.040299702	0.040299702	3086154.0	0.0	0.040299702
0.06329811	0.06329811	2682412.0	0.0	0.06329811
0.122434616	0.122434616	2628877.0	0.0	0.122434616
0.07088592	0.07088592	3015788.0	0.0	0.07088592
0.08986818	0.08986818	2974992.0	0.0	0.08986818
0.05632166	0.05632166	3356706.0	0.0	0.05632166
0.109929085	0.109929085	3396109.0	0.0	0.109929085
0.14812264	0.14812264	3843570.0	0.0	0.14812264
0.033407446	0.033407446	3819833.0	0.0	0.033407446
0.071084864	0.071084864	3851625.0	0.0	0.071084864
0.038520645	0.038520645	3611790.0	0.0	0.038520645
0.08577172	0.08577172	3275476.0	0.0	0.08577172
0.046343103	0.046343103	3338091.0	0.0	0.046343103
0.22774869	0.22774869	3649302.0	0.0	0.22774869
0.08663543	0.08663543	2503996.0	0.0	0.08663543
0.044324696	0.044324696	1769371.0	0.0	0.044324696
0.055278163	0.055278163	2586628.0	0.0	0.055278163
0.019128304	0.019128304	165422.0	0.0	0.019128304
0.094403245	0.094403245	3636968.0	0.0	0.094403245
0.022576239	0.022576239	3145187.0	0.0	0.022576239
0.100671634	0.100671634	3412713.0	0.0	0.100671634
0.09970476	0.09970476	3252509.0	0.0	0.09970476
0.13391717	0.13391717	3616070.0	0.0	0.13391717
0.08858773	0.08858773	3097719.0	0.0	0.08858773
0.15547964	0.15547964	3287959.0	0.0	0.15547964
0.01466676	0.01466676	3722376.0	0.0	0.01466676
0.026998207	0.026998207	3107161.0	0.0	0.026998207
0.08122598	0.08122598	3863962.0	0.0	0.08122598
0.063191	0.063191	2794249.0	0.0	0.063191
0.15052436	0.15052436	3407612.0	0.0	0.15052436
0.08427746	0.08427746	2765939.0	0.0	0.08427746
0.04796176	0.04796176	2657261.0	0.0	0.04796176
0.10822975	0.10822975	3649573.0	0.0	0.10822975
0.1396461	0.1396461	3666420.0	0.0	0.1396461
0.042251576	0.042251576	2698105.0	0.0	0.042251576
0.061691076	0.061691076	3304649.0	0.0	0.061691076
0.09607877	0.09607877	2995784.0	0.0	0.09607877
0.058462232	0.058462232	3673580.0	0.0	0.058462232
0.03623262	0.03623262	2376102.0	0.0	0.03623262
0.077093385	0.077093385	3761997.0	0.0	0.077093385
0.10868283	0.10868283	3080591.0	0.0	0.10868283
0.09049968	0.09049968	3860644.0	0.0	0.09049968
0.048328273	0.048328273	2836365.0	0.0	0.048328273
0.136875	0.136875	3765128.0	0.0	0.136875
0.03331135	0.03331135	3261099.0	0.0	0.03331135
0.09479257	0.09479257	2575563.0	0.0	0.09479257
0.1016695	0.1016695	3221195.0	0.0	0.1016695
0.09108566	0.09108566	3423934.0	0.0	0.09108566
0.055650733	0.055650733	2945121.0	0.0	0.055650733
0.07046982	0.07046982	3539461.0	0.0	0.07046982
0.17700061	0.17700061	2850982.0	0.0	0.17700061
0.06760695	0.06760695	2656969.0	0.0	0.06760695
0.12986863	0.12986863	3666158.0	0.0	0.12986863
0.089901425	0.089901425	3527140.0	0.0	0.089901425
0.12987524	0.12987524	3469333.0	0.0	0.12987524
0.026831115	0.026831115	2673515.0	0.0	0.026831115
0.02265967	0.02265967	2994932.0	0.0	0.02265967
0.097005144	0.097005144	2699201.0	0.0	0.097005144
0.16658564	0.16658564	2934582.0	0.0	0.16658564
0.027584277	0.027584277	2576766.0	0.0	0.027584277
0.18490061	0.18490061	2994458.0	0.0	0.18490061
0.092146374	0.092146374	3418013.0	0.0	0.092146374
0.09203671	0.09203671	3830857.0	0.0	0.09203671
0.11987596	0.11987596	3891070.0	0.0	0.11987596
0.05111038	0.05111038	2259132.0	0.0	0.05111038
0.14376055	0.14376055	3030033.0	0.0	0.14376055
0.10444656	0.10444656	3830152.0	0.0	0.10444656
0.048395332	0.048395332	2911602.0	0.0	0.048395332
0.09131237	0.09131237	3545734.0	0.0	0.09131237
0.09690125	0.09690125	3407447.0	0.0	0.09690125
0.12139926	0.12139926	2830979.0	0.0	0.12139926
0.068626165	0.068626165	3249325.0	0.0	0.068626165
0.12367417	0.12367417	3876542.0	0.0	0.12367417
0.04434618	0.04434618	3874893.0	0.0	0.04434618
0.019592747	0.019592747	3881898.0	0.0	0.019592747
0.1171894	0.1171894	3616064.0	0.0	0.1171894
0.06946403	0.06946403	2702819.0	0.0	0.06946403
0.10272723	0.10272723	3892102.0	0.0	0.10272723
0.0322756	0.0322756	3868110.0	0.0	0.0322756
0.07764148	0.07764148	3016036.0	0.0	0.07764148
0.14831348	0.14831348	3347651.0	0.0	0.14831348
0.09406802	0.09406802	3482332.0	0.0	0.09406802
0.0019759624	0.0019759624	2447981.0	0.0	0.0019759624
0.03268783	0.03268783	2504041.0	0.0	0.03268783
0.06372191	0.06372191	3573776.0	0.0	0.06372191
0.043909512	0.043909512	2611979.0	0.0	0.043909512
0.10394251	0.10394251	2823093.0	0.0	0.10394251
0.09771149	0.09771149	2804729.0	0.0	0.09771149
0.061424777	0.061424777	3155120.0	0.0	0.061424777
0.04641547	0.04641547	3607975.0	0.0	0.04641547
0.051221497	0.051221497	522847.0	0.0	0.051221497
0.030193925	0.030193925	2259142.0	0.0	0.030193925
0.054530364	0.054530364	2813524.0	0.0	0.054530364
0.05177188	0.05177188	3557640.0	0.0	0.05177188
0.02455695	0.02455695	3847497.0	0.0	0.02455695
0.01613782	0.01613782	1637237.0	0.0	0.01613782
0.12918578	0.12918578	3552714.0	0.0	0.12918578
0.02736884	0.02736884	3476131.0	0.0	0.02736884
0.11748863	0.11748863	3282448.0	0.0	0.11748863
0.16581161	0.16581161	3495353.0	0.0	0.16581161
0.14741236	0.14741236	2884449.0	0.0	0.14741236
0.09275847	0.09275847	3596895.0	0.0	0.09275847
0.10244976	0.10244976	1475565.0	0.0	0.10244976
0.0824239	0.0824239	3502811.0	0.0	0.0824239
0.118883185	0.118883185	1821329.0	0.0	0.118883185
0.045896582	0.045896582	2840596.0	0.0	0.045896582
0.053484328	0.053484328	3701680.0	0.0	0.053484328
0.018399913	0.018399913	3215996.0	0.0	0.018399913
0.032027826	0.032027826	2892426.0	0.0	0.032027826
0.02884889	0.02884889	3289492.0	0.0	0.02884889
0.08874455	0.08874455	3015824.0	0.0	0.08874455
0.050150786	0.050150786	3230102.0	0.0	0.050150786
0.024893755	0.024893755	2361553.0	0.0	0.024893755
0.017445598	0.017445598	1914304.0	0.0	0.017445598
0.09997801	0.09997801	3512341.0	0.0	0.09997801
0.07275898	0.07275898	3406278.0	0.0	0.07275898
0.08440068	0.08440068	3876546.0	0.0	0.08440068
0.16457523	0.16457523	3178469.0	0.0	0.16457523
0.06756604	0.06756604	3628453.0	0.0	0.06756604
