pmcid	relevancy	score
3232512.0	0.0	0.120451525
3418895.0	0.0	0.0124725895
3649173.0	0.0	0.02542549
3331110.0	0.0	0.0029135745
2601080.0	0.0	0.007752247
1925118.0	0.0	0.08240354
2633360.0	0.0	0.078735836
2797595.0	0.0	0.014713173
2844387.0	0.0	0.008183083
3179294.0	0.0	0.018335227
3514815.0	0.0	0.050755866
3291724.0	0.0	0.10429702
3097618.0	0.0	0.12709083
2682668.0	0.0	0.020564783
2799006.0	0.0	0.07239951
3205379.0	0.0	0.12320388
3299123.0	0.0	0.0017617842
3750899.0	0.0	0.012217301
3384949.0	0.0	0.07819008
2579303.0	0.0	0.059414465
3420682.0	0.0	0.08980453
1550891.0	0.0	0.10534946
2291035.0	0.0	0.08220706
3866310.0	0.0	0.014181595
2759584.0	0.0	0.11198889
137257.0	0.0	0.07331712
1044583.0	0.0	0.017041925
2781002.0	0.0	0.067574844
3614333.0	0.0	0.12799418
1550912.0	0.0	0.12023548
3198180.0	0.0	0.13555734
2955588.0	0.0	0.006719451
2496697.0	0.0	0.03251714
3194749.0	0.0	0.114507675
3781248.0	0.0	0.10286124
3520833.0	0.0	0.06815267
3014470.0	0.0	0.10950242
3444002.0	0.0	0.013966533
3352103.0	0.0	0.089706965
2826300.0	0.0	0.0793405
3465948.0	0.0	0.10637387
2931410.0	0.0	0.087389246
3294572.0	0.0	0.0014933944
137228.0	0.0	0.011139626
3027449.0	0.0	0.27756807
3249277.0	0.0	0.06117121
3777167.0	0.0	0.014273679
3662169.0	0.0	0.031857304
125313.0	0.0	0.08658919
2206488.0	0.0	0.03332817
3847913.0	0.0	0.05292815
1794469.0	0.0	0.05762102
2923757.0	0.0	0.04508781
1803784.0	0.0	0.031397652
3413833.0	0.0	0.100716814
3890723.0	0.0	0.099416
2670825.0	0.0	0.011093741
3604817.0	0.0	0.059711006
2174449.0	0.0	0.015418328
1479417.0	0.0	0.04943738
2448707.0	0.0	0.0010988415
3878328.0	0.0	0.09797659
3851200.0	0.0	0.0060865236
3530731.0	0.0	0.155541
2757672.0	0.0	0.03530296
1034958.0	0.0	0.00089935906
3601240.0	0.0	0.10564104
3345112.0	0.0	0.122489944
2395627.0	0.0	0.008947012
3575960.0	0.0	0.13789776
3658340.0	0.0	0.09312267
3232567.0	0.0	0.18532223
3679720.0	0.0	0.07162059
2442122.0	0.0	0.057022862
3729461.0	0.0	0.017760497
3741949.0	0.0	0.20386183
1865373.0	0.0	0.020533316
3154169.0	0.0	0.090014815
3576320.0	0.0	0.062547654
3811859.0	0.0	0.047805507
2737755.0	0.0	0.044258427
3347829.0	0.0	0.10065314
3600318.0	0.0	0.09298374
3825539.0	0.0	0.02073754
3545848.0	0.0	0.087542824
3598869.0	0.0	0.04619698
3108510.0	0.0	0.0015329379
3215178.0	0.0	0.009091796
3487209.0	0.0	0.10394832
1036796.0	0.0	0.0054129283
3539469.0	0.0	0.0680204
2045103.0	0.0	0.13756144
3384831.0	0.0	0.07167297
3347815.0	0.0	0.11355896
2374634.0	0.0	0.08522251
3809351.0	0.0	0.17660114
3833000.0	0.0	0.046679955
3517555.0	0.0	0.009985833
3208917.0	0.0	0.08676366
3303212.0	0.0	0.00031670183
3232590.0	0.0	0.16991912
3327018.0	0.0	0.092627645
3277481.0	0.0	0.1640893
3515923.0	0.0	0.08009482
