pmcid	relevancy	score
3862719.0	0.0	0.1292663
3300974.0	0.0	0.054797232
2672393.0	0.0	0.15667701
3093233.0	0.0	0.12367604
3866834.0	0.0	0.12706283
3570325.0	0.0	0.08949967
3424159.0	0.0	0.05651904
2598959.0	0.0	0.00058422075
3126789.0	0.0	0.12574928
2796066.0	0.0	0.14170703
2672050.0	0.0	0.06336813
3371937.0	0.0	0.03495571
3293057.0	0.0	0.08317172
137307.0	0.0	0.05165651
3733041.0	0.0	0.06980719
2737778.0	0.0	0.06078412
3420767.0	0.0	0.08972473
3113028.0	0.0	0.09399147
3544670.0	0.0	0.07385174
3879218.0	0.0	0.07961675
3531319.0	0.0	0.109355524
2515304.0	0.0	0.07620832
2712559.0	0.0	0.013464309
2956719.0	0.0	0.07107151
3830807.0	0.0	0.03036818
2572601.0	0.0	0.032128643
2603750.0	0.0	0.0019453067
2743353.0	0.0	0.090823695
3406221.0	0.0	0.150942
3591564.0	0.0	0.046752963
2268108.0	0.0	0.099287875
3728519.0	0.0	0.106876686
3728598.0	0.0	0.05310211
3200327.0	0.0	0.09438156
2764381.0	0.0	0.08735058
2825652.0	0.0	0.084627464
2813527.0	0.0	0.13249047
3819526.0	0.0	0.060989376
3756167.0	0.0	0.106974445
2672049.0	0.0	0.08401921
3184860.0	0.0	0.05230613
3705697.0	0.0	0.07296665
3542941.0	0.0	0.07146016
3752432.0	0.0	0.099030316
3205375.0	0.0	0.061756544
1241939.0	0.0	0.0066826143
2954790.0	0.0	0.061729122
2914743.0	0.0	0.045472078
3054752.0	0.0	0.060182065
2682486.0	0.0	0.036677387
3698044.0	0.0	0.18297534
3377381.0	0.0	0.066213764
3516242.0	0.0	0.10982217
3679758.0	0.0	0.0933474
116425.0	0.0	0.06051262
2799065.0	0.0	0.14079563
1964804.0	0.0	0.08989517
3878102.0	0.0	0.09304923
1036784.0	0.0	0.00060237007
3298461.0	0.0	0.134742
3458412.0	0.0	0.08299917
3436712.0	0.0	0.076699145
3602099.0	0.0	0.08780964
3092134.0	0.0	0.06592733
2612016.0	0.0	0.08313884
3666207.0	0.0	0.118692555
3858701.0	0.0	0.10439388
3162749.0	0.0	0.048719067
3037215.0	0.0	0.094654694
3467437.0	0.0	0.05598885
2847024.0	0.0	0.028366143
3018517.0	0.0	0.06089474
3022794.0	0.0	0.05116374
3812862.0	0.0	0.058265008
3526878.0	0.0	0.14196284
3371672.0	0.0	0.060888577
3554226.0	0.0	0.086619385
3661871.0	0.0	0.06603745
1832184.0	0.0	0.12364191
2569194.0	0.0	0.11240095
3110859.0	0.0	0.071181074
3760701.0	0.0	0.057654217
2938984.0	0.0	0.06724766
3514321.0	0.0	0.040209007
3820189.0	0.0	0.062131442
2700599.0	0.0	0.08325893
3750721.0	0.0	0.09426855
