pmcid	relevancy	score
3753210.0	0.0	0.10091196
3179323.0	0.0	0.08373177
3747499.0	0.0	0.12759824
2570417.0	0.0	0.0144861005
1933426.0	0.0	0.10496124
2826300.0	0.0	0.01913003
31435.0	0.0	0.13861835
2799006.0	0.0	0.055335388
3266527.0	0.0	0.06816785
3846577.0	0.0	0.06517977
3336305.0	0.0	0.059790276
3578444.0	0.0	0.07988849
1513150.0	0.0	0.14010169
3644197.0	0.0	0.14254569
3573808.0	0.0	0.09608904
1079847.0	0.0	0.015343118
2898017.0	0.0	0.20350866
3650037.0	0.0	0.21526346
3026790.0	0.0	0.120339006
3014884.0	0.0	0.10701129
2777212.0	0.0	0.1556798
3034922.0	0.0	0.10653974
3307483.0	0.0	0.025301015
3888623.0	0.0	0.14652476
3600308.0	0.0	0.015435332
2935455.0	0.0	0.1345009
3694453.0	0.0	0.029588394
3615385.0	0.0	0.16144767
1566373.0	0.0	0.1516493
3463056.0	0.0	0.12544835
2597761.0	0.0	0.11742533
3748453.0	0.0	0.07281212
1386726.0	0.0	0.12754123
3672822.0	0.0	0.13994533
3854538.0	0.0	0.094597034
1947995.0	0.0	0.015371284
3459800.0	0.0	0.117794454
3871507.0	0.0	0.13381569
3127963.0	0.0	0.1651582
3583441.0	0.0	0.11396416
3705817.0	0.0	0.10586644
3037085.0	0.0	0.037599098
3488609.0	0.0	0.015323369
2690851.0	0.0	0.13116893
3134975.0	0.0	0.109051846
3821373.0	0.0	0.03508122
2374441.0	0.0	0.07384734
2957188.0	0.0	0.10070004
1892039.0	0.0	0.09467972
3317090.0	0.0	0.10280771
3563633.0	0.0	0.029977368
3181679.0	0.0	0.01844117
3765115.0	0.0	0.12860578
2778190.0	0.0	0.13776417
3405402.0	0.0	0.065402366
2988293.0	0.0	0.010603598
2831916.0	0.0	0.059471417
3526457.0	0.0	0.16587394
3152529.0	0.0	0.15963463
2710058.0	0.0	0.16746725
3750722.0	0.0	0.025824612
2705890.0	0.0	0.05293758
3655608.0	0.0	0.07467156
3481028.0	0.0	0.12705576
2840410.0	0.0	0.016810816
2841243.0	0.0	0.04578642
3770846.0	0.0	0.13615829
2963487.0	0.0	0.080493025
3438813.0	0.0	0.18062253
3466411.0	0.0	0.047381695
3402277.0	0.0	0.062463008
3220827.0	0.0	0.11715006
1871579.0	0.0	0.15570071
3437129.0	0.0	0.066281244
3657849.0	0.0	0.10551586
2571063.0	0.0	0.057097748
2909164.0	0.0	0.0848706
3257699.0	0.0	0.100353695
3095979.0	0.0	0.13387506
2877339.0	0.0	0.022910006
59631.0	0.0	0.11462194
3555029.0	0.0	0.10637869
3281785.0	0.0	0.060834475
2449158.0	0.0	0.018964222
2811462.0	0.0	0.12701325
3537285.0	0.0	0.018173411
3183223.0	0.0	0.05796976
2646781.0	0.0	0.042441834
3522411.0	0.0	0.1272713
3824712.0	0.0	0.032935727
3108700.0	0.0	0.129803
2427014.0	0.0	0.11016591
3880492.0	0.0	0.1251264
2750224.0	0.0	0.035829403
2628337.0	0.0	0.063342184
3634232.0	0.0	0.22210342
2613585.0	0.0	0.15272461
2834580.0	0.0	0.15577891
3875933.0	0.0	0.090444796
2001222.0	0.0	0.15696266
1519147.0	0.0	0.003063865
3785158.0	0.0	0.2800548
3165120.0	0.0	0.08050548
1784082.0	0.0	0.12653798
3254894.0	0.0	0.016072866
3530573.0	0.0	0.017226754
3005487.0	0.0	0.08193655
3878087.0	0.0	0.090366915
2994350.0	0.0	0.07666348
3694466.0	0.0	0.030170742
2475342.0	0.0	0.008221684
3808807.0	0.0	0.055832285
1939859.0	0.0	0.12489582
2773750.0	0.0	0.073657066
3314178.0	0.0	0.14337502
3725442.0	0.0	0.01610933
3417896.0	0.0	0.084629714
3409880.0	0.0	0.035390873
3562647.0	0.0	0.01905505
2361086.0	0.0	0.15685563
3022164.0	0.0	0.09050338
2584650.0	0.0	0.07204075
2836751.0	0.0	0.07524184
3523504.0	0.0	0.03148534
2628628.0	0.0	0.02246895
3554319.0	0.0	0.079106264
2744826.0	0.0	0.10208891
3628967.0	0.0	0.026313854
3430039.0	0.0	0.052551392
2886232.0	0.0	0.016170938
2732598.0	0.0	0.059924867
3744732.0	0.0	0.15190747
3678887.0	0.0	0.027047357
1184085.0	0.0	0.018351912
3064027.0	0.0	0.042269953
2949078.0	0.0	0.09714966
3451623.0	0.0	0.010459728
2997974.0	0.0	0.08530978
2609945.0	0.0	0.029672246
3296126.0	0.0	0.046277966
3120186.0	0.0	0.08445221
3856379.0	0.0	0.16804235
3555032.0	0.0	0.29038265
3707483.0	0.0	0.15006344
3306744.0	0.0	0.052980226
3041226.0	0.0	0.14846374
2350141.0	0.0	0.19052295
3142036.0	0.0	0.08579313
1945022.0	0.0	0.057301972
3016442.0	0.0	0.14667946
3877328.0	0.0	0.2551667
3715282.0	0.0	0.107587285
3448330.0	0.0	0.11044877
2811973.0	0.0	0.124116965
3785154.0	0.0	0.22369254
