pmcid	relevancy	score
2654882.0	0.0	0.027690789
3853113.0	0.0	0.07891197
2837218.0	0.0	0.04455602
3245898.0	0.0	0.059317313
3766290.0	0.0	0.029593004
2546416.0	0.0	0.10603058
2690073.0	0.0	0.022993958
3678164.0	0.0	0.003824579
3098989.0	0.0	0.03651815
3743061.0	0.0	0.044852305
3867894.0	0.0	0.053307123
503388.0	0.0	0.054714516
3075163.0	0.0	0.07957105
1936270.0	0.0	0.034392793
1568469.0	0.0	0.021435436
3438402.0	0.0	0.09472115
3241333.0	0.0	0.065761626
3052714.0	0.0	0.06544456
2391256.0	0.0	0.042509906
3861854.0	0.0	0.0831714
3590563.0	0.0	0.041744407
3354793.0	0.0	0.016822277
3570393.0	0.0	0.06493704
3015431.0	0.0	0.05433555
3750907.0	0.0	0.01704496
3437024.0	0.0	0.024223458
2633003.0	0.0	0.07065591
1621058.0	0.0	0.09294934
1448191.0	0.0	0.04770837
3748329.0	0.0	0.016232535
3276801.0	0.0	0.04060695
2822257.0	0.0	0.045840986
3194078.0	0.0	0.10620527
2640083.0	0.0	0.012050071
3094401.0	0.0	0.008476965
1936261.0	0.0	0.02631111
2717923.0	0.0	0.079219386
3583172.0	0.0	0.024323866
3141867.0	0.0	0.010060889
2920253.0	0.0	0.061782777
3751751.0	0.0	0.06721613
3015310.0	0.0	0.06141293
3789014.0	0.0	0.037694395
3151233.0	0.0	0.067727916
3180518.0	0.0	0.046156455
3889692.0	0.0	0.02312733
1474420.0	0.0	0.0055068526
2719058.0	0.0	0.008986922
3220046.0	0.0	0.012761132
3765337.0	0.0	0.10350228
3409245.0	0.0	0.05173425
2010240.0	0.0	0.004740015
2583979.0	0.0	0.03812571
3665246.0	0.0	0.05496075
3859855.0	0.0	0.034285586
3510189.0	0.0	0.0147229945
3816183.0	0.0	0.04248041
2923106.0	0.0	0.04983092
2658866.0	0.0	0.071342334
3420085.0	0.0	0.060328785
3480649.0	0.0	0.03097796
2538539.0	0.0	0.04714807
3806675.0	0.0	0.06607217
3354812.0	0.0	0.019044997
3083531.0	0.0	0.039144687
2710493.0	0.0	0.03811773
2133021.0	0.0	0.015527725
2769464.0	0.0	0.05357111
3874910.0	0.0	0.010494803
3171384.0	0.0	0.09249186
3023029.0	0.0	0.012784257
3480838.0	0.0	0.06113792
3874792.0	0.0	0.060173966
2211506.0	0.0	0.019399988
2640077.0	0.0	0.0007758895
3195806.0	0.0	0.053245682
3474946.0	0.0	0.026829898
3015689.0	0.0	0.010189213
2831032.0	0.0	0.039063513
3588205.0	0.0	0.060715195
2640147.0	0.0	0.0009698619
3277871.0	0.0	0.054213353
3539552.0	0.0	0.025723953
517726.0	0.0	0.019264374
3320007.0	0.0	0.07317947
3485626.0	0.0	0.035589103
1242223.0	0.0	0.056131687
3699492.0	0.0	0.052262582
3528964.0	0.0	0.05004963
3500470.0	0.0	0.053468045
3853387.0	0.0	0.069631
3586352.0	0.0	0.051252466
3502788.0	0.0	0.03280855
3535810.0	0.0	0.073367745
1082319.0	0.0	0.0039500124
3452147.0	0.0	0.022586394
3816182.0	0.0	0.027855879
1977652.0	0.0	0.07995491
3705694.0	0.0	0.030475546
3371672.0	0.0	0.019932698
2839393.0	0.0	0.0263208
3254142.0	0.0	0.021963289
3860462.0	0.0	0.09917597
3504423.0	0.0	0.030210864
3635227.0	0.0	0.08608107
3424656.0	0.0	0.050928075
2359964.0	0.0	0.06506632
2768214.0	0.0	0.051437236
2886216.0	0.0	0.042539917
2784762.0	0.0	0.06703064
3380241.0	0.0	0.014312618
2366049.0	0.0	0.0392048
1936305.0	0.0	0.0471748
3751742.0	0.0	0.107433006
3177918.0	0.0	0.035583537
3512381.0	0.0	0.013015175
3409867.0	0.0	0.06925339
3572643.0	0.0	0.04295488
3083358.0	0.0	0.039145112
3480120.0	0.0	0.09929479
1190202.0	0.0	0.024939481
2847561.0	0.0	0.023871807
2990396.0	0.0	0.04966224
1036566.0	0.0	0.0056865374
3480049.0	0.0	0.10721547
3641969.0	0.0	0.07054962
2664725.0	0.0	0.057111673
2811848.0	0.0	0.032817934
3777451.0	0.0	0.023876647
3564478.0	0.0	0.10536629
3435508.0	0.0	0.041135117
3641964.0	0.0	0.04381782
2687616.0	0.0	0.021847224
1621066.0	0.0	0.023296075
3582054.0	0.0	0.053566013
1183200.0	0.0	0.040961266
2900094.0	0.0	0.08750345
2769310.0	0.0	0.055496663
2415357.0	0.0	0.07732195
2777858.0	0.0	0.016730873
3435900.0	0.0	0.071315505
3401564.0	0.0	0.020397414
2211477.0	0.0	0.025694331
3169773.0	0.0	0.049036235
2746183.0	0.0	0.07050634
3417687.0	0.0	0.07531325
3261719.0	0.0	0.03522564
2740048.0	0.0	0.11112435
2995091.0	0.0	0.044750277
3342418.0	0.0	0.05749517
3760944.0	0.0	0.012098585
2656493.0	0.0	0.07588826
3474342.0	0.0	0.018044364
3168381.0	0.0	0.048967447
1240816.0	0.0	0.0009697143
2840665.0	0.0	0.018179499
2585102.0	0.0	0.09176982
1716178.0	0.0	0.05874586
3734750.0	0.0	0.026477281
3788287.0	0.0	0.04265569
3271242.0	0.0	0.03072728
3862140.0	0.0	0.07631406
2570197.0	0.0	0.071134865
3556636.0	0.0	0.023901748
2915810.0	0.0	0.018757382
3128042.0	0.0	0.0627029
2222163.0	0.0	0.040713437
2836326.0	0.0	0.025253078
3586077.0	0.0	0.07201191
2395287.0	0.0	0.0115972785
2063305.0	0.0	0.0010911975
2682454.0	0.0	0.07082212
3576558.0	0.0	0.05296255
3423042.0	0.0	0.03687384
1519647.0	0.0	0.005876063
3874909.0	0.0	0.020404695
1762065.0	0.0	0.020058272
3429819.0	0.0	0.032626003
2815650.0	0.0	0.061567552
3639794.0	0.0	0.043421548
3852477.0	0.0	0.011905071
3618254.0	0.0	0.016986508
3833481.0	0.0	0.08823297
2853497.0	0.0	0.051676836
3230405.0	0.0	0.061951935
2211470.0	0.0	0.028652057
3162760.0	0.0	0.07029037
2829571.0	0.0	0.039214823
3517777.0	0.0	0.02192394
3371427.0	0.0	0.021082357
3860552.0	0.0	0.09606793
2799065.0	0.0	0.061672427
3821432.0	0.0	0.10438691
3309209.0	0.0	0.053749703
3082166.0	0.0	0.04193691
3098669.0	0.0	0.06131294
3697045.0	0.0	0.014787662
387277.0	0.0	0.032354534
2211474.0	0.0	0.013367649
3354807.0	0.0	0.014715531
3019041.0	0.0	0.02507954
3850722.0	0.0	0.09459854
1590052.0	0.0	0.023413038
2827094.0	0.0	0.02323559
3400875.0	0.0	0.031742975
3528486.0	0.0	0.059021432
2211473.0	0.0	0.010240943
3012945.0	0.0	0.003748296
2890519.0	0.0	0.02269207
2231341.0	0.0	0.07286415
3015311.0	0.0	0.023581939
2548046.0	0.0	0.010511308
2365965.0	0.0	0.093392275
1779609.0	0.0	0.025313677
3385196.0	0.0	0.020890467
3716027.0	0.0	0.06222375
3806682.0	0.0	0.031051151
3491320.0	0.0	0.09417017
3851494.0	0.0	0.04150841
3407019.0	0.0	0.021548292
2798987.0	0.0	0.033728622
3757354.0	0.0	0.058504898
3806701.0	0.0	0.04700794
2903590.0	0.0	0.020196281
2631888.0	0.0	0.03231793
3877612.0	0.0	0.05195878
3318873.0	0.0	0.060673766
3402108.0	0.0	0.047906563
3015322.0	0.0	0.010523115
1456978.0	0.0	0.08996371
3844443.0	0.0	0.06821649
3591023.0	0.0	0.03817938
549588.0	0.0	0.06177149
3610195.0	0.0	0.05063184
3451760.0	0.0	0.012324735
1471788.0	0.0	0.010029079
2814195.0	0.0	0.10931397
3553533.0	0.0	0.06576141
3751043.0	0.0	0.016943045
3679119.0	0.0	0.07223323
2531110.0	0.0	0.045616616
2929428.0	0.0	0.093455486
3610680.0	0.0	0.073690936
3361154.0	0.0	0.05972246
2765173.0	0.0	0.06671544
3389873.0	0.0	0.022292487
3856280.0	0.0	0.07847839
2140187.0	0.0	0.055441406
3876012.0	0.0	0.016440535
2846331.0	0.0	0.07809783
3746147.0	0.0	0.014725291
3224456.0	0.0	0.029072838
3201001.0	0.0	0.07954156
3136412.0	0.0	0.01390796
3184082.0	0.0	0.020404197
1044450.0	0.0	0.003934906
3812874.0	0.0	0.0417213
3342800.0	0.0	0.037763257
2099277.0	0.0	0.032508645
3322097.0	0.0	0.0135901915
2135836.0	0.0	0.0054645087
2867809.0	0.0	0.018075302
3775210.0	0.0	0.06257969
3717171.0	0.0	0.02660069
3016726.0	0.0	0.009029581
3605285.0	0.0	0.022155149
3138115.0	0.0	0.0424228
2232040.0	0.0	0.057807997
3585753.0	0.0	0.026963906
3852093.0	0.0	0.052846115
3329083.0	0.0	0.04579804
3400325.0	0.0	0.029464439
2627675.0	0.0	0.003934998
1637097.0	0.0	0.030222336
3332613.0	0.0	0.014809908
3669509.0	0.0	0.0417958
2972238.0	0.0	0.05842869
3581613.0	0.0	0.06429314
3812876.0	0.0	0.033939283
2503662.0	0.0	0.027686886
3785345.0	0.0	0.12588878
3717071.0	0.0	0.011545661
3614056.0	0.0	0.016137702
2667583.0	0.0	0.012521325
2364103.0	0.0	0.00392036
2151774.0	0.0	0.06490443
3147136.0	0.0	0.049786996
1201178.0	0.0	0.015004777
3880487.0	0.0	0.036463886
3649159.0	0.0	0.11851141
2211471.0	0.0	0.01605715
3575421.0	0.0	0.02400799
3417093.0	0.0	0.06787228
3558373.0	0.0	0.080480374
3821225.0	0.0	0.067983635
3481628.0	0.0	0.10306057
3549204.0	0.0	0.07238803
3168502.0	0.0	0.09712155
2169650.0	0.0	0.01816324
3403856.0	0.0	0.079921
3531257.0	0.0	0.14529352
3603642.0	0.0	0.042441227
3700241.0	0.0	0.1319717
2877232.0	0.0	0.021487406
1569142.0	0.0	0.016313795
2374297.0	0.0	0.01860888
1781421.0	0.0	0.055312254
3369467.0	0.0	0.03454291
2396178.0	0.0	0.030102108
3852050.0	0.0	0.062600665
2715465.0	0.0	0.010319736
3715978.0	0.0	0.080357604
3350132.0	0.0	0.08055128
2944375.0	0.0	0.08519032
3668317.0	0.0	0.018541008
3708635.0	0.0	0.06377452
1318461.0	0.0	0.014743057
3087321.0	0.0	0.015180386
2491654.0	0.0	0.09823748
3362129.0	0.0	0.031211479
3128590.0	0.0	0.016201053
1664583.0	0.0	0.057677645
3529578.0	0.0	0.031739246
3698942.0	0.0	0.015444953
3131779.0	0.0	0.018267322
3833047.0	0.0	0.057335522
2360120.0	0.0	0.02297312
3538663.0	0.0	0.03200686
3496703.0	0.0	0.09218926
3069357.0	0.0	0.048340637
2225999.0	0.0	0.036704637
3480642.0	0.0	0.020191915
2449239.0	0.0	0.07962406
2538493.0	0.0	0.02508043
3702362.0	0.0	0.03592321
3778234.0	0.0	0.01263432
3609830.0	0.0	0.053140208
3840139.0	0.0	0.07830341
3880166.0	0.0	0.1379665
3820576.0	0.0	0.06217836
3037985.0	0.0	0.0977578
2147358.0	0.0	0.0049720244
2949773.0	0.0	0.03736359
3791579.0	0.0	0.05923457
1569122.0	0.0	0.0042592585
3113224.0	0.0	0.032079462
2769335.0	0.0	0.015757825
3793268.0	0.0	0.045782033
3644649.0	0.0	0.024014581
3730396.0	0.0	0.01935669
3153853.0	0.0	0.07672304
3820575.0	0.0	0.012782529
3085971.0	0.0	0.070968956
3552963.0	0.0	0.030163359
3040584.0	0.0	0.057597507
3840587.0	0.0	0.013178296
3141668.0	0.0	0.012894331
3446014.0	0.0	0.08272461
212447.0	0.0	0.05504446
3201108.0	0.0	0.08218159
3363301.0	0.0	0.019639226
3309320.0	0.0	0.06253251
3488508.0	0.0	0.013256402
3376625.0	0.0	0.05192859
3299959.0	0.0	0.035855442
3651411.0	0.0	0.0574326
2211472.0	0.0	0.014058586
2172248.0	0.0	0.020070495
3343169.0	0.0	0.10457564
3369420.0	0.0	0.11338967
1251637.0	0.0	0.045212895
2194660.0	0.0	0.044349577
3034940.0	0.0	0.11771697
3517754.0	0.0	0.038179718
2386750.0	0.0	0.020051474
1266310.0	0.0	0.016046382
3760945.0	0.0	0.012671857
3521953.0	0.0	0.02169531
3276823.0	0.0	0.055673763
3324911.0	0.0	0.032547217
2651849.0	0.0	0.027042096
3113988.0	0.0	0.02397022
3445826.0	0.0	0.036796864
3851267.0	0.0	0.02409678
3517743.0	0.0	0.017356778
522810.0	0.0	0.014574096
3512307.0	0.0	0.017454615
3890522.0	0.0	0.03527797
3853796.0	0.0	0.06173395
2854446.0	0.0	0.09439408
3747627.0	0.0	0.02202911
2395286.0	0.0	0.016734924
3655106.0	0.0	0.061402917
3792009.0	0.0	0.022848729
3600510.0	0.0	0.0783277
3878682.0	0.0	0.019162254
3876009.0	0.0	0.013378893
3431052.0	0.0	0.06136721
3350251.0	0.0	0.016204834
3765877.0	0.0	0.05111033
3075199.0	0.0	0.06386846
2479310.0	0.0	0.004760385
3238463.0	0.0	0.040989872
3825950.0	0.0	0.091901846
2689248.0	0.0	0.092570886
3309245.0	0.0	0.08096431
3049576.0	0.0	0.0871251
2797093.0	0.0	0.013644521
3246797.0	0.0	0.055161722
2615034.0	0.0	0.035823707
3354496.0	0.0	0.045614965
3155116.0	0.0	0.02381618
3660477.0	0.0	0.046935447
3215178.0	0.0	0.025054377
3371985.0	0.0	0.1250044
2074575.0	0.0	0.058181364
2409368.0	0.0	0.06657596
2797382.0	0.0	0.048656948
3717101.0	0.0	0.075241484
2595823.0	0.0	0.009711019
2246306.0	0.0	0.038994435
2491650.0	0.0	0.05560539
1750931.0	0.0	0.01387772
3417098.0	0.0	0.011583848
3042218.0	0.0	0.049637813
3790564.0	0.0	0.051549386
2751761.0	0.0	0.020769102
3873065.0	0.0	0.0833545
3816191.0	0.0	0.06623485
2862663.0	0.0	0.01630264
3015837.0	0.0	0.05775329
3062129.0	0.0	0.036013406
3479247.0	0.0	0.06921107
3502822.0	0.0	0.07146388
2600792.0	0.0	0.061939444
3040583.0	0.0	0.034784462
3392843.0	0.0	0.016582338
2596526.0	0.0	0.010688235
3405327.0	0.0	0.057814367
1559608.0	0.0	0.01581821
2448207.0	0.0	0.010788444
3153734.0	0.0	0.015931677
3649173.0	0.0	0.015976852
3663807.0	0.0	0.0651056
3214309.0	0.0	0.058990203
3680016.0	0.0	0.017342707
2033726.0	0.0	0.08265066
1386666.0	0.0	0.029629974
2872341.0	0.0	0.10326836
3516242.0	0.0	0.06319678
3295643.0	0.0	0.062257364
3636107.0	0.0	0.038207613
3179882.0	0.0	0.01648101
3598414.0	0.0	0.018982282
3591427.0	0.0	0.05177251
3418340.0	0.0	0.10534474
3833552.0	0.0	0.050128836
3315826.0	0.0	0.07175767
1890567.0	0.0	0.11246695
3886056.0	0.0	0.027426532
3539458.0	0.0	0.08567588
3831725.0	0.0	0.023740169
1764736.0	0.0	0.06024356
3400815.0	0.0	0.052332133
3120126.0	0.0	0.042846967
3249167.0	0.0	0.091155596
3354200.0	0.0	0.007952855
3271698.0	0.0	0.07916811
3540645.0	0.0	0.066656865
2129137.0	0.0	0.04667971
3112085.0	0.0	0.064192556
2922332.0	0.0	0.020221995
3303807.0	0.0	0.01271487
3088907.0	0.0	0.04102088
3508559.0	0.0	0.04201639
1634746.0	0.0	0.049024884
2644609.0	0.0	0.115527034
3010678.0	0.0	0.04148987
3547544.0	0.0	0.054630246
3342898.0	0.0	0.062802084
3091294.0	0.0	0.03050597
2769470.0	0.0	0.045410324
3015319.0	0.0	0.06379485
3332039.0	0.0	0.054644514
2854953.0	0.0	0.09532126
3781073.0	0.0	0.017287513
3563473.0	0.0	0.04925116
1332000.0	0.0	0.043306604
3296595.0	0.0	0.019126104
3824937.0	0.0	0.010971281
3773964.0	0.0	0.044766016
3760199.0	0.0	0.028931636
3776440.0	0.0	0.022024473
3266267.0	0.0	0.036189355
270052.0	0.0	0.045103952
3671388.0	0.0	0.03766904
3828452.0	0.0	0.014183347
3027127.0	0.0	0.055333488
2213664.0	0.0	0.013376543
3604224.0	0.0	0.04521848
3271255.0	0.0	0.0652243
3467913.0	0.0	0.015434052
3619629.0	0.0	0.026426567
3518011.0	0.0	0.046792317
3146180.0	0.0	0.021018973
2232037.0	0.0	0.035645224
2390549.0	0.0	0.055714484
3816181.0	0.0	0.03762664
3607137.0	0.0	0.053531755
1947967.0	0.0	0.0507892
3502146.0	0.0	0.03447855
2841420.0	0.0	0.10103993
2546433.0	0.0	0.008136277
2596111.0	0.0	0.021014078
3012218.0	0.0	0.011338838
3735381.0	0.0	0.06875481
2064275.0	0.0	0.026159028
3435269.0	0.0	0.012275773
3032904.0	0.0	0.028214917
1242151.0	0.0	0.052610997
3252781.0	0.0	0.07670307
2726930.0	0.0	0.0689831
3088380.0	0.0	0.04131882
3517523.0	0.0	0.032931004
3430630.0	0.0	0.021498939
3009646.0	0.0	0.08376192
2654879.0	0.0	0.06414896
3560758.0	0.0	0.015335418
2848133.0	0.0	0.029492524
3192514.0	0.0	0.039101686
2813111.0	0.0	0.04303773
3442737.0	0.0	0.04247775
2911937.0	0.0	0.027802613
2699708.0	0.0	0.106326036
2366153.0	0.0	0.012649079
2516439.0	0.0	0.013311877
2678120.0	0.0	0.12387714
1456992.0	0.0	0.01350965
3227341.0	0.0	0.05008941
2716306.0	0.0	0.012137332
2531045.0	0.0	0.004760385
3016829.0	0.0	0.0721906
3527260.0	0.0	0.02381295
3852767.0	0.0	0.079071
2516590.0	0.0	0.027794138
3108531.0	0.0	0.0494309
2556687.0	0.0	0.027843993
2912127.0	0.0	0.13461444
2762362.0	0.0	0.025006529
3563557.0	0.0	0.03540282
2924849.0	0.0	0.08755259
3482801.0	0.0	0.06319127
2827105.0	0.0	0.057894077
3088754.0	0.0	0.028573472
3816175.0	0.0	0.03380415
3018259.0	0.0	0.010291341
3636823.0	0.0	0.015478615
1240788.0	0.0	0.0033074762
3378452.0	0.0	0.015190236
2669867.0	0.0	0.036963582
2892707.0	0.0	0.06569599
3014081.0	0.0	0.016870618
3480172.0	0.0	0.1290696
3333938.0	0.0	0.01481408
3589657.0	0.0	0.025473049
2690065.0	0.0	0.014074971
3342066.0	0.0	0.056206964
2631841.0	0.0	0.020029679
2749198.0	0.0	0.015509774
2682406.0	0.0	0.062140547
3452064.0	0.0	0.015434394
3860565.0	0.0	0.0940463
3539883.0	0.0	0.019079477
3433181.0	0.0	0.07959251
3723742.0	0.0	0.014485224
3880727.0	0.0	0.05558011
1277009.0	0.0	0.032410912
3686575.0	0.0	0.06550522
3629194.0	0.0	0.017975628
552311.0	0.0	0.028478898
3083057.0	0.0	0.022095425
3140878.0	0.0	0.026882058
3669469.0	0.0	0.045624953
3660487.0	0.0	0.042173736
3671744.0	0.0	0.043829285
3015473.0	0.0	0.045912247
2854450.0	0.0	0.017399926
3025844.0	0.0	0.023267915
3503324.0	0.0	0.050227538
3694111.0	0.0	0.11132135
3459714.0	0.0	0.037410732
3746139.0	0.0	0.048388578
3843305.0	0.0	0.08025171
3499903.0	0.0	0.035783134
2363236.0	0.0	0.13415772
2448580.0	0.0	0.01122182
3492402.0	0.0	0.016915776
3571436.0	0.0	0.0746615
3887506.0	0.0	0.077538185
2984859.0	0.0	0.058450047
3420405.0	0.0	0.03799008
3893325.0	0.0	0.09096037
3529191.0	0.0	0.021547154
3606611.0	0.0	0.095684774
3015975.0	0.0	0.085175134
2289823.0	0.0	0.031623043
2872328.0	0.0	0.080987
3610358.0	0.0	0.0300905
3548135.0	0.0	0.04463262
2893173.0	0.0	0.08177854
1448174.0	0.0	0.03282085
2728609.0	0.0	0.06620985
1698474.0	0.0	0.04616625
2678121.0	0.0	0.030782308
2596468.0	0.0	0.024145864
2174511.0	0.0	0.074765526
3405058.0	0.0	0.03512877
3883066.0	0.0	0.10774062
2270269.0	0.0	0.084110335
3875983.0	0.0	0.02216131
60006.0	0.0	0.049885634
3229067.0	0.0	0.04017336
3498623.0	0.0	0.019237412
1184093.0	0.0	0.029257031
3678466.0	0.0	0.0710091
3539460.0	0.0	0.051661767
3651073.0	0.0	0.056321185
3666304.0	0.0	0.081387855
2556315.0	0.0	0.07607135
3429992.0	0.0	0.037126005
2900129.0	0.0	0.035605814
3190550.0	0.0	0.055748727
3189859.0	0.0	0.027969582
2814827.0	0.0	0.01687472
2377139.0	0.0	0.0327308
3868991.0	0.0	0.054081973
3234026.0	0.0	0.038594253
3078483.0	0.0	0.1026816
2595874.0	0.0	0.00965379
3560986.0	0.0	0.014406203
3170349.0	0.0	0.057475835
3616010.0	0.0	0.06980366
2693554.0	0.0	0.12189425
3682809.0	0.0	0.022399899
3043446.0	0.0	0.07824453
3078239.0	0.0	0.06916319
3389661.0	0.0	0.06536399
3479252.0	0.0	0.0659424
1762052.0	0.0	0.08095619
2951033.0	0.0	0.026544604
2741486.0	0.0	0.054137297
3764342.0	0.0	0.047421187
3012798.0	0.0	0.010327261
2918849.0	0.0	0.059119444
3560635.0	0.0	0.036080156
3059647.0	0.0	0.078569256
2898022.0	0.0	0.07107924
3038415.0	0.0	0.017678682
3839799.0	0.0	0.038244255
3422903.0	0.0	0.083919466
3891033.0	0.0	0.04650605
2174496.0	0.0	0.058674283
3590347.0	0.0	0.009898093
2072848.0	0.0	0.07902862
3857284.0	0.0	0.029687727
1931600.0	0.0	0.0576077
3877987.0	0.0	0.029884065
3837720.0	0.0	0.03741177
2481241.0	0.0	0.059272975
3852083.0	0.0	0.06761447
3088747.0	0.0	0.08304575
2715460.0	0.0	0.04039097
3277097.0	0.0	0.0365829
2972439.0	0.0	0.097059034
3658657.0	0.0	0.06353285
3025929.0	0.0	0.031943303
3235142.0	0.0	0.04684804
3672508.0	0.0	0.01280141
3385649.0	0.0	0.09020605
2903549.0	0.0	0.009644777
2010904.0	0.0	0.007288492
2855180.0	0.0	0.037292242
3717463.0	0.0	0.03910586
2959098.0	0.0	0.019882517
3409883.0	0.0	0.05998613
3479868.0	0.0	0.0025491859
3658262.0	0.0	0.03163697
1326214.0	0.0	0.054920685
2845931.0	0.0	0.11251938
1702536.0	0.0	0.0808101
2732267.0	0.0	0.1306121
3482800.0	0.0	0.041600484
3255350.0	0.0	0.031080116
3417713.0	0.0	0.052394252
3788174.0	0.0	0.058131386
3220108.0	0.0	0.014064304
3011309.0	0.0	0.015023942
3244475.0	0.0	0.064107485
3542884.0	0.0	0.010363919
3663318.0	0.0	0.02417899
1469460.0	0.0	0.0039669876
3852134.0	0.0	0.040329825
3042229.0	0.0	0.030016286
3792598.0	0.0	0.08506138
3303139.0	0.0	0.024277592
1533902.0	0.0	0.022165794
3711051.0	0.0	0.024295064
3764657.0	0.0	0.07330618
3833494.0	0.0	0.055205286
2211534.0	0.0	0.016437339
3284186.0	0.0	0.017705038
2705705.0	0.0	0.054533355
3191328.0	0.0	0.050093908
3674472.0	0.0	0.044168156
2323545.0	0.0	0.06451709
3542452.0	0.0	0.012206819
3708404.0	0.0	0.009533663
3197660.0	0.0	0.07612456
3661872.0	0.0	0.04300073
3166818.0	0.0	0.035835646
3030793.0	0.0	0.020264326
3671552.0	0.0	0.018570231
3636517.0	0.0	0.020761356
2405793.0	0.0	0.07434436
3423414.0	0.0	0.048531894
3103189.0	0.0	0.012252598
3532020.0	0.0	0.058256425
3646776.0	0.0	0.073100366
3034909.0	0.0	0.030243445
3420494.0	0.0	0.0150531
3137978.0	0.0	0.09821652
3335552.0	0.0	0.0140995225
2988177.0	0.0	0.075116284
3656421.0	0.0	0.04113968
3020306.0	0.0	0.019261133
3832642.0	0.0	0.12121316
3224721.0	0.0	0.042484287
2958954.0	0.0	0.054977417
2850087.0	0.0	0.036414716
2710338.0	0.0	0.0023700076
2694313.0	0.0	0.03613606
1475136.0	0.0	0.028988997
3492032.0	0.0	0.038164817
3875973.0	0.0	0.015768597
1112598.0	0.0	0.017082382
2729956.0	0.0	0.012509234
3627928.0	0.0	0.014155166
3015403.0	0.0	0.012633221
2669865.0	0.0	0.07295345
2976729.0	0.0	0.06819378
3572006.0	0.0	0.02368764
3537696.0	0.0	0.03814916
3193822.0	0.0	0.03967552
3527185.0	0.0	0.012246227
2686331.0	0.0	0.0471112
3767002.0	0.0	0.025673475
3699767.0	0.0	0.017981375
3682458.0	0.0	0.04726058
2924548.0	0.0	0.090047464
3852307.0	0.0	0.0533463
3790246.0	0.0	0.035363458
3349509.0	0.0	0.022237252
