pmcid	relevancy	score
3785027.0	0.0	0.04866649
2874294.0	0.0	0.17410071
2994520.0	0.0	0.19035532
3521282.0	0.0	0.067916915
1035828.0	0.0	0.0032442717
3102812.0	0.0	0.09166611
3409945.0	0.0	0.08039089
3707912.0	0.0	0.08573093
3015288.0	0.0	0.116861165
3095243.0	0.0	0.087611414
3305449.0	0.0	0.044803176
3347041.0	0.0	0.13172078
3237169.0	0.0	0.013775937
3061777.0	0.0	0.014893751
2967696.0	0.0	0.12551299
3844346.0	0.0	0.119679295
3814988.0	0.0	0.019409087
2908670.0	0.0	0.081970856
3301057.0	0.0	0.010620425
3502875.0	0.0	0.101637274
2553245.0	0.0	0.13182727
3109763.0	0.0	0.17014189
3705057.0	0.0	0.0492545
2833973.0	0.0	0.08922595
3818812.0	0.0	0.08391794
3054618.0	0.0	0.06602763
1559683.0	0.0	0.04220615
3299165.0	0.0	0.14709496
2687607.0	0.0	0.058300506
2500000.0	0.0	0.07708402
2740128.0	0.0	0.15296705
3349957.0	0.0	0.17209494
2982983.0	0.0	0.008151071
3663706.0	0.0	0.049998395
2903590.0	0.0	0.03544167
3020791.0	0.0	0.100174285
3504258.0	0.0	0.19000345
3260611.0	0.0	0.009437949
1475043.0	0.0	0.00888977
2276505.0	0.0	0.04655224
3064453.0	0.0	0.052484035
3427446.0	0.0	0.057016328
3047768.0	0.0	0.054573476
3665544.0	0.0	0.07416728
3406287.0	0.0	0.026065389
3800309.0	0.0	0.14500712
3446131.0	0.0	0.08888502
2700585.0	0.0	0.06726793
3826603.0	0.0	0.05083441
2799065.0	0.0	0.11325472
3075144.0	0.0	0.14490971
2861818.0	0.0	0.097923115
1036678.0	0.0	0.0011204914
2837903.0	0.0	0.15700945
3518984.0	0.0	0.06734208
3566961.0	0.0	0.069895655
3530752.0	0.0	0.12537266
3494172.0	0.0	0.12611315
2830981.0	0.0	0.11415848
3444913.0	0.0	0.10670245
3347913.0	0.0	0.100836635
3445067.0	0.0	0.08447375
2890682.0	0.0	0.034984194
2946035.0	0.0	0.07720694
3574826.0	0.0	0.056046877
3435941.0	0.0	0.07205175
3457837.0	0.0	0.027367394
3586460.0	0.0	0.1458255
3024253.0	0.0	0.09295244
2671752.0	0.0	0.114077784
3049889.0	0.0	0.05790886
2784337.0	0.0	0.09110122
2447954.0	0.0	0.0039383112
3701514.0	0.0	0.06791724
3666125.0	0.0	0.05807317
1112598.0	0.0	0.04708751
3038227.0	0.0	0.0798528
1325039.0	0.0	0.1005384
3639158.0	0.0	0.1361789
2649019.0	0.0	0.06297655
2907361.0	0.0	0.07636221
2943701.0	0.0	0.05626121
1906743.0	0.0	0.19526978
3636961.0	0.0	0.10671273
3876542.0	0.0	0.07908583
2900082.0	0.0	0.16277431
3891030.0	0.0	0.12533052
3629039.0	0.0	0.07279142
2902147.0	0.0	0.07324432
3161868.0	0.0	0.07234633
2873547.0	0.0	0.053324465
3642694.0	0.0	0.03935161
2820289.0	0.0	0.20557332
3649624.0	0.0	0.15472065
1526423.0	0.0	0.04961827
3579408.0	0.0	0.13659611
2762175.0	0.0	0.06450002
3197010.0	0.0	0.116259545
3814995.0	0.0	0.14626531
3440895.0	0.0	0.08976352
2823093.0	0.0	0.13884436
1977673.0	0.0	0.0045528198
2633199.0	0.0	0.04237832
1635560.0	0.0	0.11440898
3696274.0	0.0	0.09687089
2672139.0	0.0	0.060289983
3366322.0	0.0	0.14593647
3402108.0	0.0	0.10849224
2135163.0	0.0	0.0021021294
3617035.0	0.0	0.11299257
2517650.0	0.0	0.10779829
1936285.0	0.0	0.07615156
3851840.0	0.0	0.15435557
2872833.0	0.0	0.0457937
3198187.0	0.0	0.09938134
2791734.0	0.0	0.113736086
3828489.0	0.0	0.050996087
2667617.0	0.0	0.056172103
3195853.0	0.0	0.024683658
3448314.0	0.0	0.114017054
2829526.0	0.0	0.047227625
3593502.0	0.0	0.08909817
3414837.0	0.0	0.104693405
1065094.0	0.0	0.07144292
3193052.0	0.0	0.0485583
2955936.0	0.0	0.026175316
2847208.0	0.0	0.10740643
3469915.0	0.0	0.0744916
2448346.0	0.0	0.043392956
2881018.0	0.0	0.123040706
2390579.0	0.0	0.06546875
3492969.0	0.0	0.167683
3840368.0	0.0	0.073966354
1824747.0	0.0	0.112582855
3519056.0	0.0	0.14423683
3284734.0	0.0	0.055696983
3615988.0	0.0	0.07840512
3500075.0	0.0	0.06636854
3611865.0	0.0	0.012743029
2991079.0	0.0	0.04938504
3073806.0	0.0	0.07176987
3483330.0	0.0	0.15801263
3653514.0	0.0	0.10436069
3309926.0	0.0	0.034984488
3514397.0	0.0	0.12944186
2629965.0	0.0	0.023127325
3161912.0	0.0	0.023105932
3554543.0	0.0	0.09000896
2923106.0	0.0	0.08503567
2817893.0	0.0	0.08167317
3461616.0	0.0	0.10123269
3182992.0	0.0	0.052014753
3852775.0	0.0	0.088773735
3153734.0	0.0	0.02576181
2018732.0	0.0	0.03223935
1769504.0	0.0	0.09198551
3778807.0	0.0	0.17051005
2912792.0	0.0	0.05321404
2856542.0	0.0	0.15210477
3040918.0	0.0	0.119131096
3424871.0	0.0	0.055470537
2634608.0	0.0	0.12118069
2494624.0	0.0	0.015771734
2479390.0	0.0	0.004737376
3669105.0	0.0	0.118060835
2731720.0	0.0	0.09290751
3524089.0	0.0	0.12959342
3849315.0	0.0	0.19506162
2396668.0	0.0	0.025478924
2432466.0	0.0	0.06378625
2748271.0	0.0	0.103102304
3468804.0	0.0	0.11730383
3762173.0	0.0	0.10525938
3234026.0	0.0	0.052192908
2258295.0	0.0	0.16399717
3276813.0	0.0	0.04810832
3639097.0	0.0	0.044599768
3560639.0	0.0	0.039513826
3097588.0	0.0	0.105166756
3375713.0	0.0	0.106025375
3639670.0	0.0	0.10881686
3280477.0	0.0	0.11329813
2700440.0	0.0	0.13283943
3849624.0	0.0	0.12541333
3299171.0	0.0	0.029397357
3583747.0	0.0	0.060245417
2918347.0	0.0	0.13679707
3560638.0	0.0	0.17163064
3327083.0	0.0	0.1252566
3660483.0	0.0	0.11200745
3438873.0	0.0	0.13796304
3649217.0	0.0	0.10223723
1945023.0	0.0	0.11075046
2364577.0	0.0	0.0722205
3350152.0	0.0	0.084567204
2908223.0	0.0	0.07086082
2376906.0	0.0	0.122784965
3018401.0	0.0	0.15451731
3420374.0	0.0	0.14146149
2769358.0	0.0	0.06674334
3833319.0	0.0	0.14105019
2914738.0	0.0	0.10550697
2854945.0	0.0	0.0572254
3517571.0	0.0	0.04890562
3504270.0	0.0	0.15528843
3558350.0	0.0	0.086724564
2957012.0	0.0	0.0046115993
3662630.0	0.0	0.068861686
3830836.0	0.0	0.1273528
3015657.0	0.0	0.118989415
2966702.0	0.0	0.10842863
3819801.0	0.0	0.11783969
3458412.0	0.0	0.11063829
3786876.0	0.0	0.050917253
3601021.0	0.0	0.08556757
3151403.0	0.0	0.11676499
3037213.0	0.0	0.040807832
2222229.0	0.0	0.06496665
2672257.0	0.0	0.07446817
3161438.0	0.0	0.06916586
3606231.0	0.0	0.12877904
1142326.0	0.0	0.053602897
2988962.0	0.0	0.13967462
3537269.0	0.0	0.1309513
3712003.0	0.0	0.056761086
3570178.0	0.0	0.040873542
2831875.0	0.0	0.091805264
2923125.0	0.0	0.15780282
3177587.0	0.0	0.15459186
3651315.0	0.0	0.11608746
3262480.0	0.0	0.031661585
3750274.0	0.0	0.14198524
3884177.0	0.0	0.13098162
2262905.0	0.0	0.12584513
3594646.0	0.0	0.08891166
3628122.0	0.0	0.063965306
2726511.0	0.0	0.060244706
3147154.0	0.0	0.10904319
3552977.0	0.0	0.042346053
3722376.0	0.0	0.013639178
3072922.0	0.0	0.06506686
2591463.0	0.0	0.0009940377
3517759.0	0.0	0.031214686
3842700.0	0.0	0.06478622
3556422.0	0.0	0.06995625
3809882.0	0.0	0.15750727
3420472.0	0.0	0.13403533
3299954.0	0.0	0.105921686
3690211.0	0.0	0.14129893
3113988.0	0.0	0.043507323
2963482.0	0.0	0.023670135
2823151.0	0.0	0.17258702
2664221.0	0.0	0.027500866
2654868.0	0.0	0.19994853
3349637.0	0.0	0.039222766
3012871.0	0.0	0.009974411
3697411.0	0.0	0.09345528
3476983.0	0.0	0.07613151
2922300.0	0.0	0.061758578
3215995.0	0.0	0.10470026
3443039.0	0.0	0.080723375
3751152.0	0.0	0.066674605
2672283.0	0.0	0.11359307
3466823.0	0.0	0.090336725
3851654.0	0.0	0.016987327
1035955.0	0.0	0.02712824
2772260.0	0.0	0.13742763
3043275.0	0.0	0.15156497
2695537.0	0.0	0.081414156
3045397.0	0.0	0.17125863
2989698.0	0.0	0.15326253
3834024.0	0.0	0.036560062
3203973.0	0.0	0.07884468
3540655.0	0.0	0.15019049
3162887.0	0.0	0.04259838
2955573.0	0.0	0.12720723
2625342.0	0.0	0.077668294
1175860.0	0.0	0.09137113
3644772.0	0.0	0.13624074
137231.0	0.0	0.07866212
3838988.0	0.0	0.099899635
3170124.0	0.0	0.11624314
3082781.0	0.0	0.04586369
3628241.0	0.0	0.06449805
2907502.0	0.0	0.1259802
3350282.0	0.0	0.05381796
3701786.0	0.0	0.06382816
3542893.0	0.0	0.12258141
1824728.0	0.0	0.106024764
3729713.0	0.0	0.055658177
3524090.0	0.0	0.038472686
3728227.0	0.0	0.033607293
2911725.0	0.0	0.06149733
3227428.0	0.0	0.10403228
2490671.0	0.0	0.047981497
2892586.0	0.0	0.10413073
3841537.0	0.0	0.056749854
2995784.0	0.0	0.052758936
3664409.0	0.0	0.14529355
3465204.0	0.0	0.04117126
1474621.0	0.0	0.022248836
