pmcid	relevancy	score
3021929.0	0.0	0.05895688
2767138.0	0.0	0.0952572
3680781.0	0.0	0.07317713
3764312.0	0.0	0.07807796
2739423.0	0.0	0.09496915
3152734.0	0.0	0.06903841
3548091.0	0.0	0.09869167
3298966.0	0.0	0.14057624
2375864.0	0.0	0.09567757
3673351.0	0.0	0.12620343
3305603.0	0.0	0.1689631
3821706.0	0.0	0.0723021
3533522.0	0.0	0.114079855
2801637.0	0.0	0.07892459
2927504.0	0.0	0.20000842
2630722.0	0.0	0.11013194
3178927.0	0.0	0.10212832
3874838.0	0.0	0.1109062
2890018.0	0.0	0.057473015
3420385.0	0.0	0.100919366
3458432.0	0.0	0.08915879
1564177.0	0.0	0.12936094
3847352.0	0.0	0.11690737
1475610.0	0.0	0.07841415
3763218.0	0.0	0.07803293
2596115.0	0.0	0.08970258
1065060.0	0.0	0.06605575
3276490.0	0.0	0.10416832
2989502.0	0.0	0.13588315
2850580.0	0.0	0.0925561
1914302.0	0.0	0.12216459
3182007.0	0.0	0.0821351
3075451.0	0.0	0.048004147
3541113.0	0.0	0.09672843
3466160.0	0.0	0.04352063
2769390.0	0.0	0.22783285
2844381.0	0.0	0.059987485
3168100.0	0.0	0.10673064
2656964.0	0.0	0.11367042
3322141.0	0.0	0.08039918
3525316.0	0.0	0.13379565
3871835.0	0.0	0.13488057
3284669.0	0.0	0.14732647
3406221.0	0.0	0.2234354
1832184.0	0.0	0.183447
3099065.0	0.0	0.12336839
3892077.0	0.0	0.16299848
3788258.0	0.0	0.1373877
2781101.0	0.0	0.086403064
395832.0	0.0	0.17335117
2596112.0	0.0	0.07996396
2700073.0	0.0	0.07951297
2630936.0	0.0	0.08943713
3474946.0	0.0	0.09862458
2705395.0	0.0	0.05835463
149230.0	0.0	0.071059376
1036784.0	0.0	0.00090362626
3502875.0	0.0	0.10515006
2908657.0	0.0	0.061373513
3471412.0	0.0	0.08283148
1920553.0	0.0	0.19013251
2448467.0	0.0	0.01441882
3637136.0	0.0	0.13008574
3074312.0	0.0	0.21074721
3505333.0	0.0	0.10071881
3420418.0	0.0	0.14471479
2954790.0	0.0	0.092295036
3153780.0	0.0	0.16412044
3406955.0	0.0	0.07332171
3787104.0	0.0	0.09044404
3357616.0	0.0	0.14066996
3136152.0	0.0	0.1699627
3011363.0	0.0	0.1228794
1550411.0	0.0	0.08624402
3117602.0	0.0	0.15435864
2384912.0	0.0	0.00806127
3549450.0	0.0	0.12778766
3517768.0	0.0	0.117755406
3722115.0	0.0	0.07844653
3532909.0	0.0	0.12873206
3446154.0	0.0	0.08099848
3821438.0	0.0	0.18452737
3563045.0	0.0	0.111155845
2686635.0	0.0	0.26753515
3531396.0	0.0	0.06520179
3733039.0	0.0	0.13718289
3560728.0	0.0	0.10605791
2672393.0	0.0	0.2330752
3712269.0	0.0	0.1740607
3674470.0	0.0	0.17347954
2918322.0	0.0	0.14379855
3573542.0	0.0	0.13755584
3505772.0	0.0	0.07902428
140322.0	0.0	0.048608128
3858775.0	0.0	0.10782145
3229010.0	0.0	0.17474443
3432563.0	0.0	0.16056013
1779411.0	0.0	0.108476706
3326932.0	0.0	0.052426554
3309376.0	0.0	0.12568673
2955055.0	0.0	0.09968067
2646334.0	0.0	0.10937679
2874837.0	0.0	0.1073365
3488421.0	0.0	0.230539
1198251.0	0.0	0.16285075
1679798.0	0.0	0.13671707
1435909.0	0.0	0.099385455
3519134.0	0.0	0.08456159
3713305.0	0.0	0.15228195
2582796.0	0.0	0.095648825
2277435.0	0.0	0.037553698
2612016.0	0.0	0.122060485
2901307.0	0.0	0.098405
1866702.0	0.0	0.062088594
3034675.0	0.0	0.17127948
3168813.0	0.0	0.10036469
3521370.0	0.0	0.076657094
2661255.0	0.0	0.067438826
3457605.0	0.0	0.1075539
156662.0	0.0	0.17222916
3717660.0	0.0	0.16156933
3134683.0	0.0	0.05045997
3691508.0	0.0	0.1670579
3524703.0	0.0	0.26534098
3858701.0	0.0	0.15227455
3505509.0	0.0	0.12768744
3160943.0	0.0	0.09049898
3443279.0	0.0	0.10480378
3603860.0	0.0	0.09655675
2703209.0	0.0	0.15073395
3430592.0	0.0	0.07388882
3293057.0	0.0	0.12285667
3020306.0	0.0	0.07826712
3452149.0	0.0	0.027329113
3765128.0	0.0	0.19291611
3849989.0	0.0	0.07063781
3153734.0	0.0	0.06914873
3377020.0	0.0	0.12827356
2754980.0	0.0	0.1666628
2690062.0	0.0	0.16392227
3139986.0	0.0	0.17124459
3880218.0	0.0	0.14363688
3289869.0	0.0	0.1186706
2974995.0	0.0	0.08498728
3238485.0	0.0	0.09096283
2988841.0	0.0	0.09354372
2136873.0	0.0	0.028415218
2987895.0	0.0	0.16200371
2807031.0	0.0	0.1162072
