abstract	body	pmcid	relevancy	title
0.16353187	0.16353187	165438.0	0.0	0.16353187
0.28336674	0.28336674	3485051.0	0.0	0.28336674
0.023129843	0.023129843	2687566.0	0.0	0.023129843
0.11113622	2.3887641	3650299.0	0.0	0.11113622
0.043971483	0.043971483	3170124.0	0.0	0.043971483
0.2674986	0.2674986	3379960.0	0.0	0.2674986
0.36490518	0.36490518	3350949.0	0.0	0.36490518
0.028015457	0.028015457	3420668.0	0.0	0.028015457
0.14599931	0.14599931	2695460.0	0.0	0.14599931
0.2519982	0.2519982	3446010.0	0.0	0.2519982
0.04749791	0.04749791	3514449.0	0.0	0.04749791
0.12828764	0.12828764	2518147.0	0.0	0.12828764
0.031314444	2.287599	3011303.0	0.0	0.031314444
0.3204945	0.3204945	3448519.0	0.0	0.3204945
0.2661718	0.2661718	3513220.0	0.0	0.2661718
0.049147837	0.049147837	2796013.0	0.0	0.049147837
0.05362362	0.05362362	3657443.0	0.0	0.05362362
0.013690148	0.013690148	3462143.0	0.0	0.013690148
0.022615742	0.022615742	3573984.0	0.0	0.022615742
0.028513884	0.028513884	2649037.0	0.0	0.028513884
0.031840418	0.031840418	2718137.0	0.0	0.031840418
0.21824646	0.21824646	3122544.0	0.0	0.21824646
0.08506284	0.08506284	2717458.0	0.0	0.08506284
0.105919495	0.105919495	3826000.0	0.0	0.105919495
0.02278102	0.02278102	3772336.0	0.0	0.02278102
0.2015672	0.2015672	3388759.0	0.0	0.2015672
0.030467112	0.030467112	2784764.0	0.0	0.030467112
0.17594926	2.3362784	1318453.0	0.0	0.17594926
0.03436711	0.03436711	3530179.0	0.0	0.03436711
0.05501225	0.05501225	3765901.0	0.0	0.05501225
0.34041327	0.34041327	3745444.0	0.0	0.34041327
0.055330493	0.055330493	2738353.0	0.0	0.055330493
0.4307088	0.4307088	3573983.0	0.0	0.4307088
0.015638351	0.015638351	3749970.0	0.0	0.015638351
0.013852981	0.013852981	3662776.0	0.0	0.013852981
0.051667117	0.051667117	2770135.0	0.0	0.051667117
0.15015322	2.0496228	2695211.0	0.0	0.15015322
3.313949	4.0053678	3031240.0	0.0	1.0247478
0.3215151	0.3215151	3655224.0	0.0	0.3215151
0.118535906	2.3245108	3570452.0	0.0	1.8346871
0.14581521	0.14581521	3701359.0	0.0	0.14581521
0.18844253	0.18844253	3600033.0	0.0	0.18844253
0.009570941	0.009570941	2726176.0	0.0	0.009570941
0.026625667	0.026625667	3775046.0	0.0	0.026625667
