abstract	body	pmcid	relevancy	title
0.04118051	0.0422875	3640983.0	0.0	0.038443845
0.1669599	0.09084481	2823759.0	0.0	0.058160216
0.15312828	0.15724458	2997975.0	0.0	0.14295207
0.09662122	0.12669316	1796879.0	0.0	0.0886776
0.053160813	0.05448567	29056.0	0.0	0.049054943
0.04664249	0.0478049	2937292.0	0.0	0.04304006
0.054802746	0.068462305	3674474.0	0.0	0.050528057
0.03343604	0.034269072	3841901.0	0.0	0.030687127
0.022393344	0.022969175	3751823.0	0.0	0.020646632
0.062170316	0.085059516	3682970.0	0.0	0.057059042
0.057344727	0.058886234	3501159.0	0.0	0.05353386
0.16183707	0.056066725	2646781.0	0.0	0.45570463
0.028069379	0.028791167	3352304.0	0.0	0.02587993
0.08440351	0.051244263	3314861.0	0.0	0.028687477
0.024255548	0.04039681	3167747.0	0.0	0.022643633
0.06888339	0.0999628	3271561.0	0.0	0.063510396
0.035358205	0.036267422	3348093.0	0.0	0.03260022
0.06518145	0.06680539	3477073.0	0.0	0.059822623
0.13079353	0.13430946	3767585.0	0.0	0.122101605
0.094048284	0.09657643	2740259.0	0.0	0.08779827
0.106040746	0.10876753	2700432.0	0.0	0.09776943
0.08425145	0.086202435	3180418.0	0.0	0.07773258
0.051599313	0.07418706	3566968.0	0.0	0.048170257
0.028607452	0.048445012	3299189.0	0.0	0.026706332
0.09248996	0.04686847	2915524.0	0.0	0.39240763
0.13051306	0.13402143	3849794.0	0.0	0.12183976
0.060738135	0.062251832	3647233.0	0.0	0.056047034
0.0842746	0.10829056	3292917.0	0.0	0.07867408
0.034124505	0.034974948	2135118.0	0.0	0.031488903
0.027736979	0.028450217	3064423.0	0.0	0.025573459
0.03906592	0.05698799	3774618.0	0.0	0.036048666
0.022468887	0.023046663	2991079.0	0.0	0.020716285
0.040224813	0.04130611	2235887.0	0.0	0.037551656
0.029624488	0.049458932	3599198.0	0.0	0.027336443
0.041636858	0.042601038	3389490.0	0.0	0.038415253
0.18316242	0.1415196	3205784.0	0.0	0.093522094
0.0235683	0.024155663	3425026.0	0.0	0.021748004
0.019386126	0.019869115	113776.0	0.0	0.017792314
