abstract	body	pmcid	relevancy	title
0.11468612	0.11562901	1112589.0	0.0	0.11136808
0.11480175	0.11570415	2929428.0	0.0	0.11114179
2.5116956	1.8146663	3369420.0	0.0	0.11096805
0.114180006	0.11507752	1621058.0	0.0	0.110539876
0.113642864	0.114577174	3171384.0	0.0	0.110355005
0.113774836	0.11466917	2819787.0	0.0	0.11014762
0.1137151	0.11460896	2689248.0	0.0	0.110089794
0.11332091	0.114226595	3496703.0	0.0	0.109983034
0.113214135	1.6470374	3883066.0	0.0	0.10993868
0.112690546	0.11347655	3221562.0	0.0	0.10966495
0.11291793	0.11384629	3825950.0	0.0	0.109651044
0.11200103	0.11292184	3249167.0	0.0	0.10876067
2.1128228	2.0014796	3649159.0	0.0	0.10869683
0.111761145	0.11267999	3893325.0	0.0	0.10852774
0.1108302	0.11160323	3728525.0	0.0	0.10785455
0.110834345	0.111745566	3385649.0	0.0	0.10762774
0.11076629	0.11167696	3692830.0	0.0	0.10756166
0.110585205	0.11146902	1456978.0	0.0	0.10732791
0.110615306	0.111484796	2924548.0	0.0	0.10708883
0.10907995	1.3153119	3275563.0	0.0	0.10586699
0.10868825	1.3088906	3481628.0	0.0	0.10577011
2.3414428	1.778943	2546416.0	0.0	0.10519513
0.10761444	0.10837972	2924849.0	0.0	0.10483998
0.10784775	0.10869549	3217879.0	0.0	0.1044095
0.10756101	0.108420655	2900094.0	0.0	0.1043928
0.10740244	0.10826082	2872351.0	0.0	0.1042389
0.10711084	1.6672627	3549382.0	0.0	0.10423505
0.10709594	0.10795187	3049576.0	0.0	0.10394142
2.2472026	1.8065438	3343169.0	0.0	0.1037726
0.10683567	0.107689515	3448088.0	0.0	0.10368882
0.10648227	0.107357696	3469037.0	0.0	0.10340157
0.10576606	0.10663562	3635227.0	0.0	0.10270609
0.10544634	0.106181815	3539458.0	0.0	0.10261524
0.105311945	0.10615361	2483449.0	0.0	0.10220997
0.10524545	0.10608659	2565735.0	0.0	0.10214543
0.10455917	0.10539482	3792598.0	0.0	0.101479374
0.104648724	0.10547132	2944375.0	0.0	0.101312466
0.10463008	0.10545252	3015975.0	0.0	0.101294406
0.10340886	0.10413013	3660277.0	0.0	0.10063247
0.10339013	0.10421644	2270269.0	0.0	0.100344755
0.10309072	0.103809774	3009646.0	0.0	0.10032287
0.102964245	0.10368241	3348087.0	0.0	0.10019979
0.10258929	0.10330484	3873065.0	0.0	0.099834904
0.10244964	1.5372831	3704905.0	0.0	0.099699005
0.1020749	0.10280079	3088747.0	0.0	0.09944326
1.8891382	1.6800426	2533017.0	0.0	0.099329285
0.10172303	0.10243254	2033726.0	0.0	0.09899189
0.10216866	0.102971755	3861854.0	0.0	0.09891146
0.10114572	0.101851195	3201108.0	0.0	0.09843009
0.10086036	1.5123236	3037985.0	0.0	0.09794231
1.3128978	0.96752477	2972439.0	0.0	0.097702
0.099856615	0.100566715	3813675.0	0.0	0.09728216
0.10045766	0.10124731	2893173.0	0.0	0.097255014
0.0999996	0.10082175	3666304.0	0.0	0.09710646
0.0994792	0.10029706	3309245.0	0.0	0.09660111
1.6853667	1.4940952	2687594.0	0.0	0.09616098
0.099268004	0.1000483	1702536.0	0.0	0.09610328
0.09864062	0.09934209	3843305.0	0.0	0.09609754
0.0988846	0.099697575	3558373.0	0.0	0.09602372
0.09873375	0.099545486	3715978.0	0.0	0.095877245
0.09823414	0.09893271	3403856.0	0.0	0.095701516
0.098392285	0.09917866	3184257.0	0.0	0.09549413
0.09828219	0.09906767	1977652.0	0.0	0.09538728
0.09820899	1.9525684	2854953.0	0.0	0.09536767
0.097959176	0.09864244	3433181.0	0.0	0.095329106
0.09776734	0.09857114	3075163.0	0.0	0.09493879
0.09781045	0.09859218	3392266.0	0.0	0.09492944
0.09718938	0.09788051	3852767.0	0.0	0.094683684
0.09733525	0.098135486	2717923.0	0.0	0.0945192
0.0971216	0.09779901	3853113.0	0.0	0.09451401
0.097143576	0.09791996	2072848.0	0.0	0.0942822
0.09657267	0.09725942	3059647.0	0.0	0.09408288
0.09619737	0.096868336	2945469.0	0.0	0.09361459
0.096179776	0.096948445	3043446.0	0.0	0.09334679
0.09640372	0.0971615	3856280.0	0.0	0.0933303
0.09595528	1.1034844	3833481.0	0.0	0.09312891
0.09608343	1.602764	3420511.0	0.0	0.09302023
0.09593623	0.09669034	2846331.0	0.0	0.09287772
0.0952696	0.096052855	3887506.0	0.0	0.09251331
1.9939954	1.7642357	2491654.0	0.0	0.09221027
0.094911166	0.095669724	3860496.0	0.0	0.09211556
0.094838135	1.7960175	3687867.0	0.0	0.09209432
0.09458084	0.095240526	3525250.0	0.0	0.09204146
0.09446879	0.0951277	3700996.0	0.0	0.09193242
0.094309516	0.09506325	3153853.0	0.0	0.09153163
0.093968436	0.09462385	2912115.0	0.0	0.091445506
0.09392421	0.09457932	3862140.0	0.0	0.09140246
0.0942229	0.09496354	3252781.0	0.0	0.091219015
0.09324237	0.09400896	2656493.0	0.0	0.09054473
0.09351226	0.09424732	3197660.0	0.0	0.09053103
0.09344689	0.094181426	2556315.0	0.0	0.09046774
0.09308667	1.7940751	2854446.0	0.0	0.090393536
0.09248235	0.09314002	3717101.0	0.0	0.090098016
2.0549004	1.6509281	2585102.0	0.0	0.08988412
0.09253587	0.09329665	3417687.0	0.0	0.089858666
0.09189029	0.09253122	3571436.0	0.0	0.08942315
0.091379665	0.09202949	2405793.0	0.0	0.08902377
0.09184279	0.09256473	2174511.0	0.0	0.08891479
0.09101305	0.09176131	3425902.0	0.0	0.08837991
0.0905683	0.091212355	2394307.0	0.0	0.088233314
0.09054255	0.09128695	3610680.0	0.0	0.08792302
0.09036861	0.09111158	3871751.0	0.0	0.087754115
0.0904292	0.09114003	3143923.0	0.0	0.08754626
2.0520313	1.8218447	2365965.0	0.0	0.08734583
0.09012574	0.090834185	3535810.0	0.0	0.08725248
0.08943911	0.09006293	2360085.0	0.0	0.08703779
0.08989447	0.09060109	3320007.0	0.0	0.08702857
0.08961682	0.09032126	2669865.0	0.0	0.086759776
0.08898083	0.08969198	3549204.0	0.0	0.086359896
0.08909471	1.5950159	3184009.0	0.0	0.08625432
0.08879054	0.089500174	3679119.0	0.0	0.08617521
0.08846022	0.08915557	3586077.0	0.0	0.08564006
0.08820598	0.08891094	3315826.0	0.0	0.085607864
0.08794685	1.1453958	2872328.0	0.0	0.08540241
0.08765679	0.088280134	3435900.0	0.0	0.085396856
0.08784485	0.08854692	3502822.0	0.0	0.085257374
0.08795674	0.088648126	3409515.0	0.0	0.08515262
0.08728409	0.08790479	3636818.0	0.0	0.085033774
0.08728016	0.08790083	3678466.0	0.0	0.085029945
0.08723082	0.087851144	3085971.0	0.0	0.08498188
0.08705035	0.08766938	2682454.0	0.0	0.08480606
0.087314524	0.088000864	2898022.0	0.0	0.08453088
0.08666087	0.087265335	3552828.0	0.0	0.08433415
0.086643755	1.5199201	3446014.0	0.0	0.08431749
0.08666782	0.08736048	2746183.0	0.0	0.08411501
0.08640236	0.08709289	3162760.0	0.0	0.083857365
0.08604142	0.086748816	3668800.0	0.0	0.083552115
0.085202016	1.3673756	3859893.0	0.0	0.082692385
0.085090235	0.0857898	3409867.0	0.0	0.08262845
0.084789924	0.085392885	2726930.0	0.0	0.08260392
0.085075654	0.085755594	3479247.0	0.0	0.08256975
0.08502753	0.71834147	3201001.0	0.0	0.08252304
0.08501679	0.085696265	3078239.0	0.0	0.08251262
0.08450933	0.08511029	3735381.0	0.0	0.082330555
0.08393009	0.0845155	2976729.0	0.0	0.08167668
2.0904727	1.6463653	3590497.0	0.0	0.081594825
0.083816215	0.084505305	3844443.0	0.0	0.08139129
0.08392832	0.08458804	2804043.0	0.0	0.081252635
0.08335673	0.08393813	3151233.0	0.0	0.08111871
0.083530106	0.08421685	3821225.0	0.0	0.08111346
0.08328602	1.3982655	1762052.0	0.0	0.08104989
0.08321711	0.08379754	3852083.0	0.0	0.080982834
0.08339329	0.08407891	3417093.0	0.0	0.0809806
2.2215164	1.7806782	3170827.0	0.0	0.080858946
0.0829729	0.08355163	3047987.0	0.0	0.08074518
0.0828779	0.08346726	2989381.0	0.0	0.080741175
0.08255525	0.08313106	3791337.0	0.0	0.08033875
0.08208624	0.08265879	3271961.0	0.0	0.07988234
0.08203852	0.082610734	3540645.0	0.0	0.07983589
0.08214447	0.08280098	3870306.0	0.0	0.0797249
0.081954345	0.08262813	3710512.0	0.0	0.07958329
2.0796003	1.3512465	2840960.0	0.0	0.07945751
0.08183652	0.08249056	2409368.0	0.0	0.07942602
0.08164124	1.4029807	3271698.0	0.0	0.07923651
0.08161521	0.082267486	3087677.0	0.0	0.07921122
0.08121199	0.08178951	3806675.0	0.0	0.07911822
0.08141722	0.082067914	3816191.0	0.0	0.07901907
0.081015594	0.08158067	2941056.0	0.0	0.07884043
0.080830276	0.08140509	3241333.0	0.0	0.078746356
0.081022084	0.0816882	3479252.0	0.0	0.078678
0.0806499	1.1216443	3530453.0	0.0	0.07831659
0.08078203	0.081417024	3553533.0	0.0	0.07820665
0.080362014	0.08092253	2137136.0	0.0	0.07820439
0.08052035	0.081163876	3686575.0	0.0	0.07814862
0.08067218	0.08130631	2915662.0	0.0	0.0781003
0.080445774	0.08108871	3052714.0	0.0	0.078076236
0.07997566	0.08054439	2359964.0	0.0	0.07791377
0.08029385	0.080925	3389661.0	0.0	0.07773403
0.08002913	0.08066873	3663807.0	0.0	0.07767186
0.07989732	1.2826277	3350132.0	0.0	0.077543944
0.079781845	0.080419466	2151774.0	0.0	0.07743186
0.07996659	0.08059517	3438418.0	0.0	0.0774172
0.07914385	1.2575692	3600510.0	0.0	0.0771034
0.07912935	0.07968127	3581613.0	0.0	0.077004835
0.07890085	0.07945118	3244475.0	0.0	0.076782465
0.07888645	1.5113986	3840139.0	0.0	0.07676845
0.078872085	0.07952053	3112085.0	0.0	0.0765902
0.0788532	0.07948341	2654879.0	0.0	0.076530576
0.07851607	0.07906371	3015319.0	0.0	0.07640802
0.078491054	0.079038516	3708635.0	0.0	0.076383665
0.07835332	0.078910515	3740777.0	0.0	0.07633327
0.07810567	0.07866111	2674456.0	0.0	0.076092
0.07812469	0.07874907	3856281.0	0.0	0.075823516
0.07764183	0.078280166	3482801.0	0.0	0.07539554
0.07733365	0.07788359	3598208.0	0.0	0.075339876
0.07717215	0.07771042	3128042.0	0.0	0.075100176
0.077172115	0.07780658	1201147.0	0.0	0.07493941
0.0771976	0.07781457	3342898.0	0.0	0.07492374
0.076962434	0.07749923	3309320.0	0.0	0.0748961
0.07692421	0.07753901	3775210.0	0.0	0.07465841
0.07652615	1.278852	3646776.0	0.0	0.07427206
2.282925	1.4460397	2415357.0	0.0	0.07419266
0.075939715	0.07647975	2920253.0	0.0	0.07398187
0.07638059	0.07698098	3820576.0	0.0	0.07394552
0.076334134	0.07693415	2682406.0	0.0	0.07390055
0.075774804	0.076303326	2815650.0	0.0	0.07374035
0.075485125	0.076021925	3015310.0	0.0	0.073539004
0.07567482	0.076279625	3435915.0	0.0	0.07344581
0.07536222	0.07589814	3098669.0	0.0	0.07341927
0.07572921	0.076324485	3015401.0	0.0	0.07331491
0.07549786	1.6527289	2988177.0	0.0	0.07327406
0.07543382	0.07603669	3431052.0	0.0	0.07321191
0.075428024	0.076020926	3655106.0	0.0	0.07302333
0.075151965	0.075752586	3480838.0	0.0	0.07293836
0.07492063	0.075519405	2847967.0	0.0	0.07271384
0.07459953	0.07521285	3588205.0	0.0	0.07244125
0.074548624	0.075161524	3318873.0	0.0	0.07239182
0.07474117	0.7251592	3853387.0	0.0	0.072358385
0.074513674	0.07512628	3006050.0	0.0	0.07235788
0.07414529	0.07466245	1764736.0	0.0	0.07215458
0.07396227	0.07448824	3874792.0	0.0	0.072055414
1.5015674	1.194434	3400883.0	0.0	0.072003245
0.07388125	1.3677541	2658866.0	0.0	0.07197649
0.073736176	0.07432548	3409883.0	0.0	0.07156427
0.07350394	0.07401662	3361154.0	0.0	0.07153046
0.07288752	0.07340585	3786815.0	0.0	0.07100837
0.07294566	0.073454455	3788822.0	0.0	0.070987165
0.072789595	0.07330722	2276219.0	0.0	0.07091297
0.07288198	0.07348118	3245898.0	0.0	0.07077339
0.07282288	1.4814858	2231341.0	0.0	0.07071601
0.07278032	0.073378675	3791579.0	0.0	0.07067467
0.07259543	0.6643437	3485663.0	0.0	0.07064634
1.4998757	0.072943635	2449239.0	0.0	0.07056126
0.07255034	0.07313017	3528486.0	0.0	0.070413366
0.07220692	0.07272041	1716178.0	0.0	0.07034532
1.5828365	1.4673753	3764657.0	0.0	0.07022951
0.07191074	0.07242212	3757354.0	0.0	0.07005677
0.07193791	0.07243967	2984859.0	0.0	0.070006475
1.904692	1.3060284	3236007.0	0.0	0.06987037
0.07169665	0.07219672	2670314.0	0.0	0.06977169
0.071486264	0.07207399	2074575.0	0.0	0.06941806
0.071456276	0.07202737	3788174.0	0.0	0.069351524
0.071562834	0.07212535	3532020.0	0.0	0.06928137
0.07112041	1.462834	3337669.0	0.0	0.0690628
