pmcid	relevancy	score
3572147.0	0.0	0.058583863
2912127.0	0.0	0.081998736
3407757.0	0.0	0.027173638
3315657.0	0.0	0.027776776
2841247.0	0.0	0.06452793
3822029.0	0.0	0.0893783
2838812.0	0.0	0.073701106
3325009.0	0.0	0.09145549
2647913.0	0.0	0.026669519
3438046.0	0.0	0.058269396
2898112.0	0.0	0.012017889
1277832.0	0.0	0.06617442
3214567.0	0.0	0.07620075
3451823.0	0.0	0.019544948
3116109.0	0.0	0.025468413
2174449.0	0.0	0.012885466
2222670.0	0.0	0.036087863
1420300.0	0.0	0.027974978
3572695.0	0.0	0.06982956
3221908.0	0.0	0.047467165
3621222.0	0.0	0.054249305
3035779.0	0.0	0.03374516
3322444.0	0.0	0.06319939
1764004.0	0.0	0.05370414
3547948.0	0.0	0.046999693
3252504.0	0.0	0.091760054
3345274.0	0.0	0.03675458
3874663.0	0.0	0.038595404
2442836.0	0.0	0.03163191
2901636.0	0.0	0.039345663
3339730.0	0.0	0.07107153
2644593.0	0.0	0.027507022
3174121.0	0.0	0.05982222
3610268.0	0.0	0.023811296
3826290.0	0.0	0.04289018
2928351.0	0.0	0.04109847
2613580.0	0.0	0.009401553
1852908.0	0.0	0.043315873
2570419.0	0.0	0.027307754
2854936.0	0.0	0.044163544
3634162.0	0.0	0.026520653
1323303.0	0.0	0.03450043
3467955.0	0.0	0.0424929
2335113.0	0.0	0.071886204
2447981.0	0.0	0.004860919
2797384.0	0.0	0.0030862014
3721807.0	0.0	0.06821474
3853610.0	0.0	0.07140054
3044014.0	0.0	0.07913796
3320288.0	0.0	0.026877059
1824760.0	0.0	0.04336361
3660999.0	0.0	0.013387298
3603681.0	0.0	0.03440834
3043584.0	0.0	0.084323555
3544907.0	0.0	0.030936303
3214352.0	0.0	0.04567172
2740033.0	0.0	0.027190551
3792535.0	0.0	0.022284368
3728547.0	0.0	0.029223634
2958892.0	0.0	0.035531156
3633377.0	0.0	0.07731101
2844981.0	0.0	0.049607325
3099620.0	0.0	0.05967958
3322460.0	0.0	0.012708358
3836935.0	0.0	0.10227525
3854125.0	0.0	0.06280806
3004643.0	0.0	0.02560614
3502875.0	0.0	0.046943326
2051084.0	0.0	0.0238671
3793871.0	0.0	0.04838568
2496697.0	0.0	0.041969344
2790183.0	0.0	0.13842466
1316875.0	0.0	0.043565407
3002915.0	0.0	0.012300006
2984131.0	0.0	0.011827478
1082486.0	0.0	0.0014301918
3872379.0	0.0	0.030421296
2684210.0	0.0	0.090024576
3453494.0	0.0	0.030266682
3420614.0	0.0	0.069853716
1784684.0	0.0	0.016708335
3638553.0	0.0	0.066077575
2245957.0	0.0	0.058020353
2700591.0	0.0	0.051897023
2794498.0	0.0	0.04521933
2671488.0	0.0	0.03061881
3537266.0	0.0	0.00095940765
3111043.0	0.0	0.024359476
2096713.0	0.0	0.03630621
2990006.0	0.0	0.047094036
2900165.0	0.0	0.10149317
3249330.0	0.0	0.09009251
3335556.0	0.0	0.054876287
2872582.0	0.0	0.069882564
3104376.0	0.0	0.030338902
3517558.0	0.0	0.03603503
3759076.0	0.0	0.06918095
2958931.0	0.0	0.06466493
1526441.0	0.0	0.0647085
3656393.0	0.0	0.034296583
3420620.0	0.0	0.07058588
3022170.0	0.0	0.012278685
3132610.0	0.0	0.059488267
3318207.0	0.0	0.080021724
3473309.0	0.0	0.03822615
3626869.0	0.0	0.024369096
2700483.0	0.0	0.056572944
2442763.0	0.0	0.019497175
2007551.0	0.0	0.0011886859
3027454.0	0.0	0.058869973
3734632.0	0.0	0.107252315
2938490.0	0.0	0.026831891
3063538.0	0.0	0.017454177
3361489.0	0.0	0.016689593
1824728.0	0.0	0.11165646
2889886.0	0.0	0.025276616
3687475.0	0.0	0.03063699
3598346.0	0.0	0.039839014
2448226.0	0.0	0.0064834077
3488028.0	0.0	0.044339143
3505499.0	0.0	0.014632457
1298305.0	0.0	0.059479292
3047871.0	0.0	0.039963786
3459383.0	0.0	0.059017126
3368213.0	0.0	0.05389784
2745530.0	0.0	0.02055516
3466843.0	0.0	0.028665591
3384631.0	0.0	0.031633724
3734750.0	0.0	0.04902971
2862675.0	0.0	0.049148597
1156894.0	0.0	0.042149168
1564027.0	0.0	0.04380175
3656911.0	0.0	0.029447563
3304222.0	0.0	0.020592373
2898111.0	0.0	0.03065352
3581600.0	0.0	0.012886572
3596579.0	0.0	0.09677845
2699957.0	0.0	0.032770805
3638545.0	0.0	0.10496886
3792600.0	0.0	0.04674104
3890738.0	0.0	0.039955016
3543976.0	0.0	0.05943371
2794850.0	0.0	0.0568983
545198.0	0.0	0.013288673
3229005.0	0.0	0.041673895
3180752.0	0.0	0.05129243
1373626.0	0.0	0.032753795
3531001.0	0.0	0.033080593
2661253.0	0.0	0.061328277
2729302.0	0.0	0.065435
1379641.0	0.0	0.031707652
2671102.0	0.0	0.0038200063
3132366.0	0.0	0.045635924
3107160.0	0.0	0.03931828
3409612.0	0.0	0.08175345
149403.0	0.0	0.038641054
3141563.0	0.0	0.0485374
3344823.0	0.0	0.013608538
3355001.0	0.0	0.081767656
3425864.0	0.0	0.07408361
3770720.0	0.0	0.046734005
3773459.0	0.0	0.06379117
3152527.0	0.0	0.09177703
3263900.0	0.0	0.007314956
3474137.0	0.0	0.058622323
