abstract	body	pmcid	relevancy	title
0.07145107	0.07145107	3560802.0	1.0	0.07145107
0.4296242	0.4296242	3326694.0	1.0	0.4296242
0.04037114	0.04037114	1976608.0	1.0	0.04037114
0.1647159	1.663582	2843649.0	1.0	0.1647159
0.031172896	0.031172896	3227164.0	0.0	0.031172896
0.16997883	0.84168583	3122101.0	1.0	0.16997883
0.027242413	1.2223783	2040152.0	0.0	0.027242413
0.14069782	0.14069782	3514484.0	1.0	0.14069782
0.004352067	0.004352067	2479874.0	0.0	0.004352067
0.02681293	1.187677	3004491.0	0.0	0.02681293
0.47291157	1.9666656	3750659.0	1.0	0.47291157
0.00070529815	0.095388085	3597903.0	0.0	0.00070529815
0.5439986	2.414065	3513321.0	2.0	0.5439986
0.0689839	0.0689839	1867816.0	0.0	0.0689839
0.22183725	0.22183725	3410368.0	2.0	0.22183725
0.29132238	1.3642362	3019601.0	1.0	6.038121
0.023978982	0.023978982	2978869.0	0.0	0.023978982
0.01969817	0.01969817	3661872.0	0.0	0.01969817
0.080643356	0.9198301	3866895.0	0.0	0.080643356
0.32870704	0.32870704	3123829.0	0.0	0.32870704
0.050455958	0.050455958	2747696.0	1.0	0.050455958
0.36075494	1.3522133	2837058.0	1.0	0.36075494
0.022887545	0.022887545	2738511.0	0.0	0.022887545
0.59388125	0.59388125	3699850.0	1.0	0.59388125
0.0034816538	0.0034816538	2002404.0	0.0	0.0034816538
0.1661066	0.1661066	3820848.0	0.0	0.1661066
0.020153522	0.020153522	3582356.0	0.0	0.020153522
0.1427093	0.1427093	3759916.0	1.0	0.1427093
0.12157633	0.12157633	3356064.0	0.0	0.12157633
0.040382642	0.040382642	3065216.0	0.0	0.040382642
0.101931356	1.0005587	1564426.0	0.0	0.101931356
0.0632491	0.0632491	3678436.0	0.0	0.0632491
0.11196324	0.11196324	3242057.0	0.0	0.11196324
3.018005	1.8933454	3797929.0	0.0	0.40432706
0.030214695	0.030214695	2876304.0	1.0	0.030214695
2.438769	1.6774224	2925815.0	2.0	0.283668
0.120388776	0.120388776	2782170.0	0.0	0.120388776
0.28548548	1.5057021	3365666.0	1.0	0.28548548
0.045288187	0.045288187	2904730.0	0.0	0.045288187
0.021159813	0.021159813	2813098.0	0.0	0.021159813
