pmcid	relevancy	score
3420562.0	0.0	0.24867408
3381485.0	0.0	0.2117338
2442985.0	0.0	0.0049720425
3003221.0	0.0	0.06570847
3635130.0	0.0	0.19379516
3555203.0	0.0	0.23351927
3539461.0	0.0	0.24948639
2796990.0	0.0	0.1139387
1887519.0	0.0	0.27697435
3468117.0	0.0	0.22511949
3021287.0	0.0	0.068127744
3741913.0	0.0	0.0747448
2503992.0	0.0	0.13793458
2903549.0	0.0	0.012545046
3834024.0	0.0	0.05586058
3573785.0	0.0	0.2253957
3331507.0	0.0	0.00081052975
3712003.0	0.0	0.18683824
3544693.0	0.0	0.02104858
3529464.0	0.0	0.21863747
2814196.0	0.0	0.061955918
3184059.0	0.0	0.025916066
3198695.0	0.0	0.15840697
2702949.0	0.0	0.08307238
2933119.0	0.0	0.010341173
1240388.0	0.0	0.03311808
3151403.0	0.0	0.110827066
3015501.0	0.0	0.18496262
3136068.0	0.0	0.27247036
3748448.0	0.0	0.030979209
3113181.0	0.0	0.072344184
2475483.0	0.0	0.06388731
2769305.0	0.0	0.08966457
2992668.0	0.0	0.25170833
2475515.0	0.0	0.1474302
3145881.0	0.0	0.14868797
3318885.0	0.0	0.11994265
1940304.0	0.0	0.14661385
2113611.0	0.0	0.0012205978
3748446.0	0.0	0.039295804
3209998.0	0.0	0.1327579
3830137.0	0.0	0.25216526
2855071.0	0.0	0.044391964
2769450.0	0.0	0.20870322
2595200.0	0.0	0.0011308572
3015710.0	0.0	0.28396103
2943109.0	0.0	0.29331747
2994118.0	0.0	0.20455542
3819678.0	0.0	0.21635632
3711721.0	0.0	0.106598035
2975006.0	0.0	0.5376085
3340971.0	0.0	0.24456485
1458326.0	0.0	0.06821791
2702956.0	0.0	0.056564085
3335596.0	0.0	0.14797005
3113206.0	0.0	0.13842048
2695424.0	0.0	0.012902312
2684974.0	0.0	0.15473104
3097779.0	0.0	0.078846164
3337292.0	0.0	0.011682199
1574330.0	0.0	0.074312635
3363056.0	0.0	0.19802469
3711739.0	0.0	0.13247393
2478791.0	0.0	0.0015467359
3031185.0	0.0	0.13042986
2831897.0	0.0	0.16937613
2124495.0	0.0	0.0014684519
2991639.0	0.0	0.0679563
2276505.0	0.0	0.09342843
2740296.0	0.0	0.4887395
2778945.0	0.0	0.17606318
3445186.0	0.0	0.32359606
3043574.0	0.0	0.08210708
1459264.0	0.0	0.10173305
3015465.0	0.0	0.16530417
3259399.0	0.0	0.13155295
2642515.0	0.0	0.09128523
3127748.0	0.0	0.006687233
3295586.0	0.0	0.38807493
3642644.0	0.0	0.1255531
3600265.0	0.0	0.2713975
1784639.0	0.0	0.0032806974
2605737.0	0.0	0.2157351
2094711.0	0.0	0.059562318
3809887.0	0.0	0.038373046
555568.0	0.0	0.2470563
2117016.0	0.0	0.079660885
3543215.0	0.0	0.2179473
3003224.0	0.0	0.097120866
3298780.0	0.0	0.09254386
554111.0	0.0	0.08419941
2423882.0	0.0	0.07337678
2840968.0	0.0	0.04185568
3552526.0	0.0	0.030992005
3539522.0	0.0	0.028605245
3776644.0	0.0	0.0859346
3667373.0	0.0	0.0305666
2783087.0	0.0	0.20978847
3015652.0	0.0	0.2632721
2174501.0	0.0	0.15510902
2569193.0	0.0	0.120426
3015360.0	0.0	0.0520841
1634861.0	0.0	0.26286557
3180599.0	0.0	0.13220693
2584083.0	0.0	0.098475605
3015862.0	0.0	0.06473687
1779609.0	0.0	0.026820453
3394989.0	0.0	0.046820037
3016022.0	0.0	0.15714929
3073784.0	0.0	0.32416642
3015288.0	0.0	0.19586504
3350059.0	0.0	0.13922787
3163221.0	0.0	0.107771076
1781429.0	0.0	0.017534204
3851743.0	0.0	0.086445175
2584009.0	0.0	0.27313298
3015595.0	0.0	0.1288871
2687602.0	0.0	0.09222828
2490671.0	0.0	0.054563284
2940929.0	0.0	0.10363863
1464381.0	0.0	0.030683866
2734076.0	0.0	0.009540938
3016819.0	0.0	0.19918007
3409899.0	0.0	0.09744212
2925354.0	0.0	0.08630149
3388350.0	0.0	0.09072192
3319783.0	0.0	0.34207195
3771803.0	0.0	0.2244977
3350196.0	0.0	0.24264863
3172632.0	0.0	0.006508109
2241599.0	0.0	0.005509499
2766366.0	0.0	0.027749777
3849753.0	0.0	0.0532581
2244600.0	0.0	0.2444285
3259374.0	0.0	0.17874803
3821055.0	0.0	0.022102643
3340974.0	0.0	0.07873251
2572606.0	0.0	0.12437483
3852808.0	0.0	0.18080205
2627994.0	0.0	0.11108156
3003213.0	0.0	0.11030556
3422458.0	0.0	0.028837837
3113153.0	0.0	0.07411745
2816793.0	0.0	0.0916222
2613894.0	0.0	0.102027364
3032707.0	0.0	0.18711072
3515935.0	0.0	0.25795346
2533303.0	0.0	0.14493316
3013173.0	0.0	0.0016777444
2936677.0	0.0	0.19446996
2769404.0	0.0	0.27890366
3613237.0	0.0	0.03289671
3213015.0	0.0	0.18980953
3888003.0	0.0	0.3801125
3846936.0	0.0	0.48931137
3872830.0	0.0	0.027055658
3649509.0	0.0	0.20424111
3638625.0	0.0	0.06690368
3337867.0	0.0	0.09932789
2615010.0	0.0	0.19590686
2820011.0	0.0	0.168913
3611772.0	0.0	0.02627579
3177411.0	0.0	0.21665803
3833481.0	0.0	0.04169914
3649506.0	0.0	0.24768296
3711918.0	0.0	0.023879815
3585698.0	0.0	0.13766812
3096026.0	0.0	0.25941846
3679720.0	0.0	0.1384582
3184515.0	0.0	0.011141685
2908657.0	0.0	0.15429854
3015379.0	0.0	0.21763644
3113159.0	0.0	0.07574209
3240924.0	0.0	0.261511
1403776.0	0.0	0.10283901
3492044.0	0.0	0.19642003
3857979.0	0.0	0.30571765
3110133.0	0.0	0.36496076
2385761.0	0.0	0.0012157946
3533144.0	0.0	0.10440844
3604569.0	0.0	0.06697587
2475442.0	0.0	0.0014184271
2978453.0	0.0	0.14404778
3409885.0	0.0	0.15235797
3468180.0	0.0	0.053112432
1526710.0	0.0	0.21474302
1242259.0	0.0	0.09372771
3879997.0	0.0	0.23933665
3829784.0	0.0	0.12865517
2556666.0	0.0	0.19709136
3841536.0	0.0	0.21742573
1322224.0	0.0	0.08996772
3015651.0	0.0	0.066677205
3083331.0	0.0	0.021463055
3681112.0	0.0	0.2543075
3408354.0	0.0	0.07466778
3711723.0	0.0	0.2329289
2693609.0	0.0	0.019958353
3401802.0	0.0	0.030668266
2905518.0	0.0	0.08787574
3240798.0	0.0	0.08439787
3311446.0	0.0	0.07463003
3855073.0	0.0	0.1850617
3574051.0	0.0	0.0770434
2967696.0	0.0	0.12791462
3465003.0	0.0	0.19816627
2226078.0	0.0	0.045184206
3015534.0	0.0	0.10678741
2690826.0	0.0	0.06257483
3662749.0	0.0	0.16852632
2117973.0	0.0	0.0017684684
3866074.0	0.0	0.05473852
3160386.0	0.0	0.23147845
3485276.0	0.0	0.09045241
2806879.0	0.0	0.13403544
3015242.0	0.0	0.028781049
3444376.0	0.0	0.054087672
2311322.0	0.0	0.2587823
2637256.0	0.0	0.16619034
3016271.0	0.0	0.009938409
3277335.0	0.0	0.3250993
3195323.0	0.0	0.043504234
3082221.0	0.0	0.058553685
2778823.0	0.0	0.13661411
3195765.0	0.0	0.07274521
3452136.0	0.0	0.013889527
3501674.0	0.0	0.01828203
3784054.0	0.0	0.0148145
2784508.0	0.0	0.11527343
3352193.0	0.0	0.14310877
3699433.0	0.0	0.020852897
3638685.0	0.0	0.07424892
3713290.0	0.0	0.119877726
3002374.0	0.0	0.07996654
3179312.0	0.0	0.0103787435
3336494.0	0.0	0.0010131622
3611824.0	0.0	0.0026051945
3649153.0	0.0	0.24539763
2810817.0	0.0	0.0276047
3433566.0	0.0	0.14759365
3663309.0	0.0	0.2642749
3745864.0	0.0	0.2406399
3459166.0	0.0	0.024882514
2844392.0	0.0	0.011442425
3245898.0	0.0	0.03324891
3015410.0	0.0	0.043425582
3821114.0	0.0	0.025679015
3148876.0	0.0	0.08101057
2792227.0	0.0	0.08291146
3295726.0	0.0	0.0561978
516446.0	0.0	0.02368179
3411456.0	0.0	0.08341504
3016820.0	0.0	0.07047125
3608282.0	0.0	0.0066359527
3560147.0	0.0	0.05050266
3172722.0	0.0	0.124726236
3410771.0	0.0	0.20332423
2779295.0	0.0	0.20038882
3097618.0	0.0	0.16602255
3770628.0	0.0	0.009938701
3516949.0	0.0	0.15839916
2117014.0	0.0	0.13096604
3738361.0	0.0	0.3625392
3336915.0	0.0	0.19050477
2872286.0	0.0	0.01882762
2777860.0	0.0	0.010149963
2804735.0	0.0	0.21224454
2687673.0	0.0	0.22302859
3148889.0	0.0	0.063869186
2783113.0	0.0	0.41878337
2809462.0	0.0	0.072574094
2630042.0	0.0	0.083159015
3014832.0	0.0	0.07683603
2702963.0	0.0	0.2064003
3113191.0	0.0	0.11371478
1036735.0	0.0	0.002013464
3434375.0	0.0	0.042255085
3809165.0	0.0	0.086612195
3840837.0	0.0	0.23462902
2876857.0	0.0	0.10602355
1618827.0	0.0	0.22506326
2396178.0	0.0	0.13065581
3206412.0	0.0	0.05072386
2795859.0	0.0	0.09214192
2803895.0	0.0	0.07793439
2823152.0	0.0	0.07068051
2909170.0	0.0	0.15570873
3548701.0	0.0	0.0072580716
3601004.0	0.0	0.15345056
3022598.0	0.0	0.0711537
3046008.0	0.0	0.10713014
3113162.0	0.0	0.05531726
3396349.0	0.0	0.042578034
2719756.0	0.0	0.14337228
1971064.0	0.0	0.010570629
3113180.0	0.0	0.22569151
3599268.0	0.0	0.034037843
3015397.0	0.0	0.2206203
2783043.0	0.0	0.0612653
3551405.0	0.0	0.3310273
1044652.0	0.0	0.0016210595
3521816.0	0.0	0.23276737
3495206.0	0.0	0.02230478
3618055.0	0.0	0.117332675
3267065.0	0.0	0.31811872
3629171.0	0.0	0.25722653
3563627.0	0.0	0.030809244
1291375.0	0.0	0.040635627
1934909.0	0.0	0.015483289
555575.0	0.0	0.009835253
3389942.0	0.0	0.13161321
3891414.0	0.0	0.11676673
2726540.0	0.0	0.15388134
3638532.0	0.0	0.27258292
3804373.0	0.0	0.083130784
3203844.0	0.0	0.028651938
3310715.0	0.0	0.36085516
3615381.0	0.0	0.061854485
3537285.0	0.0	0.032398384
2765939.0	0.0	0.13696836
3032221.0	0.0	0.11518264
3015416.0	0.0	0.2969025
3522331.0	0.0	0.14134759
2844848.0	0.0	0.08070697
3349988.0	0.0	0.26325247
3016128.0	0.0	0.1661206
3524367.0	0.0	0.09427048
2850982.0	0.0	0.05546884
3073806.0	0.0	0.2199145
3299162.0	0.0	0.08987364
2241773.0	0.0	0.07705753
2700233.0	0.0	0.27679124
2385924.0	0.0	0.01748946
1712352.0	0.0	0.0656896
2704174.0	0.0	0.057366136
2784782.0	0.0	0.26063013
3825978.0	0.0	0.22868913
3339102.0	0.0	0.13321425
166149.0	0.0	0.019721027
2740314.0	0.0	0.00924755
3680657.0	0.0	0.08405973
3686053.0	0.0	0.06463863
2438318.0	0.0	0.11084438
3691581.0	0.0	0.07801655
2855434.0	0.0	0.01223383
3043404.0	0.0	0.1529294
3835883.0	0.0	0.054654844
1634864.0	0.0	0.008588041
3525883.0	0.0	0.023246488
3151210.0	0.0	0.06383094
2803845.0	0.0	0.0910408
2749206.0	0.0	0.010535324
3512262.0	0.0	0.2908415
2475476.0	0.0	0.06388731
2232040.0	0.0	0.03203762
3101356.0	0.0	0.21830378
2634770.0	0.0	0.18071042
3599009.0	0.0	0.01041678
3025402.0	0.0	0.02002825
115203.0	0.0	0.09583727
3285058.0	0.0	0.09624456
3639802.0	0.0	0.15828131
2900090.0	0.0	0.04056447
3031281.0	0.0	0.13179943
3725448.0	0.0	0.20188424
3341635.0	0.0	0.135489
2556668.0	0.0	0.29872602
2912801.0	0.0	0.12476529
3539112.0	0.0	0.06827848
2972760.0	0.0	0.11803374
2886876.0	0.0	0.115618035
3788730.0	0.0	0.053313896
3089795.0	0.0	0.072205305
2702911.0	0.0	0.179486
3411373.0	0.0	0.17555325
2721575.0	0.0	0.048015572
2805604.0	0.0	0.069397286
2730572.0	0.0	0.01212188
3163524.0	0.0	0.07559113
3236146.0	0.0	0.101801574
3234026.0	0.0	0.036453508
3651279.0	0.0	0.09814465
3714051.0	0.0	0.091508135
2850845.0	0.0	0.15644757
2926877.0	0.0	0.19358063
3015953.0	0.0	0.16581802
3611784.0	0.0	0.0026527026
3378440.0	0.0	0.014844194
3240925.0	0.0	0.006957182
2794249.0	0.0	0.098920405
2783137.0	0.0	0.14890735
3228742.0	0.0	0.014778281
3854545.0	0.0	0.12291628
3423063.0	0.0	0.102944724
2822299.0	0.0	0.07775565
3827892.0	0.0	0.026532449
2687608.0	0.0	0.06273039
3534626.0	0.0	0.084413074
1308822.0	0.0	0.07599831
2630321.0	0.0	0.20390391
3314562.0	0.0	0.11318302
155650.0	0.0	0.057320464
3499425.0	0.0	0.04677787
2576766.0	0.0	0.11081674
3420031.0	0.0	0.0070717037
3789895.0	0.0	0.36262167
2980648.0	0.0	0.0014184271
2784517.0	0.0	0.026354123
3855217.0	0.0	0.13391477
3290887.0	0.0	0.055615745
3663692.0	0.0	0.16447058
1553435.0	0.0	0.021147836
3524623.0	0.0	0.081185535
3760701.0	0.0	0.13454616
3499903.0	0.0	0.038498342
3431046.0	0.0	0.4173599
2576858.0	0.0	0.0017650411
2117999.0	0.0	0.010675956
3791356.0	0.0	0.11763495
2656322.0	0.0	0.032413945
2799006.0	0.0	0.046140544
2799065.0	0.0	0.10819016
2783065.0	0.0	0.112667084
3005664.0	0.0	0.01298733
2784966.0	0.0	0.0069640093
3043439.0	0.0	0.25917804
2843129.0	0.0	0.104345195
3268705.0	0.0	0.17855994
3465004.0	0.0	0.04134422
3740665.0	0.0	0.050141625
3148888.0	0.0	0.30541226
3551488.0	0.0	0.11352211
2292492.0	0.0	0.2260949
2385489.0	0.0	0.0017800324
3015476.0	0.0	0.014174589
3430630.0	0.0	0.05570891
3080591.0	0.0	0.065981925
2615009.0	0.0	0.0999295
3531305.0	0.0	0.05831224
2740323.0	0.0	0.094277345
3669697.0	0.0	0.05315047
3874942.0	0.0	0.2092324
2893317.0	0.0	0.14035709
3083335.0	0.0	0.045714818
3771981.0	0.0	0.06054578
3312202.0	0.0	0.15898435
3575664.0	0.0	0.20932788
3571980.0	0.0	0.058112822
3047773.0	0.0	0.21316342
3500067.0	0.0	0.10469182
1079939.0	0.0	0.013708778
1925058.0	0.0	0.19233939
3480933.0	0.0	0.19689114
3666183.0	0.0	0.118854985
3731624.0	0.0	0.19236958
3637043.0	0.0	0.07311112
