pmcid	relevancy	score
3798302.0	0.0	0.013118674
2822332.0	0.0	0.08559634
3330899.0	0.0	0.0052411817
3788245.0	0.0	0.014635203
2975260.0	0.0	0.04337828
3431051.0	0.0	0.014883579
3560563.0	0.0	0.011178397
3625369.0	0.0	0.0077490155
3672551.0	0.0	0.08003235
3393358.0	0.0	0.009006044
2790738.0	0.0	0.021845372
3295643.0	0.0	0.066593744
3486437.0	0.0	0.058752786
3415813.0	0.0	0.11724154
3519024.0	0.0	0.12592639
2947622.0	0.0	0.07719876
2779397.0	0.0	0.008439481
2779311.0	0.0	0.091641545
1253764.0	0.0	0.030992983
3124326.0	0.0	0.08334919
3542889.0	0.0	0.01507216
3758738.0	0.0	0.034876693
2766139.0	0.0	0.008300271
3298220.0	0.0	0.009409739
1277866.0	0.0	0.076530844
3125381.0	0.0	0.008722608
2850863.0	0.0	0.074449636
2958960.0	0.0	0.016179275
2600632.0	0.0	0.055814058
3114388.0	0.0	0.00032398172
2632783.0	0.0	0.009481924
3312247.0	0.0	0.04113335
3679720.0	0.0	0.054975376
2866561.0	0.0	0.042161863
2860417.0	0.0	0.022687638
3657850.0	0.0	0.01366164
3342783.0	0.0	0.018532105
3177941.0	0.0	0.119811304
3582057.0	0.0	0.019721271
3361040.0	0.0	0.055788994
3864194.0	0.0	0.08832362
3732623.0	0.0	0.10374472
3203070.0	0.0	0.009409714
2198914.0	0.0	0.08803983
3276041.0	0.0	0.14409822
3774647.0	0.0	0.009038324
3189145.0	0.0	0.09256829
2850862.0	0.0	0.038199257
3821090.0	0.0	0.019327432
2902217.0	0.0	0.055402104
3615910.0	0.0	0.09195853
1082197.0	0.0	0.0029120527
2706598.0	0.0	0.012513598
3381533.0	0.0	0.011742971
2732104.0	0.0	0.05119138
2699950.0	0.0	0.100773774
3201102.0	0.0	0.028826881
1629021.0	0.0	0.01858431
3133515.0	0.0	0.08922103
1892149.0	0.0	0.05813065
3747868.0	0.0	0.0018017407
2136325.0	0.0	0.006173281
2672118.0	0.0	0.029491453
3161475.0	0.0	0.14275524
3745931.0	0.0	0.10822346
3651296.0	0.0	0.009649459
2561004.0	0.0	0.010785195
3012722.0	0.0	0.07470765
2769458.0	0.0	0.08966783
3560387.0	0.0	0.029936569
3141159.0	0.0	0.052963544
3279317.0	0.0	0.06431429
2803911.0	0.0	0.09882042
1139191.0	0.0	0.0052719875
3012194.0	0.0	0.00031033985
3162806.0	0.0	0.06611428
2827116.0	0.0	0.026501566
1044022.0	0.0	0.00063175
3698174.0	0.0	0.036106076
3050695.0	0.0	0.012572853
3117807.0	0.0	0.022448663
3615919.0	0.0	0.03429768
3303897.0	0.0	0.018087443
3079655.0	0.0	0.014699134
2783073.0	0.0	0.1267613
2685370.0	0.0	0.04145389
3678011.0	0.0	0.032546747
2840593.0	0.0	0.056602545
2244617.0	0.0	0.015687374
3721912.0	0.0	0.008563159
3085223.0	0.0	0.12950286
1177931.0	0.0	0.052978583
3120652.0	0.0	0.049844537
3733192.0	0.0	0.02305219
3697409.0	0.0	0.07418233
3586180.0	0.0	0.091554195
2718858.0	0.0	0.043694075
2883194.0	0.0	0.09983344
3722839.0	0.0	0.04415147
3410098.0	0.0	0.061968543
3614381.0	0.0	0.041734926
2135496.0	0.0	0.006233945
3499903.0	0.0	0.021739317
2929411.0	0.0	0.008891693
2491596.0	0.0	0.09687278
3789752.0	0.0	0.042669006
2769415.0	0.0	0.057226017
3015502.0	0.0	0.043731272
3152170.0	0.0	0.025627185
2714566.0	0.0	0.024557741
3362755.0	0.0	0.016007124
3354864.0	0.0	0.042658225
3754393.0	0.0	0.006886475
3337385.0	0.0	0.06979432
2737768.0	0.0	0.079526305
3436630.0	0.0	0.03916118
1386680.0	0.0	0.011452533
3001720.0	0.0	0.010921268
2391256.0	0.0	0.03154799
3179729.0	0.0	0.06497905
3615939.0	0.0	0.07313407
2988180.0	0.0	0.074157394
3322914.0	0.0	0.05578352
2923693.0	0.0	0.011932926
2615288.0	0.0	0.047911733
1750982.0	0.0	0.08339123
3324996.0	0.0	0.022296146
3785158.0	0.0	0.0275231
2526540.0	0.0	0.022150835
2536182.0	0.0	0.19203316
3067043.0	0.0	0.007109826
3660491.0	0.0	0.025676733
3564029.0	0.0	0.06594842
3535733.0	0.0	0.09883659
3099506.0	0.0	0.09601178
169187.0	0.0	0.014801976
1036870.0	0.0	0.0007286557
2750241.0	0.0	0.07126082
3034918.0	0.0	0.0069127204
2668889.0	0.0	0.013421741
2804019.0	0.0	0.0133745205
2449052.0	0.0	0.0063345693
3694927.0	0.0	0.087572075
3129060.0	0.0	0.04279428
3517523.0	0.0	0.024027612
3447366.0	0.0	0.061836004
2664474.0	0.0	0.023995778
3420418.0	0.0	0.011423905
2259145.0	0.0	0.000717063
3540710.0	0.0	0.102619715
2836222.0	0.0	0.008474458
3655496.0	0.0	0.01607211
1036491.0	0.0	0.0007302172
3549855.0	0.0	0.023499237
111183.0	0.0	0.039240994
3488328.0	0.0	0.029569933
3109679.0	0.0	0.06891643
2533003.0	0.0	0.031012697
1440793.0	0.0	0.015143815
3021334.0	0.0	0.036764134
3513071.0	0.0	0.048357695
3591538.0	0.0	0.061612237
3219765.0	0.0	0.07092372
3271399.0	0.0	0.07687837
2688148.0	0.0	0.04920426
1036987.0	0.0	0.0007234949
3332893.0	0.0	0.0058631497
3593508.0	0.0	0.06172329
3415060.0	0.0	0.041668814
3291454.0	0.0	0.0862483
3672543.0	0.0	0.040027022
3797567.0	0.0	0.011017047
2621219.0	0.0	0.011781041
2700584.0	0.0	0.041315604
2128199.0	0.0	0.007820166
3023867.0	0.0	0.038953315
3480881.0	0.0	0.028964028
3419427.0	0.0	0.065155566
2892668.0	0.0	0.06403059
3735552.0	0.0	0.078823306
2530989.0	0.0	0.0007222788
3825604.0	0.0	0.024588658
3766779.0	0.0	0.04208471
3170353.0	0.0	0.06420024
3726300.0	0.0	0.035213176
3799754.0	0.0	0.019756868
2860402.0	0.0	0.09620938
1277009.0	0.0	0.08500935
3086146.0	0.0	0.041221276
3102491.0	0.0	0.10146917
2807440.0	0.0	0.067984246
3342092.0	0.0	0.019817365
3766238.0	0.0	0.030079994
2384912.0	0.0	0.018795466
3395035.0	0.0	0.064439945
2669462.0	0.0	0.081937484
3056200.0	0.0	0.011022279
3587910.0	0.0	0.19446476
3468059.0	0.0	0.015618572
1082005.0	0.0	0.006617867
3577691.0	0.0	0.008944582
3309207.0	0.0	0.029859254
3473964.0	0.0	0.05421573
3114601.0	0.0	0.102643274
3750914.0	0.0	0.016425025
3015243.0	0.0	0.0077191754
2732103.0	0.0	0.027650801
3573515.0	0.0	0.04340676
3206768.0	0.0	0.015613887
3588607.0	0.0	0.018828027
3598993.0	0.0	0.06659949
3321533.0	0.0	0.066881806
2772988.0	0.0	0.075221136
1036214.0	0.0	0.0029120527
2140793.0	0.0	0.0006209948
3627622.0	0.0	0.00834881
1474586.0	0.0	0.0081919925
