abstract	body	pmcid	relevancy	title
0.07832221	0.07832221	3581603.0	0.0	0.07832221
0.22865424	0.22865424	3420763.0	0.0	0.22865424
0.093803614	0.093803614	3539460.0	0.0	0.093803614
0.004465156	0.004465156	2479305.0	0.0	0.004465156
0.26851493	3.2941577	3001704.0	0.0	0.26851493
0.23786198	0.23786198	3371476.0	0.0	0.23786198
0.3191504	4.749684	3459528.0	0.0	0.3191504
3.86494	4.56332	2747499.0	0.0	0.17266446
0.1445655	0.1445655	3058085.0	0.0	0.1445655
0.35995927	0.35995927	3733961.0	0.0	0.35995927
0.14602499	0.14602499	3624107.0	0.0	0.14602499
0.06405194	0.06405194	3610305.0	0.0	0.06405194
0.10150791	2.8178384	3644263.0	0.0	0.10150791
0.38043866	3.6657898	3759313.0	0.0	0.38043866
0.42946655	0.42946655	2275218.0	0.0	0.42946655
0.16332823	0.16332823	3778762.0	0.0	0.16332823
0.12304553	0.12304553	1697813.0	0.0	0.12304553
0.034797963	0.034797963	2128113.0	0.0	0.034797963
0.28332266	0.28332266	3704968.0	0.0	0.28332266
0.09445322	0.09445322	1177960.0	0.0	0.09445322
0.198464	2.6522257	3425729.0	0.0	0.198464
0.1958017	0.1958017	1550969.0	0.0	0.1958017
0.002533517	0.002533517	2479278.0	0.0	0.002533517
0.27764127	0.27764127	3857503.0	0.0	0.27764127
0.20801736	2.5017903	3382616.0	0.0	0.20801736
1.8204368	3.701387	3834870.0	0.0	0.092995636
0.02601952	0.02601952	2133249.0	0.0	0.02601952
0.26386714	0.26386714	3833317.0	0.0	0.26386714
0.15949637	0.15949637	3077410.0	0.0	0.15949637
0.44009873	4.11381	2939444.0	0.0	0.44009873
0.19370152	0.19370152	3669557.0	0.0	0.19370152
0.25141647	0.25141647	3830192.0	0.0	0.25141647
0.101184964	0.101184964	2187870.0	0.0	0.101184964
0.074409984	0.074409984	2719058.0	0.0	0.074409984
0.26906294	0.26906294	3505949.0	0.0	0.26906294
0.25630903	0.25630903	3758842.0	0.0	0.25630903
0.3023412	3.8126023	3326224.0	0.0	0.3023412
0.124366924	0.124366924	2263036.0	0.0	0.124366924
0.081301615	1.9149011	3445823.0	0.0	0.081301615
4.193941	4.154876	3544813.0	0.0	0.24968761
0.24975942	0.24975942	2932950.0	0.0	0.24975942
0.13871606	0.13871606	2364251.0	0.0	0.13871606
0.024895739	0.024895739	2125789.0	0.0	0.024895739
0.16875538	3.4722497	2951104.0	0.0	0.16875538
0.36460876	0.36460876	3334801.0	0.0	0.36460876
0.26266932	0.26266932	1397847.0	0.0	0.26266932
0.16414773	0.16414773	3428420.0	0.0	0.16414773
0.12891634	0.12891634	3732261.0	0.0	0.12891634
0.15335	0.15335	3420076.0	0.0	0.15335
0.0668737	0.0668737	2064011.0	0.0	0.0668737
0.09645849	1.9262903	2687930.0	0.0	0.09645849
0.1506743	2.7709763	3666183.0	0.0	0.1506743
0.1662144	2.686975	3459926.0	0.0	0.1662144
0.1306069	0.1306069	3541188.0	0.0	0.1306069
0.17864524	1.1294687	3537269.0	0.0	0.17864524
0.07627624	2.190501	1940284.0	0.0	0.07627624
0.14288181	0.14288181	3722976.0	0.0	0.14288181
0.22822638	0.22822638	3700967.0	0.0	0.22822638
0.14570208	2.9210434	3787641.0	0.0	0.14570208
0.24335015	3.4777873	3866344.0	0.0	0.24335015
