abstract	body	pmcid	relevancy	title
0.23929963	0.23929963	3616937.0	0.0	0.23929963
4.736301	3.1949382	3813060.0	0.0	0.23925379
0.23873721	2.3905997	3162256.0	0.0	0.23873721
0.23804931	0.23804931	3250004.0	0.0	0.23804931
4.609099	3.0089428	2931786.0	0.0	0.23761348
0.2375745	0.2375745	2881080.0	0.0	0.2375745
0.23725955	0.23725955	3358934.0	0.0	0.23725955
0.23714279	0.23714279	3356874.0	0.0	0.23714279
0.23689248	2.2963345	1904206.0	0.0	0.23689248
0.23602809	2.295362	3626918.0	0.0	0.23602809
0.23581663	0.23581663	3038640.0	0.0	0.23581663
0.23535319	0.23535319	3434068.0	0.0	0.23535319
0.23456983	0.23456983	3472188.0	0.0	0.23456983
0.2345381	0.2345381	3584060.0	0.0	0.2345381
0.23448949	2.7513404	3827496.0	0.0	0.23448949
0.23324083	0.23324083	420464.0	0.0	0.23324083
0.23305984	2.5206964	535935.0	0.0	0.23305984
0.23263054	0.23263054	2323541.0	0.0	0.23263054
0.23202182	0.23202182	1283094.0	0.0	0.23202182
0.23141415	0.23141415	2818622.0	0.0	0.23141415
0.23023444	0.23023444	2914024.0	0.0	0.23023444
0.2290577	2.569913	1852684.0	0.0	0.2290577
0.22886077	0.22886077	2909497.0	0.0	0.22886077
0.22868821	0.22868821	3672687.0	0.0	0.22868821
0.2286206	0.2286206	3857291.0	0.0	0.2286206
0.22828066	2.637008	3193771.0	0.0	0.22828066
0.22771828	0.22771828	2075484.0	0.0	0.22771828
0.22743931	0.22743931	1064854.0	0.0	0.22743931
0.22708842	0.22708842	3116839.0	0.0	0.22708842
0.22636615	0.22636615	2566555.0	0.0	0.22636615
3.317515	2.1259675	3395361.0	0.0	0.22561483
0.22482246	2.9630413	3555032.0	0.0	0.22482246
0.22375935	0.22375935	3205776.0	0.0	0.22375935
0.22332191	0.22332191	3412238.0	0.0	0.22332191
0.22322473	0.22322473	3125002.0	0.0	0.22322473
0.22319186	0.22319186	2941260.0	0.0	0.22319186
0.22299276	0.22299276	2940748.0	0.0	0.22299276
0.2222935	0.2222935	3047980.0	0.0	0.2222935
0.22208984	0.22208984	3481032.0	0.0	0.22208984
0.21756853	0.21756853	1820598.0	0.0	0.21756853
0.2169947	0.2169947	1502130.0	0.0	0.2169947
0.21692796	0.21692796	3429077.0	0.0	0.21692796
0.21639317	0.21639317	3364667.0	0.0	0.21639317
0.21622068	0.21622068	149366.0	0.0	0.21622068
0.21587038	2.114831	2921143.0	0.0	0.21587038
0.21568623	2.424728	2905706.0	0.0	0.21568623
4.1253657	2.7131865	2654867.0	0.0	0.21560238
0.21546127	0.21546127	3192333.0	0.0	0.21546127
0.21479931	0.21479931	3678013.0	0.0	0.21479931
0.21343781	2.385144	1574295.0	0.0	0.21343781
0.21191552	0.21191552	3777131.0	0.0	0.21191552
0.21075979	0.21075979	3631608.0	0.0	0.21075979
0.21019192	2.4893706	2877018.0	0.0	0.21019192
0.20962055	0.20962055	3277472.0	0.0	0.20962055
0.20956542	0.20956542	2780671.0	0.0	0.20956542
0.20876269	0.20876269	2615355.0	0.0	0.20876269
0.20876174	0.20876174	3541951.0	0.0	0.20876174
0.20855168	2.194301	3723322.0	0.0	0.20855168
0.20659213	0.20659213	2164952.0	0.0	0.20659213
0.20521654	0.20521654	2865758.0	0.0	0.20521654
0.20514402	0.20514402	2453151.0	0.0	0.20514402
0.20480186	0.20480186	2903665.0	0.0	0.20480186
0.20451301	0.20451301	3000387.0	0.0	0.20451301
0.2038314	0.2038314	3523946.0	0.0	0.2038314
0.2018133	2.3426096	3295699.0	0.0	0.2018133
3.2896948	2.073262	3253696.0	0.0	0.20127185
0.20111181	0.20111181	3817352.0	0.0	0.20111181
0.20109539	0.20109539	3176170.0	0.0	0.20109539
0.20106207	2.5725994	3523562.0	0.0	0.20106207
0.20103282	0.20103282	1386697.0	0.0	0.20103282
0.20090416	0.20090416	3179587.0	0.0	0.20090416
0.20025401	0.20025401	2796754.0	0.0	0.20025401
0.20007597	0.20007597	1501099.0	0.0	0.20007597
0.19921835	2.3475072	3139259.0	0.0	0.19921835
0.1985475	0.1985475	3412231.0	0.0	0.1985475
0.19830048	2.2848022	3358252.0	0.0	0.19830048
0.1978139	0.1978139	3630950.0	0.0	0.1978139
0.197255	0.197255	3639643.0	0.0	0.197255
0.1970582	0.1970582	2898675.0	0.0	0.1970582
0.19694439	0.19694439	3452015.0	0.0	0.19694439
0.19644861	0.19644861	1088011.0	0.0	0.19644861
0.19644333	0.19644333	3444218.0	0.0	0.19644333
0.19637667	0.19637667	2822744.0	0.0	0.19637667
0.19635558	0.19635558	3681116.0	0.0	0.19635558
0.19529828	0.19529828	1920505.0	0.0	0.19529828
0.19491018	0.19491018	3598369.0	0.0	0.19491018
0.19478822	0.19478822	3554649.0	0.0	0.19478822
0.19468367	0.19468367	2740289.0	0.0	0.19468367
0.19453643	2.1711702	2990903.0	0.0	0.19453643
4.471176	2.734622	2778823.0	0.0	0.1939743
0.19375692	0.19375692	3388746.0	0.0	0.19375692
0.19356735	0.19356735	3271490.0	0.0	0.19356735
0.19344579	0.19344579	3686593.0	0.0	0.19344579
0.19327883	0.19327883	3153853.0	0.0	0.19327883
0.19257246	0.19257246	3161209.0	0.0	0.19257246
0.19166797	0.19166797	3787684.0	0.0	0.19166797
0.19149768	2.1994343	2129146.0	0.0	0.19149768
0.1914951	2.7896795	3321662.0	0.0	0.1914951
0.19130042	0.19130042	3004556.0	0.0	0.19130042
0.19130011	0.19130011	2481478.0	0.0	0.19130011
0.19089259	0.19089259	2925820.0	0.0	0.19089259
0.19057213	2.8551419	2844957.0	0.0	0.19057213
0.19032429	0.19032429	3534522.0	0.0	0.19032429
0.19026415	0.19026415	3673382.0	0.0	0.19026415
0.18997276	0.18997276	3808267.0	0.0	0.18997276
0.18969034	0.18969034	2567071.0	0.0	0.18969034
0.18968226	0.18968226	3120183.0	0.0	0.18968226
0.18955292	0.18955292	2646039.0	0.0	0.18955292
0.18943566	0.18943566	2360509.0	0.0	0.18943566
0.18936916	0.18936916	3253150.0	0.0	0.18936916
0.1891896	0.1891896	3805571.0	0.0	0.1891896
0.1888568	0.1888568	3241378.0	0.0	0.1888568
0.18840817	0.18840817	3001690.0	0.0	0.18840817
0.18788464	0.18788464	3558475.0	0.0	0.18788464
0.18756977	1.9120513	3559868.0	0.0	0.18756977
0.18756059	0.18756059	2846639.0	0.0	0.18756059
0.18731818	0.18731818	3459167.0	0.0	0.18731818
0.18707994	2.5584993	3235715.0	0.0	0.18707994
0.18676305	2.8035152	2275726.0	0.0	0.18676305
0.18602373	0.18602373	3666183.0	0.0	0.18602373
0.18597336	2.628434	3779421.0	0.0	0.18597336
0.1858487	0.1858487	3409617.0	0.0	0.1858487
0.1856245	0.1856245	3311713.0	0.0	0.1856245
0.18549973	2.3969383	3603053.0	0.0	0.18549973
0.18452491	0.18452491	3503476.0	0.0	0.18452491
0.1844524	2.460771	2909929.0	0.0	0.1844524
0.18429355	2.4601378	3616128.0	0.0	0.18429355
2.9196446	1.9756659	3005322.0	0.0	0.18407346
0.18366584	0.18366584	3132857.0	0.0	0.18366584
0.1832877	0.1832877	3512969.0	0.0	0.1832877
0.18303865	0.18303865	3603049.0	0.0	0.18303865
0.18303643	0.18303643	3701789.0	0.0	0.18303643
0.18196309	0.18196309	3465886.0	0.0	0.18196309
0.18188986	0.18188986	3858754.0	0.0	0.18188986
0.18188344	2.3266392	3606595.0	0.0	0.18188344
0.18133052	0.18133052	3010283.0	0.0	0.18133052
0.18129551	0.18129551	3420572.0	0.0	0.18129551
4.153106	2.5046759	3166801.0	0.0	0.18056661
0.18020715	0.18020715	3507637.0	0.0	0.18020715
0.17992267	0.17992267	3107963.0	0.0	0.17992267
0.17943883	0.17943883	2951059.0	0.0	0.17943883
0.17900251	0.17900251	1592146.0	0.0	0.17900251
0.1787182	0.1787182	3355823.0	0.0	0.1787182
0.1784638	0.1784638	3478744.0	0.0	0.1784638
0.17834423	0.17834423	3355839.0	0.0	0.17834423
0.17742145	0.17742145	2764080.0	0.0	0.17742145
0.1774123	2.2406127	3683226.0	0.0	0.1774123
0.17704591	0.17704591	3154793.0	0.0	0.17704591
0.17694952	0.17694952	3650563.0	0.0	0.17694952
0.17663302	2.3715894	3710947.0	0.0	0.17663302
0.17636861	0.17636861	3832747.0	0.0	0.17636861
