pmcid	relevancy	score
3120730.0	0.0	0.26221383
3879427.0	0.0	0.10084328
3650747.0	0.0	0.02909336
3298477.0	0.0	0.14192282
2375955.0	0.0	0.2741238
2000886.0	0.0	0.22110677
3832522.0	0.0	0.15441392
2100068.0	0.0	0.16026013
3582526.0	0.0	0.130745
3592785.0	0.0	0.12810275
3125381.0	0.0	0.03954533
3120733.0	0.0	0.2702642
1821033.0	0.0	0.21641286
3895778.0	0.0	0.13897134
2917655.0	0.0	0.039216675
3336881.0	0.0	0.1388541
514494.0	0.0	0.026981164
3519599.0	0.0	0.18862937
3439329.0	0.0	0.032019712
1459114.0	0.0	0.16315193
3546948.0	0.0	0.09249605
1488893.0	0.0	0.10335961
2405803.0	0.0	0.13285114
3167751.0	0.0	0.12322091
3428331.0	0.0	0.14555755
3306765.0	0.0	0.19252719
3013183.0	0.0	0.0044372384
3189181.0	0.0	0.091024846
3024263.0	0.0	0.18735263
1891273.0	0.0	0.18411186
3734097.0	0.0	0.22558057
3621394.0	0.0	0.11347743
3263249.0	0.0	0.007966488
3750723.0	0.0	0.2076667
1082436.0	0.0	0.007597299
3468384.0	0.0	0.1757496
2817803.0	0.0	0.03368594
2701558.0	0.0	0.047387052
3687872.0	0.0	0.23283844
3160431.0	0.0	0.21356846
3529193.0	0.0	0.03976857
1469828.0	0.0	0.057543706
2128587.0	0.0	0.028104533
3877868.0	0.0	0.24882235
3726500.0	0.0	0.12186353
3065193.0	0.0	0.116213106
3640949.0	0.0	0.10738868
3686599.0	0.0	0.13939045
1851720.0	0.0	0.18112409
3470298.0	0.0	0.032233734
3656774.0	0.0	0.30733842
2600164.0	0.0	0.2103084
2684420.0	0.0	0.02615125
3831254.0	0.0	0.16157465
3519135.0	0.0	0.017056182
2631672.0	0.0	0.012221668
2062481.0	0.0	0.18365729
2679410.0	0.0	0.16116928
3405476.0	0.0	0.17323238
3557956.0	0.0	0.046476174
3642015.0	0.0	0.2359839
3306781.0	0.0	0.02338634
2920706.0	0.0	0.09922634
3483260.0	0.0	0.16442516
3167794.0	0.0	0.05424704
3336900.0	0.0	0.13522871
3094245.0	0.0	0.06732227
3632824.0	0.0	0.10180326
155543.0	0.0	0.15700877
3687514.0	0.0	0.02322867
2708222.0	0.0	0.009195243
1553454.0	0.0	0.21012345
3464250.0	0.0	0.11289317
2646744.0	0.0	0.17526613
3141593.0	0.0	0.18212305
270697.0	0.0	0.18924373
1087872.0	0.0	0.19979714
2725840.0	0.0	0.13107936
2904356.0	0.0	0.10355171
3375742.0	0.0	0.25276628
1599741.0	0.0	0.12505119
3329060.0	0.0	0.2115626
3468770.0	0.0	0.016575156
3615808.0	0.0	0.190303
3338820.0	0.0	0.1033123
3281798.0	0.0	0.030569572
3416680.0	0.0	0.06815851
2829575.0	0.0	0.02931526
3392746.0	0.0	0.1867837
3651334.0	0.0	0.039792985
3372364.0	0.0	0.1573894
3079693.0	0.0	0.12060642
3878558.0	0.0	0.11901011
2877794.0	0.0	0.047249146
529468.0	0.0	0.100283146
3193585.0	0.0	0.029362286
3032548.0	0.0	0.18762425
3530431.0	0.0	0.21356575
3651186.0	0.0	0.14000447
3832238.0	0.0	0.05569896
2570831.0	0.0	0.23856238
3849883.0	0.0	0.017226776
3519522.0	0.0	0.20053558
3216287.0	0.0	0.15607801
3296698.0	0.0	0.16555463
3786641.0	0.0	0.028191911
3610286.0	0.0	0.13272916
3161917.0	0.0	0.2607411
3493838.0	0.0	0.011965101
3033534.0	0.0	0.1286364
3723847.0	0.0	0.030891735
3810741.0	0.0	0.22757186
3637441.0	0.0	0.049837604
2589588.0	0.0	0.2630414
3789574.0	0.0	0.044221364
2682795.0	0.0	0.13039851
1617124.0	0.0	0.20284595
3888605.0	0.0	0.021610297
1327715.0	0.0	0.059557997
2603100.0	0.0	0.08312295
2720982.0	0.0	0.13381127
3349016.0	0.0	0.01326894
2707618.0	0.0	0.20887882
3216579.0	0.0	0.23761335
3850681.0	0.0	0.1735996
1373639.0	0.0	0.19770664
2613143.0	0.0	0.052490007
3516278.0	0.0	0.1609468
3101166.0	0.0	0.1913363
1277928.0	0.0	0.11333545
3441818.0	0.0	0.09906545
3757638.0	0.0	0.0075360434
2127226.0	0.0	0.026234666
2971745.0	0.0	0.18409392
3141409.0	0.0	0.115286894
2792841.0	0.0	0.09668717
3285529.0	0.0	0.116357215
1079879.0	0.0	0.16901346
1539092.0	0.0	0.050351292
2774292.0	0.0	0.22532304
3155530.0	0.0	0.15375721
3330009.0	0.0	0.11555607
