pmcid	relevancy	score
3634649.0	0.0	0.046940662
3161430.0	0.0	0.16337663
2951104.0	0.0	0.09391913
3086150.0	0.0	0.13322964
3128263.0	0.0	0.089425266
3848514.0	0.0	0.080485895
3792602.0	0.0	0.094002135
3177908.0	0.0	0.12878107
2811896.0	0.0	0.09451251
3784471.0	0.0	0.059303306
3410247.0	0.0	0.11858469
3624107.0	0.0	0.07558354
3684874.0	0.0	0.010569612
3542932.0	0.0	0.12161654
3162842.0	0.0	0.118365996
3135503.0	0.0	0.07825277
3649488.0	0.0	0.07246507
3666123.0	0.0	0.0964452
3831868.0	0.0	0.21530816
2479305.0	0.0	0.002345089
1821329.0	0.0	0.089009866
3765785.0	0.0	0.06066063
3501674.0	0.0	0.06431381
3614293.0	0.0	0.06997401
3245400.0	0.0	0.13808714
3099218.0	0.0	0.19297917
2652426.0	0.0	0.13933401
3577671.0	0.0	0.0721774
3704402.0	0.0	0.15942717
3388657.0	0.0	0.15875475
3687339.0	0.0	0.08163864
3481392.0	0.0	0.1788174
3272533.0	0.0	0.103035204
3391837.0	0.0	0.1137008
2374600.0	0.0	0.08111838
3046515.0	0.0	0.11200235
1550805.0	0.0	0.041312557
3691596.0	0.0	0.06692266
2924396.0	0.0	0.03874257
3692151.0	0.0	0.20496735
3134932.0	0.0	0.089960255
2933858.0	0.0	0.03929271
1464386.0	0.0	0.031210015
3599547.0	0.0	0.06786883
3521273.0	0.0	0.04557175
3627341.0	0.0	0.040059492
2140299.0	0.0	0.017221678
3517533.0	0.0	0.050949782
2699974.0	0.0	0.08604606
3614329.0	0.0	0.15732576
2131270.0	0.0	0.015294036
3764715.0	0.0	0.24711551
3852953.0	0.0	0.032789
3575386.0	0.0	0.111067586
3086144.0	0.0	0.114711985
3182443.0	0.0	0.12503497
2687570.0	0.0	0.123421304
3041485.0	0.0	0.09147873
3296316.0	0.0	0.14132966
3218974.0	0.0	0.09372731
3368228.0	0.0	0.09989039
3764980.0	0.0	0.049472116
2815648.0	0.0	0.112183735
3700967.0	0.0	0.12048778
3564814.0	0.0	0.20347644
3544057.0	0.0	0.09010755
2172608.0	0.0	0.10535214
3064060.0	0.0	0.07828044
2966984.0	0.0	0.09834449
3741219.0	0.0	0.06986769
3061700.0	0.0	0.07526203
2729892.0	0.0	0.02696037
2963769.0	0.0	0.14762099
2131561.0	0.0	0.13681021
3223007.0	0.0	0.11636272
2710063.0	0.0	0.08078576
3574852.0	0.0	0.061259303
3141019.0	0.0	0.057994742
3104973.0	0.0	0.110397026
3458987.0	0.0	0.051896743
2636057.0	0.0	0.05710334
3655598.0	0.0	0.039704166
2364577.0	0.0	0.032654237
3771777.0	0.0	0.13806647
3760916.0	0.0	0.026718015
3314559.0	0.0	0.109318405
3408508.0	0.0	0.19283453
3544059.0	0.0	0.1773198
2939444.0	0.0	0.24562317
3123554.0	0.0	0.045108944
2693431.0	0.0	0.048218403
3748779.0	0.0	0.14825165
2632727.0	0.0	0.13746831
3850971.0	0.0	0.069760986
3459524.0	0.0	0.14072086
2878411.0	0.0	0.0752432
3580577.0	0.0	0.14585347
2801011.0	0.0	0.07544482
2984463.0	0.0	0.13870476
3348639.0	0.0	0.13022393
2480006.0	0.0	0.002337679
3201080.0	0.0	0.058515087
2263036.0	0.0	0.06435978
3174131.0	0.0	0.051509336
2935884.0	0.0	0.07505639
2752789.0	0.0	0.05573475
3649626.0	0.0	0.11402568
2125789.0	0.0	0.012843366
2856151.0	0.0	0.14473276
3719111.0	0.0	0.21642348
2772253.0	0.0	0.16264385
3544066.0	0.0	0.08876103
3701399.0	0.0	0.06221355
3660999.0	0.0	0.02280361
2784783.0	0.0	0.063251115
3716554.0	0.0	0.05662474
3854203.0	0.0	0.15486701
3381498.0	0.0	0.18422335
2847812.0	0.0	0.14477548
3429832.0	0.0	0.15211612
3610305.0	0.0	0.03300872
3372799.0	0.0	0.03207125
2386496.0	0.0	0.03877587
3517580.0	0.0	0.086041115
3001437.0	0.0	0.07275312
2823551.0	0.0	0.03358608
2009268.0	0.0	0.019622821
1469523.0	0.0	0.0019542407
3234635.0	0.0	0.11911358
3394390.0	0.0	0.12757948
3173916.0	0.0	0.043533232
3147132.0	0.0	0.10407125
3391848.0	0.0	0.092524834
3712889.0	0.0	0.15655054
3235905.0	0.0	0.1305795
3492244.0	0.0	0.094331466
3358057.0	0.0	0.18462679
2845190.0	0.0	0.08876404
2874544.0	0.0	0.123572156
1440867.0	0.0	0.033866756
3348082.0	0.0	0.08647493
3351987.0	0.0	0.11150172
2572143.0	0.0	0.085894234
3140273.0	0.0	0.100702554
3794962.0	0.0	0.12425986
3846492.0	0.0	0.07529808
2629947.0	0.0	0.071815506
3500770.0	0.0	0.05080397
3390365.0	0.0	0.16245824
3198947.0	0.0	0.1375403
2721575.0	0.0	0.102393694
2644092.0	0.0	0.07131505
3425271.0	0.0	0.15136078
3666368.0	0.0	0.14694636
2693998.0	0.0	0.07892446
2464817.0	0.0	0.080441825
3180819.0	0.0	0.10619146
3721128.0	0.0	0.12820487
3358953.0	0.0	0.053581633
3465549.0	0.0	0.11930744
3507411.0	0.0	0.12631579
2432466.0	0.0	0.098553196
3519746.0	0.0	0.079042286
3508744.0	0.0	0.053038534
3020354.0	0.0	0.03984214
2824881.0	0.0	0.1444617
3600136.0	0.0	0.14041406
2693985.0	0.0	0.04431062
2883193.0	0.0	0.06460927
3580749.0	0.0	0.13901031
2125954.0	0.0	0.015187705
2635975.0	0.0	0.029757477
2825133.0	0.0	0.049515363
1829442.0	0.0	0.063455716
2729477.0	0.0	0.08096103
3505949.0	0.0	0.14173451
3190475.0	0.0	0.07513835
2740245.0	0.0	0.101449266
3016806.0	0.0	0.04171124
3841511.0	0.0	0.102785505
3327672.0	0.0	0.10659195
3741981.0	0.0	0.16519718
2384308.0	0.0	0.0023493627
1885430.0	0.0	0.13621242
3517420.0	0.0	0.03839931
2206032.0	0.0	0.064793445
3017305.0	0.0	0.049226865
3647600.0	0.0	0.063971594
3008954.0	0.0	0.18993258
2827790.0	0.0	0.064370416
1373687.0	0.0	0.07179247
2008608.0	0.0	0.015016164
3563449.0	0.0	0.032131813
3876002.0	0.0	0.025884664
3847052.0	0.0	0.09899529
3271288.0	0.0	0.0439625
3238578.0	0.0	0.008756766
2881432.0	0.0	0.09463731
3517523.0	0.0	0.045059253
3542918.0	0.0	0.11957102
3339825.0	0.0	0.04300535
1208965.0	0.0	0.04517113
2474599.0	0.0	0.06947509
3442737.0	0.0	0.067493126
3373077.0	0.0	0.13654302
3833552.0	0.0	0.04765648
2747499.0	0.0	0.099459544
3095547.0	0.0	0.10311179
3048475.0	0.0	0.112245016
65703.0	0.0	0.083069235
1664556.0	0.0	0.1981182
3303770.0	0.0	0.15924373
3461732.0	0.0	0.12542796
3614335.0	0.0	0.0244037
3214856.0	0.0	0.096275166
3030053.0	0.0	0.23608099
3172664.0	0.0	0.09545351
2719058.0	0.0	0.03851591
2823030.0	0.0	0.06603948
3789697.0	0.0	0.049421713
3698408.0	0.0	0.03706651
3590788.0	0.0	0.07717028
3529656.0	0.0	0.057295773
2479837.0	0.0	0.0023493627
3575228.0	0.0	0.05743931
3315680.0	0.0	0.055867594
3310990.0	0.0	0.063719496
2798987.0	0.0	0.11671244
1781433.0	0.0	0.10428355
2025186.0	0.0	0.002337679
3852134.0	0.0	0.04180715
1036006.0	0.0	0.013943923
2629690.0	0.0	0.07284056
3015858.0	0.0	0.14122434
3408663.0	0.0	0.0956455
3090301.0	0.0	0.055243768
3379053.0	0.0	0.01039486
3598951.0	0.0	0.069204934
3866926.0	0.0	0.12775034
1081546.0	0.0	0.020323498
3031011.0	0.0	0.12674725
2714076.0	0.0	0.118112296
3539460.0	0.0	0.048837643
2633203.0	0.0	0.0928384
3483767.0	0.0	0.052313864
3827461.0	0.0	0.02729871
3824840.0	0.0	0.062186856
3465905.0	0.0	0.16934393
3610196.0	0.0	0.07149483
1175909.0	0.0	0.14273147
2025150.0	0.0	0.0019480659
3768168.0	0.0	0.044031564
3665250.0	0.0	0.14479178
3854243.0	0.0	0.053288434
3545330.0	0.0	0.11792258
3284745.0	0.0	0.21873291
3420763.0	0.0	0.117646754
1065094.0	0.0	0.14535874
3222266.0	0.0	0.08713426
3504561.0	0.0	0.13120675
2965705.0	0.0	0.118774556
1474998.0	0.0	0.014754804
3362917.0	0.0	0.16673207
3482079.0	0.0	0.14918807
2384501.0	0.0	0.0019480659
2542358.0	0.0	0.12309263
2108978.0	0.0	0.008808059
2684991.0	0.0	0.027474651
3833317.0	0.0	0.13803737
3671804.0	0.0	0.116544776
2522335.0	0.0	0.073484376
3359432.0	0.0	0.09847807
3732320.0	0.0	0.049853254
2130991.0	0.0	0.0065254644
3491167.0	0.0	0.12784453
1277828.0	0.0	0.1172051
2702412.0	0.0	0.09978532
2626283.0	0.0	0.044604413
3270458.0	0.0	0.08899228
3644260.0	0.0	0.1446993
3697146.0	0.0	0.099723384
3198775.0	0.0	0.047687564
2254710.0	0.0	0.0242834
3102869.0	0.0	0.046933267
3127319.0	0.0	0.087680176
3643343.0	0.0	0.16434552
3659619.0	0.0	0.13694064
3507066.0	0.0	0.17348148
2384793.0	0.0	0.002253267
3044095.0	0.0	0.050778683
3621248.0	0.0	0.14244033
3424642.0	0.0	0.12756106
2613420.0	0.0	0.06638135
2875506.0	0.0	0.09959668
3659590.0	0.0	0.1202506
3237433.0	0.0	0.0821347
2480196.0	0.0	0.0022850488
3176151.0	0.0	0.12179796
2478862.0	0.0	0.0019042075
2604530.0	0.0	0.0027687508
2779443.0	0.0	0.049142733
2829407.0	0.0	0.17482297
3457849.0	0.0	0.021758985
2811934.0	0.0	0.13657506
3109782.0	0.0	0.2062405
3691726.0	0.0	0.10399993
2936084.0	0.0	0.09783336
2799006.0	0.0	0.111892685
3824354.0	0.0	0.07946152
2128339.0	0.0	0.018641755
3784461.0	0.0	0.14439426
3322349.0	0.0	0.059469376
3878216.0	0.0	0.1132328
3584910.0	0.0	0.0934872
3015219.0	0.0	0.13127917
3598553.0	0.0	0.15888362
3641729.0	0.0	0.1004892
3302907.0	0.0	0.1529554
2783150.0	0.0	0.049519837
3570899.0	0.0	0.041822724
3499641.0	0.0	0.08060042
2140467.0	0.0	0.011560776
3175350.0	0.0	0.06676558
2726501.0	0.0	0.062334694
2940743.0	0.0	0.12314514
3671845.0	0.0	0.08115229
2479278.0	0.0	0.0013024714
3702703.0	0.0	0.14771163
3313757.0	0.0	0.107138775
2592761.0	0.0	0.091478854
3415873.0	0.0	0.04717146
3424005.0	0.0	0.09559616
2750195.0	0.0	0.06792756
3614291.0	0.0	0.15108792
3215423.0	0.0	0.08576188
3102808.0	0.0	0.03617537
3459926.0	0.0	0.090568945
3459528.0	0.0	0.18093443
3616856.0	0.0	0.15941857
3259574.0	0.0	0.069224805
2690061.0	0.0	0.11758758
3792505.0	0.0	0.09897155
3060309.0	0.0	0.098292045
2740115.0	0.0	0.14238814
3145992.0	0.0	0.14890565
3787641.0	0.0	0.08380413
1140052.0	0.0	0.0039429585
2931142.0	0.0	0.18037377
3290800.0	0.0	0.038057595
3199753.0	0.0	0.052974444
2125307.0	0.0	0.010620684
3658835.0	0.0	0.15106285
3215553.0	0.0	0.16281527
3132663.0	0.0	0.23323216
3761189.0	0.0	0.11433534
2480012.0	0.0	0.0019578023
3752857.0	0.0	0.13249388
