abstract	body	pmcid	relevancy	title
0.12603028	0.12812333	2740182.0	0.0	0.11840361
0.12553202	0.12745543	3012837.0	0.0	0.11834151
0.12406088	0.12618767	2859477.0	0.0	0.117826104
0.12510437	0.12718202	3560943.0	0.0	0.11753371
0.1249634	1.6135759	3696248.0	0.0	0.11740129
0.12464793	0.126718	3607930.0	0.0	0.1171049
1.910785	1.529144	3499307.0	0.0	0.11668822
1.9636699	1.490819	3713321.0	0.0	0.11656435
0.1238338	0.12567472	3657222.0	0.0	0.11645878
0.123683006	1.5080489	3759774.0	0.0	0.116198376
0.12326695	0.12517118	3839833.0	0.0	0.115695715
1.9625372	1.4896674	2827062.0	0.0	0.115596935
0.12248866	0.124380864	3730144.0	0.0	0.11496522
0.12212526	0.12394079	3329004.0	0.0	0.114852
0.12195018	0.12376309	3385316.0	0.0	0.11468734
0.121709324	0.1237306	3459610.0	0.0	0.114344135
0.12014453	0.122204185	2442424.0	0.0	0.11410659
0.12083808	0.12270478	3199427.0	0.0	0.11341602
0.12058821	0.1223809	2923782.0	0.0	0.113406494
0.12069018	0.12255461	3834720.0	0.0	0.11327721
0.12013598	0.12192194	3276783.0	0.0	0.11298119
0.11845783	0.12048857	3808107.0	0.0	0.11250466
0.11971535	0.121564716	1959239.0	0.0	0.11236225
0.119301826	1.7027446	3479949.0	0.0	0.11197412
0.119186655	0.12102784	3051127.0	0.0	0.11186603
1.7784716	1.3703704	3394864.0	0.0	0.11186196
2.1772342	1.2711387	3030027.0	0.0	0.111160316
0.118259504	0.12008638	2838226.0	0.0	0.11099583
0.11666545	1.3800036	2994881.0	0.0	0.11080235
0.117531896	0.11934751	2596792.0	0.0	0.11031291
2.1757684	1.4828962	2999614.0	0.0	0.10990831
1.7428488	0.11860171	2329656.0	0.0	0.10990444
0.11653574	0.11832131	2767145.0	0.0	0.10986055
0.115594156	0.1175758	2248288.0	0.0	0.10978489
0.116869524	0.11867493	3611060.0	0.0	0.10969123
0.11529348	0.11726998	3411405.0	0.0	0.109499335
0.1166114	1.2747974	3778233.0	0.0	0.109448954
1.9986178	1.5018085	3225573.0	0.0	0.109366134
0.115862794	0.11763805	3147088.0	0.0	0.109226145
0.11550282	0.117272556	3236134.0	0.0	0.10888679
1.9640596	1.5404518	3573796.0	0.0	0.1086804
0.11541895	0.11713478	3520703.0	0.0	0.10854509
0.11549236	0.11741039	3752475.0	0.0	0.10850339
0.11548573	0.11740365	3495385.0	0.0	0.10849715
0.115393475	1.4811133	3884177.0	0.0	0.10841048
0.115050115	0.11676046	3298220.0	0.0	0.10819822
2.1844602	1.5398179	3541700.0	0.0	0.108147755
0.11487067	1.4091306	3522317.0	0.0	0.10802945
0.11470563	0.11647761	3056362.0	0.0	0.10766024
0.11450731	1.1646385	2992207.0	0.0	0.107577935
0.11452309	0.116292246	3663388.0	0.0	0.10748891
0.11415736	0.11585443	2800872.0	0.0	0.107358634
0.11382725	0.11557132	3724890.0	0.0	0.1073072
0.11416454	0.11606052	3378935.0	0.0	0.10725591
1.7730008	1.5039799	3662920.0	0.0	0.10722031
0.1135004	0.115239464	2700246.0	0.0	0.10699907
0.11330137	0.11505165	3043410.0	0.0	0.106342226
1.5712976	1.3745934	3834703.0	0.0	0.10625583
0.112218864	0.113938294	3745288.0	0.0	0.10579095
0.112621754	1.5369099	3259500.0	0.0	0.10570436
0.111272216	1.4974661	2940264.0	0.0	0.10568015
0.1111815	0.1130875	3205498.0	0.0	0.10559401
0.110894576	0.11279564	2621408.0	0.0	0.10532149
0.112072356	0.11393359	3542105.0	0.0	0.10529034
0.11185446	1.5360528	3085068.0	0.0	0.104984194
0.11155172	1.2691925	3020603.0	0.0	0.104700044
0.111325085	0.11298005	1501116.0	0.0	0.10469504
0.11128796	1.5295731	3667310.0	0.0	0.10466012
1.7935891	1.4086161	2726553.0	0.0	0.104638144
0.11130439	0.11315287	3738259.0	0.0	0.10456884
0.11118836	0.11284129	3415156.0	0.0	0.10456644
0.11125352	0.11297217	2613589.0	0.0	0.10442016
0.11084554	0.11249339	2845378.0	0.0	0.10424405
1.7356371	1.3886695	2693835.0	0.0	0.10380039
0.110170804	0.11180863	3420415.0	0.0	0.1036095
0.108761266	0.11062578	3607989.0	0.0	0.10329541
0.10957867	0.11120767	3221233.0	0.0	0.10305262
0.10953016	0.111158445	2853650.0	0.0	0.103007
0.1095842	0.11140412	3198116.0	0.0	0.102952756
1.5182197	1.3596752	503388.0	0.0	0.10292459
0.10961322	0.11130652	2669075.0	0.0	0.10288061
1.340088	1.312482	2887898.0	0.0	0.102878794
0.10945563	0.11127341	2886258.0	0.0	0.10283197
0.108722776	0.11038864	3519260.0	0.0	0.10249511
0.10888627	0.11050499	3481924.0	0.0	0.10240146
1.6213329	1.5118405	2693828.0	0.0	0.10211111
0.10840911	0.1102095	3407032.0	0.0	0.101848766
0.1068228	0.10865408	3310784.0	0.0	0.101454355
0.10806541	0.1097348	3786971.0	0.0	0.101427875
0.10805074	0.10971992	2740344.0	0.0	0.10141411
0.106579944	0.10840705	3111099.0	0.0	0.10122369
0.10775319	0.10941775	2797977.0	0.0	0.10113482
0.10671338	1.3568944	3623460.0	0.0	0.10060082
0.10701107	0.10878826	3276811.0	0.0	0.10053534
0.10692273	0.10869845	3477554.0	0.0	0.10045234
0.105477564	0.10728578	3332074.0	0.0	0.10017672
0.1060732	0.1076501	3350198.0	0.0	0.09975593
0.10600642	0.10776692	3169333.0	0.0	0.09959148
0.10583788	1.6342263	3051894.0	0.0	0.09953463
0.105483696	0.107099935	3108775.0	0.0	0.09944157
0.105725765	0.107297495	3681113.0	0.0	0.099429175
0.10549715	0.107065484	3385397.0	0.0	0.09921419
0.10507394	0.10663598	3195534.0	0.0	0.09881617
0.10508776	1.256341	3130997.0	0.0	0.0987284
0.10501934	0.10676344	2904264.0	0.0	0.09866413
0.1044182	0.1060181	3464078.0	0.0	0.09843711
0.104626775	0.10624305	2699731.0	0.0	0.09820044
0.10402888	1.0612158	3766782.0	0.0	0.097833365
1.80082	0.105820335	2858844.0	0.0	0.097809725
0.10405595	0.10578404	317368.0	0.0	0.097759046
0.102882974	0.10464671	2740253.0	0.0	0.09771253
1.54641	1.4603901	3169496.0	0.0	0.09767964
0.10391802	1.4028381	3192522.0	0.0	0.09753522
0.10261795	0.10437715	3150201.0	0.0	0.09746082
0.10305833	1.4752591	3383153.0	0.0	0.09715513
0.10293615	0.10451333	2797382.0	0.0	0.09703994
0.103290424	0.10488606	2432047.0	0.0	0.09694617
0.25755376	0.103399605	3663347.0	0.0	0.09654806
0.10276438	0.104471035	2740163.0	0.0	0.09654564
0.10254677	1.6518	2833776.0	0.0	0.09624819
1.8143511	1.3626622	3282934.0	0.0	0.0962292
0.10241718	1.4666024	2983030.0	0.0	0.09621944
0.101579115	0.10313552	3273725.0	0.0	0.09576064
0.101336524	0.1028892	3385281.0	0.0	0.09553195
0.1012506	1.3507317	3699928.0	0.0	0.09545095
0.101119235	0.10268133	3488899.0	0.0	0.09490834
0.099906616	0.80400324	1963326.0	0.0	0.094885744
0.10090143	1.4649074	2994518.0	0.0	0.09479542
0.10028857	0.10182519	2740280.0	0.0	0.09454402
0.100323945	0.101815365	3198754.0	0.0	0.09434907
0.1002145	0.10187881	3429954.0	0.0	0.09415007
0.099048354	0.10074635	2984337.0	0.0	0.09407061
0.0987137	0.10040597	3606758.0	0.0	0.09375279
1.3227228	1.250173	2565667.0	0.0	0.09354648
0.098412275	1.1338055	3193573.0	0.0	0.0934665
0.097913586	0.09959214	3699537.0	0.0	0.09299288
0.098634556	0.10014584	2323000.0	0.0	0.09298474
0.09873904	0.10020691	3591297.0	0.0	0.09285857
0.09863451	1.6154752	3129957.0	0.0	0.09266569
0.098607555	0.10013084	3168814.0	0.0	0.09255093
0.098117374	1.486361	3173014.0	0.0	0.09249719
1.4745361	1.1790928	3658220.0	0.0	0.09240534
0.098147474	0.099606544	3740616.0	0.0	0.092302226
0.098209806	0.09984082	2503996.0	0.0	0.09226667
0.09761966	0.099115394	3883088.0	0.0	0.092027985
0.09780219	0.09925613	3420725.0	0.0	0.09197751
0.09728284	0.09877342	2646027.0	0.0	0.09171047
0.09716521	0.09865399	2687677.0	0.0	0.09159957
1.8087466	1.3569615	3849315.0	0.0	0.09143862
0.0969361	0.09842136	3495376.0	0.0	0.09138358
0.09611707	0.09776482	2374881.0	0.0	0.091286644
0.09695636	0.098397724	2654541.0	0.0	0.09118205
1.7688429	1.3387074	61032.0	0.0	0.091115855
0.09696453	0.09846244	3671228.0	0.0	0.09100883
0.09645891	0.09793686	3284289.0	0.0	0.090933725
0.096759856	0.09836678	3495392.0	0.0	0.09090446
0.0965042	0.09793884	3716030.0	0.0	0.090756804
0.096476905	1.297811	2705158.0	0.0	0.09055115
0.09578973	0.09725742	3053735.0	0.0	0.09030288
0.09550487	1.5895922	3658260.0	0.0	0.090034336
0.09563733	0.097059086	3833478.0	0.0	0.08994157
0.09546419	0.09688338	3843908.0	0.0	0.08977876
0.09535369	0.09693727	2994431.0	0.0	0.0895834
0.09432345	0.09594045	2373287.0	0.0	0.089583166
0.09450395	0.09590885	2807152.0	0.0	0.08887568
0.09425296	1.2518913	2672274.0	0.0	0.088854134
0.09411872	0.09556082	3309375.0	0.0	0.08872758
1.5222032	1.3894063	3587677.0	0.0	0.08865816
0.09432304	0.095780134	3088942.0	0.0	0.08852957
0.09408681	0.095485516	3500919.0	0.0	0.08848339
0.094252795	0.09570881	2852764.0	0.0	0.08846365
0.09380469	1.3423316	3557981.0	0.0	0.08843154
0.093962744	0.095359616	3108582.0	0.0	0.088366725
0.0937574	0.09531446	3673859.0	0.0	0.08808369
0.09343275	0.094821736	3784859.0	0.0	0.087868296
0.0934269	0.09497848	3735483.0	0.0	0.08777321
0.092997625	0.09442255	3272791.0	0.0	0.087670706
1.7729716	1.5316556	3482081.0	0.0	0.08722209
1.5820415	1.0964167	3052193.0	0.0	0.087101586
0.09260549	0.093982175	2844818.0	0.0	0.0870903
0.09253154	0.093960956	3752484.0	0.0	0.0868481
0.09243229	1.4554366	3362964.0	0.0	0.08683879
0.09136497	0.092931256	3198605.0	0.0	0.08677337
0.092255786	1.5308948	3166022.0	0.0	0.08658929
0.09211714	0.09364697	2783149.0	0.0	0.0865427
0.092190154	0.09361431	3094007.0	0.0	0.0865277
0.090947226	1.4747254	3108522.0	0.0	0.08637661
0.09171705	0.09308053	3756199.0	0.0	0.08625477
0.09125004	0.092648186	3819292.0	0.0	0.08602322
0.09145458	0.092867374	3048580.0	0.0	0.085837305
1.9046162	0.09231661	3760952.0	0.0	0.08571535
0.09065749	1.1446598	2831243.0	0.0	0.08546461
0.090928584	0.8740091	3833481.0	0.0	0.085343614
0.09078167	0.09228932	2831607.0	0.0	0.085288055
0.090583086	0.091929704	3352644.0	0.0	0.08518834
0.090558544	0.9024512	1779268.0	0.0	0.08516525
0.09072652	0.09212806	3199434.0	0.0	0.08515396
1.9114263	1.5059407	3590977.0	0.0	0.08495061
0.09049711	1.1839665	3599449.0	0.0	0.08493864
0.09034712	0.09184755	3430071.0	0.0	0.08487979
0.09021655	0.09155771	3657239.0	0.0	0.08484363
1.2369977	1.2462376	2880967.0	0.0	0.08475333
0.09006587	0.091404796	1781427.0	0.0	0.084701926
0.08965789	0.09103163	3195171.0	0.0	0.08452226
1.5172886	1.5283911	3339713.0	0.0	0.084506616
1.5827305	1.2151653	2895206.0	0.0	0.08443828
0.088851295	0.090374485	3559654.0	0.0	0.08438602
0.08971078	0.09104444	3627706.0	0.0	0.084368
1.9695439	1.2584859	3629344.0	0.0	0.084263675
0.08870446	0.09022514	3133512.0	0.0	0.08424656
0.089558035	0.091045365	3875967.0	0.0	0.08413847
0.08907393	0.09043872	2784973.0	0.0	0.08397176
0.088332884	0.089847185	3701851.0	0.0	0.08389366
0.088229425	0.22675231	2799065.0	0.0	0.0837954
0.08790181	0.08940872	3312658.0	0.0	0.08348425
0.088736154	0.090055324	3479936.0	0.0	0.08345141
0.088346034	0.0897108	2547098.0	0.0	0.08291969
0.08727999	1.223211	3610292.0	0.0	0.08289368
0.08830797	0.089672156	2538530.0	0.0	0.08288396
0.08808508	0.08954795	3040862.0	0.0	0.08275464
0.08770702	0.08901089	3657210.0	0.0	0.08248356
0.08761439	0.08906943	3532726.0	0.0	0.082312435
0.08647327	0.08795569	3481819.0	0.0	0.0821275
0.08694863	1.3622545	3189474.0	0.0	0.081770346
0.08688462	1.3272986	3633295.0	0.0	0.08162684
0.08675308	0.08819383	3741233.0	0.0	0.08150325
0.086769596	1.286968	2823760.0	0.0	0.08144007
0.085279875	0.086741835	3152170.0	0.0	0.08099408
0.08593102	0.08720848	3891039.0	0.0	0.08081333
1.7961752	1.3441746	2946589.0	0.0	0.08069295
1.6269795	1.3453994	3162268.0	0.0	0.08052536
0.0847694	0.6897347	3785158.0	0.0	0.08050925
0.08473574	0.086188376	3102808.0	0.0	0.08047729
0.084559135	0.08600874	3812090.0	0.0	0.080309555
0.08523369	0.086500786	3229958.0	0.0	0.08015753
0.084788226	0.08604869	2276213.0	0.0	0.079738595
0.08395273	0.085391946	2769296.0	0.0	0.07973364
0.08379109	0.085227534	2807154.0	0.0	0.07958012
0.08451386	0.08591743	2769315.0	0.0	0.07939954
1.807358	1.2187858	2693868.0	0.0	0.07922074
0.08409103	0.08548757	2599894.0	0.0	0.0790023
0.084047414	0.08544322	3724056.0	0.0	0.07896131
0.08311658	1.342088	3229068.0	0.0	0.078939505
1.3634055	1.3275621	3276791.0	0.0	0.07890499
0.083967954	0.08536245	3125253.0	0.0	0.078886665
0.08392388	0.08522034	3503945.0	0.0	0.078769155
0.08391277	0.08520905	3781875.0	0.0	0.07875872
0.08366717	1.4495276	2822256.0	0.0	0.0786843
0.08258591	0.08400169	3539531.0	0.0	0.0784355
0.08347285	0.08485911	1555578.0	0.0	0.07842152
0.0835246	0.084814884	1819368.0	0.0	0.07839439
1.0747738	0.084361576	3843570.0	0.0	0.07832916
1.963232	1.3768437	3229957.0	0.0	0.07820772
0.08312066	0.08450108	3435913.0	0.0	0.078090645
0.08297478	0.08420829	3838985.0	0.0	0.07803315
0.082113035	0.08352072	3199095.0	0.0	0.07798639
0.08281124	0.0840905	3745698.0	0.0	0.077724844
1.9027743	1.597526	3162280.0	0.0	0.07762758
0.082337976	0.08356202	2698171.0	0.0	0.07743427
0.082255185	1.1746674	3504246.0	0.0	0.077202946
0.081776604	0.08299231	3401756.0	0.0	0.07690634
0.081185155	1.3280951	3284842.0	0.0	0.076534845
0.0815094	0.08276855	3444327.0	0.0	0.076502964
0.08134353	0.08255279	2859278.0	0.0	0.07649906
0.08109248	0.08233499	3749103.0	0.0	0.07644748
1.6400928	1.2294971	3567970.0	0.0	0.076176174
0.08097927	0.08223024	2952095.0	0.0	0.0760054
0.08066739	1.3762771	3434429.0	0.0	0.07571268
0.08054441	0.081882045	3045305.0	0.0	0.075670294
0.08026449	1.2045375	2045104.0	0.0	0.07566692
1.0730404	1.204448	3180413.0	0.0	0.075592965
0.080126174	0.08135387	3543543.0	0.0	0.075536534
0.080280185	0.08147363	1630706.0	0.0	0.075499035
0.08028079	0.08161405	3596070.0	0.0	0.07542262
0.08006721	0.9697515	2565700.0	0.0	0.07529874
0.07894691	0.08030031	3884169.0	0.0	0.07497939
0.07951525	0.0807436	2644628.0	0.0	0.07463131
0.079276964	0.8223998	2857874.0	0.0	0.07447956
1.933275	1.4647298	3283856.0	0.0	0.07442113
0.07900973	0.08032187	2856371.0	0.0	0.07422847
