pmcid	relevancy	score
2908659.0	0.0	0.1600781
343284.0	0.0	0.10292609
2627279.0	0.0	0.005350728
3087701.0	0.0	0.08462595
3195808.0	0.0	0.012666492
1277817.0	0.0	0.037758242
3518251.0	0.0	0.027796442
3673379.0	0.0	0.029878395
2769425.0	0.0	0.0700486
3585708.0	0.0	0.07866656
3701514.0	0.0	0.018877013
3115887.0	0.0	0.1300359
2568949.0	0.0	0.045856424
1592121.0	0.0	0.04015455
3247899.0	0.0	0.07589392
2895172.0	0.0	0.12977569
3046008.0	0.0	0.07283199
2833155.0	0.0	0.07318789
3379930.0	0.0	0.10061565
2637226.0	0.0	0.037037138
2974906.0	0.0	0.09047121
3335538.0	0.0	0.14320342
3426977.0	0.0	0.009064111
3704959.0	0.0	0.12492519
2799006.0	0.0	0.06613215
2740083.0	0.0	0.055190444
3841901.0	0.0	0.013609967
3127307.0	0.0	0.0076103043
3478832.0	0.0	0.054495864
3391837.0	0.0	0.08615862
2831896.0	0.0	0.038409144
3403857.0	0.0	0.11272551
2136000.0	0.0	0.011927888
3874942.0	0.0	0.15350814
3153734.0	0.0	0.012801505
3517513.0	0.0	0.06928159
3257196.0	0.0	0.06494211
2637228.0	0.0	0.04211373
3876546.0	0.0	0.036654886
3265521.0	0.0	0.038843658
3408283.0	0.0	0.06545798
3143154.0	0.0	0.012790612
3628260.0	0.0	0.030710116
3860621.0	0.0	0.0480662
3530728.0	0.0	0.10511908
3678886.0	0.0	0.09142258
2936076.0	0.0	0.03442651
3471445.0	0.0	0.095050916
3249314.0	0.0	0.022626562
3674474.0	0.0	0.042151276
3338236.0	0.0	0.024621904
3096988.0	0.0	0.04777683
3574659.0	0.0	0.05047029
3442737.0	0.0	0.0611097
2862020.0	0.0	0.13879439
3654844.0	0.0	0.018986791
3745916.0	0.0	0.01771178
2954407.0	0.0	0.0073047318
2098752.0	0.0	0.01855744
2936924.0	0.0	0.07551043
2711962.0	0.0	0.02387971
2045657.0	0.0	0.04772809
1914227.0	0.0	0.017096521
3034193.0	0.0	0.011282632
2716448.0	0.0	0.020255536
3099090.0	0.0	0.17354092
1716166.0	0.0	0.042829204
3002446.0	0.0	0.018442182
3155150.0	0.0	0.0705693
3148887.0	0.0	0.08310015
3655301.0	0.0	0.03388779
3628471.0	0.0	0.22594854
3170567.0	0.0	0.08050135
3065404.0	0.0	0.057099592
2151855.0	0.0	0.028890468
2813742.0	0.0	0.018374955
2570216.0	0.0	0.1040679
3636482.0	0.0	0.027289564
1564383.0	0.0	0.101432614
3167661.0	0.0	0.05343683
2745137.0	0.0	0.13188274
3483334.0	0.0	0.08433644
3860664.0	0.0	0.06682673
3665058.0	0.0	0.1205352
3291282.0	0.0	0.028358303
3133514.0	0.0	0.057128556
3410720.0	0.0	0.04753394
1892548.0	0.0	0.11943982
3543976.0	0.0	0.058792755
3588033.0	0.0	0.023330947
3419663.0	0.0	0.10301528
3324555.0	0.0	0.021275364
2890893.0	0.0	0.025060223
3698892.0	0.0	0.038097482
3663689.0	0.0	0.007989683
3372001.0	0.0	0.13312358
2804573.0	0.0	0.015940202
3350293.0	0.0	0.013220983
3379724.0	0.0	0.019695865
3178930.0	0.0	0.06682796
2822572.0	0.0	0.0119682895
2630321.0	0.0	0.043784894
3015692.0	0.0	0.072197825
2829574.0	0.0	0.017651983
3200132.0	0.0	0.0377746
3153845.0	0.0	0.014566575
2972611.0	0.0	0.007464111
3134893.0	0.0	0.05953912
2963743.0	0.0	0.015333627
2682450.0	0.0	0.13705721
3096992.0	0.0	0.060283624
3756704.0	0.0	0.046124298
3728613.0	0.0	0.089071006
3499262.0	0.0	0.032906473
1977192.0	0.0	0.003837539
3660311.0	0.0	0.031467583
2852806.0	0.0	0.06580779
2857893.0	0.0	0.01719198
3422996.0	0.0	0.07768251
2823333.0	0.0	0.043659538
2194704.0	0.0	0.032488756
3411373.0	0.0	0.07841357
3305226.0	0.0	0.010688963
2323545.0	0.0	0.06327414
3663347.0	0.0	0.018417569
2893311.0	0.0	0.0174854
2499987.0	0.0	0.018792015
3866073.0	0.0	0.047567878
2705356.0	0.0	0.12659335
3231714.0	0.0	0.112397976
2846868.0	0.0	0.023200545
2106597.0	0.0	0.004389652
2672301.0	0.0	0.059886966
3517837.0	0.0	0.03302626
3556292.0	0.0	0.1752061
2630936.0	0.0	0.107703075
3401818.0	0.0	0.0970285
3043438.0	0.0	0.019126767
3700455.0	0.0	0.18118794
3409936.0	0.0	0.04328667
3539461.0	0.0	0.113211505
2330057.0	0.0	0.14622316
3413830.0	0.0	0.0928552
2984313.0	0.0	0.0021629585
2830180.0	0.0	0.1361191
2989946.0	0.0	0.1266072
3426826.0	0.0	0.07620183
3443734.0	0.0	0.038134128
1526416.0	0.0	0.023023153
3712003.0	0.0	0.12923566
1784680.0	0.0	0.021339566
2984408.0	0.0	0.008449669
3482687.0	0.0	0.10970278
2989118.0	0.0	0.062396005
3775021.0	0.0	0.026195887
3214505.0	0.0	0.074031
3523895.0	0.0	0.11162644
3043580.0	0.0	0.031283315
2517070.0	0.0	0.06661164
3342549.0	0.0	0.09330009
2480139.0	0.0	0.0044220067
2744824.0	0.0	0.018120458
3706228.0	0.0	0.0771815
3435508.0	0.0	0.03380057
3838588.0	0.0	0.024577208
3580632.0	0.0	0.08634421
3355033.0	0.0	0.049015716
3423694.0	0.0	0.057053246
3000625.0	0.0	0.088548265
3030803.0	0.0	0.11334049
2804109.0	0.0	0.020856243
2007696.0	0.0	0.003316505
3032677.0	0.0	0.015873995
3212934.0	0.0	0.1384439
3015819.0	0.0	0.062350575
3402108.0	0.0	0.05990208
3700151.0	0.0	0.10180298
