abstract	body	pmcid	relevancy	title
0.1495026	0.15220149	3114601.0	0.0	0.13896859
0.14772913	0.15018527	3446156.0	0.0	0.13801311
0.14589834	1.2512666	3449190.0	0.0	0.13770021
0.14713864	0.14958498	3132863.0	0.0	0.13746145
2.229268	1.4763219	2778448.0	0.0	0.13726698
0.14672172	1.2401849	2746232.0	0.0	0.13707368
1.6229662	1.4876901	3148888.0	0.0	0.13651901
0.14462742	1.249809	3530850.0	0.0	0.1365007
0.1458195	0.1485154	2222671.0	0.0	0.13611817
0.14586398	0.14849718	2827106.0	0.0	0.13558635
2.004294	1.7682052	2700440.0	0.0	0.13525729
0.14471322	0.14730358	3716033.0	0.0	0.13519724
0.14201379	0.14477101	2852807.0	0.0	0.13403393
0.14318958	0.14575268	3015586.0	0.0	0.13377379
0.14218643	0.14481516	2876771.0	0.0	0.1327268
0.1417994	0.14442097	3333001.0	0.0	0.13236552
0.14037336	0.14290744	3785180.0	0.0	0.1304826
0.1393857	0.1418807	3429833.0	0.0	0.13022004
1.9092485	1.7103398	3444913.0	0.0	0.13005719
0.13716437	0.13982746	3503648.0	0.0	0.12945701
0.1391624	1.3938286	2675175.0	0.0	0.12935695
1.3700565	1.2347876	2749044.0	0.0	0.12904854
0.13804084	1.3394089	2543003.0	0.0	0.12885702
2.7428594	1.7214457	3322896.0	0.0	0.12821867
1.5578303	1.600208	3677011.0	0.0	0.12743612
0.1361881	0.13870592	3507411.0	0.0	0.12712754
0.1345526	0.13716498	3767585.0	0.0	0.12699202
0.13634706	0.13880846	3513093.0	0.0	0.12674
0.13426407	0.13687083	3849794.0	0.0	0.12671968
0.13505976	0.13755673	2206524.0	0.0	0.12607427
1.7697811	0.13750081	3350022.0	0.0	0.12554604
0.13271683	0.13529356	59521.0	0.0	0.12525938
0.13226901	0.13471438	3562643.0	0.0	0.12346919
1.9893689	1.7530321	3056330.0	0.0	0.12270829
0.13109675	0.13344339	3178764.0	0.0	0.12247615
0.13171227	0.13409	3874654.0	0.0	0.12243178
0.13099399	1.8348095	3713995.0	0.0	0.12238015
0.1308822	0.133225	2600375.0	0.0	0.122275725
0.12933347	0.1318445	3548377.0	0.0	0.12206613
1.5380843	1.5070118	3601021.0	0.0	0.121982805
0.12912463	0.13163161	2883193.0	0.0	0.12186903
0.13035014	0.1326834	3653519.0	0.0	0.12177864
0.13022676	0.13255781	2990024.0	0.0	0.12166337
0.13017452	0.1323388	3445095.0	0.0	0.121613055
0.13021128	0.1326186	3775210.0	0.0	0.121548355
1.6541008	1.2817929	3095901.0	0.0	0.1214845
0.12787984	0.13036264	3082779.0	0.0	0.12069418
2.2417002	0.13200301	3678467.0	0.0	0.12052624
0.12759064	1.2233847	3180395.0	0.0	0.120421246
0.12751573	0.12999147	3803125.0	0.0	0.120350525
0.12940964	0.1317458	3131124.0	0.0	0.12029138
0.12729856	1.3126857	3572972.0	0.0	0.120145574
2.0072513	1.4471779	2810605.0	0.0	0.11995306
0.12829216	0.13066402	2292713.0	0.0	0.119756915
0.12851074	0.13083068	2672265.0	0.0	0.119455814
0.12762697	0.12998651	3214307.0	0.0	0.11913596
0.12754668	0.12990475	3366730.0	0.0	0.11906104
0.12747458	0.12983131	3615935.0	0.0	0.11899373
0.12726557	0.12938148	3177592.0	0.0	0.11889541
0.12593812	0.12838323	2876922.0	0.0	0.11886157
0.12707904	0.12942845	3542892.0	0.0	0.11862449
0.12694767	0.1290583	2758191.0	0.0	0.118598424
0.12688781	0.12899745	3058336.0	0.0	0.11854251
0.1253714	0.12780552	3694106.0	0.0	0.118326694
0.12653995	1.4845078	3378931.0	0.0	0.118217535
1.7515198	0.12850669	2987927.0	0.0	0.11777968
0.12595956	1.2164093	1804104.0	0.0	0.117676765
1.1089867	0.12817506	2364577.0	0.0	0.11764084
0.125766	0.127857	3161475.0	0.0	0.11749448
0.12544522	0.12769069	3507021.0	0.0	0.11719625
0.12553418	0.12785503	3789280.0	0.0	0.117182426
0.124775276	0.12702776	3379870.0	0.0	0.11598355
0.12266545	0.12504703	1637094.0	0.0	0.115772784
0.123859	0.12607609	2900131.0	0.0	0.11571434
0.12363448	0.12584753	2899707.0	0.0	0.115504585
0.1239622	0.12620002	3841622.0	0.0	0.11522777
0.12344342	0.12567188	3808824.0	0.0	0.11474554
1.7477142	1.5436598	3335608.0	0.0	0.114582404
0.12325971	1.3758401	3311442.0	0.0	0.11457478
0.12250433	0.1245411	2630301.0	0.0	0.11444732
1.8314166	1.4120431	3759689.0	0.0	0.11438582
0.121189006	0.12354192	2929221.0	0.0	0.114379324
0.1223308	0.12436468	3658225.0	0.0	0.1142852
0.12037593	0.122713044	3751499.0	0.0	0.113611914
0.12183623	0.12403567	3445145.0	0.0	0.1132516
0.12098242	0.12314801	3429061.0	0.0	0.11302692
0.121245936	0.12343472	3846223.0	0.0	0.1127029
0.120660745	0.12289149	3557207.0	0.0	0.112633206
0.120932646	0.12311577	2797493.0	0.0	0.11241167
0.1201057	0.12210258	3492084.0	0.0	0.11220645
0.11874909	0.12105463	3419427.0	0.0	0.1120765
2.0420406	1.6022998	2945326.0	0.0	0.1119299
0.11970085	1.5978444	3075397.0	0.0	0.11182822
2.4709828	1.4354053	3420620.0	0.0	0.11155891
0.11937206	0.121579	2740212.0	0.0	0.11143027
0.11912523	0.121257566	3608317.0	0.0	0.11129185
0.11968244	0.121843	3446047.0	0.0	0.11124956
0.1195475	0.12170563	1797062.0	0.0	0.111124136
1.9751084	1.7385346	2783080.0	0.0	0.11071797
0.11833526	0.12045347	3512777.0	0.0	0.11055384
0.11866643	0.12080865	3096835.0	0.0	0.11030515
0.116861954	1.4558647	3350152.0	0.0	0.11029539
0.11838315	0.12052025	3237206.0	0.0	0.11004182
