pmcid	relevancy	score
2769357.0	0.0	0.15330158
2740283.0	0.0	0.23319127
3848943.0	0.0	0.05038725
3345873.0	0.0	0.050465886
1977097.0	0.0	0.0069912625
2098751.0	0.0	0.087297976
1043943.0	0.0	0.006347708
2874304.0	0.0	0.05215904
3019008.0	0.0	0.11471112
3696104.0	0.0	0.06725907
2995984.0	0.0	0.045545645
2882352.0	0.0	0.055751584
2991778.0	0.0	0.04918761
3792648.0	0.0	0.16855422
3097547.0	0.0	0.09113119
3142495.0	0.0	0.15214594
3331087.0	0.0	0.04664805
3044092.0	0.0	0.062667675
137237.0	0.0	0.059342455
3192522.0	0.0	0.10051324
3277072.0	0.0	0.14082879
3825937.0	0.0	0.06330809
2770424.0	0.0	0.1590954
3601021.0	0.0	0.12441957
3762009.0	0.0	0.086945236
2500027.0	0.0	0.09808026
3205504.0	0.0	0.12475271
3468804.0	0.0	0.19697143
3690066.0	0.0	0.18063983
2805652.0	0.0	0.1398316
3296419.0	0.0	0.17988347
3717585.0	0.0	0.14641082
3484605.0	0.0	0.038626056
2556642.0	0.0	0.08055161
3132359.0	0.0	0.088772826
3479002.0	0.0	0.10724758
3635693.0	0.0	0.1410135
2987957.0	0.0	0.13930652
3016754.0	0.0	0.20466104
2810606.0	0.0	0.0938197
3603712.0	0.0	0.08294353
3267654.0	0.0	0.068831876
2615283.0	0.0	0.089825585
2844392.0	0.0	0.050262876
2678702.0	0.0	0.045095876
3600860.0	0.0	0.117330536
3846099.0	0.0	0.037199676
2324209.0	0.0	0.0772669
3827002.0	0.0	0.16616286
2363132.0	0.0	0.011721195
3654159.0	0.0	0.251527
3499903.0	0.0	0.09073063
3127308.0	0.0	0.06713835
1513568.0	0.0	0.10929825
3840843.0	0.0	0.15334532
3235897.0	0.0	0.11398286
3153482.0	0.0	0.11255617
2931785.0	0.0	0.10308652
3395154.0	0.0	0.120063774
3674281.0	0.0	0.18097329
2884306.0	0.0	0.16063187
3180151.0	0.0	0.041220717
3796900.0	0.0	0.07049342
3310640.0	0.0	0.12413399
3649915.0	0.0	0.119708896
2797385.0	0.0	0.055932444
3658225.0	0.0	0.14355336
1082008.0	0.0	0.00039500173
3822137.0	0.0	0.060493086
3658867.0	0.0	0.13749327
3081343.0	0.0	0.041434485
2656337.0	0.0	0.074283436
3437419.0	0.0	0.082759954
3809444.0	0.0	0.13921069
2206250.0	0.0	0.11902561
1044486.0	0.0	0.0112993475
3161023.0	0.0	0.14851172
3198307.0	0.0	0.1745462
3621241.0	0.0	0.13683516
3599584.0	0.0	0.048208226
3798715.0	0.0	0.047087323
3524445.0	0.0	0.065235905
3658215.0	0.0	0.14935134
3429825.0	0.0	0.05303977
3134943.0	0.0	0.06195275
3210001.0	0.0	0.08095783
3486974.0	0.0	0.12034887
3024332.0	0.0	0.05819063
2840592.0	0.0	0.22530654
3632176.0	0.0	0.022912048
2828973.0	0.0	0.15503469
3830984.0	0.0	0.06735473
3097554.0	0.0	0.16583736
3139880.0	0.0	0.04859442
3322205.0	0.0	0.13917351
3820257.0	0.0	0.13712633
3275945.0	0.0	0.11172015
2526396.0	0.0	0.06934952
3855955.0	0.0	0.14203797
3192118.0	0.0	0.09854595
3114312.0	0.0	0.23195063
2631830.0	0.0	0.039929952
3517487.0	0.0	0.0843602
2640105.0	0.0	0.19055238
549194.0	0.0	0.16315837
2074374.0	0.0	0.034725644
3632198.0	0.0	0.077510074
2672140.0	0.0	0.07870396
3632495.0	0.0	0.04714613
1808069.0	0.0	0.035332568
2671939.0	0.0	0.11815569
3472541.0	0.0	0.094349444
3420645.0	0.0	0.1426369
3172623.0	0.0	0.09054024
3644867.0	0.0	0.10326456
2740008.0	0.0	0.07406831
2740203.0	0.0	0.20180729
3502503.0	0.0	0.08025733
3740609.0	0.0	0.21697141
2517084.0	0.0	0.104752906
3347854.0	0.0	0.1291763
3360024.0	0.0	0.07164071
3663235.0	0.0	0.046306554
3249871.0	0.0	0.114872016
3745916.0	0.0	0.053326357
2647167.0	0.0	0.07997498
3011103.0	0.0	0.094386876
2480139.0	0.0	0.014549078
3488505.0	0.0	0.18715143
3781666.0	0.0	0.030305497
1065090.0	0.0	0.09371747
2515421.0	0.0	0.13363372
1993956.0	0.0	0.054707758
3088857.0	0.0	0.056214556
2613898.0	0.0	0.14622016
