pmcid	relevancy	score
3705276.0	0.0	0.17781797
3088380.0	0.0	0.11042674
2682415.0	0.0	0.117739856
3670546.0	0.0	0.09492695
2361073.0	0.0	0.15081102
3512370.0	0.0	0.012470185
3582863.0	0.0	0.17429063
3723652.0	0.0	0.12023046
2678974.0	0.0	0.120968595
3294548.0	0.0	0.07952618
1602183.0	0.0	0.0710972
3787933.0	0.0	0.08267708
3778987.0	0.0	0.015750613
3072504.0	0.0	0.051869363
3833799.0	0.0	0.13395461
3698884.0	0.0	0.101560816
3141696.0	0.0	0.12890323
3457633.0	0.0	0.019469123
2640787.0	0.0	0.0077463007
2769323.0	0.0	0.17698757
2850859.0	0.0	0.16712126
3792648.0	0.0	0.11175256
2672220.0	0.0	0.10448676
1891284.0	0.0	0.028746538
2912121.0	0.0	0.07846205
2246010.0	0.0	0.106912896
3460740.0	0.0	0.10332809
2783091.0	0.0	0.06237764
2238755.0	0.0	0.14977048
2840538.0	0.0	0.11308301
3253678.0	0.0	0.10498399
3697148.0	0.0	0.065919355
1819386.0	0.0	0.07067735
3728529.0	0.0	0.15026218
2527426.0	0.0	0.13780467
2740288.0	0.0	0.07816021
2773232.0	0.0	0.12734014
3498772.0	0.0	0.044944733
3291450.0	0.0	0.043639842
3709274.0	0.0	0.20738748
2822627.0	0.0	0.109830365
3524713.0	0.0	0.20243758
3431369.0	0.0	0.051041678
3152170.0	0.0	0.09791307
2124659.0	0.0	0.030333387
3475321.0	0.0	0.13405152
1409793.0	0.0	0.015573904
3534556.0	0.0	0.11259421
3678211.0	0.0	0.18728843
3589868.0	0.0	0.1664542
1402329.0	0.0	0.036913007
3024987.0	0.0	0.09021891
419380.0	0.0	0.10034829
3082500.0	0.0	0.11159252
3655541.0	0.0	0.13221742
1952062.0	0.0	0.15122591
2705728.0	0.0	0.04782011
3387247.0	0.0	0.108087905
2566559.0	0.0	0.07557837
3224248.0	0.0	0.0897061
3834987.0	0.0	0.37392953
3663812.0	0.0	0.07893251
3875922.0	0.0	0.045091894
3208405.0	0.0	0.072853245
3350070.0	0.0	0.09689564
3825053.0	0.0	0.0301977
2742518.0	0.0	0.16743284
3257462.0	0.0	0.1398535
2670267.0	0.0	0.034443855
2684148.0	0.0	0.10290778
3400885.0	0.0	0.04282271
2672230.0	0.0	0.09032037
3522113.0	0.0	0.033432942
3581787.0	0.0	0.068494104
3309218.0	0.0	0.06790969
2876742.0	0.0	0.029565688
3518715.0	0.0	0.124923974
2329654.0	0.0	0.05381771
2262882.0	0.0	0.034901097
3751786.0	0.0	0.19209419
2656321.0	0.0	0.1213928
1550568.0	0.0	0.021021707
2626695.0	0.0	0.09841149
150573.0	0.0	0.0781369
3432785.0	0.0	0.060027596
3765827.0	0.0	0.055884197
3308666.0	0.0	0.07699715
3676414.0	0.0	0.09170147
3878268.0	0.0	0.13828577
3506972.0	0.0	0.12756576
3679799.0	0.0	0.05662313
514562.0	0.0	0.18923095
1379641.0	0.0	0.045058284
3604621.0	0.0	0.02624197
2956246.0	0.0	0.05728746
3734632.0	0.0	0.1630705
3532725.0	0.0	0.14634947
3734606.0	0.0	0.13327631
3518200.0	0.0	0.1242978
3833581.0	0.0	0.23694745
2640119.0	0.0	0.013641217
3876621.0	0.0	0.17144619
3409951.0	0.0	0.058724638
3894143.0	0.0	0.2821826
3800625.0	0.0	0.11942057
2854968.0	0.0	0.1042593
2565398.0	0.0	0.008643342
2694981.0	0.0	0.055845182
3063345.0	0.0	0.08082055
3611701.0	0.0	0.009776574
1435742.0	0.0	0.055535767
3886796.0	0.0	0.051212635
2366049.0	0.0	0.13943523
1331979.0	0.0	0.056943644
3215178.0	0.0	0.033547793
2687896.0	0.0	0.16532335
3311185.0	0.0	0.018646255
3683169.0	0.0	0.15158167
1634849.0	0.0	0.17412855
2684151.0	0.0	0.14020522
3110305.0	0.0	0.10877284
3756431.0	0.0	0.043567687
3705145.0	0.0	0.19629058
3244020.0	0.0	0.09280592
3558377.0	0.0	0.06587959
1553445.0	0.0	0.0816139
524672.0	0.0	0.063939065
2903549.0	0.0	0.014512791
3214849.0	0.0	0.1591643
2441586.0	0.0	0.096397206
3570032.0	0.0	0.23681223
3544670.0	0.0	0.12425573
3410355.0	0.0	0.09781226
2515334.0	0.0	0.12066865
2635975.0	0.0	0.024273913
1044231.0	0.0	0.0034780214
3111033.0	0.0	0.05129797
2547099.0	0.0	0.15628307
3873223.0	0.0	0.12360537
3756130.0	0.0	0.13569605
3694380.0	0.0	0.089444965
2929436.0	0.0	0.094436266
2488319.0	0.0	0.11393122
1253520.0	0.0	0.17487006
2358879.0	0.0	0.028155528
3287034.0	0.0	0.08976679
3878962.0	0.0	0.049061995
3759065.0	0.0	0.07398044
2235848.0	0.0	0.076656304
3655618.0	0.0	0.07457118
3400742.0	0.0	0.026778651
3895790.0	0.0	0.20622927
