abstract	body	pmcid	relevancy	title
0.48479506	0.48479506	3418028.0	0.0	0.48479506
0.48309395	0.48309395	3148888.0	0.0	0.48309395
0.4824422	0.4824422	3857979.0	0.0	0.4824422
0.48102555	0.48102555	3015475.0	0.0	0.48102555
0.47209248	0.47209248	3649187.0	0.0	0.47209248
0.47106123	0.47106123	2556668.0	0.0	0.47106123
0.4705938	5.1387153	3113158.0	0.0	0.4705938
0.46967834	0.46967834	3015416.0	0.0	0.46967834
0.4641312	0.4641312	3860047.0	0.0	0.4641312
0.46160623	0.46160623	2943109.0	0.0	0.46160623
0.45862815	0.45862815	3512262.0	0.0	0.45862815
5.078593	5.486677	3310715.0	0.0	0.45095322
0.44916287	0.44916287	3015710.0	0.0	0.44916287
5.425635	7.5139256	3542900.0	0.0	0.4480318
0.4418083	0.4418083	3326831.0	0.0	0.4418083
0.43848532	0.43848532	2672280.0	0.0	0.43848532
0.43815342	0.43815342	1887519.0	0.0	0.43815342
0.43506998	0.43506998	3854998.0	0.0	0.43506998
0.43089324	0.43089324	2740088.0	0.0	0.43089324
0.4304226	0.4304226	2882051.0	0.0	0.4304226
0.42997584	0.42997584	3136068.0	0.0	0.42997584
0.4298411	0.4298411	2584009.0	0.0	0.4298411
0.4298362	0.4298362	3638532.0	0.0	0.4298362
0.42950448	0.42950448	3073785.0	0.0	0.42950448
0.42909214	0.42909214	3047846.0	0.0	0.42909214
0.42566508	0.42566508	3214511.0	0.0	0.42566508
0.4246532	0.4246532	3172631.0	0.0	0.4246532
0.4224205	0.4224205	3433555.0	0.0	0.4224205
0.42041105	0.42041105	2860420.0	0.0	0.42041105
0.4180638	0.4180638	3663309.0	0.0	0.4180638
0.4164377	0.4164377	3015652.0	0.0	0.4164377
0.4154294	0.4154294	3349988.0	0.0	0.4154294
0.41539392	0.41539392	3754418.0	0.0	0.41539392
0.41481888	0.41481888	1634861.0	0.0	0.41481888
0.41129118	0.41129118	2784782.0	0.0	0.41129118
0.41124636	0.41124636	2980725.0	0.0	0.41124636
0.40907714	0.40907714	3096026.0	0.0	0.40907714
0.4089997	0.4089997	3043439.0	0.0	0.4089997
0.408627	0.408627	2878678.0	0.0	0.408627
0.4059201	0.4059201	3629171.0	0.0	0.4059201
0.40431315	0.40431315	3711740.0	0.0	0.40431315
0.4034316	0.4034316	3817753.0	0.0	0.4034316
0.40234143	0.40234143	3409660.0	0.0	0.40234143
0.4021407	0.4021407	3524486.0	0.0	0.4021407
0.39969656	0.39969656	2766912.0	0.0	0.39969656
0.3988691	0.3988691	3830137.0	0.0	0.3988691
0.39852712	0.39852712	3234147.0	0.0	0.39852712
0.39836326	0.39836326	3299191.0	0.0	0.39836326
0.39612415	0.39612415	2992668.0	0.0	0.39612415
0.39466944	0.39466944	3539461.0	0.0	0.39466944
0.39242375	0.39242375	3420562.0	0.0	0.39242375
0.3923701	0.3923701	3845338.0	0.0	0.3923701
0.39181653	0.39181653	3649506.0	0.0	0.39181653
0.3908252	0.3908252	555568.0	0.0	0.3908252
0.38852438	0.38852438	2820289.0	0.0	0.38852438
0.38816425	0.38816425	3649153.0	0.0	0.38816425
0.38688394	0.38688394	3340971.0	0.0	0.38688394
0.38543946	0.38543946	2244600.0	0.0	0.38543946
0.38394174	0.38394174	2803886.0	0.0	0.38394174
0.3838526	0.3838526	3350196.0	0.0	0.3838526
0.38270587	0.38270587	3613818.0	0.0	0.38270587
0.38224813	0.38224813	3016127.0	0.0	0.38224813
0.3794725	0.3794725	2906982.0	0.0	0.3794725
0.3789973	0.3789973	3094313.0	0.0	0.3789973
0.3776887	0.3776887	3879997.0	0.0	0.3776887
0.37638107	0.37638107	2966576.0	0.0	0.37638107
0.3737739	0.3737739	3711731.0	0.0	0.3737739
0.3711662	0.3711662	3840837.0	0.0	0.3711662
