abstract	body	pmcid	relevancy	title
0.008232428	0.008328727	1379641.0	0.0	0.007838921
2.4015033	1.6162786	3250586.0	0.0	0.070009165
0.031760946	1.5604842	3004207.0	0.0	0.030242788
0.022321492	0.022611935	549192.0	0.0	0.021449557
0.008736149	0.0088390075	3261719.0	0.0	0.008342032
0.006624736	0.67073137	3878774.0	0.0	0.0063659577
0.057112966	0.057781056	2267455.0	0.0	0.05438299
1.2697406	1.1846398	3616977.0	0.0	0.04786403
0.79052067	0.6680791	3548768.0	0.0	0.0099996505
1.281709	1.1395994	3423009.0	0.0	0.030564602
0.047064427	0.04767682	2667607.0	0.0	0.04522597
0.07256199	0.07345058	3671528.0	0.0	0.06922649
0.087447785	0.08847738	3698900.0	0.0	0.083502725
0.017903931	0.018113365	2658022.0	0.0	0.017048132
0.010109354	0.010228379	1687149.0	0.0	0.009653287
0.059979822	0.060760267	3519210.0	0.0	0.057636857
1.5017529	1.1181287	2628097.0	0.0	0.019260466
1.4393438	0.89475656	2907502.0	0.0	0.010944879
0.002516176	0.002545801	2117973.0	0.0	0.002402663
0.046358757	0.046961963	3481870.0	0.0	0.044547863
0.003269294	0.003305589	3015703.0	0.0	0.0031198112
0.0770429	1.4419672	3853893.0	0.0	0.073520236
0.005760845	0.005828672	3181594.0	0.0	0.0055009546
0.14510806	0.14671901	3521399.0	0.0	0.13847324
0.038061284	0.03848384	3634724.0	0.0	0.036321
0.05072414	0.05138415	3522340.0	0.0	0.048742726
1.8388438	1.6724468	3197540.0	0.0	3.4418023
0.0023851583	0.0024161935	3732754.0	0.0	0.0022919879
0.01967647	0.019894913	3187735.0	0.0	0.018776797
0.074166685	0.07503991	3683216.0	0.0	0.070820786
0.018657891	0.018886376	3355367.0	0.0	0.017800232
0.029967537	0.9145132	3785901.0	0.0	0.028590001
0.0020171492	0.0020395436	3240576.0	0.0	0.0019249187
0.0029341723	0.0029701043	3314558.0	0.0	0.0027992956
0.019379444	0.019607615	3760949.0	0.0	0.018505175
0.0525731	1.1681752	3726900.0	0.0	0.050156437
0.98988557	0.9459794	3755700.0	0.0	0.014658057
0.016689217	0.016893594	3517765.0	0.0	0.015922053
0.0019157877	0.0019370565	3620103.0	0.0	0.0018281916
0.02086814	0.50251293	3785158.0	0.0	0.01990888
0.0023735112	0.0023998618	3517588.0	0.0	0.0022649867
0.002051026	0.002076143	3335408.0	0.0	0.0019567453
0.019681955	0.019900462	3221209.0	0.0	0.018782033
0.09180574	1.6815333	3194026.0	0.0	0.087608084
0.041023545	0.041506547	3713354.0	0.0	0.03917284
0.012216265	0.012365866	2048992.0	0.0	0.011654712
0.104984626	0.10635067	3866678.0	0.0	0.10088366
0.054589592	0.055228163	3505786.0	0.0	0.05198023
2.000633	1.5672877	2929686.0	0.0	0.054740813
0.014100116	0.0142727895	3736466.0	0.0	0.013451969
0.023981513	0.02426204	3754364.0	0.0	0.022835206
0.033827562	0.03422584	3599747.0	0.0	0.03230149
0.012387554	0.012525079	2224613.0	0.0	0.011821155
0.038074985	0.038570408	3221226.0	0.0	0.036587674
0.09907474	0.10023369	3329706.0	0.0	0.09433901
0.042406637	0.04292595	2686689.0	0.0	0.0404573
0.010697956	0.010837155	3517567.0	0.0	0.010280066
0.0028573938	0.0028891163	3600213.0	0.0	0.0027267444
0.07868197	0.07955548	3853918.0	0.0	0.075084366
0.0032068545	0.4317089	2933606.0	0.0	0.0030602266
0.067447536	0.068241656	3881694.0	0.0	0.064404756
0.0025002956	0.0025309147	3751457.0	0.0	0.0023853632
1.3504066	1.209106	2830981.0	0.0	0.0830434
0.035827357	0.03629353	3132916.0	0.0	0.034427844
0.08053383	0.08147589	3582936.0	0.0	0.07668435
0.022115039	0.022360558	2480121.0	0.0	0.021103868
0.04928952	1.3553728	3208420.0	0.0	0.04706591
0.034019545	0.034462202	3467370.0	0.0	0.032690655
0.03746602	0.037924834	1087897.0	0.0	0.0357438
0.035931576	0.03633048	3162275.0	0.0	0.034288667
0.040945258	0.041399833	2117003.0	0.0	0.03907311
0.00826871	0.008369969	2941747.0	0.0	0.007888618
2.150008	1.4192989	3261225.0	0.0	0.05887797
0.042286742	0.042836964	3505911.0	0.0	0.04063491
0.028219512	0.028586695	3429818.0	0.0	0.027117183
0.012281537	0.01243194	3286252.0	0.0	0.011716984
0.016111603	0.016290473	2679414.0	0.0	0.015374931
0.028678669	0.029016325	3479937.0	0.0	0.02738488
0.044295732	0.044813886	3544208.0	0.0	0.042178415
0.15357235	0.15536879	3676979.0	0.0	0.14623165
0.04324208	0.043771625	3678144.0	0.0	0.041254345
0.021500478	0.021739176	3427042.0	0.0	0.020517407
0.013971973	0.014135412	2758593.0	0.0	0.013304118
0.05864657	0.059332594	3851773.0	0.0	0.055843282
0.03272541	0.033126164	3364546.0	0.0	0.0312211
0.019412039	0.019639112	3655500.0	0.0	0.01848415
0.070792556	0.071620665	1557797.0	0.0	0.0674087
0.070268184	0.071128696	2627450.0	0.0	0.06703813
0.039776087	0.040263187	3229062.0	0.0	0.037947673
0.040253945	0.040777724	3778804.0	0.0	0.038681526
2.0500712	1.3769192	3891405.0	0.0	0.051694367
0.017329374	0.017541591	3286358.0	0.0	0.016532784
0.054832973	1.377706	2699202.0	0.0	0.05231243
0.040054023	0.04052561	520831.0	0.0	0.038247053
0.010404208	0.010531618	2829861.0	0.0	0.009925952
0.13337141	0.13493153	3703866.0	0.0	0.12699631
1.8139087	1.6151851	2783091.0	0.0	0.061820492
0.020953879	0.021226525	3561083.0	0.0	0.020135367
1.9054565	1.570968	3784123.0	0.0	0.07225686
0.027968612	0.02827912	3304081.0	0.0	0.0266898
0.021845128	0.022129374	2034142.0	0.0	0.020991802
0.09657259	0.09782916	3876007.0	0.0	0.092800215
0.003862803	0.0039101075	2826300.0	0.0	0.0036852392
0.03058318	0.030981123	2149744.0	0.0	0.029388525
0.0061743716	0.006242919	3662314.0	0.0	0.005892059
0.016760705	0.016958043	3085804.0	0.0	0.016004575
0.0061814236	0.006250049	3572998.0	0.0	0.0058987886
0.02702376	1.1446886	3032196.0	0.0	0.02580463
0.048304006	1.3454121	3591029.0	0.0	0.046083584
0.034717664	0.035103098	2875396.0	0.0	0.03313026
0.0076336614	0.007727144	1299327.0	0.0	0.007282761
0.048752774	0.04938713	3208527.0	0.0	0.046848364
0.05307777	0.05372776	3525287.0	0.0	0.050637912
0.024425045	0.024724156	2627169.0	0.0	0.023302285
0.010593152	1.012739	3407443.0	0.0	0.010108798
0.03367048	0.9691489	3543965.0	0.0	0.032151498
2.1459813	1.6653188	2827134.0	0.0	0.055591375
1.5042347	0.9483192	3629344.0	0.0	0.021154575
0.020706622	0.020976052	3191811.0	0.0	0.01989777
0.029829659	0.030217793	3355924.0	0.0	0.028664434
0.033752903	0.034150302	3157216.0	0.0	0.032230195
0.05963093	1.416699	3522317.0	0.0	0.05678059
0.016332915	0.016532928	3150680.0	0.0	0.015582131
0.04669179	1.651521	2924529.0	0.0	0.044459946
0.0030681056	0.0031056781	3502742.0	0.0	0.0029270723
2.1690722	1.68868	3420472.0	0.0	0.07443755
0.043746915	0.04428264	3756527.0	0.0	0.041735973
1.2207825	1.1492105	3169496.0	0.0	0.035261318
0.11041377	0.11176589	2988890.0	0.0	0.10533832
0.038123656	0.038572513	1630693.0	0.0	0.036403768
0.0032838967	0.56703514	3746255.0	0.0	0.0031556196
0.046778947	0.88047576	3579993.0	0.0	0.04462863
1.5052202	0.9829281	3662738.0	0.0	0.01601829
0.03329066	0.033723827	3229061.0	0.0	0.031990238
0.02996641	0.030299094	3443985.0	0.0	0.028596248
0.03731636	0.03777334	3467864.0	0.0	0.035601016
0.030699134	0.03105824	3154259.0	0.0	0.029231727
