pmcid	relevancy	score
3200284.0	0.0	0.16135672
3461711.0	0.0	0.02080276
2217250.0	0.0	0.036423188
3673581.0	0.0	0.16632956
2330032.0	0.0	0.10826812
2933475.0	0.0	0.07898379
554981.0	0.0	0.029873129
2803956.0	0.0	0.1726347
2994134.0	0.0	0.11713469
3558356.0	0.0	0.11842331
3113998.0	0.0	0.18060921
3277469.0	0.0	0.13089247
2632162.0	0.0	0.13041049
3628469.0	0.0	0.14763223
3649949.0	0.0	0.076504424
2740311.0	0.0	0.18649976
3880723.0	0.0	0.20754829
3063932.0	0.0	0.036011755
1033756.0	0.0	0.0023393726
2911602.0	0.0	0.0891597
3789359.0	0.0	0.033861913
3845578.0	0.0	0.07810172
3524075.0	0.0	0.07050021
3461766.0	0.0	0.045017745
3506849.0	0.0	0.111370124
3194035.0	0.0	0.08692074
3787813.0	0.0	0.0937435
2740129.0	0.0	0.112384155
3519516.0	0.0	0.15787572
3385346.0	0.0	0.16415426
3463053.0	0.0	0.16144249
3600709.0	0.0	0.053176515
3833587.0	0.0	0.30701616
3632087.0	0.0	0.040552575
2010481.0	0.0	0.0007358428
3204541.0	0.0	0.044148214
3159900.0	0.0	0.04616656
3070675.0	0.0	0.16543894
3611781.0	0.0	0.0021400885
2360582.0	0.0	0.14535989
3282456.0	0.0	0.09131883
3322934.0	0.0	0.024582516
2650988.0	0.0	0.09966928
3056330.0	0.0	0.22193705
3519058.0	0.0	0.08071909
2843129.0	0.0	0.10505994
2799065.0	0.0	0.14550713
3110337.0	0.0	0.078006014
3342549.0	0.0	0.14212964
3280315.0	0.0	0.042226423
2857854.0	0.0	0.07935882
3101915.0	0.0	0.23857829
3182208.0	0.0	0.03073545
2996293.0	0.0	0.07198808
3685380.0	0.0	0.08664529
2761945.0	0.0	0.049273886
2790738.0	0.0	0.14448853
3531006.0	0.0	0.043743413
3679720.0	0.0	0.12789272
3745931.0	0.0	0.27316147
2194668.0	0.0	0.07243326
3754364.0	0.0	0.043038163
2657285.0	0.0	0.027527634
3725431.0	0.0	0.07507129
2448722.0	0.0	0.022447396
2690073.0	0.0	0.047794003
3021299.0	0.0	0.029971994
3762010.0	0.0	0.10321729
3409526.0	0.0	0.07331457
2940889.0	0.0	0.084139
3853387.0	0.0	0.21359664
2988180.0	0.0	0.090455495
3464653.0	0.0	0.044852518
2075500.0	0.0	0.17670985
3878774.0	0.0	0.057388302
2904793.0	0.0	0.2132802
2846933.0	0.0	0.15246855
2657241.0	0.0	0.031556174
3420433.0	0.0	0.13305596
3015667.0	0.0	0.09902099
2943109.0	0.0	0.10910064
3291708.0	0.0	0.08130834
3257901.0	0.0	0.030983567
3236157.0	0.0	0.1531351
3751081.0	0.0	0.07441163
2731464.0	0.0	0.10062321
3015255.0	0.0	0.14251025
2974661.0	0.0	0.037132327
3022139.0	0.0	0.094464235
2672258.0	0.0	0.0584841
1112595.0	0.0	0.20144738
3487024.0	0.0	0.152266
3864172.0	0.0	0.15994367
3239171.0	0.0	0.23647165
2740015.0	0.0	0.25822285
3102333.0	0.0	0.099533826
3639143.0	0.0	0.08496774
3488385.0	0.0	0.113679245
3208414.0	0.0	0.0893781
2930656.0	0.0	0.14727283
3517589.0	0.0	0.03757467
2803987.0	0.0	0.26816553
535548.0	0.0	0.17457475
2474649.0	0.0	0.06110692
3821277.0	0.0	0.10646474
2117957.0	0.0	0.0032556206
3209998.0	0.0	0.15292808
2730248.0	0.0	0.018331947
2918823.0	0.0	0.10996884
3516060.0	0.0	0.07541589
2678081.0	0.0	0.12177079
3354470.0	0.0	0.16119896
3682975.0	0.0	0.03116623
2707160.0	0.0	0.055111285
3298012.0	0.0	0.15886192
2954374.0	0.0	0.09696534
3777932.0	0.0	0.11463687
3649648.0	0.0	0.2528004
3771482.0	0.0	0.09653674
2553184.0	0.0	0.10225092
2011563.0	0.0	0.0007446377
3819837.0	0.0	0.07252353
3605542.0	0.0	0.056031965
3106378.0	0.0	0.047268294
3756980.0	0.0	0.11637193
3327834.0	0.0	0.14418732
3410188.0	0.0	0.06724068
3805477.0	0.0	0.029123535
2777882.0	0.0	0.1575317
3220902.0	0.0	0.0689015
3763687.0	0.0	0.08458033
3357508.0	0.0	0.062748946
3702388.0	0.0	0.048212215
3379870.0	0.0	0.14446743
3335556.0	0.0	0.31334704
3061803.0	0.0	0.13101615
3788190.0	0.0	0.06514291
3697146.0	0.0	0.16090141
2762186.0	0.0	0.216017
