abstract	body	pmcid	relevancy	title
0.10439348	0.10439348	3350259.0	0.0	0.10439348
0.02567151	0.02567151	3600308.0	0.0	0.02567151
0.10176297	0.10176297	2483557.0	0.0	0.10176297
0.08789999	0.08789999	2890340.0	0.0	0.08789999
0.20904657	0.20904657	3880492.0	0.0	0.20904657
0.099520735	0.099520735	2671087.0	0.0	0.099520735
0.18438742	7.3406425	2233614.0	0.0	0.18438742
0.042352065	0.042352065	3154520.0	0.0	0.042352065
0.20413755	0.20413755	1785366.0	0.0	0.20413755
0.019206328	0.019206328	2596423.0	0.0	0.019206328
0.28032777	0.28032777	3175226.0	0.0	0.28032777
0.25941396	0.25941396	1820757.0	0.0	0.25941396
0.015205899	0.015205899	2631895.0	0.0	0.015205899
0.15154281	0.15154281	2941618.0	0.0	0.15154281
0.18539906	0.18539906	2895883.0	0.0	0.18539906
0.24835598	0.24835598	2797985.0	0.0	0.24835598
0.13615996	0.13615996	3371988.0	0.0	0.13615996
0.21268418	0.21268418	3800649.0	0.0	0.21268418
0.13732061	0.13732061	3168750.0	0.0	0.13732061
0.024994431	0.024994431	3033850.0	0.0	0.024994431
0.2073411	0.2073411	3329847.0	0.0	0.2073411
0.19539976	0.19539976	2232040.0	0.0	0.19539976
0.22512339	0.22512339	3666393.0	0.0	0.22512339
0.05008004	0.05008004	3750261.0	0.0	0.05008004
0.19560094	0.19560094	2597761.0	0.0	0.19560094
0.18458474	8.289769	3237201.0	0.0	0.18458474
0.13889936	0.13889936	3021699.0	0.0	0.13889936
0.07403374	0.07403374	3701495.0	0.0	0.07403374
0.26675254	0.26675254	3853474.0	0.0	0.26675254
0.1575889	0.1575889	3639917.0	0.0	0.1575889
0.10927087	0.10927087	2984314.0	0.0	0.10927087
0.084129564	0.084129564	3583156.0	0.0	0.084129564
0.1694332	0.1694332	59527.0	0.0	0.1694332
0.029071946	0.029071946	2443770.0	0.0	0.029071946
0.117158815	0.117158815	2442067.0	0.0	0.117158815
0.101130076	6.0599923	3480917.0	0.0	0.101130076
0.18369457	0.18369457	3448330.0	0.0	0.18369457
0.19075331	0.19075331	3409548.0	0.0	0.19075331
0.28229934	0.28229934	3881660.0	0.0	0.28229934
0.03904062	0.03904062	3466858.0	0.0	0.03904062
0.23771898	0.23771898	2448543.0	0.0	0.23771898
0.1320641	0.1320641	3221026.0	0.0	0.1320641
0.33891693	0.33891693	2096694.0	0.0	0.33891693
0.099627875	0.099627875	3737261.0	0.0	0.099627875
0.13025032	0.13025032	2825518.0	0.0	0.13025032
0.20713441	0.20713441	3126771.0	0.0	0.20713441
0.08991675	0.08991675	2859334.0	0.0	0.08991675
0.21900009	0.21900009	2361688.0	0.0	0.21900009
0.11561702	0.11561702	3545703.0	0.0	0.11561702
0.40982276	0.40982276	3306973.0	0.0	0.40982276
0.070587784	0.070587784	2646781.0	0.0	0.070587784
0.31791624	0.31791624	3240909.0	0.0	0.31791624
0.055630963	0.055630963	2797939.0	0.0	0.055630963
0.16232213	0.16232213	2949078.0	0.0	0.16232213
0.2934106	0.2934106	3006050.0	0.0	0.2934106
0.012417304	0.012417304	3054477.0	0.0	0.012417304
0.038548693	0.038548693	3293506.0	0.0	0.038548693
0.1709592	0.1709592	3122510.0	0.0	0.1709592
0.10447258	3.943667	2391256.0	0.0	0.10447258
0.053449217	0.053449217	1315279.0	0.0	0.053449217
0.0491227	0.0491227	2704503.0	0.0	0.0491227
0.16811296	6.530818	3463056.0	0.0	0.16811296
0.14814045	0.14814045	3657675.0	0.0	0.14814045
0.043130476	0.043130476	3447656.0	0.0	0.043130476
0.039399154	0.039399154	3321464.0	0.0	0.039399154
0.0153447855	0.0153447855	3012945.0	0.0	0.0153447855
0.03696004	0.03696004	3195759.0	0.0	0.03696004
0.13768494	8.907627	3779358.0	0.0	0.13768494
0.05216808	0.05216808	3442737.0	0.0	0.05216808
0.092880346	0.092880346	2938034.0	0.0	0.092880346
0.14649814	0.14649814	3769156.0	0.0	0.14649814
0.03587976	0.03587976	2448111.0	0.0	0.03587976
0.16914235	0.16914235	1993940.0	0.0	0.16914235
0.02463378	0.02463378	2448765.0	0.0	0.02463378
0.04252278	0.04252278	2687730.0	0.0	0.04252278
0.00962293	0.00962293	3013210.0	0.0	0.00962293
0.085317954	0.085317954	3693917.0	0.0	0.085317954
0.13638403	7.2376056	3191391.0	0.0	0.13638403
0.2959311	0.2959311	3045997.0	0.0	0.2959311
0.093287155	0.093287155	3808807.0	0.0	0.093287155
0.22735892	0.22735892	3710624.0	0.0	0.22735892
0.048443887	0.048443887	3349675.0	0.0	0.048443887
0.18340477	0.18340477	3018451.0	0.0	0.18340477
0.1091128	7.371792	3448988.0	0.0	0.1091128
0.028780445	0.028780445	3530573.0	0.0	0.028780445
0.038365867	0.038365867	3082157.0	0.0	0.038365867
