pmcid	relevancy	score
3369454.0	0.0	0.012117524
2987228.0	0.0	0.02486776
3294213.0	0.0	0.007822413
3208044.0	0.0	0.030801909
2107009.0	0.0	0.060788482
3139263.0	0.0	0.018229974
3630927.0	0.0	0.025844315
2275290.0	0.0	0.030090023
2905706.0	0.0	0.116013
3181741.0	0.0	0.0173555
3492211.0	0.0	0.04932395
2632656.0	0.0	0.067297086
2909497.0	0.0	0.10004597
2374535.0	0.0	0.0030376392
2966747.0	0.0	0.04842164
3603053.0	0.0	0.101311766
3158073.0	0.0	0.066476636
2825062.0	0.0	0.0095225535
1934376.0	0.0	0.06698776
3789890.0	0.0	0.060585327
2878669.0	0.0	0.010822271
3806669.0	0.0	0.0078086895
2846639.0	0.0	0.082793005
2940090.0	0.0	0.049080234
3584061.0	0.0	0.009440673
1064855.0	0.0	0.008926167
3354872.0	0.0	0.1302637
2527786.0	0.0	0.012044307
2901793.0	0.0	0.06196336
111192.0	0.0	0.06666189
3405969.0	0.0	0.05609682
2222163.0	0.0	0.06702468
3503382.0	0.0	0.030111028
3437471.0	0.0	0.048644986
3630965.0	0.0	0.039846376
2275726.0	0.0	0.097884774
539298.0	0.0	0.0220825
3298212.0	0.0	0.00072424184
2990903.0	0.0	0.09966554
140013.0	0.0	0.019919578
3409072.0	0.0	0.027964571
1570363.0	0.0	0.07729492
3235715.0	0.0	0.096035525
2596461.0	0.0	0.0054520885
3656393.0	0.0	0.080995515
2631537.0	0.0	0.050359976
3800771.0	0.0	0.012845515
3120183.0	0.0	0.08415411
3286657.0	0.0	0.032619406
2990901.0	0.0	0.08657282
2877018.0	0.0	0.10792577
2740122.0	0.0	0.064610146
2442988.0	0.0	0.0034534088
2582825.0	0.0	0.13070937
3443277.0	0.0	0.0069476785
270035.0	0.0	0.024764523
547901.0	0.0	0.13042015
3746222.0	0.0	0.103303276
3037213.0	0.0	0.016014155
3681116.0	0.0	0.08711478
442129.0	0.0	0.018049361
2827530.0	0.0	0.03928279
2925820.0	0.0	0.08426382
3451623.0	0.0	0.002973043
3721020.0	0.0	0.07120467
3181743.0	0.0	0.0399027
2740174.0	0.0	0.030848626
2735164.0	0.0	0.02438155
3699154.0	0.0	0.05333288
3678013.0	0.0	0.094816715
3117824.0	0.0	0.041119207
3814812.0	0.0	0.03136546
1036094.0	0.0	0.0056411424
2323541.0	0.0	0.10169392
3094680.0	0.0	0.055990785
2803947.0	0.0	0.02062298
1081913.0	0.0	0.0019370809
3192333.0	0.0	0.09479133
2131349.0	0.0	0.04262239
3427890.0	0.0	0.06451769
2615347.0	0.0	0.069488145
3500066.0	0.0	0.16599618
3250004.0	0.0	0.10472885
2952111.0	0.0	0.04029139
3600137.0	0.0	0.027505731
2778557.0	0.0	0.018766955
3677638.0	0.0	0.054677755
3524733.0	0.0	0.03517102
2678702.0	0.0	0.010326392
2755175.0	0.0	0.013170933
3263087.0	0.0	0.041715067
3762605.0	0.0	0.017481124
3891274.0	0.0	0.008103217
2931779.0	0.0	0.006531732
3633408.0	0.0	0.035051405
3444313.0	0.0	0.047888324
2591715.0	0.0	0.04392623
3542016.0	0.0	0.049775712
3052714.0	0.0	0.10625925
3026661.0	0.0	0.026380466
2859224.0	0.0	0.019867279
3071317.0	0.0	0.03532978
2695194.0	0.0	0.024115559
3245898.0	0.0	0.07071227
