pmcid	relevancy	score
3224442.0	0.0	0.06204355
3227160.0	0.0	0.07617115
3305603.0	0.0	0.04939907
3457600.0	0.0	0.07154254
3502875.0	0.0	0.12731092
3521326.0	0.0	0.051564828
3099620.0	0.0	0.106589876
2740311.0	0.0	0.13187525
3327834.0	0.0	0.10195583
3117630.0	0.0	0.15121755
3622346.0	0.0	0.1653762
3038394.0	0.0	0.06828981
3351966.0	0.0	0.13397177
3002912.0	0.0	0.10159182
3572695.0	0.0	0.08832932
3647233.0	0.0	0.06026853
3234052.0	0.0	0.10723348
3606513.0	0.0	0.03634712
3538187.0	0.0	0.14124724
2933732.0	0.0	0.088075124
1697806.0	0.0	0.05580264
3660999.0	0.0	0.024410848
3820321.0	0.0	0.03334388
1112598.0	0.0	0.035418097
3513175.0	0.0	0.053657506
2732082.0	0.0	0.07243088
3874379.0	0.0	0.015929025
3088393.0	0.0	0.08398545
2762181.0	0.0	0.04879109
3174928.0	0.0	0.1531352
3368213.0	0.0	0.14679913
2253790.0	0.0	0.034350626
3878251.0	0.0	0.14110245
3322185.0	0.0	0.09681497
1481535.0	0.0	0.036632504
61035.0	0.0	0.0927635
3106378.0	0.0	0.03342373
3227136.0	0.0	0.030132607
3002374.0	0.0	0.07331553
3279489.0	0.0	0.20801216
2639561.0	0.0	0.13141604
3543950.0	0.0	0.052172817
3090317.0	0.0	0.100811504
2670007.0	0.0	0.07915572
3015939.0	0.0	0.08996207
3227933.0	0.0	0.063267216
2292750.0	0.0	0.030479463
3856285.0	0.0	0.06332999
3250652.0	0.0	0.115856856
2908798.0	0.0	0.039083935
2672256.0	0.0	0.11096767
3152170.0	0.0	0.06602241
1388246.0	0.0	0.05358763
2481481.0	0.0	0.03492106
2809462.0	0.0	0.049521744
3890009.0	0.0	0.13011454
3354357.0	0.0	0.057275005
2939533.0	0.0	0.036553003
3040585.0	0.0	0.08482184
2266901.0	0.0	0.067583054
3866926.0	0.0	0.06555979
2569032.0	0.0	0.12384745
2908671.0	0.0	0.14546518
3725448.0	0.0	0.071267955
2807848.0	0.0	0.09129772
3245399.0	0.0	0.024645438
3090107.0	0.0	0.16618894
3214307.0	0.0	0.12259355
3420695.0	0.0	0.050594896
3835406.0	0.0	0.08253645
2930656.0	0.0	0.10413764
2881438.0	0.0	0.052445892
3427222.0	0.0	0.039548878
2186339.0	0.0	0.056631826
3759689.0	0.0	0.12770769
2443069.0	0.0	0.009299521
3236153.0	0.0	0.07869571
3407757.0	0.0	0.091789804
2075500.0	0.0	0.12495275
3088390.0	0.0	0.08654936
3743337.0	0.0	0.07082842
3054316.0	0.0	0.010228335
2082032.0	0.0	0.114831
3182208.0	0.0	0.021733247
3562643.0	0.0	0.17008887
3738259.0	0.0	0.08874577
3249280.0	0.0	0.056986623
3163218.0	0.0	0.15195183
3010642.0	0.0	0.024325376
3639921.0	0.0	0.083964005
3153808.0	0.0	0.054619774
3871998.0	0.0	0.030874133
3146132.0	0.0	0.09425782
2672247.0	0.0	0.069256306
3245435.0	0.0	0.06872804
2025547.0	0.0	0.0005225823
3841695.0	0.0	0.058350887
3517589.0	0.0	0.026569303
3160397.0	0.0	0.030100873
3669561.0	0.0	0.123018056
3714937.0	0.0	0.029314263
3004490.0	0.0	0.06481968
3732623.0	0.0	0.15143122
3809936.0	0.0	0.15353657
3217590.0	0.0	0.09147432
3531006.0	0.0	0.030931264
2361869.0	0.0	0.08575964
2957620.0	0.0	0.1020523
3789894.0	0.0	0.13208282
3685545.0	0.0	0.033252835
2650986.0	0.0	0.11660656
3606122.0	0.0	0.15350518
3561510.0	0.0	0.063291766
3385195.0	0.0	0.040892527
3793571.0	0.0	0.048632428
2803987.0	0.0	0.18962167
3318098.0	0.0	0.04048651
2700561.0	0.0	0.075797856
3484077.0	0.0	0.045268714
3552947.0	0.0	0.02391157
2672274.0	0.0	0.1525059
2601994.0	0.0	0.0016501801
3129960.0	0.0	0.069219925
2500261.0	0.0	0.12520622
3406278.0	0.0	0.096158296
2366074.0	0.0	0.068659306
2503992.0	0.0	0.05899233
3745931.0	0.0	0.19315434
3855244.0	0.0	0.062374145
1065094.0	0.0	0.082383715
3203060.0	0.0	0.06839184
3750226.0	0.0	0.07962092
3273374.0	0.0	0.031096017
3110299.0	0.0	0.042162918
3257460.0	0.0	0.10572156
3664446.0	0.0	0.091115594
3477826.0	0.0	0.044765886
3513093.0	0.0	0.06556393
3560787.0	0.0	0.11201258
3616029.0	0.0	0.15639102
3083816.0	0.0	0.061645776
2700440.0	0.0	0.14848103
3833587.0	0.0	0.21709323
3184092.0	0.0	0.062015932
1187869.0	0.0	0.039054945
2650680.0	0.0	0.041802853
3277469.0	0.0	0.09255495
3405669.0	0.0	0.09733883
3544587.0	0.0	0.048320305
3348008.0	0.0	0.05193637
3261489.0	0.0	0.104583725
3357550.0	0.0	0.05761897
2384371.0	0.0	0.009491478
3184056.0	0.0	0.058234062
3113881.0	0.0	0.049381662
3512476.0	0.0	0.07683234
3461290.0	0.0	0.06536273
3523055.0	0.0	0.10942456
3064453.0	0.0	0.036274437
2856538.0	0.0	0.09622098
3470297.0	0.0	0.014495385
3039762.0	0.0	0.07459152
3268184.0	0.0	0.04992645
3003678.0	0.0	0.13293792
2994134.0	0.0	0.08282673
2917397.0	0.0	0.12244313
3084303.0	0.0	0.049012423
3032707.0	0.0	0.07719689
2790738.0	0.0	0.102168836
2586628.0	0.0	0.08398439
3649137.0	0.0	0.059292447
2721585.0	0.0	0.036932427
2714572.0	0.0	0.086650655
2772988.0	0.0	0.07342579
2384359.0	0.0	0.009404088
2923796.0	0.0	0.030954592
2769324.0	0.0	0.08725119
2479244.0	0.0	0.0020997499
2799065.0	0.0	0.10288906
3113913.0	0.0	0.061070066
2140058.0	0.0	0.07882002
3623460.0	0.0	0.13377452
2408924.0	0.0	0.095655896
2206499.0	0.0	0.05693064
2830978.0	0.0	0.15202269
2975892.0	0.0	0.043815613
3882597.0	0.0	0.0075432463
1523235.0	0.0	0.042972002
3794937.0	0.0	0.035057887
3104489.0	0.0	0.036103565
2050141.0	0.0	0.0155246025
2078590.0	0.0	0.06127603
3842809.0	0.0	0.09093679
2694193.0	0.0	0.113641314
3491184.0	0.0	0.060186937
2781159.0	0.0	0.06165386
3349853.0	0.0	0.07724009
3751893.0	0.0	0.10328925
2180729.0	0.0	0.012733013
3614664.0	0.0	0.039784625
2688280.0	0.0	0.020584539
2726487.0	0.0	0.1243957
3350126.0	0.0	0.081177995
2904264.0	0.0	0.042580795
3324918.0	0.0	0.083612956
2531110.0	0.0	0.07835114
3815081.0	0.0	0.02452376
2532955.0	0.0	0.13084242
2474642.0	0.0	0.07346661
3268931.0	0.0	0.05703815
3502773.0	0.0	0.12504998
2739517.0	0.0	0.088998966
3639143.0	0.0	0.06008126
2467420.0	0.0	0.07588107
2808613.0	0.0	0.07377723
3876317.0	0.0	0.037963383
3004882.0	0.0	0.11373727
3354466.0	0.0	0.07148157
3465201.0	0.0	0.050496362
3052454.0	0.0	0.10278033
2850177.0	0.0	0.030066883
3477366.0	0.0	0.042588443
3337929.0	0.0	0.06120133
3268705.0	0.0	0.08927202
3124463.0	0.0	0.052435517
3439304.0	0.0	0.10969639
3259355.0	0.0	0.10108249
3193760.0	0.0	0.053666048
3463047.0	0.0	0.05269381
2769322.0	0.0	0.088646375
1977480.0	0.0	0.0029782383
3144603.0	0.0	0.04116032
2691517.0	0.0	0.11222871
3464619.0	0.0	0.030517532
3729689.0	0.0	0.08904993
3517557.0	0.0	0.030512335
3168462.0	0.0	0.07760369
3751081.0	0.0	0.05261697
3152729.0	0.0	0.046327483
3016307.0	0.0	0.038952995
3677088.0	0.0	0.038411833
3192521.0	0.0	0.08752704
3059891.0	0.0	0.051947966
2330030.0	0.0	0.06307304
2075501.0	0.0	0.09089539
3819837.0	0.0	0.05128188
2633342.0	0.0	0.12285533
2813139.0	0.0	0.04648155
3236157.0	0.0	0.10828287
3521473.0	0.0	0.0644779
2719730.0	0.0	0.060629275
3641729.0	0.0	0.05487026
3787813.0	0.0	0.066286676
3023754.0	0.0	0.12008245
2259431.0	0.0	0.13635874
2997277.0	0.0	0.04728708
3453494.0	0.0	0.03877866
3683440.0	0.0	0.12305007
3412243.0	0.0	0.023198027
3409659.0	0.0	0.05368864
3516060.0	0.0	0.05332709
2211302.0	0.0	0.1475766
2943109.0	0.0	0.077145815
2693567.0	0.0	0.05311868
2882564.0	0.0	0.09224368
2846933.0	0.0	0.10781156
2687743.0	0.0	0.08071398
2615763.0	0.0	0.13684124
2829622.0	0.0	0.10363889
3113866.0	0.0	0.09649039
2967696.0	0.0	0.10636048
3868187.0	0.0	0.017214619
2991659.0	0.0	0.07413834
2922876.0	0.0	0.06937443
2429967.0	0.0	0.063505776
3193698.0	0.0	0.033531863
2096525.0	0.0	0.05402083
3271399.0	0.0	0.124916084
3015800.0	0.0	0.07216281
2996377.0	0.0	0.0829004
3043171.0	0.0	0.039834276
1557508.0	0.0	0.08037128
1602206.0	0.0	0.065169014
3632018.0	0.0	0.12772547
2632162.0	0.0	0.09221415
3423841.0	0.0	0.034364454
3658208.0	0.0	0.10771662
3606126.0	0.0	0.04121201
3420433.0	0.0	0.094084784
3125360.0	0.0	0.09234542
2803845.0	0.0	0.041871984
3015667.0	0.0	0.07001841
3001173.0	0.0	0.04603765
3480136.0	0.0	0.1295074
3117831.0	0.0	0.040296227
3663320.0	0.0	0.054931704
3132043.0	0.0	0.058524758
3542161.0	0.0	0.036334462
3493829.0	0.0	0.10599153
2118137.0	0.0	0.03215062
2330032.0	0.0	0.07655713
2715073.0	0.0	0.005451848
3878774.0	0.0	0.040579658
3808802.0	0.0	0.0783227
3658216.0	0.0	0.12320544
2448681.0	0.0	0.00051236415
3840844.0	0.0	0.05749804
3075148.0	0.0	0.13418928
2731464.0	0.0	0.07115136
3805168.0	0.0	0.08769551
3847353.0	0.0	0.04584751
2873338.0	0.0	0.035645444
3371490.0	0.0	0.048145164
3513313.0	0.0	0.03350842
3713668.0	0.0	0.030519435
3299954.0	0.0	0.10823315
3716627.0	0.0	0.11061604
2908659.0	0.0	0.15738928
3276935.0	0.0	0.08197623
3874924.0	0.0	0.091811754
2769370.0	0.0	0.036576234
3015255.0	0.0	0.100769974
3087613.0	0.0	0.0623736
3201100.0	0.0	0.115968145
2361843.0	0.0	0.075254984
1315984.0	0.0	0.0020417422
3665130.0	0.0	0.098115526
2613915.0	0.0	0.038840942
3754399.0	0.0	0.08338555
3343682.0	0.0	0.066928156
3387584.0	0.0	0.11965533
3049133.0	0.0	0.070993036
3134683.0	0.0	0.12233805
2957572.0	0.0	0.038060643
2783122.0	0.0	0.1286256
1784650.0	0.0	0.030505689
1976906.0	0.0	0.0029782383
2518155.0	0.0	0.09624842
3487024.0	0.0	0.10766833
3362303.0	0.0	0.10005568
2860418.0	0.0	0.09271085
3697236.0	0.0	0.054543044
3687422.0	0.0	0.07601685
