pmcid	relevancy	score
1459264.0	0.0	0.11961775
3180666.0	0.0	0.09809551
3605399.0	0.0	0.049130224
3051203.0	0.0	0.17444673
2576766.0	0.0	0.0405519
3809230.0	0.0	0.2820555
1976317.0	0.0	0.109416254
3331986.0	0.0	0.030888697
3675314.0	0.0	0.017351381
3195434.0	0.0	0.117607504
3529420.0	0.0	0.17122068
3221195.0	0.0	0.14705904
3015242.0	0.0	0.04998757
3153340.0	0.0	0.08244279
3813775.0	0.0	0.1695999
3470276.0	0.0	0.21231659
3097581.0	0.0	0.14324865
3860035.0	0.0	0.13288054
3097148.0	0.0	0.3267287
2646742.0	0.0	0.2135629
3200155.0	0.0	0.34856752
3110293.0	0.0	0.050479647
3479014.0	0.0	0.15126634
3492044.0	0.0	0.10160283
2654860.0	0.0	0.17940679
3743336.0	0.0	0.14426148
3855217.0	0.0	0.10944048
3443655.0	0.0	0.1631527
2266059.0	0.0	0.07192963
2628877.0	0.0	0.17999226
3088750.0	0.0	0.3502816
2682412.0	0.0	0.09305513
2448090.0	0.0	0.002913314
3552552.0	0.0	0.04183558
3088744.0	0.0	0.20009579
3421967.0	0.0	0.07789152
2699222.0	0.0	0.14540891
3015593.0	0.0	0.037638366
3141355.0	0.0	0.07445876
3735519.0	0.0	0.038666166
3338091.0	0.0	0.06688636
2438311.0	0.0	0.1422447
3881898.0	0.0	0.028848013
2911400.0	0.0	0.14425905
2797742.0	0.0	0.06267445
2279110.0	0.0	0.1554878
2995959.0	0.0	0.032007307
3565987.0	0.0	0.11923136
3307030.0	0.0	0.04714377
3537198.0	0.0	0.21065725
3480865.0	0.0	0.13796277
2700619.0	0.0	0.15839678
3611790.0	0.0	0.05671711
3385503.0	0.0	0.04687475
3495893.0	0.0	0.091355614
3141709.0	0.0	0.05850931
3259112.0	0.0	0.104320936
3182407.0	0.0	0.17056969
3512299.0	0.0	0.08937617
2942803.0	0.0	0.11419031
3015299.0	0.0	0.12299563
3078481.0	0.0	0.12949508
2740083.0	0.0	0.255991
3195317.0	0.0	0.17206891
3015478.0	0.0	0.061031222
1459265.0	0.0	0.1217007
3047885.0	0.0	0.08526632
3381467.0	0.0	0.11506227
1637237.0	0.0	0.023761036
3737155.0	0.0	0.07590169
3689663.0	0.0	0.14070512
3160575.0	0.0	0.1546353
1764010.0	0.0	0.05742005
2479080.0	0.0	0.0405519
3136688.0	0.0	0.031710282
3876546.0	0.0	0.12427005
3412713.0	0.0	0.1482271
3734730.0	0.0	0.24282831
126211.0	0.0	0.04230054
2572586.0	0.0	0.1207026
2589927.0	0.0	0.02485902
3892102.0	0.0	0.15098366
3407612.0	0.0	0.2186876
2702879.0	0.0	0.16933383
3204568.0	0.0	0.12947454
3809226.0	0.0	0.16195397
2478968.0	0.0	0.006016117
3607991.0	0.0	0.08897137
3713330.0	0.0	0.12364893
1448205.0	0.0	0.065052554
1784680.0	0.0	0.023891708
3863962.0	0.0	0.12043829
3114047.0	0.0	0.104378775
2980627.0	0.0	0.12668085
3199939.0	0.0	0.22741596
3423934.0	0.0	0.132897
3015908.0	0.0	0.11528129
3851625.0	0.0	0.10466409
2448492.0	0.0	0.022784673
3423661.0	0.0	0.2621556
3293917.0	0.0	0.10210451
3291284.0	0.0	0.13749504
2423699.0	0.0	0.0738817
3340972.0	0.0	0.12373377
3711736.0	0.0	0.11570697
