pmcid	relevancy	score
529263.0	0.0	0.08373324
3424976.0	0.0	0.033548933
2908803.0	0.0	0.01950426
2449101.0	0.0	0.042035125
3417987.0	0.0	0.016888134
2967260.0	0.0	0.102895536
2646708.0	0.0	0.13468516
2722014.0	0.0	0.010824892
2939438.0	0.0	0.011660343
3523895.0	0.0	0.11162644
2813540.0	0.0	0.043148585
3156508.0	0.0	0.16327883
3543893.0	0.0	0.16881123
3674474.0	0.0	0.042151276
2582227.0	0.0	0.041404467
1277817.0	0.0	0.037758242
1382225.0	0.0	0.06953157
3419663.0	0.0	0.10301528
3445081.0	0.0	0.085374676
1675993.0	0.0	0.0556012
2744817.0	0.0	0.012331596
2657124.0	0.0	0.053671267
3646040.0	0.0	0.01738358
2803884.0	0.0	0.06862134
3046008.0	0.0	0.07283199
3512262.0	0.0	0.058024887
2873384.0	0.0	0.020697115
2330057.0	0.0	0.14622316
2991383.0	0.0	0.018981433
3015508.0	0.0	0.022289941
2527497.0	0.0	0.08241721
3349934.0	0.0	0.01540231
2746805.0	0.0	0.044240497
3439380.0	0.0	0.112366654
481084.0	0.0	0.09375222
3172623.0	0.0	0.055491116
3371487.0	0.0	0.045563985
3457840.0	0.0	0.040238086
3408283.0	0.0	0.06545798
1899482.0	0.0	0.032652456
2833155.0	0.0	0.07318789
3765379.0	0.0	0.03317487
3193635.0	0.0	0.049097627
3862719.0	0.0	0.0726202
2981784.0	0.0	0.066819556
555568.0	0.0	0.11942272
3313870.0	0.0	0.017272342
3097575.0	0.0	0.0536781
3423012.0	0.0	0.08869083
3002446.0	0.0	0.018442182
3435508.0	0.0	0.03380057
3043440.0	0.0	0.0081330165
3588033.0	0.0	0.023330947
2740337.0	0.0	0.06088853
3701680.0	0.0	0.09382846
2804570.0	0.0	0.1767157
3385320.0	0.0	0.14446694
3355033.0	0.0	0.049015716
3062852.0	0.0	0.047860958
3114749.0	0.0	0.046470564
3053729.0	0.0	0.04279678
2684083.0	0.0	0.06678171
2499987.0	0.0	0.018792015
3015323.0	0.0	0.017368456
3074264.0	0.0	0.009450617
3177586.0	0.0	0.07032214
3866073.0	0.0	0.047567878
2726919.0	0.0	0.013033503
3507713.0	0.0	0.011327013
1635700.0	0.0	0.10001967
2443044.0	0.0	0.0038185755
2083671.0	0.0	0.011926561
2911602.0	0.0	0.03287178
3265521.0	0.0	0.038843658
2700572.0	0.0	0.03873966
2741455.0	0.0	0.009566575
3141161.0	0.0	0.06304985
2702896.0	0.0	0.0678105
3553533.0	0.0	0.035927687
3691890.0	0.0	0.09571751
3034193.0	0.0	0.011282632
3504246.0	0.0	0.19955394
3350184.0	0.0	0.005767727
3437141.0	0.0	0.05578064
3183543.0	0.0	0.035182472
3338236.0	0.0	0.024621904
3016344.0	0.0	0.01563564
2397379.0	0.0	0.018162744
3698892.0	0.0	0.038097482
3860621.0	0.0	0.0480662
3065404.0	0.0	0.057099592
3601016.0	0.0	0.030497607
3700815.0	0.0	0.04412378
2831814.0	0.0	0.01240627
2740015.0	0.0	0.07168087
3292520.0	0.0	0.063304536
3749998.0	0.0	0.014349999
2900077.0	0.0	0.08254625
3835395.0	0.0	0.032003414
3061777.0	0.0	0.008818562
3611065.0	0.0	0.031807873
3716026.0	0.0	0.052427594
3540647.0	0.0	0.118717425
3292995.0	0.0	0.090202026
3566732.0	0.0	0.07486543
3136152.0	0.0	0.077432044
3214574.0	0.0	0.031173375
2838367.0	0.0	0.03591385
3148888.0	0.0	0.06499821
3563977.0	0.0	0.019098697
3490791.0	0.0	0.06484128
2691511.0	0.0	0.10850954
2940192.0	0.0	0.032659575
3286878.0	0.0	0.097865574
2442429.0	0.0	0.04036105
2817438.0	0.0	0.038817618
2759627.0	0.0	0.060613602
2908657.0	0.0	0.106350705
3585708.0	0.0	0.07866656
3679758.0	0.0	0.1199812
3674308.0	0.0	0.049959917
3369671.0	0.0	0.123993345
2390549.0	0.0	0.034197636
2769308.0	0.0	0.06551684
3628260.0	0.0	0.030710116
3003213.0	0.0	0.07651171
3649624.0	0.0	0.1264406
3573792.0	0.0	0.115315676
3015847.0	0.0	0.015301695
3704959.0	0.0	0.12492519
3044585.0	0.0	0.048962936
3591038.0	0.0	0.031972725
3465871.0	0.0	0.034579184
3332357.0	0.0	0.07565977
3445177.0	0.0	0.022098117
3698142.0	0.0	0.066854864
3517837.0	0.0	0.03302626
3320491.0	0.0	0.014734614
3032876.0	0.0	0.01219505
3421973.0	0.0	0.061413273
3881127.0	0.0	0.042188723
3030803.0	0.0	0.11334049
3015800.0	0.0	0.10431676
3490885.0	0.0	0.09350038
3866683.0	0.0	0.0264499
2702927.0	0.0	0.08752159
2615010.0	0.0	0.07316988
2846868.0	0.0	0.023200545
3317068.0	0.0	0.03725019
2007730.0	0.0	0.0011521401
3260611.0	0.0	0.013349936
2936924.0	0.0	0.07551043
3699537.0	0.0	0.056715917
3877957.0	0.0	0.080933675
2672221.0	0.0	0.035411976
1464386.0	0.0	0.016450873
2374581.0	0.0	0.057804793
3492965.0	0.0	0.11272686
2241638.0	0.0	0.014081712
2599551.0	0.0	0.0044093113
3476161.0	0.0	0.014416447
3290028.0	0.0	0.03289592
2938572.0	0.0	0.013015749
2761773.0	0.0	0.049587253
3312222.0	0.0	0.04829232
1914227.0	0.0	0.017096521
3555203.0	0.0	0.060038887
2363678.0	0.0	0.005631346
2820289.0	0.0	0.077760674
2576249.0	0.0	0.13776942
3635627.0	0.0	0.081626594
3781884.0	0.0	0.06239848
3809164.0	0.0	0.0578748
2848339.0	0.0	0.100876965
2396661.0	0.0	0.014713247
2769279.0	0.0	0.052804615
2395391.0	0.0	0.0050412817
2672978.0	0.0	0.060094513
3623387.0	0.0	0.011233504
3152170.0	0.0	0.074100584
2766882.0	0.0	0.023445021
3089785.0	0.0	0.054075625
3078859.0	0.0	0.046654962
3386261.0	0.0	0.030038163
3391837.0	0.0	0.08615862
2151855.0	0.0	0.028890468
2984408.0	0.0	0.008449669
2797112.0	0.0	0.084700465
3417929.0	0.0	0.05027712
2919521.0	0.0	0.028282352
3609646.0	0.0	0.01512038
2731099.0	0.0	0.010220596
3854264.0	0.0	0.03599175
3860673.0	0.0	0.22237413
3489613.0	0.0	0.009671827
3154350.0	0.0	0.073174864
2135163.0	0.0	0.00051592884
1065024.0	0.0	0.035758406
2892763.0	0.0	0.043510724
2767146.0	0.0	0.07212881
3591572.0	0.0	0.008045792
3623779.0	0.0	0.019302357
2813742.0	0.0	0.018374955
3423694.0	0.0	0.057053246
2640782.0	0.0	0.0063731964
1892548.0	0.0	0.11943982
3887575.0	0.0	0.10903623
3860338.0	0.0	0.024275944
137242.0	0.0	0.039190095
3726852.0	0.0	0.012649815
2518543.0	0.0	0.039627593
3725320.0	0.0	0.0027077505
2657235.0	0.0	0.0986412
1810518.0	0.0	0.016362138
2769475.0	0.0	0.07826132
3463912.0	0.0	0.119490534
2572606.0	0.0	0.1187452
3680613.0	0.0	0.04424768
3771778.0	0.0	0.04170421
3599047.0	0.0	0.062413026
2705356.0	0.0	0.12659335
3117602.0	0.0	0.05699775
3539461.0	0.0	0.113211505
3254206.0	0.0	0.087594174
3558887.0	0.0	0.07378033
2612985.0	0.0	0.019855917
2480146.0	0.0	0.005527508
3725448.0	0.0	0.047655024
3339326.0	0.0	0.055118565
2798987.0	0.0	0.057571996
3096992.0	0.0	0.060283624
3538187.0	0.0	0.03468018
3874942.0	0.0	0.15350814
3678496.0	0.0	0.11427943
554111.0	0.0	0.04259009
2279110.0	0.0	0.045666777
3606293.0	0.0	0.18999147
3555598.0	0.0	0.06659106
3016349.0	0.0	0.008283759
3775021.0	0.0	0.026195887
2517070.0	0.0	0.06661164
2957012.0	0.0	0.01165236
3263192.0	0.0	0.013240091
3695684.0	0.0	0.035641503
3227439.0	0.0	0.040221505
2885998.0	0.0	0.012355279
3506843.0	0.0	0.010006999
2821316.0	0.0	0.06857523
3452225.0	0.0	0.0030707906
3626910.0	0.0	0.034316983
2791725.0	0.0	0.0734046
3114338.0	0.0	0.010538343
2964817.0	0.0	0.011100935
3108430.0	0.0	0.077565044
3015549.0	0.0	0.036165938
3016800.0	0.0	0.021810941
3756167.0	0.0	0.15907918
3572695.0	0.0	0.12612563
2799065.0	0.0	0.079252765
3681648.0	0.0	0.099134825
3200132.0	0.0	0.0377746
3876502.0	0.0	0.080495484
3183690.0	0.0	0.030769931
3628471.0	0.0	0.22594854
3336896.0	0.0	0.08254476
3576519.0	0.0	0.03074438
3680991.0	0.0	0.060387094
3229972.0	0.0	0.008017006
3567424.0	0.0	0.02621922
3709341.0	0.0	0.08625218
3862295.0	0.0	0.022131596
3177380.0	0.0	0.042039637
3825951.0	0.0	0.086550154
2790027.0	0.0	0.018301483
3520958.0	0.0	0.013176078
3504311.0	0.0	0.08091901
2443117.0	0.0	0.15501069
3685153.0	0.0	0.012096379
3409936.0	0.0	0.04328667
3379930.0	0.0	0.10061565
3519038.0	0.0	0.03995738
3338769.0	0.0	0.079407744
117239.0	0.0	0.075904116
3654844.0	0.0	0.018986791
3819695.0	0.0	0.04540325
3748403.0	0.0	0.046758596
3087220.0	0.0	0.070833504
2872341.0	0.0	0.06657187
2653027.0	0.0	0.12110203
3162699.0	0.0	0.12477421
3270610.0	0.0	0.0120825535
3444426.0	0.0	0.028778046
3645713.0	0.0	0.015766587
3567954.0	0.0	0.17322761
3146180.0	0.0	0.014144581
3434359.0	0.0	0.053964555
3417800.0	0.0	0.023143755
2440729.0	0.0	0.02459558
2360221.0	0.0	0.021321818
3728465.0	0.0	0.058690146
3051892.0	0.0	0.05844701
3401865.0	0.0	0.03976702
2984376.0	0.0	0.029345818
2740354.0	0.0	0.10661319
3073809.0	0.0	0.0673128
1560153.0	0.0	0.033709627
2241764.0	0.0	0.18152604
2873320.0	0.0	0.0257134
3539914.0	0.0	0.023136731
3663689.0	0.0	0.007989683
2845783.0	0.0	0.0153212985
2565667.0	0.0	0.053969912
2136000.0	0.0	0.011927888
2926870.0	0.0	0.055314727
3083685.0	0.0	0.015171654
3015416.0	0.0	0.10876024
1373687.0	0.0	0.02396771
2822572.0	0.0	0.0119682895
2989114.0	0.0	0.047060475
3502786.0	0.0	0.06333554
2776170.0	0.0	0.021224603
3071782.0	0.0	0.06745256
2920084.0	0.0	0.1200141
3307088.0	0.0	0.015446432
3524783.0	0.0	0.09592754
3182407.0	0.0	0.046608128
2900235.0	0.0	0.01572799
3123554.0	0.0	0.026648324
2071206.0	0.0	0.0044093113
2884209.0	0.0	0.042690396
3816040.0	0.0	0.08512828
3823306.0	0.0	0.015868517
3599996.0	0.0	0.014346973
3628464.0	0.0	0.056733392
2566573.0	0.0	0.05609857
3573553.0	0.0	0.07229887
2132345.0	0.0	0.0037060804
2070897.0	0.0	0.0038581474
3016754.0	0.0	0.04276952
1977192.0	0.0	0.003837539
2358881.0	0.0	0.07428133
2845554.0	0.0	0.058808755
2850182.0	0.0	0.08129294
2711919.0	0.0	0.07755303
3220027.0	0.0	0.04798869
1570452.0	0.0	0.024074307
2039817.0	0.0	0.056847103
2071908.0	0.0	0.063094646
2967696.0	0.0	0.07801781
3506832.0	0.0	0.04062768
3382416.0	0.0	0.031590432
3015279.0	0.0	0.03652534
3223493.0	0.0	0.08369947
2253541.0	0.0	0.05442493
3649561.0	0.0	0.114556044
3227694.0	0.0	0.12947842
3038627.0	0.0	0.04816776
3574840.0	0.0	0.065642625
3018986.0	0.0	0.017755713
2581670.0	0.0	0.06882529
3764660.0	0.0	0.08819664
3016119.0	0.0	0.055315603
2851121.0	0.0	0.10673263
3841531.0	0.0	0.09461464
1933417.0	0.0	0.03831623
2787203.0	0.0	0.11760753
3618906.0	0.0	0.10457023
3099090.0	0.0	0.17354092
3038384.0	0.0	0.06683663
3500003.0	0.0	0.13051802
2895172.0	0.0	0.12977569
3166069.0	0.0	0.0269624
356919.0	0.0	0.058800783
1386707.0	0.0	0.05373255
3193642.0	0.0	0.10556458
3352062.0	0.0	0.069321916
3785150.0	0.0	0.07942626
2938512.0	0.0	0.073545
2823146.0	0.0	0.031240417
3134932.0	0.0	0.082605995
2972611.0	0.0	0.007464111
3159366.0	0.0	0.0909913
2762898.0	0.0	0.03894675
3151403.0	0.0	0.08223804
2739840.0	0.0	0.02705052
2744824.0	0.0	0.018120458
3161379.0	0.0	0.0666349
2884205.0	0.0	0.07414514
3530725.0	0.0	0.084415026
3134893.0	0.0	0.05953912
516037.0	0.0	0.028659962
3679720.0	0.0	0.06992315
3892002.0	0.0	0.066556804
3514377.0	0.0	0.08488867
3636482.0	0.0	0.027289564
2857893.0	0.0	0.01719198
2640885.0	0.0	0.0044111214
3336885.0	0.0	0.112625144
3325009.0	0.0	0.05369588
3756704.0	0.0	0.046124298
3162697.0	0.0	0.039252367
2740219.0	0.0	0.099916525
3852708.0	0.0	0.028510045
3038405.0	0.0	0.10666782
2765935.0	0.0	0.0889937
3522679.0	0.0	0.023805857
2954350.0	0.0	0.00081468606
3601504.0	0.0	0.14350238
3351440.0	0.0	0.023358222
3291889.0	0.0	0.055956274
2989118.0	0.0	0.062396005
2098752.0	0.0	0.01855744
3379724.0	0.0	0.019695865
3433555.0	0.0	0.051102985
3253678.0	0.0	0.10173717
2599801.0	0.0	0.14586312
544193.0	0.0	0.07337408
3618104.0	0.0	0.06125643
3715517.0	0.0	0.011677465
1784680.0	0.0	0.021339566
3876546.0	0.0	0.036654886
2804573.0	0.0	0.015940202
3087271.0	0.0	0.058788113
3015825.0	0.0	0.019682126
3534661.0	0.0	0.014833332
3560757.0	0.0	0.10689374
3155150.0	0.0	0.0705693
3555599.0	0.0	0.09992121
2448346.0	0.0	0.010707348
3797247.0	0.0	0.04641793
3505287.0	0.0	0.08524377
3060433.0	0.0	0.017860342
3291284.0	0.0	0.10204871
3519057.0	0.0	0.046925597
3571593.0	0.0	0.086907476
3695314.0	0.0	0.037663203
2900080.0	0.0	0.023822434
2769425.0	0.0	0.0700486
2672287.0	0.0	0.051020768
3403857.0	0.0	0.11272551
2701432.0	0.0	0.02221269
3471445.0	0.0	0.095050916
3696305.0	0.0	0.087248944
3733039.0	0.0	0.05441879
3706228.0	0.0	0.0771815
3305226.0	0.0	0.010688963
2448873.0	0.0	0.0050412817
2448089.0	0.0	0.011161211
2222229.0	0.0	0.08282537
3219018.0	0.0	0.024069604
3184159.0	0.0	0.016275994
3375113.0	0.0	0.012121228
3683417.0	0.0	0.15686496
3665126.0	0.0	0.04572773
3797560.0	0.0	0.047746878
3279503.0	0.0	0.018588634
3443734.0	0.0	0.038134128
3665058.0	0.0	0.1205352
3363980.0	0.0	0.014314903
3519407.0	0.0	0.025712918
2008488.0	0.0	0.0038384881
1082300.0	0.0	0.048888538
3169257.0	0.0	0.044246502
1770937.0	0.0	0.029706744
2570216.0	0.0	0.1040679
2637226.0	0.0	0.037037138
3690674.0	0.0	0.029361932
3700151.0	0.0	0.10180298
3009545.0	0.0	0.07558904
3142195.0	0.0	0.0148516875
3483334.0	0.0	0.08433644
1569431.0	0.0	0.026268825
2900039.0	0.0	0.009099299
2700607.0	0.0	0.01507406
3713330.0	0.0	0.1324452
2613134.0	0.0	0.028079627
3426826.0	0.0	0.07620183
3221144.0	0.0	0.029842982
3037213.0	0.0	0.009589511
3162521.0	0.0	0.013577424
2804796.0	0.0	0.022905217
2882564.0	0.0	0.065801
3148887.0	0.0	0.08310015
2627279.0	0.0	0.005350728
2635124.0	0.0	0.0400259
3864940.0	0.0	0.06317055
2989946.0	0.0	0.1266072
3575407.0	0.0	0.028257221
3540796.0	0.0	0.01950222
3469334.0	0.0	0.16636437
3357616.0	0.0	0.09275338
3072006.0	0.0	0.1192953
3285765.0	0.0	0.010526762
3403898.0	0.0	0.011351046
3297530.0	0.0	0.023246164
2790738.0	0.0	0.10717786
3530728.0	0.0	0.10511908
1712221.0	0.0	0.053201143
3413830.0	0.0	0.0928552
3611603.0	0.0	0.096352056
3592943.0	0.0	0.02447561
2940929.0	0.0	0.036117975
3785158.0	0.0	0.059475955
3299171.0	0.0	0.008930899
3309632.0	0.0	0.10511945
2716448.0	0.0	0.020255536
3099190.0	0.0	0.037852664
3631787.0	0.0	0.12344991
3817744.0	0.0	0.15447864
3178930.0	0.0	0.06682796
2989115.0	0.0	0.08381122
2831896.0	0.0	0.038409144
3107160.0	0.0	0.09176601
3417999.0	0.0	0.027873803
3324555.0	0.0	0.021275364
2862020.0	0.0	0.13879439
3452305.0	0.0	0.03210609
3841528.0	0.0	0.120601445
2808534.0	0.0	0.008626913
3153734.0	0.0	0.012801505
2783087.0	0.0	0.13806097
3664368.0	0.0	0.007499038
3843570.0	0.0	0.035529427
3420625.0	0.0	0.008102444
3127307.0	0.0	0.0076103043
3470946.0	0.0	0.07926252
3544608.0	0.0	0.033763606
3482687.0	0.0	0.10970278
3134918.0	0.0	0.12038104
3654953.0	0.0	0.021926183
3789895.0	0.0	0.10724542
2998047.0	0.0	0.014840458
3846662.0	0.0	0.03525315
1402320.0	0.0	0.013676851
3015856.0	0.0	0.024690818
3588206.0	0.0	0.09410544
3209998.0	0.0	0.10341162
2686872.0	0.0	0.015148355
3043438.0	0.0	0.019126767
3194338.0	0.0	0.08157214
1184083.0	0.0	0.08013336
2745137.0	0.0	0.13188274
3402108.0	0.0	0.05990208
3517513.0	0.0	0.06928159
2199188.0	0.0	0.0038765003
3876531.0	0.0	0.06971236
3845211.0	0.0	0.047937173
3161476.0	0.0	0.010248164
2988864.0	0.0	0.09007039
3132366.0	0.0	0.092394136
3354493.0	0.0	0.027388778
3535805.0	0.0	0.023741476
2810578.0	0.0	0.082285345
1526416.0	0.0	0.023023153
3581453.0	0.0	0.017332846
3261730.0	0.0	0.015828338
2719058.0	0.0	0.015253882
3200190.0	0.0	0.077611424
3182010.0	0.0	0.08211268
3571852.0	0.0	0.12799041
3463441.0	0.0	0.02381851
3791000.0	0.0	0.035228956
3075827.0	0.0	0.132326
3250652.0	0.0	0.097656764
3849356.0	0.0	0.040414885
2917402.0	0.0	0.041400813
3015692.0	0.0	0.072197825
3015819.0	0.0	0.062350575
2442046.0	0.0	0.029151984
270003.0	0.0	0.0130005395
3639802.0	0.0	0.1043072
3192515.0	0.0	0.035716295
2007718.0	0.0	0.0032493006
2813642.0	0.0	0.025138626
3786149.0	0.0	0.053258423
2630294.0	0.0	0.13428202
3874625.0	0.0	0.05357302
2740083.0	0.0	0.055190444
3841901.0	0.0	0.013609967
3878513.0	0.0	0.05298496
3015333.0	0.0	0.022098035
3853448.0	0.0	0.014654497
2740226.0	0.0	0.023666466
2654872.0	0.0	0.057754286
3312347.0	0.0	0.024489017
3527505.0	0.0	0.019279461
3299191.0	0.0	0.11694233
3535134.0	0.0	0.09552929
3814659.0	0.0	0.027500313
1781721.0	0.0	0.005482199
2804114.0	0.0	0.011437542
2888369.0	0.0	0.057832226
3350059.0	0.0	0.039670106
2695771.0	0.0	0.051103048
1553435.0	0.0	0.027949685
3571614.0	0.0	0.10855915
539257.0	0.0	0.075107686
3843642.0	0.0	0.054128174
2773426.0	0.0	0.011265415
3426908.0	0.0	0.14018677
3814812.0	0.0	0.01656653
3377878.0	0.0	0.06796223
3722376.0	0.0	0.004361818
2672241.0	0.0	0.12347797
3113190.0	0.0	0.12687713
3098378.0	0.0	0.009033258
3660311.0	0.0	0.031467583
1906865.0	0.0	0.08033945
3883197.0	0.0	0.057359137
2426706.0	0.0	0.08178449
2936076.0	0.0	0.03442651
3350194.0	0.0	0.07003274
2672280.0	0.0	0.07920372
2776376.0	0.0	0.074161924
3183636.0	0.0	0.0750257
2572607.0	0.0	0.06159215
1513559.0	0.0	0.1049263
2258299.0	0.0	0.011954055
3375193.0	0.0	0.11416196
2738342.0	0.0	0.0021928796
3167661.0	0.0	0.05343683
3856285.0	0.0	0.053808834
2846852.0	0.0	0.06500008
3394212.0	0.0	0.013325384
2106597.0	0.0	0.004389652
3201565.0	0.0	0.066090174
2888359.0	0.0	0.09638783
3574659.0	0.0	0.05047029
2813640.0	0.0	0.101395786
1828150.0	0.0	0.0602354
1618827.0	0.0	0.091738604
1474624.0	0.0	0.0061184773
3296598.0	0.0	0.07645867
3183542.0	0.0	0.104973525
2821393.0	0.0	0.09854986
